index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 3406, 3336, 4831, 4831, 2218, 620, 1928, 933, 100001, 2218, 0, 0
2, 3974, 3815, 5518, 5518, 2484, 644, 2443, 1286, 200001, 2484, 0, 0
3, 6796, 5826, 8008, 8008, 3537, 927, 3569, 2239, 300001, 3537, 0, 0
4, 6823, 5837, 8053, 8053, 3580, 933, 3748, 2342, 400001, 3580, 0, 0
5, 9936, 8128, 11227, 11227, 4648, 1000, 5141, 3672, 500001, 4648, 0, 0
6, 9971, 8155, 11339, 11339, 4748, 1013, 5358, 3811, 600001, 4748, 0, 0
7, 12242, 9898, 13584, 13584, 5567, 1040, 6498, 4906, 700001, 5567, 0, 0
8, 14742, 11837, 16074, 16074, 6394, 1066, 7521, 5882, 800001, 6394, 0, 0
9, 14873, 11924, 16270, 16270, 6559, 1083, 7932, 6247, 900001, 6559, 0, 0
10, 14932, 11956, 16338, 16338, 6613, 1088, 8100, 6373, 1000001, 6613, 0, 0
11, 18482, 14800, 19890, 19890, 7866, 1137, 9519, 7760, 1100001, 7866, 0, 0
12, 18541, 14850, 19995, 19995, 7957, 1147, 9725, 7927, 1200001, 7957, 0, 0
13, 22070, 17553, 23490, 23490, 9187, 1175, 11086, 9268, 1300001, 9187, 0, 0
14, 22164, 17614, 23653, 23653, 9330, 1191, 11348, 9492, 1400001, 9330, 0, 0
15, 25797, 20408, 27187, 27187, 10560, 1208, 12718, 10832, 1500001, 10560, 0, 0
16, 25880, 20477, 27323, 27323, 10669, 1220, 12992, 11073, 1600001, 10669, 0, 0
17, 28410, 22380, 29912, 29912, 11621, 1235, 14035, 12095, 1700001, 11621, 0, 0
18, 28534, 22449, 30085, 30085, 11754, 1245, 14309, 12338, 1800001, 11754, 0, 0
19, 31218, 24272, 32626, 32626, 12850, 1487, 15373, 13361, 1900001, 12850, 0, 0
20, 31413, 24369, 32833, 32833, 13005, 1498, 15674, 13645, 2000001, 13005, 0, 0
21, 34567, 26885, 35997, 35997, 14141, 1531, 16901, 14854, 2100001, 14141, 0, 0
22, 34667, 26963, 36246, 36246, 14341, 1547, 17232, 15168, 2200001, 14341, 0, 0
23, 38438, 29807, 39899, 39899, 15785, 1562, 18614, 16531, 2300001, 15785, 0, 0
24, 38587, 29887, 40102, 40102, 15947, 1584, 18900, 16798, 2400001, 15947, 0, 0
25, 41916, 32464, 43469, 43469, 17206, 1604, 20196, 18077, 2500001, 17206, 0, 0
26, 42042, 32547, 43672, 43672, 17368, 1620, 20477, 18332, 2600001, 17368, 0, 0
27, 45713, 35329, 47257, 47257, 18740, 1648, 21852, 19690, 2700001, 18740, 0, 0
28, 45849, 35408, 47416, 47416, 18858, 1663, 22090, 19903, 2800001, 18858, 0, 0
29, 49510, 38220, 51042, 51042, 20225, 1680, 23511, 21317, 2900001, 20225, 0, 0
30, 52867, 40781, 54309, 54309, 21416, 1691, 24684, 22474, 3000001, 21416, 0, 0
31, 53094, 40939, 54701, 54701, 21723, 1710, 25151, 22928, 3100001, 21723, 0, 0
32, 57002, 43910, 58424, 58424, 23133, 1732, 26337, 24095, 3200001, 23133, 0, 0
33, 57325, 44039, 58742, 58742, 23389, 1753, 26792, 24541, 3300001, 23389, 0, 0
34, 59987, 45874, 61421, 61421, 24393, 1765, 27689, 25425, 3400001, 24393, 0, 0
35, 61195, 46816, 62738, 62738, 24948, 1785, 28413, 26132, 3500001, 24948, 0, 0
36, 61315, 46859, 62856, 62856, 25042, 1788, 28582, 26287, 3600001, 25042, 0, 0
37, 65322, 49843, 66847, 66847, 26601, 1810, 30030, 27731, 3700001, 26601, 0, 0
38, 65453, 49891, 67020, 67020, 26739, 1825, 30241, 27930, 3800001, 26739, 0, 0
39, 69000, 52669, 70632, 70632, 28172, 1845, 31622, 29291, 3900001, 28172, 0, 0
40, 69151, 52735, 70781, 70781, 28295, 1853, 31815, 29472, 4000001, 28295, 0, 0
41, 72694, 55412, 74246, 74246, 29619, 1871, 33132, 30783, 4100001, 29619, 0, 0
42, 72818, 55500, 74449, 74449, 29785, 1883, 33414, 31043, 4200001, 29785, 0, 0
43, 75469, 57422, 77134, 77134, 30920, 1908, 34590, 32208, 4300001, 30920, 0, 0
44, 76131, 57931, 77917, 77917, 31267, 1917, 35010, 32613, 4400001, 31267, 0, 0
45, 78470, 59452, 80064, 80064, 32202, 1932, 35964, 33558, 4500001, 32202, 0, 0
46, 78566, 59541, 80224, 80224, 32323, 1937, 36177, 33755, 4600001, 32323, 0, 0
47, 82113, 62290, 83723, 83723, 33654, 1949, 37541, 35117, 4700001, 33654, 0, 0
48, 82220, 62343, 83858, 83858, 33763, 1955, 37745, 35318, 4800001, 33763, 0, 0
49, 86417, 65437, 87804, 87804, 35391, 1999, 39165, 36731, 4900001, 35391, 0, 0
50, 86845, 65655, 88234, 88234, 35641, 2007, 39469, 37025, 5000001, 35641, 0, 0
51, 90626, 68337, 92032, 92032, 37245, 2033, 40828, 38379, 5100001, 37245, 0, 0
52, 90763, 68388, 92192, 92192, 37374, 2040, 41068, 38603, 5200001, 37374, 0, 0
53, 94257, 70966, 95839, 95839, 38801, 2050, 42467, 39996, 5300001, 38801, 0, 0
54, 97850, 73699, 99341, 99341, 40134, 2065, 43698, 41212, 5400001, 40134, 0, 0
55, 98075, 73838, 99645, 99645, 40387, 2074, 44090, 41598, 5500001, 40387, 0, 0
56, 98195, 73902, 99772, 99772, 40489, 2079, 44263, 41761, 5600001, 40489, 0, 0
57, 101733, 76602, 103348, 103348, 41909, 2090, 45650, 43144, 5700001, 41909, 0, 0
58, 101883, 76687, 103517, 103517, 42038, 2096, 45869, 43352, 5800001, 42038, 0, 0
59, 105681, 79555, 107207, 107207, 43447, 2108, 47207, 44685, 5900001, 43447, 0, 0
60, 105862, 79641, 107390, 107390, 43600, 2117, 47451, 44918, 6000001, 43600, 0, 0
61, 108421, 81543, 110049, 110049, 44685, 2132, 48529, 45987, 6100001, 44685, 0, 0
62, 108538, 81614, 110238, 110238, 44845, 2144, 48779, 46229, 6200001, 44845, 0, 0
63, 110089, 82639, 111848, 111848, 45488, 2158, 49523, 46971, 6300001, 45488, 0, 0
64, 110268, 82732, 112092, 112092, 45675, 2163, 49825, 47265, 6400001, 45675, 0, 0
65, 112981, 84629, 114629, 114629, 46753, 2178, 50846, 48276, 6500001, 46753, 0, 0
66, 113223, 84750, 114925, 114925, 46990, 2189, 51189, 48609, 6600001, 46990, 0, 0
67, 116730, 87466, 118296, 118296, 48310, 2204, 52387, 49798, 6700001, 48310, 0, 0
68, 117006, 87648, 118624, 118624, 48564, 2218, 52813, 50215, 6800001, 48564, 0, 0
69, 117147, 87724, 118783, 118783, 48688, 2224, 52998, 50387, 6900001, 48688, 0, 0
70, 120872, 90566, 122424, 122424, 50106, 2233, 54366, 51745, 7000001, 50106, 0, 0
71, 122098, 91375, 123708, 123708, 50679, 2244, 54914, 52280, 7100001, 50679, 0, 0
72, 124742, 93429, 126340, 126340, 51762, 2255, 55985, 53342, 7200001, 51762, 0, 0
73, 124933, 93508, 126536, 126536, 51914, 2265, 56208, 53556, 7300001, 51914, 0, 0
74, 128491, 96259, 130129, 130129, 53324, 2272, 57509, 54855, 7400001, 53324, 0, 0
75, 128708, 96342, 130391, 130391, 53536, 2280, 57775, 55112, 7500001, 53536, 0, 0
76, 132514, 99164, 134148, 134148, 54992, 2292, 59130, 56465, 7600001, 54992, 0, 0
77, 132801, 99276, 134414, 134414, 55179, 2306, 59422, 56747, 7700001, 55179, 0, 0
78, 136861, 102078, 138415, 138415, 56763, 2315, 60785, 58104, 7800001, 56763, 0, 0
79, 137040, 102140, 138620, 138620, 56923, 2325, 61031, 58344, 7900001, 56923, 0, 0
80, 141146, 104958, 142616, 142616, 58438, 2335, 62389, 59694, 8000001, 58438, 0, 0
81, 141363, 105032, 142874, 142874, 58631, 2346, 62676, 59969, 8100001, 58631, 0, 0
82, 145272, 107849, 146738, 146738, 60142, 2356, 64042, 61332, 8200001, 60142, 0, 0
83, 145477, 107914, 146947, 146947, 60300, 2362, 64281, 61562, 8300001, 60300, 0, 0
84, 149402, 110692, 150905, 150905, 61751, 2372, 65575, 62851, 8400001, 61751, 0, 0
85, 149647, 110754, 151177, 151177, 61949, 2379, 65893, 63162, 8500001, 61949, 0, 0
86, 150685, 111530, 152299, 152299, 62439, 2387, 66367, 63627, 8600001, 62439, 0, 0
87, 153442, 113574, 155105, 155105, 63591, 2396, 67427, 64679, 8700001, 63591, 0, 0
88, 157298, 116471, 158853, 158853, 64972, 2404, 68644, 65888, 8800001, 64972, 0, 0
89, 157663, 116610, 159194, 159194, 65223, 2416, 69050, 66289, 8900001, 65223, 0, 0
90, 161271, 119475, 162809, 162809, 66548, 2422, 70238, 67471, 9000001, 66548, 0, 0
91, 164720, 121975, 166261, 166261, 67892, 2437, 71585, 68812, 9100001, 67892, 0, 0
92, 164911, 122109, 166539, 166539, 68113, 2447, 71906, 69127, 9200001, 68113, 0, 0
93, 168905, 125104, 170420, 170420, 69549, 2453, 73153, 70366, 9300001, 69549, 0, 0
94, 169235, 125206, 170726, 170722, 69772, 2459, 73499, 70710, 9400001, 69772, 0, 0
95, 172720, 127996, 174254, 174247, 71129, 2465, 74697, 71899, 9500001, 71129, 0, 0
96, 173003, 128136, 174596, 174586, 71387, 2471, 75079, 72274, 9600001, 71387, 0, 0
97, 176702, 130948, 178271, 178257, 72748, 2479, 76312, 73500, 9700001, 72748, 0, 0
98, 177051, 131079, 178638, 178622, 73028, 2489, 76694, 73877, 9800001, 73028, 0, 0
99, 180607, 133828, 182206, 182190, 74408, 2495, 77837, 75010, 9900001, 74408, 0, 0
100, 181004, 133994, 182636, 182620, 74742, 2502, 78265, 75434, 10000001, 74742, 0, 0
101, 183392, 135707, 185050, 185034, 75687, 2505, 79094, 76256, 10100001, 75687, 0, 0
102, 185266, 136873, 186822, 186806, 76422, 2513, 79860, 77020, 10200001, 76422, 0, 0
103, 187845, 138619, 189587, 189571, 77556, 2527, 80829, 77979, 10300001, 77556, 0, 0
104, 188046, 138767, 189920, 189904, 77815, 2538, 81204, 78349, 10400001, 77815, 0, 0
105, 189551, 139672, 191309, 191293, 78403, 2550, 81777, 78916, 10500001, 78403, 0, 0
106, 190042, 139954, 191881, 191865, 78724, 2556, 82231, 79363, 10600001, 78724, 0, 0
107, 190202, 140054, 192090, 192072, 78867, 2559, 82448, 79576, 10700001, 78867, 0, 0
108, 193237, 142105, 194986, 194965, 80037, 2575, 83604, 80729, 10800001, 80037, 0, 0
109, 193383, 142211, 195189, 195166, 80193, 2581, 83829, 80949, 10900001, 80193, 0, 0
110, 197900, 145224, 199369, 199344, 82045, 2816, 85298, 82393, 11000001, 82045, 0, 0
111, 198061, 145275, 199589, 199563, 82224, 2821, 85520, 82606, 11100001, 82224, 0, 0
112, 201911, 147967, 203481, 203455, 83942, 2833, 86912, 83994, 11200001, 83942, 0, 0
113, 202133, 148031, 203699, 203673, 84119, 2841, 87123, 84195, 11300001, 84119, 0, 0
114, 205862, 150664, 207467, 207441, 85636, 2860, 88420, 85486, 11400001, 85636, 0, 0
115, 206151, 150766, 207727, 207700, 85831, 2871, 88725, 85784, 11500001, 85831, 0, 0
116, 206341, 150838, 207928, 207901, 85979, 2876, 88896, 85947, 11600001, 85979, 0, 0
117, 210221, 153544, 211826, 211797, 87559, 2887, 90270, 87310, 11700001, 87559, 0, 0
118, 210396, 153594, 212008, 211977, 87707, 2893, 90482, 87513, 11800001, 87707, 0, 0
119, 214153, 156278, 215784, 215746, 89231, 2899, 91831, 88854, 11900001, 89231, 0, 0
120, 214385, 156357, 216017, 215973, 89408, 2903, 92087, 89106, 12000001, 89408, 0, 0
121, 218466, 159233, 219931, 219887, 90930, 2908, 93415, 90430, 12100001, 90930, 0, 0
122, 218738, 159317, 220198, 220154, 91157, 2918, 93690, 90700, 12200001, 91157, 0, 0
123, 218778, 159334, 220280, 220236, 91224, 2920, 93800, 90806, 12300001, 91224, 0, 0
124, 222703, 162124, 224219, 224175, 92972, 2949, 95176, 92179, 12400001, 92972, 0, 0
125, 222925, 162190, 224446, 224398, 93156, 2958, 95418, 92412, 12500001, 93156, 0, 0
126, 226674, 164798, 228327, 228276, 94679, 2969, 96797, 93787, 12600001, 94679, 0, 0
127, 226891, 164858, 228542, 228491, 94853, 2983, 97032, 94010, 12700001, 94853, 0, 0
128, 229537, 166869, 231254, 231203, 96052, 3008, 98057, 94996, 12800001, 96052, 0, 0
129, 232819, 169081, 234252, 234201, 97541, 3022, 99407, 96335, 12900001, 97541, 0, 0
130, 232904, 169165, 234511, 234460, 97746, 3031, 99708, 96619, 13000001, 97746, 0, 0
131, 236340, 171796, 238007, 237956, 99152, 3046, 101014, 97920, 13100001, 99152, 0, 0
132, 236543, 171901, 238243, 238192, 99342, 3049, 101280, 98174, 13200001, 99342, 0, 0
133, 240067, 174595, 241774, 241723, 100818, 3066, 102596, 99486, 13300001, 100818, 0, 0
134, 240312, 174708, 242048, 241997, 101038, 3072, 102891, 99770, 13400001, 101038, 0, 0
135, 244024, 177519, 245677, 245626, 102573, 3081, 104219, 101089, 13500001, 102573, 0, 0
136, 244309, 177622, 245968, 245917, 102806, 3095, 104510, 101371, 13600001, 102806, 0, 0
137, 248068, 180513, 249634, 249582, 104274, 3105, 105834, 102687, 13700001, 104274, 0, 0
138, 248328, 180618, 249879, 249822, 104462, 3110, 106132, 102982, 13800001, 104462, 0, 0
139, 251932, 183437, 253546, 253486, 105914, 3121, 107410, 104251, 13900001, 105914, 0, 0
140, 252217, 183555, 253833, 253770, 106140, 3132, 107721, 104555, 14000001, 106140, 0, 0
141, 256021, 186508, 257571, 257501, 107585, 3142, 109051, 105880, 14100001, 107585, 0, 0
142, 256213, 186590, 257779, 257703, 107732, 3145, 109301, 106126, 14200001, 107732, 0, 0
143, 258970, 188604, 260665, 260585, 108979, 3151, 110363, 107179, 14300001, 108979, 0, 0
144, 259112, 188722, 260940, 260860, 109197, 3160, 110656, 107461, 14400001, 109197, 0, 0
145, 261917, 190524, 263542, 263462, 110415, 3183, 111736, 108534, 14500001, 110415, 0, 0
146, 262029, 190636, 263778, 263698, 110601, 3189, 112012, 108803, 14600001, 110601, 0, 0
147, 265785, 193442, 267361, 267278, 111992, 3196, 113191, 109976, 14700001, 111992, 0, 0
148, 266129, 193588, 267717, 267633, 112262, 3213, 113586, 110365, 14800001, 112262, 0, 0
149, 266310, 193643, 267896, 267809, 112394, 3231, 113777, 110545, 14900001, 112394, 0, 0
150, 269915, 196401, 271607, 271518, 113945, 3240, 115155, 111915, 15000001, 113945, 0, 0
151, 270145, 196478, 271848, 271759, 114144, 3253, 115406, 112154, 15100001, 114144, 0, 0
152, 273785, 199275, 275456, 275367, 115671, 3263, 116746, 113486, 15200001, 115671, 0, 0
153, 277138, 201712, 278741, 278652, 117035, 3276, 118052, 114786, 15300001, 117035, 0, 0
154, 277289, 201819, 279027, 278938, 117264, 3282, 118373, 115098, 15400001, 117264, 0, 0
155, 279869, 203698, 281643, 281551, 118381, 3290, 119455, 116173, 15500001, 118381, 0, 0
156, 280014, 203780, 281870, 281778, 118562, 3300, 119718, 116427, 15600001, 118562, 0, 0
157, 281649, 204782, 283511, 283419, 119271, 3306, 120500, 117206, 15700001, 119271, 0, 0
158, 281905, 204904, 283799, 283706, 119497, 3316, 120794, 117493, 15800001, 119497, 0, 0
159, 283438, 206059, 285370, 285277, 120187, 3324, 121575, 118271, 15900001, 120187, 0, 0
160, 283675, 206190, 285616, 285522, 120366, 3336, 121856, 118548, 16000001, 120366, 0, 0
161, 286548, 208081, 288235, 288140, 121458, 3343, 122857, 119549, 16100001, 121458, 0, 0
162, 286813, 208218, 288566, 288470, 121718, 3348, 123202, 119891, 16200001, 121718, 0, 0
163, 290423, 211002, 292109, 292013, 123123, 3353, 124468, 121148, 16300001, 123123, 0, 0
164, 290696, 211132, 292424, 292327, 123374, 3358, 124815, 121485, 16400001, 123374, 0, 0
165, 294375, 214001, 295992, 295890, 124742, 3368, 125974, 122638, 16500001, 124742, 0, 0
166, 294716, 214146, 296349, 296240, 125016, 3374, 126386, 123043, 16600001, 125016, 0, 0
167, 294874, 214205, 296502, 296384, 125135, 3377, 126577, 123222, 16700001, 125135, 0, 0
168, 298751, 217158, 300388, 300257, 126691, 3380, 127980, 124621, 16800001, 126691, 0, 0
169, 298968, 217233, 300576, 300439, 126832, 3384, 128217, 124847, 16900001, 126832, 0, 0
170, 302783, 219976, 304438, 304301, 128447, 3395, 129616, 126240, 17000001, 128447, 0, 0
171, 302998, 220044, 304660, 304523, 128627, 3401, 129844, 126459, 17100001, 128627, 0, 0
172, 306654, 222903, 308315, 308178, 130143, 3405, 131220, 127833, 17200001, 130143, 0, 0
173, 306851, 222976, 308523, 308386, 130301, 3407, 131425, 128027, 17300001, 130301, 0, 0
174, 310539, 225805, 312169, 312032, 131757, 3415, 132816, 129413, 17400001, 131757, 0, 0
175, 310710, 225876, 312351, 312214, 131893, 3418, 133027, 129620, 17500001, 131893, 0, 0
176, 314730, 228879, 316302, 316165, 133430, 3427, 134403, 130992, 17600001, 133430, 0, 0
177, 314949, 228957, 316549, 316411, 133620, 3433, 134653, 131232, 17700001, 133620, 0, 0
178, 318506, 231608, 320177, 320039, 135055, 3441, 135965, 132535, 17800001, 135055, 0, 0
