index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 502, 7610, 651835, 386, 318, 0, 94, 811
1, 523, 8320, 133772, 430, 804, 0, 87, 5677
2, 364, 10377, 2936, 1081, 756, 0, 146, 1575
3, 813, 33548, 172, 4842, 1505, 0, 25, 667
4, 554, 71478, 70, 3915, 51955, 0, 65, 708
5, 549, 9587, 12, 852, 3481, 0, 13, 30207
6, 527, 8056, 23, 626, 1791, 0, 43, 644
7, 499, 8717, 290, 736, 500, 0, 5, 1537
8, 472, 10266, 1008, 588, 637, 0, 19, 1069
9, 556, 11448, 6398, 1009, 400, 0, 13, 631
10, 526, 16135, 1389, 1039, 832, 0, 2, 1185
11, 486, 17038, 156, 859, 1702, 0, 18, 1725
12, 535, 465348, 147, 85122, 4501, 0, 3, 605
13, 525, 20865, 166, 1901, 10169, 0, 0, 561
14, 465, 57031, 55, 4055, 23680, 0, 0, 541
15, 513, 19178, 86, 1646, 1611, 0, 0, 621
16, 503, 18130, 167, 1745, 1144, 0, 0, 587
17, 487, 15474, 1364, 1471, 734, 0, 0, 905
18, 510, 12782, 604, 743, 728, 0, 0, 557
19, 478, 14375, 33, 1150, 551, 0, 0, 575
20, 533, 13002, 121, 741, 1275, 0, 14289, 586
21, 521, 12125, 48, 753, 1030, 0, 9235, 1439
22, 467, 10904, 23, 726, 565, 0, 11266, 747
23, 487, 11353, 186, 836, 472, 0, 12642, 664
24, 513, 10453, 520, 673, 496, 0, 5289, 531
25, 462, 14730, 717, 1601, 581, 0, 18942, 509
26, 566, 9978, 209, 626, 1042, 0, 10574, 961
27, 513, 14838, 181, 1822, 595, 0, 7775, 3205
28, 505, 13388, 94, 1495, 1387, 0, 6936, 830
29, 453, 22819, 113, 4404, 1521, 0, 9357, 549
30, 514, 9980, 132, 738, 2309, 0, 8812, 634
31, 457, 14030, 48, 1499, 944, 0, 10438, 524
32, 439, 10106, 100, 769, 853, 0, 6216, 499
33, 438, 16096, 180, 2146, 827, 0, 9710, 908
34, 525, 10757, 188, 913, 1108, 0, 5293, 1198
35, 379, 11886, 167, 887, 812, 0, 7724, 1413
36, 473, 10924, 26, 725, 652, 0, 7396, 1007
37, 120140, 9681, 5, 616, 538, 0, 6969, 3748
38, 1045, 10330, 26, 550, 368, 0, 7202, 837
39, 504, 12048, 10, 812, 479, 0, 2962, 564
40, 481, 11739, 164, 828, 457, 0, 6783, 496
41, 506, 11453, 56, 877, 545, 0, 5683, 1420
42, 467, 10526, 161, 844, 544, 0, 5921, 1265
43, 498, 10787, 43, 857, 429, 0, 5377, 827
44, 714, 9233, 111, 744, 507, 0, 4929, 1005
45, 2260, 10420, 50, 1007, 618, 0, 4321, 670
46, 446, 10177, 32, 717, 572, 0, 3616, 1553
47, 428, 9462, 70, 777, 388, 0, 6908, 579
48, 594, 9432, 14, 721, 314, 0, 4637, 538
49, 534, 9523, 263, 506, 401, 0, 0, 1962
50, 462, 10921, 89, 518, 276, 0, 10475, 2337
51, 552, 18948, 56, 789, 266, 0, 2639, 993
52, 824, 11781, 5, 858, 422, 0, 6534, 659
53, 507, 9479, 39, 731, 494, 0, 3682, 623
54, 550, 8361, 17, 578, 390, 0, 2730, 857
55, 485, 7924, 36, 490, 292, 0, 3967, 885
56, 450, 8046, 117, 486, 177, 0, 3258, 625
57, 457, 9229, 306, 684, 273, 0, 3332, 650
58, 484, 8835, 34, 678, 374, 0, 3172, 606
59, 996, 10797, 37, 561, 331, 0, 1841, 1188
60, 500, 10862, 57, 622, 283, 0, 4290, 650
61, 455, 10528, 5, 567, 292, 0, 2780, 2731
62, 470, 8674, 163, 536, 266, 0, 2130, 6309
63, 499, 4055, 23, 281, 275, 0, 1660, 669
64, 7520, 7610, 305, 378, 204, 0, 2658, 579
65, 550, 8320, 28141, 425, 314, 0, 1389, 915
66, 626, 10377, 484, 616, 265, 73, 1902, 2781
67, 702, 33548, 162, 640, 265, 171, 391, 1302
68, 447, 71478, 108, 390, 287, 3094, 1312, 728
69, 559, 9587, 120, 381, 281, 6, 557, 1836
70, 485, 8056, 109, 378, 316, 28, 1446, 689
71, 473, 8717, 36, 364, 263, 115, 434, 699
72, 431, 10266, 64295, 490, 302, 43, 864, 831
73, 501, 11448, 49552, 552, 280, 1, 846, 571
74, 516, 16135, 4525, 509, 292, 67, 309, 1106
75, 547, 17038, 630, 547, 262, 1, 754, 656
76, 480, 465348, 15, 564, 253, 59245, 724, 2008
77, 510, 20865, 169, 595, 298, 1628, 522, 547
78, 472, 57031, 120, 601, 281, 1291, 433, 539
79, 441, 19178, 98, 536, 271, 15, 206, 621
80, 475, 18130, 319, 546, 335, 106, 674, 621
