index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 6109024960, 1312 1326 , {16c205: -16} {16c205: -16} , {c: 9} {c: 9} , {48: -14} {48: -14} , {6c205300: -15} {6c205300: -15} , {6c2052c0: -16} {6c2052c0: -16} , {410335: 0} {410335: 0} , {19a: 15} {199: 13} , {6c3818d1: -16} {6c3818d1: -16} 
2, 12c480100, 51b , {12c480: -16} , {5: -16} , {1: -16} , {2c480140: -16} , {2c480100: -16} , {4101d1: 15} , {98: -16} , {2c5bc987: -13} 
3, 12c480180, 519 , {12c480: -16} , {5: -16} , {1: -16} , {2c480140: -16} , {2c480180: -16} , {4101d1: 15} , {14: -16} , {2c5bca07: 4} 
4, a532f940, 50d , {a532f: -16} , {26: -16} , {1: -16} , {a532f980: -13} , {a532f940: -16} , {4101d1: 15} , {94: -16} , {a53e5076: -12} 
5, a532f900, 50c , {a532f: -16} , {26: -16} , {1: -16} , {a532f980: -13} , {a532f900: -16} , {4101d1: 15} , {6d: -16} , {a53e5036: -16} 
6, a532f9c0, 50b , {a532f: -16} , {26: -16} , {1: -16} , {a532f980: -13} , {a532f9c0: -16} , {4101d1: 15} , {14: -16} , {a53e50f6: -16} 
7, 1bb59880, 505 , {1bb59: -16} , {23: -15} , {1: -16} , {1bb598c0: -15} , {1bb59880: -16} , {4101c2: -14} , {55: -16} , {1bb857e0: -16} 
8, 1bb59840, 504 , {1bb59: -16} , {23: -15} , {1: -16} , {1bb598c0: -15} , {1bb59840: -16} , {4101c2: -14} , {2f: -15} , {1bb857a0: -16} 
9, 1bb59680, 503 , {1bb59: -16} , {22: -16} , {0: 0} , {1bb59880: -2} , {1bb59680: -14} , {4101a8: -16} , {1f: -16} , {1bb855df: -16} 
a, b7ca0040, 4fd , {b7ca0: -16} , {3: 15} , {241: -16} , {b7ca00c0: -15} , {b7ca0040: -16} , {40b0c4: 0} , {159: 8} , {b7d67fa3: -16} 
b, 33235a00, 4e7 , {33235: -16} , {27: -16} , {49: 7} , {332359c0: -15} , {33235a00: -16} , {4101a8: -16} , {11e: 3} , {3327903b: -14} 
c, 2909e780, 4e6 , {2909e: -16} , {1d: -16} , {4a: -16} , {2909e740: -16} , {2909e780: -16} , {4101a8: -16} , {14: -16} , {290d7c24: -16} 
d, 2909e740, 4e5 , {2909e: -16} , {1f: -15} , {1: -16} , {2909e7c0: -16} , {2909e740: -16} , {4101d1: 15} , {72: -15} , {290d7be5: -15} 
e, 81f29840, 4e1 , {81f29: -16} , {1f: -15} , {209: 2} , {81f297c0: -16} , {81f29840: -16} , {4101a8: -16} , {5e: -16} , {81fbbb6f: -15} 
f, 81f29800, 4e0 , {81f29: -16} , {1f: -15} , {41: -16} , {81f297c0: -16} , {81f29800: -16} , {4101a8: -16} , {40: -15} , {81fbbb2f: -16} 
10, 11a8a2e80, 4de , {11a8a2: -16} , {39: -16} , {1: -16} , {1a8a2e40: -16} , {1a8a2e80: -14} , {4101a8: -16} , {14: -16} , {1a9cdb28: -15} 
11, 2e9d2f00, 4dc , {2e9d2: -16} , {3c: -16} , {49: 7} , {2e9d2f00: -15} , {2e9d2f00: -16} , {40d456: 0} , {156: -16} , {2ea11c23: 8} 
12, b8df9500, 4d9 , {b8df9: -16} , {16: -15} , {1: -16} , {b8df9580: -13} , {b8df9500: -16} , {4101d1: 15} , {6f: -9} , {b8ec2700: -16} 
13, d1fd7e40, 4d3 , {d1fd7: -16} , {38: -16} , {1: -16} , {d1fd7e00: -16} , {d1fd7e40: -16} , {4101a8: -16} , {15: -15} , {d20ba21d: -16} 
14, 192a65940, 4d2 , {192a65: -16} , {23: -15} , {209: 2} , {92a658c0: -15} , {92a65940: -16} , {4101a8: -16} , {5e: -16} , {92c087ab: -16} 
15, 192a65900, 4d1 , {192a65: -16} , {23: -15} , {41: -16} , {92a658c0: -15} , {92a65900: -16} , {4101a8: -16} , {40: -15} , {92c0876b: -6} 
16, 192a65700, 4d0 , {192a65: -16} , {24: -16} , {0: 0} , {92a65900: -16} , {92a65700: -16} , {4101a8: -16} , {1f: -16} , {92c0856b: -16} 
17, 19665ac00, 4cf , {19665a: -16} , {32: -16} , {1: -16} , {9665ac80: -2} , {9665ac00: -16} , {4101c2: -14} , {6f: -9} , {96801661: -16} 
18, 19665acc0, 4ce , {19665a: -16} , {32: -16} , {1: -16} , {9665ac80: -2} , {9665acc0: -16} , {4101c2: -14} , {15: -15} , {96801721: -16} 
19, 19665aa40, 4cd , {19665a: -16} , {31: -15} , {0: 0} , {9665ac40: -15} , {9665aa40: -16} , {4101a8: -16} , {1f: -16} , {968014a0: -15} 
1a, 74104d80, 4cc , {74104: -16} , {38: -16} , {1: -16} , {74104e00: -16} , {74104d80: -16} , {4101a8: -16} , {6f: -9} , {7418928a: -15} 
1b, 74104e40, 4cb , {74104: -16} , {38: -16} , {1: -16} , {74104e00: -16} , {74104e40: -16} , {4101a8: -16} , {15: -15} , {7418934a: -16} 
1c, 2e9d2f40, 4db , {2e9d2: -16} , {3c: -16} , {209: 2} , {2e9d2f00: -15} , {2e9d2f40: -16} , {40d456: 0} , {150: 15} , {2ea11c63: -11} 
1d, 499093c0, 4c7 , {49909: -16} , {e: 15} , {1: -16} , {49909380: -16} , {499093c0: -16} , {4101c2: -14} , {15: -15} , {499630d0: -16} 
1e, 1f5b73f80, 4af , {1f5b73: -14} , {3f: -15} , {48: -14} , {f5b73fc0: -16} , {f5b73f80: -16} , {40fe9e: 0} , {99: -16} , {f5d79eed: -16} 
1f, 13880c040, 4ad , {13880c: -16} , {0: -13} , {241: -16} , {3880c000: -16} , {3880c040: -16} , {4101a8: -16} , {1d: -16} , {38954c52: -14} 
20, 1964980c0, 4a5 , {196498: -16} , {b: -16} , {0: 0} , {964982c0: -6} , {964980c0: -16} , {4101a8: -16} , {1f: -16} , {9663e95e: -16} 
21, 182cd9680, 497 , {182cd9: -16} , {22: -16} , {0: 0} , {82cd9880: -2} , {82cd9680: -14} , {4101a8: -16} , {1f: -16} , {82e6c75f: -16} 
22, 13b29a00, 48b , {13b29: -16} , {2a: -16} , {1: -16} , {13b29a80: -16} , {13b29a00: -16} , {4101a8: -16} , {32: -15} , {13b4d92f: -16} 
23, 40a7d40, 485 , {40a7: -16} , {3d: -16} , {0: 0} , {40a7f40: -16} , {40a7d40: -16} , {4101a8: -16} , {1f: -16} , {40bc1ed: -16} 
24, d36b9340, 46a , {d36b9: -16} , {15: -16} , {0: 0} , {d36b9540: -16} , {d36b9340: -16} , {4101a8: -16} , {1f: -16} , {d379cdff: -16} 
25, b01a540, 45b , {b01a: -16} , {1d: -16} , {0: 0} , {b01a740: -16} , {b01a540: -16} , {4101a8: -16} , {1f: -16} , {b035960: -16} 
26, 12caa5d40, 458 , {12caa5: -16} , {3d: -16} , {0: 0} , {2caa5f40: -16} , {2caa5d40: -16} , {4101a8: -16} , {1f: -16} , {2cbe2beb: -16} 
27, 49ac80c0, 454 , {49ac8: -16} , {2: -1} , {afa: 9} , {49ac8080: -2} , {49ac80c0: -16} , {4073a6: 0} , {116: 14} , {49b21d56: -16} 
28, 136aaa7c0, 453 , {136aaa: -15} , {29: -16} , {c9b: 5} , {36aaaa40: -16} , {36aaa7c0: -16} , {40d829: 0} , {114: 4} , {36bf15ca: -15} 
29, 1e7446940, 451 , {1e7446: -16} , {2d: -16} , {0: 0} , {e7446b40: -16} , {e7446940: -16} , {4101a8: -16} , {1f: -16} , {e763e18c: -16} 
2a, 1cf0d2780, 440 , {1cf0d2: -14} , {26: -16} , {0: 0} , {cf0d2980: -13} , {cf0d2780: -16} , {4101a8: -16} , {1f: -16} , {cf2b1c58: -16} 
2b, 170f39d00, 43f , {170f39: -16} , {33: -15} , {459: -15} , {70f39cc0: -15} , {70f39d00: -16} , {4101a8: -16} , {27: -16} , {710bb03f: -16} 
2c, 11b1d1380, 43e , {11b1d1: -16} , {16: -15} , {0: 0} , {1b1d1580: -13} , {1b1d1380: -15} , {4101a8: -16} , {1f: -16} , {1b2fc957: -16} 
2d, 261b0d40, 435 , {261b0: 15} , {33: -15} , {209: 2} , {261b0cc0: -15} , {261b0d40: -16} , {4101a8: -16} , {5e: -16} , {261e72f6: -16} 
2e, 261b0d00, 434 , {261b0: 15} , {33: -15} , {41: -16} , {261b0cc0: -15} , {261b0d00: -16} , {4101a8: -16} , {40: -15} , {261e72b6: -16} 
2f, 6bc170c0, 430 , {6bc17: -16} , {5: -16} , {1: -16} , {6bc17140: -16} , {6bc170c0: -16} , {4101c2: -14} , {32: -15} , {6bc930de: -16} 
30, 18a059040, 428 , {18a059: -16} , {2: -1} , {48: -14} , {8a059080: -2} , {8a059040: -16} , {4101a8: -16} , {9b: -16} , {8a1f349f: -16} 
31, 49ac8ec0, 44a , {49ac8: -16} , {3a: -16} , {1a7: 13} , {49ac8e80: -16} , {49ac8ec0: -16} , {407278: 12} , {118: 9} , {49b22b51: -16} 
32, 1fea84f00, 41c , {1fea84: 12} , {3b: -16} , {201: -15} , {fea84ec0: -6} , {fea84f00: -16} , {4101a8: -16} , {1b: -16} , {fec93d8a: -16} 
33, 1fea84ec0, 41b , {1fea84: 12} , {3c: -16} , {48: -14} , {fea84f00: -15} , {fea84ec0: -16} , {4101a8: -16} , {97: -15} , {fec93d4a: -15} 
34, 1fea84d00, 419 , {1fea84: 12} , {3c: -16} , {48: -14} , {fea84f00: -15} , {fea84d00: -16} , {4101a8: -16} , {17: -15} , {fec93b8a: -16} 
35, 102759d40, 418 , {102759: -16} , {34: -16} , {2c9: -9} , {2759d00: -16} , {2759d40: -16} , {4101d1: 15} , {17: -15} , {286c8a0: -15} 
36, 1754efb40, 416 , {1754ef: -16} , {2b: -16} , {209: 2} , {754efac0: -6} , {754efb40: -16} , {4101a8: -16} , {5e: -16} , {75675435: -16} 
37, d5218bc0, 411 , {d5218: 14} , {2e: -16} , {41: -16} , {d5218b80: -16} , {d5218bc0: -16} , {4101a8: -16} , {40: -15} , {d52fe1de: -16} 
38, d52189c0, 410 , {d5218: 14} , {2f: -16} , {0: 0} , {d5218bc0: -16} , {d52189c0: -16} , {4101a8: -16} , {1f: -16} , {d52fdfde: -16} 
39, c2777d80, 40e , {c2777: -16} , {38: -16} , {1: -16} , {c2777e00: -16} , {c2777d80: -16} , {4101c2: -14} , {32: -15} , {c284a8fe: -12} 
3a, 148d87340, 3fe , {148d87: -16} , {c: 9} , {20b: -14} , {48d87300: -15} , {48d87340: -16} , {403310: 15} , {119: 14} , {48ee0193: -15} 
3b, 1acba1040, 3fb 3fd , {1acba1: -16} {1acba1: -16} , {0: -13} {1: -16} , {241: -16} {49: 7} , {acba1000: -16} {acba1040: -15} , {acba1040: -16} {acba1040: -16} , {4101a8: -16} {4101c2: -14} , {1a: -16} {55: -16} , {acd5dfe7: -15} {acd5dfe8: -16} 
3c, 148d87840, 3f9 , {148d87: -16} , {1f: -15} , {24b: 7} , {48d877c0: -16} , {48d87840: -16} , {4037c3: 0} , {155: -6} , {48ee06a6: -15} 
3d, 148d87800, 3f8 , {148d87: -16} , {1f: -15} , {24b: 7} , {48d877c0: -16} , {48d87800: -16} , {4037c3: 0} , {119: 14} , {48ee0666: -16} 
