index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 451, 451, 657, 433, 359, 74, 969, 124, 100001, 359, 0, 0
2, 504, 504, 795, 482, 393, 82, 1414, 293, 200001, 393, 0, 0
3, 532, 532, 1004, 633, 519, 87, 1790, 421, 300001, 519, 0, 0
4, 684, 684, 1376, 956, 639, 103, 2446, 923, 400001, 639, 0, 0
5, 861, 861, 1703, 1235, 789, 118, 3063, 1344, 500001, 789, 0, 0
6, 1113, 1090, 2147, 1650, 1005, 131, 3681, 1853, 600001, 1005, 0, 0
7, 1259, 1219, 2466, 1959, 1162, 131, 4151, 2251, 700001, 1162, 0, 0
8, 1642, 1400, 2827, 2269, 1293, 131, 4590, 2607, 800001, 1293, 0, 0
9, 1942, 1471, 3163, 2447, 1352, 132, 5032, 2953, 900001, 1352, 0, 0
10, 2700, 1953, 3690, 2771, 1440, 132, 5677, 3501, 1000001, 1440, 0, 0
11, 3041, 2160, 4061, 2954, 1505, 132, 6198, 3895, 1100001, 1505, 0, 0
12, 3276, 2282, 4290, 3036, 1533, 132, 6550, 4120, 1200001, 1533, 0, 0
13, 3518, 2388, 4617, 3176, 1570, 132, 7069, 4514, 1300001, 1570, 0, 0
14, 4037, 2739, 5040, 3400, 1629, 133, 7671, 5003, 1400001, 1629, 0, 0
15, 4307, 2850, 5417, 3601, 1702, 133, 8244, 5461, 1500001, 1702, 0, 0
16, 4478, 2926, 5693, 3727, 1754, 133, 8622, 5718, 1600001, 1754, 0, 0
17, 4783, 3095, 6010, 3860, 1829, 133, 9086, 6053, 1700001, 1829, 0, 0
18, 5291, 3360, 6448, 4076, 1926, 133, 9683, 6546, 1800001, 1926, 0, 0
19, 5462, 3391, 6776, 4240, 2002, 134, 10077, 6839, 1900001, 2002, 0, 0
20, 5737, 3493, 7125, 4408, 2077, 134, 10482, 7135, 2000001, 2077, 0, 0
21, 6395, 3988, 7485, 4610, 2164, 135, 11032, 7632, 2100001, 2164, 0, 0
22, 6808, 4174, 7855, 4796, 2262, 135, 11545, 8055, 2200001, 2262, 0, 0
23, 7221, 4377, 8281, 5035, 2376, 135, 12118, 8531, 2300001, 2376, 0, 0
24, 7540, 4521, 8681, 5238, 2467, 135, 12656, 8966, 2400001, 2467, 0, 0
25, 7829, 4650, 8998, 5402, 2559, 135, 13074, 9285, 2500001, 2559, 0, 0
26, 8095, 4739, 9375, 5643, 2689, 135, 13571, 9749, 2600001, 2689, 0, 0
27, 8343, 4812, 9764, 5880, 2810, 135, 14075, 10180, 2700001, 2810, 0, 0
28, 8600, 4851, 10157, 6041, 2892, 135, 14529, 10529, 2800001, 2892, 0, 0
29, 8893, 4891, 10568, 6149, 2920, 135, 15024, 10939, 2900001, 2920, 0, 0
30, 9314, 5042, 10996, 6307, 2944, 135, 15517, 11414, 3000001, 2944, 0, 0
31, 9826, 5327, 11300, 6372, 2964, 135, 15906, 11698, 3100001, 2964, 0, 0
32, 10463, 5715, 11704, 6450, 2994, 135, 16473, 12163, 3200001, 2994, 0, 0
33, 11084, 6143, 12101, 6588, 3054, 135, 16955, 12525, 3300001, 3054, 0, 0
34, 11354, 6274, 12420, 6735, 3127, 135, 17392, 12872, 3400001, 3127, 0, 0
35, 11681, 6473, 12821, 6935, 3238, 135, 17926, 13287, 3500001, 3238, 0, 0
36, 11911, 6586, 13138, 6997, 3271, 136, 18343, 13523, 3600001, 3271, 0, 0
37, 12354, 6737, 13739, 7270, 3417, 137, 18891, 13921, 3700001, 3417, 0, 0
