index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 191, 191, 266, 266, 232, 54, 308, 47, 100001, 232, 0, 0
2, 211, 211, 294, 294, 250, 59, 324, 52, 200001, 250, 0, 0
3, 211, 211, 294, 294, 250, 59, 324, 52, 300001, 250, 0, 0
4, 211, 211, 294, 294, 250, 59, 324, 52, 400001, 250, 0, 0
5, 211, 211, 294, 294, 250, 59, 324, 52, 500001, 250, 0, 0
6, 213, 213, 299, 299, 254, 60, 325, 53, 600001, 254, 0, 0
7, 213, 213, 299, 299, 254, 60, 325, 53, 700001, 254, 0, 0
8, 213, 213, 299, 299, 254, 60, 325, 53, 800001, 254, 0, 0
9, 230, 230, 329, 329, 276, 64, 336, 57, 900001, 276, 0, 0
10, 230, 230, 329, 329, 276, 64, 336, 57, 1000001, 276, 0, 0
11, 230, 230, 329, 329, 276, 64, 336, 57, 1100001, 276, 0, 0
12, 230, 230, 329, 329, 276, 64, 336, 57, 1200001, 276, 0, 0
13, 230, 230, 329, 329, 276, 64, 336, 57, 1300001, 276, 0, 0
14, 230, 230, 329, 329, 276, 64, 336, 57, 1400001, 276, 0, 0
15, 230, 230, 329, 329, 276, 64, 336, 57, 1500001, 276, 0, 0
16, 230, 230, 329, 329, 276, 64, 336, 57, 1600001, 276, 0, 0
17, 230, 230, 329, 329, 276, 64, 336, 57, 1700001, 276, 0, 0
18, 230, 230, 329, 329, 276, 64, 336, 57, 1800001, 276, 0, 0
19, 230, 230, 329, 329, 276, 64, 336, 57, 1900001, 276, 0, 0
20, 230, 230, 329, 329, 276, 64, 336, 57, 2000001, 276, 0, 0
21, 230, 230, 329, 329, 276, 64, 336, 57, 2100001, 276, 0, 0
22, 230, 230, 329, 329, 276, 64, 336, 57, 2200001, 276, 0, 0
23, 230, 230, 329, 329, 276, 64, 336, 57, 2300001, 276, 0, 0
24, 230, 230, 329, 329, 276, 64, 336, 57, 2400001, 276, 0, 0
25, 230, 230, 329, 329, 276, 64, 336, 57, 2500001, 276, 0, 0
26, 230, 230, 329, 329, 276, 64, 336, 57, 2600001, 276, 0, 0
27, 230, 230, 329, 329, 276, 64, 336, 57, 2700001, 276, 0, 0
28, 230, 230, 329, 329, 276, 64, 336, 57, 2800001, 276, 0, 0
29, 230, 230, 329, 329, 276, 64, 336, 57, 2900001, 276, 0, 0
30, 230, 230, 329, 329, 276, 64, 336, 57, 3000001, 276, 0, 0
31, 230, 230, 329, 329, 276, 64, 336, 57, 3100001, 276, 0, 0
32, 230, 230, 329, 329, 276, 64, 336, 57, 3200001, 276, 0, 0
33, 230, 230, 329, 329, 276, 64, 336, 57, 3300001, 276, 0, 0
34, 230, 230, 329, 329, 276, 64, 336, 57, 3400001, 276, 0, 0
35, 230, 230, 329, 329, 276, 64, 336, 57, 3500001, 276, 0, 0
36, 230, 230, 329, 329, 276, 64, 336, 57, 3600001, 276, 0, 0
37, 230, 230, 329, 329, 276, 64, 336, 57, 3700001, 276, 0, 0
38, 230, 230, 329, 329, 276, 64, 336, 57, 3800001, 276, 0, 0
39, 230, 230, 329, 329, 276, 64, 336, 57, 3900001, 276, 0, 0
40, 230, 230, 329, 329, 276, 64, 336, 57, 4000001, 276, 0, 0
41, 230, 230, 329, 329, 276, 64, 336, 57, 4100001, 276, 0, 0
42, 230, 230, 329, 329, 276, 64, 336, 57, 4200001, 276, 0, 0
43, 230, 230, 329, 329, 276, 64, 336, 57, 4300001, 276, 0, 0
44, 230, 230, 329, 329, 276, 64, 336, 57, 4400001, 276, 0, 0
45, 230, 230, 329, 329, 276, 64, 336, 57, 4500001, 276, 0, 0
46, 230, 230, 329, 329, 276, 64, 336, 57, 4600001, 276, 0, 0
47, 230, 230, 329, 329, 276, 64, 336, 57, 4700001, 276, 0, 0
48, 230, 230, 329, 329, 276, 64, 336, 57, 4800001, 276, 0, 0
49, 230, 230, 329, 329, 276, 64, 336, 57, 4900001, 276, 0, 0
50, 230, 230, 329, 329, 276, 64, 336, 57, 5000001, 276, 0, 0
51, 230, 230, 329, 329, 276, 64, 336, 57, 5100001, 276, 0, 0
52, 230, 230, 329, 329, 276, 64, 336, 57, 5200001, 276, 0, 0
53, 230, 230, 329, 329, 276, 64, 336, 57, 5300001, 276, 0, 0
54, 250, 250, 362, 362, 298, 70, 342, 63, 5400001, 298, 0, 0
55, 250, 250, 362, 362, 298, 70, 342, 63, 5500001, 298, 0, 0
56, 250, 250, 362, 362, 298, 70, 342, 63, 5600001, 298, 0, 0
57, 250, 250, 362, 362, 298, 70, 342, 63, 5700001, 298, 0, 0
58, 250, 250, 362, 362, 298, 70, 342, 63, 5800001, 298, 0, 0
59, 250, 250, 362, 362, 298, 70, 342, 63, 5900001, 298, 0, 0
60, 250, 250, 362, 362, 298, 70, 342, 63, 6000001, 298, 0, 0
61, 250, 250, 362, 362, 298, 70, 342, 63, 6100001, 298, 0, 0
62, 250, 250, 362, 362, 298, 70, 342, 63, 6200001, 298, 0, 0
63, 250, 250, 362, 362, 298, 70, 342, 63, 6300001, 298, 0, 0
64, 250, 250, 362, 362, 298, 70, 342, 63, 6400001, 298, 0, 0
65, 250, 250, 362, 362, 298, 70, 342, 63, 6500001, 298, 0, 0
66, 250, 250, 362, 362, 298, 70, 342, 63, 6600001, 298, 0, 0
67, 250, 250, 362, 362, 298, 70, 342, 63, 6700001, 298, 0, 0
68, 250, 250, 362, 362, 298, 70, 342, 63, 6800001, 298, 0, 0
69, 250, 250, 362, 362, 298, 70, 342, 63, 6900001, 298, 0, 0
70, 250, 250, 362, 362, 298, 70, 342, 63, 7000001, 298, 0, 0
71, 250, 250, 362, 362, 298, 70, 342, 63, 7100001, 298, 0, 0
