index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 107, 0, 0, 1, 0, 717, 0
1, 0, 196, 38, 6, 1, 23, 0, 0
2, 0, 346, 1, 5, 1, 0, 0, 0
3, 0, 442, 0, 1, 4, 2, 0, 0
4, 0, 445, 0, 19, 3, 0, 744, 0
5, 0, 481, 0, 19, 7, 0, 0, 12
6, 0, 542, 0, 35, 8, 0, 0, 0
7, 0, 467, 0, 0, 14, 1, 0, 0
8, 0, 415, 0, 3, 12, 0, 611, 0
9, 0, 521, 393, 21, 18, 35, 0, 32
10, 0, 580, 0, 30, 15, 0, 0, 171
11, 0, 501, 0, 33, 14, 0, 0, 0
12, 0, 526, 0, 32, 16, 0, 533, 0
13, 0, 581, 0, 32, 20, 0, 0, 0
14, 0, 695, 0, 33, 29, 41, 0, 0
15, 0, 702, 0, 33, 31, 42, 0, 0
16, 0, 609, 0, 38, 32, 30, 562, 0
17, 0, 679, 2, 56, 33, 7, 0, 0
18, 0, 695, 0, 58, 33, 2, 0, 0
19, 0, 763, 0, 80, 34, 1, 0, 0
20, 0, 773, 0, 76, 35, 39, 612, 0
21, 0, 753, 0, 77, 36, 0, 0, 14
22, 0, 614, 0, 81, 35, 21, 0, 0
23, 0, 659, 3, 82, 35, 37, 0, 0
24, 0, 682, 0, 83, 35, 0, 502, 0
25, 0, 701, 7, 85, 37, 4, 0, 22
26, 0, 626, 0, 3, 44, 0, 0, 144
27, 0, 605, 0, 9, 37, 6, 0, 0
28, 0, 660, 0, 41, 30, 0, 583, 0
29, 0, 661, 0, 32, 27, 0, 0, 0
30, 0, 571, 0, 38, 27, 0, 0, 0
31, 0, 629, 0, 36, 31, 0, 0, 0
32, 0, 621, 0, 12, 31, 36, 482, 0
33, 0, 711, 12, 0, 29, 0, 0, 0
34, 0, 785, 0, 9, 18, 47, 0, 0
35, 0, 799, 0, 22, 15, 46, 0, 0
36, 0, 833, 0, 34, 14, 0, 614, 0
37, 1305, 838, 0, 36, 15, 0, 0, 144
38, 0, 909, 0, 36, 21, 6, 0, 0
39, 0, 776, 0, 32, 22, 0, 0, 0
40, 2893, 830, 0, 33, 27, 0, 267, 0
41, 0, 779, 0, 38, 27, 2, 0, 48
42, 0, 695, 0, 7, 33, 0, 0, 192
43, 0, 678, 0, 40, 28, 0, 0, 0
44, 0, 670, 0, 44, 29, 0, 464, 0
45, 0, 685, 0, 75, 25, 0, 0, 0
46, 0, 762, 0, 94, 24, 0, 0, 0
47, 0, 744, 0, 73, 26, 7, 0, 0
48, 0, 774, 0, 75, 23, 1, 440, 0
49, 0, 706, 0, 64, 24, 39, 0, 0
50, 0, 583, 0, 44, 20, 6, 0, 0
51, 0, 513, 0, 47, 21, 18, 0, 0
52, 0, 533, 0, 62, 22, 0, 353, 0
53, 0, 532, 0, 71, 24, 0, 0, 8
54, 0, 505, 0, 75, 26, 7, 0, 0
55, 0, 421, 0, 34, 27, 16, 0, 0
56, 1402, 421, 2, 46, 30, 0, 482, 0
57, 0, 371, 1, 24, 32, 0, 0, 6
58, 0, 317, 0, 34, 35, 12, 0, 118
59, 0, 270, 0, 22, 30, 61, 0, 0
60, 0, 177, 0, 17, 31, 13, 287, 0
61, 0, 129, 0, 19, 31, 13, 0, 0
62, 0, 62, 0, 5, 32, 0, 0, 0
63, 0, 9, 2, 2, 35, 0, 0, 0
64, 17, 107, 7, 0, 0, 45, 0, 0
65, 0, 196, 0, 0, 0, 68, 0, 0
66, 0, 346, 0, 0, 0, 21, 0, 0
67, 0, 442, 0, 0, 0, 44, 0, 0
68, 0, 445, 0, 0, 0, 40, 0, 0
69, 0, 481, 0, 0, 0, 40, 0, 28
70, 0, 542, 0, 0, 0, 34, 0, 0
71, 0, 467, 0, 0, 0, 47, 0, 0
72, 0, 415, 0, 0, 0, 14, 8, 0
73, 0, 521, 443, 0, 0, 24, 0, 34
74, 0, 580, 1, 0, 0, 45, 0, 127
75, 0, 501, 1, 0, 0, 8, 0, 0
76, 0, 526, 0, 0, 0, 5, 0, 0
77, 0, 581, 0, 0, 0, 7, 0, 0
78, 0, 695, 0, 0, 0, 50, 0, 0
79, 0, 702, 0, 0, 0, 0, 0, 0
80, 0, 609, 2, 0, 0, 0, 0, 0
81, 0, 679, 20, 0, 0, 0, 0, 0
82, 0, 695, 0, 0, 0, 4, 0, 0
83, 0, 763, 4, 0, 0, 0, 0, 0
84, 0, 773, 0, 0, 0, 5, 1797, 0
85, 0, 753, 0, 0, 0, 15, 0, 10
86, 0, 614, 0, 0, 0, 3, 0, 0
87, 0, 659, 0, 0, 0, 5, 0, 0
88, 0, 682, 0, 0, 0, 6, 1841, 0
89, 0, 701, 6, 0, 0, 40, 0, 23
90, 0, 626, 0, 0, 0, 8, 0, 177
91, 0, 605, 0, 0, 0, 12, 0, 0
92, 0, 660, 9, 0, 0, 0, 1338, 0
93, 0, 661, 0, 0, 0, 0, 0, 0
94, 0, 571, 0, 0, 0, 8, 0, 5
95, 0, 629, 0, 0, 0, 0, 0, 28
96, 0, 621, 0, 0, 0, 42, 1220, 0
97, 0, 711, 1, 0, 0, 0, 0, 0
98, 0, 785, 0, 0, 0, 16, 0, 0
99, 0, 799, 0, 0, 0, 30, 0, 9
100, 0, 833, 0, 0, 0, 0, 1298, 29
101, 0, 838, 0, 0, 0, 0, 0, 29
102, 0, 909, 0, 0, 0, 33, 0, 0
103, 0, 776, 0, 0, 0, 0, 0, 4
104, 0, 830, 0, 0, 0, 0, 999, 5
105, 0, 779, 2, 0, 0, 0, 0, 133
106, 1599, 695, 0, 0, 0, 7, 0, 165
107, 0, 678, 0, 0, 0, 7, 0, 2
108, 0, 670, 0, 0, 0, 1, 1177, 0
109, 0, 685, 0, 0, 0, 7, 0, 37
110, 0, 762, 10, 0, 0, 7, 0, 129
111, 0, 744, 0, 0, 0, 2, 0, 28
112, 0, 774, 0, 0, 0, 34, 805, 0
113, 0, 706, 1, 0, 0, 121, 0, 6
114, 0, 583, 0, 0, 0, 18, 0, 63
115, 0, 513, 0, 0, 0, 19, 0, 351
116, 0, 533, 0, 0, 0, 27, 879, 39
117, 0, 532, 0, 0, 0, 28, 0, 39
118, 0, 505, 0, 0, 0, 48, 0, 20
119, 0, 421, 0, 0, 0, 27, 0, 49
120, 0, 421, 0, 0, 0, 7, 729, 154
121, 0, 371, 0, 0, 0, 22, 0, 88
122, 0, 317, 0, 0, 0, 65, 0, 113
123, 0, 270, 0, 0, 0, 25, 0, 9
124, 0, 177, 0, 0, 0, 0, 854, 30
125, 0, 129, 0, 0, 0, 0, 0, 463
126, 0, 62, 0, 0, 0, 7, 0, 219
127, 0, 9, 0, 0, 0, 0, 0, 32
128, 0, 107, 0, 11, 0, 34, 305, 2
129, 0, 196, 0, 37, 0, 0, 0, 23
130, 0, 346, 0, 59, 0, 0, 0, 120
131, 0, 442, 0, 61, 0, 7, 0, 225
132, 0, 445, 0, 53, 0, 0, 228, 27
133, 0, 481, 0, 57, 0, 29, 0, 29
134, 0, 542, 0, 63, 0, 0, 0, 30
135, 0, 467, 0, 48, 0, 12, 0, 289
136, 0, 415, 0, 27, 0, 0, 439, 285
137, 0, 521, 38, 36, 0, 0, 0, 111
138, 0, 580, 0, 59, 0, 0, 0, 113
139, 0, 501, 0, 51, 0, 1, 0, 6
140, 0, 526, 0, 65, 0, 0, 257, 58
141, 0, 581, 0, 54, 0, 0, 0, 268
142, 0, 695, 0, 82, 0, 0, 0, 150
143, 0, 702, 0, 83, 0, 0, 0, 24
144, 0, 609, 0, 95, 0, 0, 235, 1
145, 0, 679, 0, 96, 0, 0, 0, 81
146, 0, 695, 0, 101, 0, 6, 0, 513
147, 0, 763, 0, 102, 0, 6, 0, 254
148, 0, 773, 0, 123, 0, 0, 426, 43
149, 0, 753, 0, 123, 0, 0, 0, 32
150, 0, 614, 0, 45, 0, 34, 0, 13
151, 0, 659, 0, 46, 0, 0, 0, 70
152, 0, 682, 0, 93, 0, 0, 342, 267
153, 0, 701, 13, 90, 0, 0, 0, 118
154, 0, 626, 0, 86, 0, 10, 0, 89
155, 0, 605, 0, 78, 0, 0, 0, 3
156, 0, 660, 0, 79, 0, 0, 270, 23
157, 0, 661, 0, 89, 0, 0, 0, 109
158, 0, 571, 0, 46, 0, 6, 0, 187
159, 0, 629, 0, 66, 0, 0, 0, 32
160, 0, 621, 0, 64, 0, 0, 256, 1
161, 0, 711, 0, 68, 0, 0, 0, 28
162, 0, 785, 0, 85, 0, 0, 0, 289
163, 0, 799, 0, 83, 0, 0, 0, 148
164, 0, 833, 0, 70, 0, 8, 253, 47
165, 0, 838, 1, 68, 0, 49, 0, 12
166, 0, 909, 0, 76, 0, 48, 0, 5
167, 0, 776, 0, 104, 0, 0, 0, 54
168, 0, 830, 0, 116, 0, 32, 222, 240
169, 0, 779, 0, 86, 0, 0, 0, 118
170, 0, 695, 0, 89, 0, 0, 0, 75
171, 0, 678, 0, 57, 0, 5, 0, 1
172, 0, 670, 0, 44, 0, 5, 150, 75
173, 0, 685, 0, 55, 0, 5, 0, 376
174, 0, 762, 0, 34, 0, 0, 0, 198
175, 0, 744, 0, 18, 0, 0, 0, 19
176, 0, 774, 0, 22, 0, 0, 227, 0
177, 4, 706, 15, 19, 0, 0, 0, 21
178, 0, 583, 1, 19, 0, 0, 0, 72
179, 0, 513, 0, 19, 0, 8, 0, 281
180, 0, 533, 0, 19, 0, 0, 196, 31
181, 0, 532, 0, 19, 0, 0, 0, 128
182, 0, 505, 0, 23, 0, 2, 0, 3
183, 0, 421, 0, 30, 0, 0, 0, 34
184, 0, 421, 0, 48, 0, 29, 157, 253
185, 0, 371, 7, 50, 0, 1, 0, 211
186, 1654, 317, 1, 20, 0, 0, 0, 37
187, 0, 270, 0, 16, 0, 0, 0, 1
188, 0, 177, 0, 3, 0, 5, 165, 12
189, 0, 129, 0, 9, 0, 0, 0, 179
190, 0, 62, 0, 5, 0, 8, 0, 188
191, 0, 9, 0, 0, 0, 7, 0, 23
192, 0, 107, 0, 5, 0, 20, 395, 0
193, 0, 196, 6, 16, 0, 18, 0, 13
194, 0, 346, 0, 19, 0, 16, 0, 65
195, 0, 442, 0, 38, 0, 23, 0, 149
196, 0, 445, 0, 46, 0, 0, 450, 60
197, 0, 481, 0, 40, 1, 9, 0, 96
