index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 3647721664, 3858 , {d96bd: -31} , {17: -28} , {2b1: -30} , {d96bd5c0: -30} , {d96bd0c0: -31} , {7b304a: -30} , {54: -28} , {67: -32} , 1  
2, d96bd080, f11 , {d96bd: -31} , {17: -28} , {56: -32} , {d96bd5c0: -30} , {d96bd080: -29} , {7b304a: -30} , {7c: -27} , {102: -28} , 1  
3, d96bd180, f10 , {d96bd: -31} , {17: -28} , {0: -28} , {d96bd5c0: -30} , {d96bd180: -32} , {7b304a: -30} , {fffffbbc: -29} , {1fd: -30} , 1  
4, d96bd040, f0e , {d96bd: -31} , {17: -28} , {0: -28} , {d96bd5c0: -30} , {d96bd040: -28} , {7b304a: -30} , {fffffafc: -30} , {1fd: -30} , 1  
5, 5dac29c0, f0d , {5dac2: -28} , {24: -30} , {20a: -28} , {5dac2900: -30} , {5dac29c0: -31} , {7b5131: -29} , {64: -13} , {a6: -29} , 1  
6, 5dac2980, f0c , {5dac2: -28} , {24: -30} , {41: -28} , {5dac2900: -30} , {5dac2980: -32} , {7b5131: -29} , {fc: -25} , {1fd: -30} , 1  
7, 150bc1c00, ee1 , {150bc1: -31} , {10: 27} , {191: -32} , {50bc1400: -20} , {50bc1c00: -31} , {638046: -28} , {7d8: -32} , {9a: -28} , 1  
8, 150bc17c0, ee0 , {150bc1: -31} , {10: 27} , {191: -32} , {50bc1400: -20} , {50bc17c0: -31} , {638046: -28} , {398: -28} , {9a: -28} , 1  
9, 150bc1800, edf , {150bc1: -31} , {10: 27} , {191: -32} , {50bc1400: -20} , {50bc1800: -6} , {638046: -28} , {3e0: -28} , {9a: -28} , 1  
a, 15d6b51c0, ed4 , {15d6b5: -30} , {4: -29} , {20a: -28} , {5d6b5100: -30} , {5d6b51c0: -31} , {7b5131: -29} , {64: -13} , {a6: -29} , 1  
b, 15d6b5180, ed2 , {15d6b5: -30} , {4: -29} , {41: -28} , {5d6b5100: -30} , {5d6b5180: -32} , {7b5131: -29} , {4: -31} , {21d: -32} , 1  
c, 15d6b5080, ed1 , {15d6b5: -30} , {4: -29} , {41: -28} , {5d6b5100: -30} , {5d6b5080: -29} , {7b5131: -29} , {ffffffa4: -30} , {21d: -32} , 1  
d, 15d6b50c0, ed0 , {15d6b5: -30} , {4: -29} , {41: -28} , {5d6b5100: -30} , {5d6b50c0: -31} , {7b5131: -29} , {ffffff9c: -32} , {21d: -32} , 1  
e, 150bc1500, ec7 , {150bc1: -31} , {e: -28} , {631: -28} , {50bc1380: -29} , {50bc1500: -32} , {638d26: -29} , {174: -25} , {1b6: -32} , 1  
f, 150bc1000, ec6 , {150bc1: -31} , {e: -28} , {631: -28} , {50bc1380: -29} , {50bc1000: -6} , {638d26: -29} , {fffffc74: -32} , {1b6: -32} , 1  
10, 15d6b5200, ec3 , {15d6b5: -30} , {5: -23} , {0: -28} , {5d6b5140: -31} , {5d6b5200: -28} , {7b304a: -30} , {bc: -30} , {1fd: -30} , 1  
11, 3df386c0, e9d , {3df38: -31} , {2f: -28} , {2b1: -30} , {3df38bc0: -30} , {3df386c0: -20} , {7b422d: -26} , {58: -31} , {77: -27} , 1  
12, 3df38680, e9c , {3df38: -31} , {2f: -28} , {56: -32} , {3df38bc0: -30} , {3df38680: -29} , {7b422d: -26} , {0: -23} , {112: -27} , 1  
13, 3df38780, e9b , {3df38: -31} , {2f: -28} , {0: -28} , {3df38bc0: -30} , {3df38780: -31} , {7b422d: -26} , {fffffbbc: -29} , {1fd: -30} , 1  
14, 3df38c80, e9a , {3df38: -31} , {2f: -28} , {0: -28} , {3df38bc0: -30} , {3df38c80: -30} , {7b422d: -26} , {bc: -30} , {1fd: -30} , 1  
15, 3df38640, e99 , {3df38: -31} , {2f: -28} , {0: -28} , {3df38bc0: -30} , {3df38640: -29} , {7b422d: -26} , {fffffafc: -30} , {1fd: -30} , 1  
