index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 14047, 7276, 16683, 16421, 12442, 1916, 13694, 8824, 100001, 12442, 0, 0
2, 45838, 17816, 48341, 33380, 25391, 3158, 29921, 23404, 200001, 25391, 0, 0
3, 80791, 28796, 83703, 43565, 31278, 3515, 43751, 36425, 300001, 31278, 0, 0
4, 125778, 42436, 128109, 53177, 35890, 3746, 59104, 51001, 400001, 35890, 0, 0
5, 174606, 56265, 177978, 61500, 39629, 3908, 74972, 66114, 500001, 39629, 0, 0
6, 221834, 70391, 224028, 70388, 42996, 4054, 88424, 78942, 600001, 42996, 0, 0
7, 272637, 85011, 276156, 78667, 46067, 4167, 103348, 93197, 700001, 46067, 0, 0
8, 324350, 100086, 326481, 87077, 49121, 4304, 117800, 106904, 800001, 49121, 0, 0
9, 380349, 115417, 383941, 95117, 51897, 4422, 132842, 121257, 900001, 51897, 0, 0
10, 437316, 131432, 439492, 103863, 54823, 4572, 147068, 134754, 1000001, 54823, 0, 0
11, 487073, 144871, 489100, 110685, 57038, 4674, 160030, 147063, 1100001, 57038, 0, 0
12, 553582, 162347, 555702, 119267, 59839, 4776, 176561, 162842, 1200001, 59839, 0, 0
13, 605359, 176395, 607448, 126509, 62074, 4856, 189551, 175237, 1300001, 62074, 0, 0
14, 662844, 191860, 666474, 134021, 64402, 4942, 204368, 189423, 1400001, 64402, 0, 0
15, 722124, 208568, 724163, 142497, 66972, 5038, 219121, 203589, 1500001, 66972, 0, 0
16, 773928, 223073, 775793, 149804, 69144, 5120, 232032, 215890, 1600001, 69144, 0, 0
17, 834720, 239468, 838145, 157325, 71431, 5204, 247621, 230724, 1700001, 71431, 0, 0
18, 894662, 256494, 896617, 166651, 74054, 5291, 261491, 244028, 1800001, 74054, 0, 0
19, 946399, 270971, 948234, 173748, 76213, 5384, 274433, 256341, 1900001, 76213, 0, 0
20, 1005872, 287262, 1009490, 181402, 78476, 5483, 289531, 270613, 2000001, 78476, 0, 0
21, 1069562, 305126, 1071429, 190696, 81187, 5581, 304007, 284475, 2100001, 81187, 0, 0
22, 1124031, 320241, 1125902, 198404, 83508, 5673, 317027, 297025, 2200001, 83508, 0, 0
23, 1189476, 338978, 1191337, 206659, 85629, 5759, 332147, 311517, 2300001, 85629, 0, 0
24, 1262443, 359295, 1264141, 215082, 87256, 5807, 346661, 325695, 2400001, 87256, 0, 0
25, 1321925, 375464, 1325359, 221627, 88489, 5858, 358605, 337361, 2500001, 88489, 0, 0
26, 1387051, 392261, 1389467, 229128, 91019, 5976, 375269, 350849, 2600001, 91019, 0, 0
27, 1441679, 406546, 1445095, 233485, 92054, 6010, 389097, 364153, 2700001, 92054, 0, 0
28, 1501004, 422594, 1502787, 241082, 93511, 6067, 400985, 375591, 2800001, 93511, 0, 0
29, 1573799, 441386, 1575684, 249347, 95060, 6124, 415613, 389723, 2900001, 95060, 0, 0
30, 1644854, 459191, 1646895, 256875, 96501, 6164, 430216, 403795, 3000001, 96501, 0, 0
31, 1714647, 476221, 1717424, 263304, 97757, 6209, 444609, 417678, 3100001, 97757, 0, 0
32, 1778171, 492525, 1781775, 269958, 98989, 6246, 457896, 430482, 3200001, 98989, 0, 0
33, 1843320, 509364, 1846727, 276885, 100187, 6284, 471253, 443382, 3300001, 100187, 0, 0
34, 1912571, 526713, 1914540, 283758, 101304, 6320, 485057, 456716, 3400001, 101304, 0, 0
35, 1984714, 544493, 1986721, 290693, 102468, 6361, 499593, 470774, 3500001, 102468, 0, 0
36, 2059637, 562570, 2061707, 297981, 103705, 6400, 514179, 484829, 3600001, 103705, 0, 0
37, 2133293, 580528, 2136710, 304681, 104816, 6440, 529506, 499646, 3700001, 104816, 0, 0
38, 2210866, 598835, 2214514, 311115, 105897, 6481, 545372, 514983, 3800001, 105897, 0, 0
39, 2290600, 618159, 2293189, 318446, 107083, 6521, 561275, 530364, 3900001, 107083, 0, 0
40, 2363408, 635242, 2365787, 324649, 108067, 6561, 575974, 544542, 4000001, 108067, 0, 0
41, 2434858, 651732, 2437287, 330281, 109019, 6604, 590517, 558604, 4100001, 109019, 0, 0
42, 2513886, 669586, 2517519, 335928, 109984, 6643, 606765, 574311, 4200001, 109984, 0, 0
43, 2597691, 688452, 2600109, 342577, 111066, 6693, 623141, 590174, 4300001, 111066, 0, 0
44, 2673086, 705050, 2675569, 348051, 111900, 6727, 637652, 604178, 4400001, 111900, 0, 0
45, 2763922, 725318, 2766444, 354480, 112955, 6773, 655704, 621657, 4500001, 112955, 0, 0
46, 2837723, 742114, 2841078, 359525, 113766, 6810, 670863, 636334, 4600001, 113766, 0, 0
47, 2926083, 761454, 2928643, 365463, 114584, 6849, 688248, 653183, 4700001, 114584, 0, 0
48, 3015801, 781287, 3018327, 371148, 115278, 6888, 706158, 670558, 4800001, 115278, 0, 0
49, 3097639, 798621, 3101325, 375745, 115934, 6927, 722625, 686495, 4900001, 115934, 0, 0
50, 3180903, 816635, 3183665, 380932, 116657, 6961, 739244, 702564, 5000001, 116657, 0, 0
51, 3267852, 835089, 3270609, 385807, 117302, 6999, 756709, 719456, 5100001, 117302, 0, 0
52, 3360663, 854634, 3363371, 391092, 117998, 7036, 774767, 736927, 5200001, 117998, 0, 0
53, 3459184, 874872, 3462692, 396274, 118628, 7069, 793660, 755256, 5300001, 118628, 0, 0
54, 3562116, 895175, 3565791, 401258, 119158, 7103, 813021, 774028, 5400001, 119158, 0, 0
55, 3665840, 915956, 3668743, 406859, 119853, 7148, 832096, 792499, 5500001, 119853, 0, 0
56, 3760995, 934562, 3763937, 411197, 120388, 7194, 850020, 809797, 5600001, 120388, 0, 0
57, 3870680, 956287, 3873670, 415703, 120924, 7228, 871403, 830501, 5700001, 120924, 0, 0
58, 3964995, 974858, 3968357, 418999, 121345, 7251, 890072, 848524, 5800001, 121345, 0, 0
59, 4069428, 995113, 4072490, 422559, 121767, 7285, 910734, 868535, 5900001, 121767, 0, 0
60, 4179160, 1015830, 4182274, 425862, 122195, 7310, 932111, 889276, 6000001, 122195, 0, 0
61, 4288021, 1036028, 4291182, 428943, 122576, 7342, 953465, 909974, 6100001, 122576, 0, 0
62, 4396512, 1056005, 4399726, 431529, 122891, 7368, 974791, 930685, 6200001, 122891, 0, 0
63, 4514094, 1077479, 4517763, 433674, 123111, 7382, 998230, 953472, 6300001, 123111, 0, 0
64, 4625344, 1097927, 4628658, 435577, 123294, 7395, 1020888, 975493, 6400001, 123294, 0, 0
65, 4746136, 1119871, 4749504, 437250, 123492, 7407, 1045636, 999619, 6500001, 123492, 0, 0
66, 4863958, 1141243, 4867437, 438319, 123632, 7412, 1070040, 1023344, 6600001, 123632, 0, 0
67, 4985232, 1162629, 4988633, 439137, 123720, 7417, 1095241, 1047882, 6700001, 123720, 0, 0
68, 5105888, 1183861, 5109345, 439669, 123823, 7423, 1120363, 1072240, 6800001, 123823, 0, 0
69, 5239417, 1207319, 5242850, 439950, 123877, 7423, 1148334, 1099459, 6900001, 123877, 0, 0
70, 5372952, 1229638, 5376809, 440188, 123930, 7428, 1177349, 1125738, 7000001, 123930, 0, 0
71, 5454006, 1243785, 5457059, 440494, 124157, 7465, 1196803, 1142244, 7100001, 124157, 0, 0
72, 5506197, 1256477, 5509430, 441147, 124738, 7518, 1213106, 1155881, 7200001, 124738, 0, 0
73, 5562577, 1270584, 5565557, 441754, 125015, 7526, 1229920, 1171948, 7300001, 125015, 0, 0
74, 5630544, 1287004, 5633664, 442516, 125328, 7530, 1249312, 1190399, 7400001, 125328, 0, 0
75, 5705408, 1304360, 5708676, 443484, 125694, 7536, 1268972, 1209176, 7500001, 125694, 0, 0
76, 5773630, 1319922, 5776636, 444958, 126284, 7544, 1285455, 1224958, 7600001, 126284, 0, 0
77, 5860604, 1338546, 5863745, 446749, 126902, 7566, 1305144, 1243775, 7700001, 126902, 0, 0
78, 5934790, 1354020, 5937810, 448509, 127436, 7579, 1321572, 1259566, 7800001, 127436, 0, 0
79, 6023713, 1371789, 6026856, 450577, 128022, 7601, 1341330, 1278561, 7900001, 128022, 0, 0
80, 6098562, 1386954, 6101581, 452847, 128687, 7629, 1357751, 1294345, 8000001, 128687, 0, 0
81, 6178422, 1404027, 6181880, 455165, 129314, 7657, 1375414, 1311332, 8100001, 129314, 0, 0
82, 6259461, 1420729, 6262508, 457961, 130087, 7695, 1393987, 1329041, 8200001, 130087, 0, 0
83, 6331683, 1435790, 6334586, 460620, 130780, 7719, 1410375, 1344737, 8300001, 130780, 0, 0
84, 6411468, 1452245, 6414961, 463807, 131598, 7743, 1427966, 1361645, 8400001, 131598, 0, 0
85, 6496221, 1469273, 6499374, 467004, 132392, 7783, 1446390, 1379322, 8500001, 132392, 0, 0
86, 6570789, 1484764, 6573693, 470191, 133174, 7813, 1462866, 1395131, 8600001, 133174, 0, 0
87, 6642007, 1500300, 6644835, 473600, 134064, 7856, 1479201, 1410726, 8700001, 134064, 0, 0
88, 6714682, 1516004, 6717322, 477413, 135023, 7904, 1495553, 1426371, 8800001, 135023, 0, 0
89, 6786205, 1531844, 6788718, 481343, 136011, 7942, 1511910, 1442026, 8900001, 136011, 0, 0
