index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 12534, 3275064, 21402289, 139050, 125032, 1818, 3304069, 0
1, 8841, 3809236, 8767096, 145012, 119446, 1037, 0, 95365
2, 121477, 3810940, 581131, 251306, 118315, 12279, 0, 542
3, 6734, 3478102, 3586879, 346618, 197297, 4293, 0, 4
4, 6408, 3586650, 198039, 265729, 161675, 3507, 3096744, 1
5, 446757, 4473564, 323333, 346993, 143531, 11593, 0, 33893
6, 7977, 3746378, 10771, 305823, 137639, 17063, 0, 0
7, 189897, 3802380, 22298, 12165, 111043, 3937, 0, 0
8, 363790, 4155487, 74800, 46061, 115176, 2919, 2836175, 0
9, 181794, 4108706, 7935385, 114695, 123145, 2373, 0, 786652
10, 77779, 4268868, 566396, 211354, 123066, 4295, 0, 130214
11, 781764, 3324179, 289104, 261750, 134584, 4607, 0, 0
12, 2282, 3839511, 115536, 203862, 130632, 27358, 2541158, 0
13, 3094, 4339091, 217901, 150841, 105594, 3189, 0, 495747
14, 71128, 3714908, 495124, 59179, 110127, 1961, 0, 8139
15, 1304, 4364772, 46528, 90598, 179326, 11688, 0, 916
16, 647376, 5097924, 45904, 338476, 278483, 9876, 2495646, 0
17, 147257, 5852146, 1275614, 449400, 192322, 7711, 0, 109868
18, 11696, 4768854, 56882, 383238, 224151, 57821, 0, 289
19, 6701, 4908888, 112503, 496113, 261199, 5761, 0, 1
20, 54890, 5673627, 10478, 238818, 183597, 58821, 2450191, 3
21, 2873, 5229700, 21751, 80743, 135695, 21433, 0, 41535
22, 4630, 3669946, 13953, 149706, 81965, 8472, 0, 0
23, 475777, 4710983, 12949, 310281, 104388, 22034, 0, 0
24, 327416, 4620983, 44195, 279954, 95467, 1903, 2348734, 0
25, 611440, 4510842, 1443730, 172360, 134603, 45382, 0, 745158
26, 354205, 4233296, 270881, 93021, 159054, 1404, 0, 137391
27, 904458, 3442836, 120057, 155879, 178460, 2728, 0, 0
28, 1734, 3289064, 11831, 252485, 158597, 3180, 2052164, 0
29, 7739, 4061756, 88845, 336413, 173496, 3407, 0, 481301
30, 594327, 3681915, 24287, 256632, 154320, 1476, 0, 5931
