index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 20, 20, 43, 43, 43, 11, 174, 11, 100001, 43, 0, 0
2, 172, 172, 279, 279, 224, 48, 325, 40, 200001, 224, 0, 0
3, 172, 172, 279, 279, 224, 48, 325, 40, 300001, 224, 0, 0
4, 172, 172, 282, 282, 227, 48, 326, 40, 400001, 227, 0, 0
5, 172, 172, 282, 282, 227, 48, 326, 40, 500001, 227, 0, 0
6, 174, 174, 288, 288, 231, 50, 328, 42, 600001, 231, 0, 0
7, 174, 174, 288, 288, 231, 50, 328, 42, 700001, 231, 0, 0
8, 174, 174, 288, 288, 231, 50, 328, 42, 800001, 231, 0, 0
9, 178, 178, 294, 294, 237, 52, 330, 44, 900001, 237, 0, 0
10, 178, 178, 294, 294, 237, 52, 330, 44, 1000001, 237, 0, 0
11, 184, 184, 304, 304, 247, 54, 332, 46, 1100001, 247, 0, 0
12, 184, 184, 304, 304, 247, 54, 332, 46, 1200001, 247, 0, 0
13, 184, 184, 304, 304, 247, 54, 332, 46, 1300001, 247, 0, 0
14, 184, 184, 304, 304, 247, 54, 332, 46, 1400001, 247, 0, 0
15, 190, 190, 314, 314, 255, 56, 334, 48, 1500001, 255, 0, 0
16, 190, 190, 314, 314, 255, 56, 334, 48, 1600001, 255, 0, 0
17, 193, 193, 319, 319, 259, 57, 335, 49, 1700001, 259, 0, 0
18, 193, 193, 319, 319, 259, 57, 335, 49, 1800001, 259, 0, 0
19, 196, 196, 324, 324, 263, 58, 336, 50, 1900001, 263, 0, 0
20, 196, 196, 324, 324, 263, 58, 336, 50, 2000001, 263, 0, 0
21, 202, 202, 334, 334, 271, 60, 338, 52, 2100001, 271, 0, 0
22, 202, 202, 334, 334, 271, 60, 338, 52, 2200001, 271, 0, 0
23, 202, 202, 334, 334, 271, 60, 338, 52, 2300001, 271, 0, 0
24, 202, 202, 334, 334, 271, 60, 338, 52, 2400001, 271, 0, 0
25, 210, 210, 344, 344, 279, 62, 340, 54, 2500001, 279, 0, 0
26, 210, 210, 344, 344, 279, 62, 340, 54, 2600001, 279, 0, 0
27, 220, 220, 354, 354, 287, 64, 342, 56, 2700001, 287, 0, 0
28, 220, 220, 354, 354, 287, 64, 342, 56, 2800001, 287, 0, 0
29, 220, 220, 354, 354, 287, 64, 342, 56, 2900001, 287, 0, 0
30, 220, 220, 354, 354, 287, 64, 342, 56, 3000001, 287, 0, 0
31, 230, 230, 364, 364, 293, 66, 344, 58, 3100001, 293, 0, 0
32, 230, 230, 364, 364, 293, 66, 344, 58, 3200001, 293, 0, 0
33, 235, 235, 370, 370, 297, 67, 345, 59, 3300001, 297, 0, 0
34, 235, 235, 370, 370, 297, 67, 345, 59, 3400001, 297, 0, 0
35, 240, 240, 376, 376, 301, 68, 346, 60, 3500001, 301, 0, 0
36, 240, 240, 376, 376, 301, 68, 346, 60, 3600001, 301, 0, 0
37, 250, 250, 388, 388, 309, 70, 348, 62, 3700001, 309, 0, 0
38, 250, 250, 388, 388, 309, 70, 348, 62, 3800001, 309, 0, 0
39, 250, 250, 388, 388, 309, 70, 348, 62, 3900001, 309, 0, 0
40, 250, 250, 388, 388, 309, 70, 348, 62, 4000001, 309, 0, 0
41, 260, 260, 400, 400, 317, 72, 352, 64, 4100001, 317, 0, 0
42, 260, 260, 400, 400, 317, 72, 352, 64, 4200001, 317, 0, 0
43, 2289, 2200, 2536, 2536, 1628, 311, 666, 355, 4300001, 1628, 0, 0
44, 2289, 2200, 2536, 2536, 1628, 311, 666, 355, 4400001, 1628, 0, 0
45, 2613, 2511, 2836, 2836, 1808, 342, 696, 385, 4500001, 1808, 0, 0
