index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 8385362304, 170 , {1f3ce7: 12} , {1c: 31} , {249: 31} , {f3ce7700: 31} , {f3ce7980: 29} , {407fda: -32} , {54: 31} , {82: 31} , 1  
2, 1995f0c80, a0 , {1995f0: 14} , {29: 31} , {249: 31} , {995f0a40: 31} , {995f0c80: 19} , {4574b4: -32} , {54: 31} , {7d: 31} , 1  
3, 1995f0c40, 9f , {1995f0: 14} , {29: 31} , {249: 31} , {995f0a40: 31} , {995f0c40: -32} , {4574b4: -32} , {5c: 31} , {98: 31} , 1  
4, 1995f0c00, 9e , {1995f0: 14} , {29: 31} , {249: 31} , {995f0a40: 31} , {995f0c00: -28} , {4574b4: -32} , {68: 31} , {c3: 31} , 1  
5, 1995f0bc0, 9d , {1995f0: 14} , {29: 31} , {249: 31} , {995f0a40: 31} , {995f0bc0: -32} , {4574b4: -32} , {78: 31} , {fe: 31} , 1  
6, 1995f0b80, 9c , {1995f0: 14} , {29: 31} , {249: 31} , {995f0a40: 31} , {995f0b80: -11} , {4574b4: -32} , {c: 31} , {149: 28} , 1  
7, 1995f0b40, 9b , {1995f0: 14} , {29: 31} , {449: 29} , {995f0a40: 31} , {995f0b40: -32} , {4574b4: -32} , {2c: 31} , {1c4: 31} , 1  
8, 1995f0b00, 9a , {1995f0: 14} , {29: 31} , {289: 31} , {995f0a40: 31} , {995f0b00: -32} , {4574b4: -32} , {ec: 30} , {2bf: 30} , 1  
9, 1995f0ac0, 99 , {1995f0: 14} , {29: 31} , {251: 31} , {995f0a40: 31} , {995f0ac0: 3} , {4574b4: -32} , {b8: 30} , {3ea: 30} , 1  
a, 1995f0a80, 98 , {1995f0: 14} , {29: 31} , {24a: 31} , {995f0a40: 31} , {995f0a80: 27} , {4574b4: -32} , {118: 29} , {565: 30} , 1  
b, 1d20bf780, 97 , {1d20bf: 31} , {14: 31} , {249: 31} , {d20bf500: 31} , {d20bf780: -32} , {407c92: -31} , {58: 31} , {92: 9} , 1  
c, 1d20bf740, 96 , {1d20bf: 31} , {14: 31} , {249: 31} , {d20bf500: 31} , {d20bf740: -32} , {407c92: -31} , {64: 31} , {bd: 27} , 1  
d, 12fc34c40, 83 bc , {12fc34: 16} {12fc34: 16} , {27: 31} {28: 31} , {249: 31} {249: 31} , {2fc349c0: 27} {2fc34a00: 31} , {2fc34c40: -32} {2fc34c40: -32} , {40731c: 31} {4073ec: 31} , {54: 31} {54: 31} , {82: 31} {7d: 31} , 1  1  
e, 12fc34c00, 82 bb , {12fc34: 16} {12fc34: 16} , {27: 31} {28: 31} , {249: 31} {249: 31} , {2fc349c0: 27} {2fc34a00: 31} , {2fc34c00: -28} {2fc34c00: -28} , {40731c: 31} {4073ec: 31} , {5c: 31} {60: 30} , {9d: 31} {a8: 31} , 1  1  
f, 1effaa440, 79 , {1effaa: -22} , {7: 30} , {249: 31} , {effaa1c0: 27} , {effaa440: -32} , {407d19: -32} , {54: 31} , {82: 31} , 1  
10, 1effaa400, 78 , {1effaa: -22} , {7: 30} , {249: 31} , {effaa1c0: 27} , {effaa400: -28} , {407d19: -32} , {5c: 31} , {9d: 31} , 1  
