index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 10381, 8966, 11132, 11132, 6723, 1120, 2077, 1504, 100001, 6723, 0, 0
2, 21734, 18310, 22296, 22296, 12532, 1338, 3860, 3231, 200001, 12532, 0, 0
3, 33291, 27827, 33627, 33627, 18266, 1449, 5605, 4962, 300001, 18266, 0, 0
4, 43551, 36392, 44292, 44292, 23934, 1547, 7365, 6709, 400001, 23934, 0, 0
5, 54841, 45473, 55372, 55372, 29745, 1624, 9107, 8447, 500001, 29745, 0, 0
6, 66540, 55267, 66912, 66912, 35769, 1707, 10850, 10166, 600001, 35769, 0, 0
7, 78288, 65136, 78905, 78905, 42225, 1820, 12641, 11935, 700001, 42225, 0, 0
8, 90177, 75311, 90909, 90909, 48796, 1937, 14478, 13755, 800001, 48796, 0, 0
9, 101711, 84696, 102102, 102102, 54485, 2005, 16243, 15515, 900001, 54485, 0, 0
10, 113692, 94749, 114156, 114156, 60469, 2091, 18038, 17307, 1000001, 60469, 0, 0
11, 126530, 106099, 126942, 126942, 66566, 2165, 19780, 19046, 1100001, 66566, 0, 0
12, 138448, 116152, 139047, 139047, 72666, 2239, 21574, 20834, 1200001, 72666, 0, 0
13, 150417, 126435, 151097, 151097, 78627, 2310, 23338, 22592, 1300001, 78627, 0, 0
14, 163309, 137480, 163673, 163673, 84725, 2378, 25030, 24278, 1400001, 84725, 0, 0
15, 175661, 148563, 176105, 176105, 90794, 2449, 26719, 25965, 1500001, 90794, 0, 0
16, 187950, 159413, 188506, 188506, 96905, 2526, 28438, 27675, 1600001, 96905, 0, 0
17, 200130, 170153, 200873, 200873, 103066, 2595, 30130, 29362, 1700001, 103066, 0, 0
18, 212414, 180818, 212802, 212802, 108903, 2671, 31795, 31024, 1800001, 108903, 0, 0
19, 224219, 191346, 224979, 224979, 115092, 2745, 33531, 32747, 1900001, 115092, 0, 0
20, 236462, 202172, 237297, 237297, 121303, 2817, 35197, 34407, 2000001, 121303, 0, 0
21, 248964, 212725, 249476, 249476, 127573, 2890, 36917, 36123, 2100001, 127573, 0, 0
22, 261153, 223269, 261602, 261602, 133936, 2968, 38612, 37811, 2200001, 133936, 0, 0
23, 273361, 233899, 273771, 273771, 140231, 3046, 40298, 39495, 2300001, 140231, 0, 0
24, 285918, 245004, 286343, 286343, 146588, 3109, 41957, 41148, 2400001, 146588, 0, 0
25, 298133, 255962, 298551, 298550, 152706, 3181, 43652, 42840, 2500001, 152706, 0, 0
26, 310227, 266741, 310962, 310961, 158923, 3250, 45343, 44529, 2600001, 158923, 0, 0
27, 322302, 276904, 322915, 322914, 165236, 3360, 47128, 46236, 2700001, 165236, 0, 0
28, 334937, 287745, 335387, 335386, 171682, 3431, 48847, 47952, 2800001, 171682, 0, 0
29, 346963, 298267, 347720, 347719, 177925, 3504, 50582, 49681, 2900001, 177925, 0, 0
30, 359380, 308879, 359957, 359956, 184186, 3582, 52292, 51385, 3000001, 184186, 0, 0
31, 372148, 320304, 372604, 372603, 190230, 3653, 53929, 53020, 3100001, 190230, 0, 0
32, 383891, 330914, 384583, 384582, 195925, 3721, 55621, 54708, 3200001, 195925, 0, 0
33, 396007, 341543, 396556, 396555, 201540, 3789, 57302, 56383, 3300001, 201540, 0, 0
34, 408579, 352595, 409020, 409019, 207222, 3855, 58980, 58054, 3400001, 207222, 0, 0
35, 421350, 364222, 421930, 421929, 213227, 3927, 60698, 59771, 3500001, 213227, 0, 0
36, 433810, 375160, 434462, 434460, 218735, 3992, 62399, 61467, 3600001, 218735, 0, 0
37, 446672, 386735, 447080, 447078, 224176, 4058, 64030, 63093, 3700001, 224176, 0, 0
38, 459025, 397502, 459442, 459440, 229433, 4125, 65777, 64835, 3800001, 229433, 0, 0
39, 470968, 408514, 471696, 471694, 234613, 4194, 67510, 66562, 3900001, 234613, 0, 0
40, 482363, 418543, 483044, 483042, 239042, 4262, 69240, 68286, 4000001, 239042, 0, 0
41, 493570, 428307, 494238, 494236, 243295, 4330, 70936, 69976, 4100001, 243295, 0, 0
42, 505437, 438737, 505988, 505986, 247927, 4396, 72642, 71678, 4200001, 247927, 0, 0
43, 517823, 449355, 518168, 518166, 253074, 4465, 74374, 73404, 4300001, 253074, 0, 0
44, 530145, 460470, 530807, 530804, 259012, 4530, 76117, 75143, 4400001, 259012, 0, 0
45, 543057, 471720, 543587, 543583, 265100, 4596, 77836, 76856, 4500001, 265100, 0, 0
46, 555425, 482650, 555801, 555797, 270544, 4663, 79488, 78503, 4600001, 270544, 0, 0
47, 567420, 493557, 568192, 568188, 276261, 4729, 81228, 80238, 4700001, 276261, 0, 0
48, 580347, 504803, 580975, 580971, 282069, 4801, 83000, 82005, 4800001, 282069, 0, 0
49, 593498, 516368, 593990, 593986, 287782, 4868, 84766, 83768, 4900001, 287782, 0, 0
50, 604977, 526204, 605668, 605663, 293176, 4940, 86526, 85520, 5000001, 293176, 0, 0
51, 617127, 536703, 617770, 617765, 298562, 5006, 88279, 87268, 5100001, 298562, 0, 0
52, 629380, 547167, 630009, 630002, 304162, 5070, 90046, 89027, 5200001, 304162, 0, 0
53, 642237, 558275, 642612, 642604, 310201, 5139, 91747, 90725, 5300001, 310201, 0, 0
54, 654955, 569266, 655405, 655397, 316190, 5204, 93566, 92537, 5400001, 316190, 0, 0
55, 667421, 580124, 667835, 667827, 321864, 5273, 95295, 94260, 5500001, 321864, 0, 0
56, 680099, 591201, 680484, 680475, 327473, 5348, 97021, 95983, 5600001, 327473, 0, 0
57, 692421, 602088, 692870, 692861, 332744, 5414, 98708, 97664, 5700001, 332744, 0, 0
58, 704591, 612520, 704979, 704970, 337813, 5482, 100453, 99405, 5800001, 337813, 0, 0
59, 716236, 622528, 716718, 716709, 342551, 5551, 102150, 101098, 5900001, 342551, 0, 0
60, 727908, 632265, 728385, 728376, 347164, 5620, 103948, 102888, 6000001, 347164, 0, 0
61, 734616, 637342, 735494, 735485, 349984, 5685, 105408, 104340, 6100001, 349984, 0, 0
62, 741870, 642564, 742880, 742866, 352989, 5754, 106929, 105853, 6200001, 352989, 0, 0
63, 745711, 645028, 746564, 746548, 354507, 5822, 108006, 106925, 6300001, 354507, 0, 0
64, 753684, 650923, 754482, 754460, 357730, 5888, 109678, 108591, 6400001, 357730, 0, 0
65, 764694, 659587, 765140, 765116, 362244, 5957, 111416, 110324, 6500001, 362244, 0, 0
66, 775735, 668761, 776206, 776180, 366862, 6023, 113160, 112061, 6600001, 366862, 0, 0
67, 785488, 676460, 786115, 786087, 370882, 6092, 114866, 113760, 6700001, 370882, 0, 0
68, 793138, 681982, 793910, 793879, 374068, 6162, 116472, 115359, 6800001, 374068, 0, 0
69, 797186, 684594, 798078, 798043, 375638, 6229, 117550, 116428, 6900001, 375638, 0, 0
70, 800016, 686391, 800780, 800734, 376616, 6294, 118401, 117270, 7000001, 376616, 0, 0
71, 806024, 690853, 806611, 806558, 379141, 6362, 119613, 118476, 7100001, 379141, 0, 0
72, 815401, 698094, 815994, 815941, 383026, 6434, 121327, 120184, 7200001, 383026, 0, 0
73, 821795, 702604, 822595, 822537, 385660, 6506, 122758, 121609, 7300001, 385660, 0, 0
74, 825655, 705082, 826616, 826554, 387147, 6575, 123812, 122657, 7400001, 387147, 0, 0
75, 827465, 706185, 828395, 828333, 387874, 6645, 124396, 123232, 7500001, 387874, 0, 0
76, 836174, 712613, 836736, 836663, 391419, 6713, 125985, 124814, 7600001, 391419, 0, 0
77, 843300, 717570, 843977, 843897, 394251, 6782, 127494, 126317, 7700001, 394251, 0, 0
78, 851936, 723927, 852520, 852426, 397720, 6851, 129074, 127891, 7800001, 397720, 0, 0
79, 859362, 729414, 860183, 860065, 400810, 6920, 130594, 129406, 7900001, 400810, 0, 0
80, 864468, 732871, 865237, 865102, 402697, 6983, 131840, 130643, 8000001, 402697, 0, 0
81, 873686, 739929, 874147, 873993, 406520, 7055, 133489, 132285, 8100001, 406520, 0, 0
82, 884414, 748693, 885049, 884888, 411146, 7122, 135313, 134105, 8200001, 411146, 0, 0
83, 894957, 757123, 895603, 895430, 415375, 7192, 137078, 135864, 8300001, 415375, 0, 0
84, 906127, 765988, 906501, 906317, 419785, 7260, 138811, 137589, 8400001, 419785, 0, 0
85, 917288, 775780, 917939, 917749, 424679, 7327, 140523, 139295, 8500001, 424679, 0, 0
86, 928902, 785645, 929544, 929348, 429356, 7395, 142253, 141021, 8600001, 429356, 0, 0
87, 940087, 794740, 940541, 940340, 433737, 7462, 143966, 142729, 8700001, 433737, 0, 0
88, 951028, 803761, 951607, 951400, 438148, 7531, 145730, 144488, 8800001, 438148, 0, 0
89, 962722, 813713, 963488, 963271, 443052, 7596, 147519, 146269, 8900001, 443052, 0, 0
90, 973331, 821968, 973855, 973632, 447141, 7663, 149216, 147961, 9000001, 447141, 0, 0
91, 977508, 824908, 978431, 978201, 448887, 7731, 150306, 149039, 9100001, 448887, 0, 0
92, 979194, 825843, 980269, 980035, 449577, 7800, 150877, 149603, 9200001, 449577, 0, 0
93, 980343, 826460, 981425, 981187, 450101, 7865, 151217, 149932, 9300001, 450101, 0, 0
94, 983878, 828641, 984750, 984497, 451616, 7937, 152182, 150890, 9400001, 451616, 0, 0
95, 985704, 829746, 986806, 986541, 452478, 8004, 152856, 151555, 9500001, 452478, 0, 0
96, 988448, 831229, 989440, 989142, 453534, 8074, 153716, 152408, 9600001, 453534, 0, 0
97, 991234, 832841, 992235, 991912, 454793, 8140, 154651, 153335, 9700001, 454793, 0, 0
