index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 2068, 487513, 55401, 22239, 331, 531, 501650, 0
1, 2236, 497356, 47787, 23748, 2041, 384, 0, 776
2, 750, 509114, 387, 22181, 4417, 4572, 0, 85
3, 1651, 522755, 200, 23460, 6423, 1034, 0, 0
4, 75646, 524389, 282, 24564, 8181, 1756, 550634, 0
5, 1286, 527219, 281, 22418, 9951, 496, 0, 13872
6, 827, 524218, 246, 21197, 11007, 635, 0, 0
7, 835, 518452, 245, 20573, 11788, 1645, 0, 0
8, 917, 510852, 164, 18998, 11998, 806, 552168, 0
9, 1788, 514598, 79565, 18881, 11718, 820, 0, 23319
10, 3157, 507293, 1408, 19027, 11530, 420, 0, 134605
11, 1859, 507722, 626, 19501, 11455, 2260, 0, 0
12, 1339, 493951, 818, 18782, 11528, 1477, 552720, 0
13, 38969, 502759, 445, 17826, 11504, 606, 0, 7024
14, 2851, 489375, 363, 17042, 11214, 588, 0, 1317
15, 3256, 486147, 355, 16804, 10939, 6437, 0, 0
16, 1020, 488710, 217, 17864, 10704, 523, 395603, 0
17, 617, 497266, 8367, 18125, 10496, 351, 0, 494
18, 2236, 476835, 531, 17568, 10336, 4702, 0, 11
19, 971, 474435, 604, 17802, 10127, 586, 0, 0
20, 394, 473075, 481, 17633, 9975, 1533, 388571, 0
21, 173, 476639, 259, 17178, 9886, 584, 0, 14959
22, 872, 484449, 336, 18043, 9822, 387, 0, 0
23, 2382, 478510, 1043, 17001, 9974, 1690, 0, 0
24, 168309, 464236, 207, 16278, 9825, 1360, 483548, 0
25, 130729, 459917, 7043, 16681, 9676, 981, 0, 23706
26, 2081, 467158, 517, 16907, 9530, 589, 0, 170245
27, 2162, 462845, 473, 17346, 9383, 1334, 0, 0
28, 1183, 467209, 381, 17428, 9301, 2562, 357958, 0
29, 1831, 450747, 241, 17004, 9269, 435, 0, 7557
30, 753, 447252, 209, 17519, 9257, 551, 0, 418
31, 2013, 453592, 241, 17915, 9261, 5712, 0, 0
32, 1095, 457073, 235, 17646, 9518, 355, 402748, 0
33, 1305, 461132, 7858, 18468, 9631, 453, 0, 869
34, 2567, 482931, 458, 19758, 9944, 4371, 0, 4
35, 305, 475844, 360, 19593, 10097, 726, 0, 0
36, 19962, 474177, 306, 19908, 10136, 1839, 443885, 0
37, 201048, 467732, 222, 18820, 10128, 375, 0, 24605
38, 1918, 468058, 212, 18024, 10001, 398, 0, 0
39, 1360, 469933, 272, 18798, 9840, 1582, 0, 0
40, 222827, 473084, 199, 19521, 9743, 799, 299253, 0
41, 1122, 480055, 7357, 19701, 9809, 614, 0, 32069
42, 23613, 478338, 395, 20079, 9759, 404, 0, 218077
43, 2061, 482707, 279, 20620, 9993, 1352, 0, 0
44, 1386, 481851, 255, 20942, 9864, 1980, 407673, 0
45, 1729, 501258, 282, 22586, 9934, 540, 0, 7624
46, 443, 512901, 257, 24346, 9935, 770, 0, 333
47, 2057, 518616, 240, 24942, 10202, 6091, 0, 0
48, 1127, 528663, 184, 25696, 10369, 637, 357082, 0
49, 656, 536473, 5497, 26670, 10647, 514, 0, 479
50, 684, 536734, 447, 26932, 10903, 5003, 0, 2
51, 2230, 544557, 328, 27139, 11239, 892, 0, 0
52, 1917, 546305, 254, 27570, 11632, 1831, 237693, 0
53, 85818, 543032, 231, 28042, 11918, 730, 0, 7638
54, 1709, 526466, 233, 26130, 12238, 491, 0, 0
55, 1059, 509949, 510, 27004, 12604, 1752, 0, 0
56, 181044, 495346, 243, 29351, 12880, 771, 331401, 0
57, 1348, 475233, 5739, 25529, 13198, 1161, 0, 11296
58, 1359, 388792, 402, 21518, 13277, 264, 0, 214033
59, 1761, 334574, 297, 21280, 13244, 2185, 0, 0
60, 1734, 231453, 271, 13518, 13274, 1563, 309876, 0
61, 856, 188961, 207, 16529, 13047, 618, 0, 2564
62, 1338, 96640, 211, 7101, 13067, 770, 0, 97
63, 1252, 9756, 184, 636, 13300, 9278, 0, 0
64, 407370, 487513, 369, 34050, 526, 1168, 226, 0
65, 1162, 497356, 1504, 37238, 4470, 1563, 0, 112
66, 1969, 509114, 341, 38912, 9074, 12192, 0, 0
67, 1310, 522755, 300, 41238, 13557, 1661, 0, 0
68, 683, 524389, 313, 40153, 17229, 4167, 191, 0
69, 1055, 527219, 260, 41348, 20566, 1789, 0, 29973
70, 1620, 524218, 256, 40326, 22902, 1395, 0, 0
71, 1240, 518452, 209, 39997, 24162, 4639, 0, 0
72, 556, 510852, 153, 38009, 24912, 2487, 250, 0
73, 709, 514598, 313220, 36382, 25072, 11889, 0, 41143
74, 856, 507293, 3445, 30629, 25141, 2563, 0, 207567
75, 2503, 507722, 1690, 30906, 25298, 5277, 0, 0
76, 2231, 493951, 1028, 28923, 25634, 43849, 159, 0
77, 837, 502759, 1016, 29581, 25520, 3227, 0, 10638
78, 1638, 489375, 500, 28173, 25718, 3581, 0, 48
79, 1601, 486147, 412, 27978, 25452, 63434, 0, 0
80, 861, 488710, 284, 29155, 25383, 3281, 148, 0
81, 562, 497266, 20520, 31951, 25248, 1601, 0, 715
82, 30313, 476835, 1390, 31535, 25540, 5824, 0, 0
83, 1964, 474435, 475, 32952, 26066, 2313, 0, 0
84, 4273, 473075, 539, 33239, 26334, 2997, 1644973, 0
85, 1590, 476639, 318, 33075, 26381, 2133, 0, 19500
86, 289802, 484449, 207, 33534, 26471, 1625, 0, 0
87, 1369, 478510, 220, 34265, 26702, 3416, 0, 0
88, 824, 464236, 263, 32057, 26569, 2606, 1196814, 0
89, 1909, 459917, 11658, 31602, 26311, 2703, 0, 15966
90, 337800, 467158, 678, 33023, 25971, 1147, 0, 243307
91, 4748, 462845, 400, 33642, 26164, 3187, 0, 0
92, 1139, 467209, 296, 34004, 26408, 3601, 1027303, 0
93, 695, 450747, 281, 35493, 26622, 2167, 0, 2203
94, 2331, 447252, 241, 33449, 26740, 2336, 0, 5954
95, 2396, 453592, 183, 35900, 26876, 8246, 0, 19060
96, 218678, 457073, 171, 38387, 27443, 3591, 1195010, 0
97, 1518, 461132, 8866, 39731, 28041, 2614, 0, 81
98, 1524, 482931, 813, 40288, 28808, 6379, 0, 1269
99, 445, 475844, 383, 40771, 29697, 3170, 0, 10619
100, 1218, 474177, 177, 39954, 30474, 3431, 922853, 38235
101, 1418, 467732, 197, 39440, 30649, 3317, 0, 41460
102, 1298, 468058, 151, 37393, 30639, 2755, 0, 215
103, 1627, 469933, 103, 38841, 30509, 3772, 0, 3298
104, 1164, 473084, 218, 39027, 30434, 2713, 849864, 28211
105, 314069, 480055, 8095, 40019, 30679, 2946, 0, 159172
106, 293776, 478338, 611, 38128, 30924, 2014, 0, 194743
107, 1877, 482707, 570, 38363, 30954, 5124, 0, 678
108, 242265, 481851, 331, 39430, 31041, 4830, 572550, 10284
109, 2370, 501258, 196, 40627, 31025, 3025, 0, 69128
110, 1453, 512901, 209, 41585, 30875, 2477, 0, 103175
111, 663, 518616, 168, 40317, 30815, 10050, 0, 18164
112, 93398, 528663, 146, 39162, 30907, 2006, 903701, 1705
113, 4831, 536473, 11115, 40103, 30750, 4702, 0, 16176
114, 1324, 536734, 881, 41006, 30504, 101476, 0, 34285
115, 1282, 544557, 323, 39599, 30686, 6159, 0, 235233
116, 1047, 546305, 421, 36224, 31000, 36040, 687846, 39780
117, 3149, 543032, 314, 37468, 30761, 2730, 0, 22357
118, 569, 526466, 159, 36281, 30441, 4804, 0, 7081
119, 2306, 509949, 197, 34490, 30028, 48188, 0, 29199
120, 2202, 495346, 140, 31768, 29586, 2718, 657638, 389225
121, 1234, 475233, 8069, 28338, 29309, 5600, 0, 103379
122, 1934, 388792, 613, 25282, 29382, 2633, 0, 148962
123, 1846, 334574, 223, 20893, 29339, 31667, 0, 4375
124, 1514, 231453, 196, 15074, 29429, 4668, 545762, 20001
125, 2319, 188961, 158, 10681, 29223, 3550, 0, 395757
126, 1460, 96640, 205, 4849, 28866, 4062, 0, 158528
127, 1543, 9756, 154, 372, 28478, 99910, 0, 18266
128, 2016, 487513, 291, 53516, 375, 511, 336363, 2527
129, 1273, 497356, 3357, 54093, 3543, 624, 0, 15233
130, 963, 509114, 444, 53160, 7129, 5232, 0, 207543
131, 3262, 522755, 280, 57402, 10480, 1605, 0, 135905
132, 2980, 524389, 257, 58710, 13501, 1824, 209788, 46201
133, 653, 527219, 313, 59433, 16442, 541, 0, 38634
134, 1858, 524218, 233, 59927, 18020, 345, 0, 6854
135, 1543, 518452, 269, 60801, 19898, 2263, 0, 46082
136, 1857, 510852, 146, 55951, 21200, 684, 198359, 188723
137, 168149, 514598, 41099, 57664, 22803, 558, 0, 146577
138, 942, 507293, 2579, 56572, 24108, 448, 0, 147128
139, 2167, 507722, 930, 56927, 24751, 2667, 0, 2379
140, 860, 493951, 1079, 53398, 25562, 1543, 274302, 17243
141, 1860, 502759, 277, 56147, 25790, 734, 0, 284900
142, 6687, 489375, 363, 52139, 26140, 1328, 0, 66258
143, 1164, 486147, 387, 52154, 26352, 5478, 0, 16729
144, 907, 488710, 219, 50254, 26156, 466, 195175, 1864
145, 2513, 497266, 7077, 52671, 25705, 687, 0, 11929
146, 1412, 476835, 762, 50685, 25503, 3665, 0, 189594
147, 1637, 474435, 448, 48052, 25441, 841, 0, 110663
148, 1209, 473075, 285, 50873, 25221, 1343, 256609, 50834
149, 2135, 476639, 298, 51906, 24789, 405, 0, 38624
150, 1617, 484449, 144, 52773, 24670, 295, 0, 3388
151, 0, 478510, 178, 50493, 24669, 2168, 0, 22502
152, 1138, 464236, 180, 49524, 24544, 840, 292647, 343994
153, 16712, 459917, 6449, 49252, 24419, 694, 0, 132950
154, 1217, 467158, 499, 49608, 24235, 535, 0, 44035
155, 1277, 462845, 475, 49059, 24276, 1731, 0, 1665
156, 883, 467209, 192, 47723, 24350, 1370, 137732, 14609
157, 146795, 450747, 323, 47331, 24344, 595, 0, 215569
158, 1730, 447252, 169, 45862, 23918, 666, 0, 147779
159, 272, 453592, 211, 43134, 23350, 6510, 0, 17786
160, 535, 457073, 139, 44777, 22232, 638, 169564, 1604
161, 1247, 461132, 4909, 43986, 21495, 454, 0, 8157
162, 911, 482931, 461, 45546, 21206, 5358, 0, 50280
163, 890, 475844, 243, 43904, 20771, 791, 0, 377231
164, 2150, 474177, 162, 41500, 20220, 1876, 130362, 55441
165, 1535, 467732, 243, 41220, 19614, 528, 0, 21280
166, 26847, 468058, 148, 43268, 19279, 330, 0, 2809
167, 605, 469933, 247, 43368, 19330, 3497, 0, 16313
168, 2028, 473084, 165, 44880, 19710, 910, 149947, 333802
169, 1199, 480055, 5952, 45449, 20288, 822, 0, 97851
170, 1299, 478338, 439, 45356, 20867, 778, 0, 23637
171, 321727, 482707, 282, 46213, 21415, 1987, 0, 1689
172, 1736, 481851, 246, 46796, 21962, 2777, 113355, 12059
173, 996, 501258, 236, 49490, 22757, 732, 0, 82376
174, 832, 512901, 207, 49166, 23283, 643, 0, 117381
175, 621, 518616, 141, 50641, 23777, 7269, 0, 18247
176, 1061, 528663, 193, 51908, 24958, 649, 142213, 1289
177, 1099, 536473, 5642, 53235, 25923, 650, 0, 5826
178, 687, 536734, 328, 53899, 26946, 3762, 0, 25629
179, 1564, 544557, 297, 57409, 27346, 1160, 0, 171300
180, 868, 546305, 259, 59176, 28344, 1822, 121914, 60370
181, 1042, 543032, 234, 57394, 28979, 698, 0, 55335
182, 2060, 526466, 172, 56051, 29549, 422, 0, 2361
183, 2380, 509949, 158, 53825, 30363, 2594, 0, 9309
184, 2735, 495346, 128, 50226, 30872, 662, 149776, 272102
185, 846, 475233, 5596, 47645, 31396, 574, 0, 160186
186, 231611, 388792, 471, 42559, 31562, 373, 0, 13600
187, 1070, 334574, 422, 31117, 31426, 1551, 0, 1300
188, 795, 231453, 564, 23950, 30418, 1322, 164857, 10570
189, 750, 188961, 211, 18062, 29038, 575, 0, 158105
190, 1343, 96640, 202, 9725, 27587, 930, 0, 127511
191, 20988, 9756, 151, 1388, 26740, 5239, 0, 19429
192, 1277, 487513, 251, 36731, 432, 1090, 317585, 1256
193, 527, 497356, 5531, 41264, 4095, 1582, 0, 5052
194, 704, 509114, 461, 42405, 8663, 8515, 0, 11566
195, 744, 522755, 430, 44925, 12585, 2159, 0, 211651
196, 779, 524389, 327, 45700, 16177, 3678, 270752, 65365
197, 1229, 527219, 406, 44132, 19760, 1802, 0, 63975
198, 30672, 524218, 243, 44192, 22161, 1346, 0, 1671
199, 1227, 518452, 200, 44919, 23476, 4580, 0, 9347
200, 970, 510852, 63, 45984, 24486, 2156, 347703, 211522
201, 566, 514598, 37174, 45069, 25433, 7099, 0, 124843
202, 1243, 507293, 2240, 47417, 26098, 1170, 0, 11044
203, 2369, 507722, 1086, 47725, 26870, 4514, 0, 1152
204, 1302, 493951, 680, 45749, 27331, 19361, 324363, 8491
205, 770, 502759, 358, 46555, 27487, 1981, 0, 53002
206, 952, 489375, 342, 45705, 27540, 2272, 0, 104360
207, 1191, 486147, 370, 46353, 27430, 44788, 0, 21467
208, 1015, 488710, 168, 46561, 27688, 1048, 199333, 947
209, 93588, 497266, 8551, 51414, 27668, 1098, 0, 3241
210, 1859, 476835, 632, 50227, 28301, 5623, 0, 11288
211, 1056, 474435, 423, 51216, 29341, 1766, 0, 140963
212, 1989, 473075, 343, 48918, 29882, 2539, 369202, 66756
213, 1645, 476639, 259, 51199, 30394, 1282, 0, 52395
214, 2072, 484449, 222, 52649, 31157, 1187, 0, 1182
215, 2619, 478510, 286, 51015, 32118, 4176, 0, 8474
216, 1115, 464236, 186, 50907, 32328, 2235, 293297, 84943
217, 32757, 459917, 6473, 48956, 32408, 2730, 0, 94408
218, 1294, 467158, 904, 49664, 32460, 976, 0, 9697
219, 1326, 462845, 439, 49152, 32883, 2707, 0, 1161
