index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 24757, 19252, 25100, 25100, 15942, 2842, 3585, 3159, 100001, 15942, 0, 0
2, 54690, 44942, 55098, 55098, 33357, 3322, 7143, 6712, 200001, 33357, 0, 0
3, 85967, 71389, 86342, 86342, 51485, 3491, 10698, 10261, 300001, 51485, 0, 0
4, 117091, 97757, 117502, 117499, 69504, 3609, 14255, 13812, 400001, 69504, 0, 0
5, 148671, 124553, 149093, 149089, 87696, 3759, 17812, 17363, 500001, 87696, 0, 0
6, 179822, 150810, 180258, 180249, 105690, 3920, 21380, 20919, 600001, 105690, 0, 0
7, 210911, 177207, 211258, 211244, 123521, 4052, 24938, 24465, 700001, 123521, 0, 0
8, 242313, 203702, 242667, 242649, 141599, 4173, 28494, 28010, 800001, 141599, 0, 0
9, 273687, 230184, 274077, 274049, 159584, 4286, 32050, 31554, 900001, 159584, 0, 0
10, 305011, 256661, 305388, 305359, 177634, 4417, 35606, 35098, 1000001, 177634, 0, 0
11, 337003, 283669, 337393, 337355, 195995, 4532, 39162, 38641, 1100001, 195995, 0, 0
12, 368514, 310321, 368839, 368792, 214094, 4663, 42719, 42185, 1200001, 214094, 0, 0
13, 399605, 336734, 399972, 399917, 231959, 4798, 46277, 45728, 1300001, 231959, 0, 0
14, 430646, 363054, 431007, 430946, 249729, 4973, 49835, 49274, 1400001, 249729, 0, 0
15, 461747, 389439, 462221, 462151, 267586, 5111, 53402, 52828, 1500001, 267586, 0, 0
16, 493421, 416106, 493764, 493684, 285650, 5257, 56959, 56375, 1600001, 285650, 0, 0
17, 524985, 442886, 525352, 525259, 303670, 5394, 60514, 59921, 1700001, 303670, 0, 0
18, 556365, 469440, 556743, 556645, 321666, 5521, 64071, 63468, 1800001, 321666, 0, 0
19, 587912, 496229, 588307, 588204, 339646, 5660, 67629, 67016, 1900001, 339646, 0, 0
20, 619067, 522730, 619494, 619386, 357406, 5797, 71185, 70567, 2000001, 357406, 0, 0
21, 650090, 548929, 650453, 650336, 375099, 5931, 74744, 74120, 2100001, 375099, 0, 0
22, 681814, 575700, 682194, 682066, 393207, 6078, 78300, 77670, 2200001, 393207, 0, 0
23, 712892, 602026, 713298, 713154, 410988, 6247, 81857, 81222, 2300001, 410988, 0, 0
24, 744128, 628302, 744533, 744366, 428958, 6372, 85422, 84782, 2400001, 428958, 0, 0
25, 775464, 654801, 775881, 775694, 446908, 6514, 88979, 88336, 2500001, 446908, 0, 0
26, 806832, 681342, 807218, 807008, 464813, 6645, 92536, 91889, 2600001, 464813, 0, 0
27, 837715, 707515, 838144, 837914, 482559, 6771, 96093, 95440, 2700001, 482559, 0, 0
28, 868435, 733551, 868914, 868665, 500249, 6939, 99651, 98990, 2800001, 500249, 0, 0
29, 899594, 759962, 899967, 899709, 518144, 7097, 103208, 102540, 2900001, 518144, 0, 0
30, 930443, 786241, 930797, 930527, 535826, 7237, 106766, 106090, 3000001, 535826, 0, 0
31, 961480, 812593, 961833, 961554, 553696, 7422, 110320, 109636, 3100001, 553696, 0, 0
32, 992122, 838588, 992550, 992244, 571310, 7591, 113887, 113197, 3200001, 571310, 0, 0
33, 1022903, 864592, 1023300, 1022983, 588941, 7752, 117444, 116749, 3300001, 588941, 0, 0
34, 1054176, 890962, 1054554, 1054213, 606833, 7883, 121001, 120302, 3400001, 606833, 0, 0
35, 1085572, 917561, 1085896, 1085538, 624726, 8042, 124559, 123854, 3500001, 624726, 0, 0
36, 1116826, 944020, 1117235, 1116860, 642574, 8213, 128117, 127403, 3600001, 642574, 0, 0
37, 1147965, 970262, 1148380, 1147985, 660339, 8378, 131673, 130951, 3700001, 660339, 0, 0
38, 1179291, 996821, 1179695, 1179283, 678270, 8545, 135230, 134501, 3800001, 678270, 0, 0
39, 1210337, 1022980, 1210743, 1210312, 696056, 8719, 138785, 138050, 3900001, 696056, 0, 0
40, 1241755, 1049415, 1242111, 1241653, 714031, 8937, 142340, 141597, 4000001, 714031, 0, 0
41, 1272874, 1075757, 1273362, 1272878, 731969, 9094, 145905, 145156, 4100001, 731969, 0, 0
42, 1304167, 1102120, 1304605, 1304104, 749889, 9264, 149464, 148707, 4200001, 749889, 0, 0
43, 1335186, 1128267, 1335596, 1335074, 767586, 9453, 153020, 152249, 4300001, 767586, 0, 0
44, 1366413, 1154746, 1366776, 1366238, 785431, 9602, 156575, 155797, 4400001, 785431, 0, 0
45, 1397641, 1181122, 1398066, 1397509, 803228, 9775, 160131, 159344, 4500001, 803228, 0, 0
46, 1428871, 1207457, 1429293, 1428706, 821033, 9941, 163686, 162893, 4600001, 821033, 0, 0
47, 1460297, 1234062, 1460692, 1460096, 839060, 10096, 167241, 166442, 4700001, 839060, 0, 0
48, 1491827, 1260806, 1492231, 1491621, 857140, 10285, 170798, 169990, 4800001, 857140, 0, 0
49, 1523277, 1287330, 1523615, 1523000, 875229, 10477, 174353, 173538, 4900001, 875229, 0, 0
50, 1554471, 1313657, 1554828, 1554202, 893170, 10655, 177919, 177094, 5000001, 893170, 0, 0
51, 1585794, 1340254, 1586204, 1585570, 911097, 10835, 181475, 180640, 5100001, 911097, 0, 0
52, 1617416, 1366916, 1617816, 1617169, 929152, 10993, 185032, 184189, 5200001, 929152, 0, 0
53, 1648969, 1393513, 1649332, 1648675, 947229, 11164, 188586, 187733, 5300001, 947229, 0, 0
54, 1680910, 1420424, 1681324, 1680643, 965547, 11342, 192142, 191280, 5400001, 965547, 0, 0
55, 1712219, 1446950, 1712603, 1711906, 983493, 11523, 195698, 194828, 5500001, 983493, 0, 0
56, 1743626, 1473616, 1744045, 1743336, 1001468, 11699, 199253, 198375, 5600001, 1001468, 0, 0
57, 1775123, 1500192, 1775478, 1774751, 1019520, 11926, 202811, 201921, 5700001, 1019520, 0, 0
58, 1806467, 1526709, 1806869, 1806120, 1037490, 12101, 206376, 205478, 5800001, 1037490, 0, 0
59, 1838078, 1553470, 1838480, 1837710, 1055595, 12264, 209932, 209028, 5900001, 1055595, 0, 0
60, 1869875, 1580423, 1870347, 1869555, 1073846, 12421, 213488, 212577, 6000001, 1073846, 0, 0
61, 1901518, 1607094, 1901914, 1901109, 1092049, 12612, 217045, 216125, 6100001, 1092049, 0, 0
62, 1933269, 1634072, 1933704, 1932890, 1110273, 12785, 220601, 219673, 6200001, 1110273, 0, 0
63, 1964790, 1660757, 1965176, 1964351, 1128351, 12943, 224158, 223223, 6300001, 1128351, 0, 0
64, 1995921, 1687092, 1996336, 1995504, 1146259, 13127, 227718, 226768, 6400001, 1146259, 0, 0
65, 2027216, 1713530, 2027657, 2026814, 1164348, 13323, 231274, 230315, 6500001, 1164348, 0, 0
66, 2058451, 1739959, 2058809, 2057957, 1182267, 13546, 234831, 233862, 6600001, 1182267, 0, 0
67, 2089810, 1766573, 2090110, 2089251, 1200216, 13699, 238396, 237418, 6700001, 1200216, 0, 0
68, 2121338, 1793298, 2121712, 2120848, 1218424, 13897, 241953, 240963, 6800001, 1218424, 0, 0
69, 2153083, 1820128, 2153468, 2152598, 1236650, 14071, 245509, 244509, 6900001, 1236650, 0, 0
70, 2184358, 1846514, 2184739, 2183864, 1254546, 14249, 249067, 248056, 7000001, 1254546, 0, 0
71, 2215774, 1872923, 2216187, 2215305, 1272523, 14462, 252625, 251599, 7100001, 1272523, 0, 0
72, 2247306, 1899614, 2247644, 2246758, 1290488, 14680, 256182, 255147, 7200001, 1290488, 0, 0
73, 2278575, 1926033, 2278974, 2278085, 1308404, 14881, 259738, 258693, 7300001, 1308404, 0, 0
74, 2310058, 1952701, 2310467, 2309571, 1326406, 15118, 263296, 262242, 7400001, 1326406, 0, 0
75, 2341439, 1979236, 2341885, 2340974, 1344387, 15349, 266861, 265798, 7500001, 1344387, 0, 0
76, 2372792, 2005637, 2373159, 2372240, 1362307, 15540, 270418, 269348, 7600001, 1362307, 0, 0
77, 2404370, 2032185, 2404736, 2403803, 1380417, 15722, 273974, 272896, 7700001, 1380417, 0, 0
78, 2435969, 2059043, 2436388, 2435448, 1398545, 15917, 277533, 276445, 7800001, 1398545, 0, 0
79, 2467695, 2085719, 2468103, 2467157, 1416759, 16117, 281090, 279991, 7900001, 1416759, 0, 0
80, 2499344, 2112572, 2499754, 2498801, 1434946, 16310, 284646, 283536, 8000001, 1434946, 0, 0
81, 2530893, 2139322, 2531233, 2530274, 1453078, 16511, 288204, 287086, 8100001, 1453078, 0, 0
82, 2562181, 2165832, 2562648, 2561680, 1471150, 16710, 291759, 290631, 8200001, 1471150, 0, 0
83, 2594004, 2192727, 2594446, 2593467, 1489330, 16947, 295316, 294177, 8300001, 1489330, 0, 0
84, 2625853, 2219642, 2626297, 2625313, 1507598, 17159, 298883, 297735, 8400001, 1507598, 0, 0
85, 2657612, 2246438, 2658011, 2657025, 1525776, 17387, 302440, 301280, 8500001, 1525776, 0, 0
