index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 6109024448, 1816 1822 1852 , {16c205: -30} {16c205: -30} {16c205: -30} , {c: -31} {4: -24} {c: -31} , {48: -32} {208: -26} {48: -32} , {6c205300: -32} {6c205100: -32} {6c205300: -32} , {6c2050c0: -32} {6c2050c0: -32} {6c2050c0: -32} , {4163b5: -32} {410580: -22} {4123b5: -32} , {fffffdd8: -31} {ffffffd8: -31} {fffffdd8: -31} , {251: -31} {3ad: -29} {271: -32} 
2, 1567a35c0, 716 , {1567a3: -32} , {1e: -32} , {48: -32} , {567a3780: -32} , {567a35c0: -31} , {4101a8: -30} , {58: -32} , {82: -32} 
3, 1567a3800, 714 , {1567a3: -32} , {1e: -32} , {0: -32} , {567a3780: -32} , {567a3800: -32} , {4101a8: -30} , {a0: -32} , {289: -31} 
4, 1567a3580, 713 , {1567a3: -32} , {1e: -32} , {0: -32} , {567a3780: -32} , {567a3580: -32} , {4101a8: -30} , {fffffea0: -32} , {289: -31} 
5, 12c4801c0, 70d , {12c480: -32} , {5: -32} , {209: -32} , {2c480140: -32} , {2c4801c0: -32} , {410551: -26} , {68: -32} , {b6: -30} 
6, 12c480380, 70c , {12c480: -32} , {5: -32} , {241: -32} , {2c480140: -32} , {2c480380: -32} , {410551: -26} , {268: -32} , {1a1: -32} 
7, 12c480180, 709 , {12c480: -32} , {5: -32} , {241: -32} , {2c480140: -32} , {2c480180: -32} , {410551: -26} , {24: -30} , {1a1: -32} 
8, 12c480140, 706 , {12c480: -32} , {4: -24} , {48: -32} , {2c480100: -32} , {2c480140: -32} , {4101a8: -30} , {2c: -31} , {261: -30} 
9, 13a8b0480, 6f0 , {13a8b0: -32} , {10: -29} , {6c9: -31} , {3a8b0400: -32} , {3a8b0480: -27} , {412cb8: -5} , {98: -32} , {cd: -29} 
a, 13a8b0600, 6ef , {13a8b0: -32} , {10: -29} , {6c9: -31} , {3a8b0400: -32} , {3a8b0600: -31} , {412cb8: -5} , {230: -32} , {cd: -29} 
