index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 4205278336, 1191 , {faa77: -9} , {13: 31} , {ac2: -28} , {faa774c0: 31} , {faa77480: -32} , {41175e: 29} , {ffffffdc: 29} , {75: -30} 
2, 15aa90940, 4a6 , {15aa90: -32} , {26: 28} , {5fd: -28} , {5aa90980: -32} , {5aa90940: 21} , {41e9be: -32} , {ffffffd4: 14} , {55: -28} 
3, d05c9840, 4a5 , {d05c9: 13} , {22: 27} , {811: -20} , {d05c9880: 31} , {d05c9840: 29} , {4132ee: -32} , {ffffffe4: 25} , {95: -28} 
4, f184ab00, 4a3 , {f184a: -7} , {32: 31} , {22: -32} , {f184ac80: 31} , {f184ab00: 31} , {41aa5e: -30} , {ffffff18: 31} , {72: -32} 
5, f184ae00, 4a2 , {f184a: -7} , {32: 31} , {40c: 5} , {f184ac80: 31} , {f184ae00: -32} , {41aa5e: -30} , {1a4: -32} , {1f9: -16} 
6, 3355ee80, 49f , {3355e: 0} , {39: 19} , {e51: -12} , {3355ee40: -32} , {3355ee80: 29} , {41de6e: 30} , {54: 23} , {2f9: 18} 
7, 3355efc0, 49e , {3355e: 0} , {39: 19} , {e51: -12} , {3355ee40: -32} , {3355efc0: 30} , {41de6e: 30} , {13c: 28} , {2f9: 18} 
8, 1d89d80c0, 49d , {1d89d8: -23} , {8: 30} , {2a9: 29} , {d89d8200: -32} , {d89d80c0: -32} , {403c08: -32} , {ffffff14: -6} , {5a: 31} 
9, 1d89d81c0, 49c , {1d89d8: -23} , {8: 30} , {45d: -31} , {d89d8200: -32} , {d89d81c0: -32} , {403c08: -32} , {fffffff8: 30} , {e5: 7} 
a, 17bef5ac0, 49b , {17bef5: -20} , {38: 24} , {a6f: -31} , {7bef5e00: -32} , {7bef5ac0: -32} , {41569e: -9} , {fffffc0c: 29} , {335: 21} 
b, faa77200, 495 , {faa77: -9} , {9: 31} , {359: 16} , {faa77240: -32} , {faa77200: 29} , {4124ce: -32} , {ffffffd4: 14} , {2b1: -32} 
c, faa775c0, 494 , {faa77: -9} , {9: 31} , {359: 16} , {faa77240: -32} , {faa775c0: 2} , {4124ce: -32} , {3a8: 27} , {2b1: -32} 
d, 13ed09c0, 492 , {13ed0: 19} , {26: 28} , {29f: -32} , {13ed0980: -32} , {13ed09c0: -32} , {4107ee: 31} , {54: 23} , {2fd: 6} 
e, 13ed0a00, 491 , {13ed0: 19} , {26: 28} , {29f: -32} , {13ed0980: -32} , {13ed0a00: 29} , {4107ee: 31} , {3c: 29} , {2fd: 6} 
f, 13ed08c0, 490 , {13ed0: 19} , {26: 28} , {29f: -32} , {13ed0980: -32} , {13ed08c0: -32} , {4107ee: 31} , {ffffff54: 26} , {2fd: 6} 
10, 3ebdd380, 48f , {3ebdd: -9} , {12: 27} , {43: -32} , {3ebdd480: 31} , {3ebdd380: -32} , {4122ce: -32} , {ffffffd8: 28} , {72: -32} 
11, 3ebdd3c0, 48e , {3ebdd: -9} , {12: 27} , {0: -31} , {3ebdd480: 31} , {3ebdd3c0: 29} , {4122ce: -32} , {ffffff3c: 3} , {1fd: -31} 
12, 3ebdd440, 48d , {3ebdd: -9} , {12: 27} , {0: -31} , {3ebdd480: 31} , {3ebdd440: 31} , {4122ce: -32} , {fffffffc: 26} , {1fd: -31} 
13, 1575b2340, 489 , {1575b2: -28} , {e: 30} , {5e9: -7} , {575b2380: -32} , {575b2340: -32} , {41e9be: -32} , {ffffffe4: 25} , {109: 31} 
14, 1575b2300, 488 , {1575b2: -28} , {e: 30} , {5e9: -7} , {575b2380: -32} , {575b2300: 31} , {41e9be: -32} , {ffffffc0: -27} , {109: 31} 
