index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 19, 19, 25, 2, 2, 1, 117, 1, 100001, 2, 0, 0
2, 486, 486, 492, 430, 280, 66, 226, 63, 200001, 280, 0, 0
3, 486, 486, 494, 430, 280, 66, 227, 63, 300001, 280, 0, 0
4, 486, 486, 498, 430, 280, 66, 229, 63, 400001, 280, 0, 0
5, 487, 487, 502, 432, 282, 66, 230, 63, 500001, 282, 0, 0
6, 488, 488, 506, 432, 282, 66, 231, 63, 600001, 282, 0, 0
7, 489, 489, 512, 434, 284, 66, 235, 63, 700001, 284, 0, 0
8, 490, 490, 516, 434, 284, 66, 236, 63, 800001, 284, 0, 0
9, 491, 491, 520, 436, 286, 66, 237, 63, 900001, 286, 0, 0
10, 492, 492, 529, 444, 294, 66, 239, 63, 1000001, 294, 0, 0
11, 494, 494, 543, 455, 305, 66, 241, 63, 1100001, 305, 0, 0
12, 494, 494, 565, 455, 305, 66, 242, 63, 1200001, 305, 0, 0
13, 496, 496, 571, 460, 310, 66, 243, 63, 1300001, 310, 0, 0
14, 500, 500, 589, 476, 326, 66, 245, 63, 1400001, 326, 0, 0
15, 502, 502, 611, 498, 348, 66, 246, 63, 1500001, 348, 0, 0
16, 504, 504, 616, 502, 352, 66, 248, 63, 1600001, 352, 0, 0
17, 507, 507, 631, 510, 360, 66, 250, 63, 1700001, 360, 0, 0
18, 1256, 1256, 1634, 1450, 1119, 249, 715, 215, 1800001, 1119, 0, 0
19, 1305, 1305, 1691, 1507, 1152, 260, 739, 238, 1900001, 1152, 0, 0
20, 1305, 1305, 1691, 1507, 1152, 260, 747, 246, 2000001, 1152, 0, 0
21, 1305, 1305, 1691, 1507, 1152, 260, 747, 246, 2100001, 1152, 0, 0
22, 1305, 1305, 1691, 1507, 1152, 260, 747, 246, 2200001, 1152, 0, 0
23, 1305, 1305, 1691, 1507, 1152, 260, 747, 246, 2300001, 1152, 0, 0
24, 1305, 1305, 1691, 1507, 1152, 260, 747, 246, 2400001, 1152, 0, 0
25, 1307, 1307, 1691, 1507, 1152, 260, 748, 246, 2500001, 1152, 0, 0
26, 1307, 1307, 1691, 1507, 1152, 260, 748, 246, 2600001, 1152, 0, 0
27, 1307, 1307, 1691, 1507, 1152, 260, 748, 246, 2700001, 1152, 0, 0
28, 1309, 1309, 1691, 1507, 1152, 260, 749, 246, 2800001, 1152, 0, 0
29, 1309, 1309, 1691, 1507, 1152, 260, 749, 246, 2900001, 1152, 0, 0
30, 1309, 1309, 1691, 1507, 1152, 260, 749, 246, 3000001, 1152, 0, 0
31, 1309, 1309, 1691, 1507, 1152, 260, 749, 246, 3100001, 1152, 0, 0
32, 1311, 1311, 1693, 1509, 1154, 260, 750, 246, 3200001, 1154, 0, 0
33, 1311, 1311, 1693, 1509, 1154, 260, 750, 246, 3300001, 1154, 0, 0
34, 1311, 1311, 1693, 1509, 1154, 260, 750, 246, 3400001, 1154, 0, 0
35, 1311, 1311, 1693, 1509, 1154, 260, 750, 246, 3500001, 1154, 0, 0
36, 1311, 1311, 1693, 1509, 1154, 260, 750, 246, 3600001, 1154, 0, 0
37, 1313, 1313, 1696, 1512, 1157, 261, 751, 247, 3700001, 1157, 0, 0
38, 1313, 1313, 1696, 1512, 1157, 261, 751, 247, 3800001, 1157, 0, 0
39, 1313, 1313, 1696, 1512, 1157, 261, 751, 247, 3900001, 1157, 0, 0
40, 1441, 1441, 1892, 1708, 1316, 308, 844, 328, 4000001, 1316, 0, 0
41, 1526, 1526, 1954, 1770, 1357, 323, 888, 357, 4100001, 1357, 0, 0
42, 1530, 1530, 1961, 1777, 1363, 324, 903, 372, 4200001, 1363, 0, 0
43, 1530, 1530, 1961, 1777, 1363, 324, 903, 372, 4300001, 1363, 0, 0
