index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 99256, 1134166, 94673, 78588, 737, 162, 17410, 77359
1, 37664, 1181490, 75402, 80165, 6847, 16128, 17628, 69037
2, 62548, 1188864, 6833, 82896, 13176, 117713, 29580, 70204
3, 99929, 1204164, 11512, 82789, 17779, 850693, 24634, 76348
4, 83691, 1204149, 9243, 84067, 22689, 665135, 27678, 71388
5, 61884, 1230127, 3284, 84791, 27928, 86, 28722, 76570
6, 101022, 1220490, 2730, 84833, 33043, 43, 36042, 70705
7, 18022, 1287979, 166, 87047, 36818, 42, 37549, 78925
8, 20847, 1284900, 20, 88017, 39815, 54, 62445, 70685
9, 52995, 1270530, 117976, 87378, 41529, 50, 60651, 80621
10, 62480, 1250133, 973, 86612, 41786, 49, 78059, 76327
11, 88243, 1270264, 3234, 87452, 42165, 55, 114853, 76751
12, 50140, 1248307, 601, 87775, 42324, 13033, 198658, 70590
13, 42656, 1270699, 1479, 86601, 42438, 398, 218230, 74794
14, 122131, 1261979, 193, 86361, 43129, 54, 264074, 78297
15, 86539, 1275308, 222, 86908, 43452, 51, 227245, 71926
16, 41340, 1260501, 71, 87192, 43820, 49, 184085, 74204
17, 64169, 1282684, 19729, 88100, 44036, 52, 155911, 69258
18, 106960, 1272032, 420, 89725, 44086, 31, 117479, 69080
19, 85393, 1261113, 87, 89106, 44539, 30, 76239, 68723
20, 68628, 1249698, 282, 88722, 44560, 30, 42688, 72058
21, 55732, 1260490, 3041, 89147, 45096, 38, 20236, 70177
22, 89157, 1256878, 3125, 89319, 45280, 59631, 11868, 70903
23, 95828, 1277234, 398, 88255, 45576, 76584, 6029, 72940
24, 56121, 1263516, 95, 88232, 45969, 454, 2246, 69619
25, 58471, 1311925, 23713, 87934, 46893, 22, 6249, 74901
26, 145281, 1287582, 379, 88509, 46341, 28, 3613, 73631
27, 86065, 1283239, 473, 87074, 46662, 28, 2746, 70891
28, 75860, 1315161, 263, 88857, 47168, 28, 2524, 68408
29, 86804, 1299747, 1124, 87988, 46925, 31, 3476, 73759
30, 44145, 1332674, 233, 87228, 47654, 34, 3302, 84684
31, 74014, 1297928, 908, 87242, 46818, 38, 3926, 71801
32, 52702, 1263051, 23, 86962, 46307, 55685, 2062, 79062
33, 35728, 1270629, 3493, 86997, 46251, 47, 4887, 73421
34, 58191, 1265288, 803, 86901, 45973, 13, 2336, 78616
35, 19735, 1284632, 233, 87440, 45917, 28, 4075, 83676
36, 203325, 1255174, 313, 87238, 46077, 5, 3977, 75321
37, 130372, 1274494, 738, 87177, 45550, 13, 3758, 71455
38, 151694, 1246984, 1530, 87050, 45754, 6, 3671, 72931
39, 32188, 1263482, 308, 87467, 45738, 55552, 1900, 74059
40, 17705, 1264300, 99, 88196, 45772, 5, 4531, 70631
41, 48231, 1276135, 2046, 88398, 45378, 9, 3924, 72697
42, 113047, 1320166, 96, 88742, 46241, 4, 4015, 68712
43, 53535, 1298830, 54, 85813, 45330, 0, 3680, 74455
44, 86755, 1263440, 397, 89679, 46397, 0, 3797, 71428
45, 102700, 1279853, 8005, 92087, 46081, 0, 3763, 71869
46, 42886, 1237040, 3204, 89312, 45626, 0, 2532, 67681
47, 96011, 1276840, 15, 90105, 46723, 0, 4874, 81314
48, 67313, 1240238, 66, 88875, 46137, 0, 3293, 75326
49, 81156, 1244620, 1565, 85128, 46635, 3, 0, 73127
50, 63162, 1234485, 140, 86244, 46053, 4, 9385, 65586
51, 75859, 1296293, 49, 89138, 47909, 2, 2700, 74271
52, 60498, 1257031, 2149, 89570, 48199, 3, 5939, 70400
53, 92224, 1257943, 3789, 93555, 51260, 7, 2605, 70732
54, 72030, 1265669, 732, 93238, 54959, 7, 2844, 75455
55, 69032, 1204951, 166, 86121, 51152, 7, 4596, 70070
56, 551830, 1081363, 458, 82799, 50887, 39, 4514, 67769
57, 44983, 949411, 1442, 71551, 52822, 13, 4681, 70858
58, 53118, 802916, 152, 61215, 51552, 19, 4572, 74421
59, 57478, 641215, 195, 47965, 51730, 20, 2250, 74666
60, 107381, 501466, 27, 40690, 53707, 24, 5657, 70217
61, 63057, 363989, 8450, 30273, 51771, 15, 5225, 71772
62, 101504, 199788, 598, 17869, 52812, 4, 5593, 68195
63, 102994, 23722, 273, 889, 49654, 0, 4172, 69456
64, 38774, 1134166, 591, 72535, 499, 21, 5528, 78763
65, 30358, 1181490, 1226, 76320, 7146, 20, 5396, 69609
66, 81231, 1188864, 84, 77307, 11678, 19, 7799, 69285
67, 26932, 1204164, 434, 76349, 15764, 19, 2612, 77012
68, 27316, 1204149, 119, 78055, 20283, 18, 9755, 70812
69, 98846, 1230127, 792, 79701, 24991, 41, 3448, 74543
70, 43167, 1220490, 245, 80555, 29198, 32, 11005, 74302
71, 64874, 1287979, 72, 90847, 34032, 71, 3888, 77869
72, 22250, 1284900, 127, 89539, 37901, 348, 8395, 71612
73, 55534, 1270530, 326262, 82975, 38236, 1981, 8551, 80236
74, 83432, 1250133, 4432, 79601, 39132, 484, 3828, 76262
75, 52502, 1270264, 2380, 79791, 39302, 133956, 13055, 76256
76, 97622, 1248307, 466, 80402, 39673, 340, 13456, 70733
77, 14006, 1270699, 2345, 81459, 40604, 515, 11574, 78478
78, 81264, 1261979, 820, 81171, 40144, 5635, 9725, 95996
79, 154224, 1275308, 383, 81205, 39871, 334, 5383, 71755
80, 27439, 1260501, 180, 80841, 40561, 1175, 20784, 75987
81, 160207, 1282684, 16502, 81136, 40843, 376, 13676, 69613
