index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 101, 0, 0, 1, 0, 696, 0
1, 0, 172, 40, 5, 1, 19, 0, 0
2, 0, 311, 1, 4, 1, 0, 0, 0
3, 0, 396, 0, 1, 4, 2, 0, 0
4, 0, 396, 0, 18, 3, 0, 517, 0
5, 0, 436, 0, 17, 7, 0, 0, 13
6, 0, 490, 0, 33, 8, 0, 0, 0
7, 0, 413, 0, 0, 12, 1, 0, 0
8, 0, 360, 0, 3, 12, 0, 561, 0
9, 0, 463, 371, 21, 18, 34, 0, 38
10, 0, 508, 0, 28, 14, 0, 0, 184
11, 0, 444, 0, 30, 12, 0, 0, 0
12, 0, 460, 0, 28, 16, 0, 502, 0
13, 0, 515, 0, 28, 18, 0, 0, 0
14, 0, 612, 0, 29, 29, 40, 0, 1
15, 0, 626, 0, 29, 30, 41, 0, 0
16, 0, 538, 0, 33, 29, 29, 420, 0
17, 0, 601, 2, 50, 28, 7, 0, 0
18, 0, 619, 0, 54, 29, 2, 0, 0
19, 0, 671, 0, 72, 29, 1, 0, 0
20, 0, 682, 0, 71, 32, 38, 491, 0
21, 0, 665, 0, 70, 32, 0, 0, 15
22, 0, 537, 0, 71, 33, 20, 0, 0
23, 0, 572, 3, 70, 32, 37, 0, 0
24, 0, 592, 0, 70, 33, 0, 596, 0
25, 0, 616, 7, 71, 33, 4, 0, 26
26, 0, 557, 0, 3, 38, 0, 0, 125
27, 0, 534, 0, 8, 32, 6, 0, 0
28, 0, 582, 0, 38, 26, 0, 530, 0
29, 0, 583, 0, 29, 24, 0, 0, 0
30, 0, 495, 0, 36, 24, 0, 0, 1
31, 0, 547, 0, 33, 25, 0, 0, 0
32, 0, 538, 0, 12, 27, 34, 383, 0
33, 0, 620, 12, 0, 26, 0, 0, 0
34, 0, 684, 0, 8, 16, 46, 0, 0
35, 0, 681, 0, 20, 13, 45, 0, 0
36, 0, 723, 0, 31, 10, 0, 474, 0
37, 1128, 740, 0, 33, 12, 0, 0, 144
38, 0, 793, 0, 35, 19, 6, 0, 0
39, 0, 684, 0, 30, 22, 0, 0, 0
40, 2478, 731, 0, 30, 25, 0, 209, 0
41, 0, 687, 0, 36, 25, 2, 0, 46
42, 0, 620, 0, 6, 31, 0, 0, 190
43, 0, 593, 0, 34, 27, 0, 0, 0
44, 0, 593, 0, 37, 27, 0, 413, 0
45, 0, 610, 0, 68, 23, 0, 0, 0
46, 0, 681, 0, 82, 23, 0, 0, 0
47, 0, 668, 0, 64, 23, 7, 0, 0
48, 0, 682, 0, 67, 21, 1, 365, 0
49, 0, 619, 0, 55, 22, 32, 0, 0
50, 0, 506, 0, 41, 18, 5, 0, 0
51, 0, 447, 0, 42, 18, 16, 0, 0
52, 0, 471, 0, 59, 20, 0, 323, 0
53, 0, 475, 0, 67, 21, 0, 0, 9
54, 0, 466, 0, 71, 25, 6, 0, 0
55, 0, 398, 0, 31, 26, 13, 0, 0
56, 1274, 408, 2, 44, 29, 0, 341, 0
57, 0, 360, 1, 24, 30, 0, 0, 6
58, 0, 312, 0, 33, 32, 9, 0, 98
59, 0, 269, 0, 22, 29, 58, 0, 0
60, 0, 177, 0, 17, 29, 13, 330, 0
61, 0, 125, 0, 19, 31, 13, 0, 0
62, 0, 61, 0, 5, 31, 0, 0, 0
63, 0, 8, 2, 2, 32, 0, 0, 0
64, 16, 101, 7, 0, 0, 43, 0, 0
65, 0, 172, 0, 0, 0, 62, 0, 0
66, 0, 311, 0, 0, 0, 19, 0, 0
67, 0, 396, 0, 0, 0, 42, 0, 0
68, 0, 396, 0, 0, 0, 38, 0, 0
69, 0, 436, 0, 0, 0, 39, 0, 27
70, 0, 490, 0, 0, 0, 33, 0, 0
71, 0, 413, 0, 0, 0, 46, 0, 0
72, 0, 360, 0, 0, 0, 14, 8, 0
73, 0, 463, 431, 0, 0, 22, 0, 30
74, 0, 508, 2, 0, 0, 43, 0, 79
75, 0, 444, 1, 0, 0, 8, 0, 0
76, 0, 460, 0, 0, 0, 4, 0, 0
77, 0, 515, 0, 0, 0, 6, 0, 0
78, 0, 612, 0, 0, 0, 45, 0, 0
79, 0, 626, 0, 0, 0, 0, 0, 0
80, 0, 538, 2, 0, 0, 0, 0, 0
81, 0, 601, 19, 0, 0, 0, 0, 0
82, 0, 619, 0, 0, 0, 4, 0, 0
83, 0, 671, 3, 0, 0, 0, 0, 0
84, 0, 682, 0, 0, 0, 5, 1872, 0
85, 0, 665, 0, 0, 0, 14, 0, 9
86, 0, 537, 0, 0, 0, 4, 0, 0
87, 0, 572, 0, 0, 0, 5, 0, 0
88, 0, 592, 0, 0, 0, 5, 1349, 0
89, 0, 616, 6, 0, 0, 34, 0, 15
90, 0, 557, 0, 0, 0, 7, 0, 116
91, 0, 534, 0, 0, 0, 10, 0, 0
92, 0, 582, 9, 0, 0, 0, 1252, 0
93, 0, 583, 0, 0, 0, 0, 0, 0
94, 0, 495, 0, 0, 0, 8, 0, 4
95, 0, 547, 0, 0, 0, 0, 0, 31
96, 0, 538, 0, 0, 0, 38, 1206, 0
97, 0, 620, 1, 0, 0, 0, 0, 0
98, 0, 684, 0, 0, 0, 15, 0, 0
99, 0, 681, 0, 0, 0, 27, 0, 15
100, 0, 723, 0, 0, 0, 0, 1083, 43
101, 0, 740, 0, 0, 0, 0, 0, 31
102, 0, 793, 0, 0, 0, 29, 0, 0
103, 0, 684, 0, 0, 0, 0, 0, 3
104, 0, 731, 0, 0, 0, 0, 1011, 11
105, 0, 687, 2, 0, 0, 0, 0, 138
106, 1424, 620, 0, 0, 0, 7, 0, 53
107, 0, 593, 0, 0, 0, 7, 0, 0
108, 0, 593, 0, 0, 0, 1, 778, 0
109, 0, 610, 0, 0, 0, 7, 0, 54
110, 0, 681, 10, 0, 0, 7, 0, 178
111, 0, 668, 0, 0, 0, 2, 0, 33
112, 0, 682, 0, 0, 0, 30, 748, 0
113, 0, 619, 1, 0, 0, 111, 0, 13
114, 0, 506, 0, 0, 0, 17, 0, 46
115, 0, 447, 0, 0, 0, 18, 0, 521
116, 0, 471, 0, 0, 0, 25, 669, 39
117, 0, 475, 0, 0, 0, 26, 0, 41
118, 0, 466, 0, 0, 0, 43, 0, 6
119, 0, 398, 0, 0, 0, 25, 0, 56
120, 0, 408, 0, 0, 0, 7, 779, 371
121, 0, 360, 0, 0, 0, 22, 0, 121
122, 0, 312, 0, 0, 0, 58, 0, 53
123, 0, 269, 0, 0, 0, 24, 0, 3
124, 0, 177, 0, 0, 0, 0, 738, 24
125, 0, 125, 0, 0, 0, 0, 0, 399
126, 0, 61, 0, 0, 0, 7, 0, 285
127, 0, 8, 0, 0, 0, 0, 0, 33
128, 0, 101, 0, 9, 0, 32, 242, 1
129, 0, 172, 0, 33, 0, 0, 0, 27
130, 0, 311, 0, 52, 0, 0, 0, 137
131, 0, 396, 0, 51, 0, 5, 0, 217
132, 0, 396, 0, 43, 0, 0, 128, 57
133, 0, 436, 0, 47, 0, 25, 0, 34
134, 0, 490, 0, 52, 0, 0, 0, 6
135, 0, 413, 0, 41, 0, 10, 0, 74
136, 0, 360, 0, 23, 0, 0, 373, 281
137, 0, 463, 38, 31, 0, 0, 0, 186
138, 0, 508, 0, 51, 0, 0, 0, 45
139, 0, 444, 0, 43, 0, 1, 0, 1
140, 0, 460, 0, 58, 0, 0, 243, 8
141, 0, 515, 0, 51, 0, 0, 0, 137
142, 0, 612, 0, 72, 0, 0, 0, 147
143, 0, 626, 0, 75, 0, 0, 0, 36
144, 0, 538, 0, 82, 0, 0, 176, 0
145, 0, 601, 0, 80, 0, 0, 0, 17
146, 0, 619, 0, 89, 0, 5, 0, 122
