index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2676043712, 3830 3845 3846 , {9f812: 1} {9f812: 1} {9f812: 1} , {36: 30} {38: 29} {3e: 29} , {249: 30} {249: 30} {11d: 8} , {9f812d80: 5} {9f812e00: 0} {9f812f80: 0} , {9f812fc0: -1} {9f812fc0: -1} {9f812fc0: -1} , {40c912: 7} {40cde0: 1} {402db2: 27} , {54: 31} {54: 31} {100: 30} , {7d: 18} {73: 29} {505: 28} , 0  0  0  
2, 9f812f80, eed ef5 ef8 f04 , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {35: 28} {36: 30} {3d: 27} {38: 29} , {249: 30} {249: 30} {24f: 28} {249: 30} , {9f812d40: -3} {9f812d80: 5} {9f812f40: 6} {9f812e00: 0} , {9f812f80: 3} {9f812f80: 3} {9f812f80: 3} {9f812f80: 3} , {40c9d3: 6} {40c912: 7} {40cbd4: 29} {40cde0: 1} , {54: 31} {5c: 28} {8c: 31} {60: 31} , {7d: 18} {98: 19} {339: 10} {9e: 31} , 0  0  0  0  
3, 9f812f40, ee4 eec ef4 efe f03 , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {34: 31} {35: 28} {36: 30} {37: 30} {38: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {9f812d00: 29} {9f812d40: -3} {9f812d80: 5} {9f812dc0: 2} {9f812e00: 0} , {9f812f40: 2} {9f812f40: 2} {9f812f40: 2} {9f812f40: 2} {9f812f40: 2} , {40c991: 8} {40c9d3: 6} {40c912: 7} {40c933: 28} {40cde0: 1} , {54: 31} {5c: 28} {6c: 31} {5c: 28} {70: 29} , {7d: 18} {98: 19} {d3: 19} {8e: 28} {d9: 31} , 0  0  0  1  1  
4, 9f812f00, ee3 eeb ef3 efd f02 , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {34: 31} {35: 28} {36: 30} {37: 30} {38: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {9f812d00: 29} {9f812d40: -3} {9f812d80: 5} {9f812dc0: 2} {9f812e00: 0} , {9f812f00: 4} {9f812f00: 4} {9f812f00: 4} {9f812f00: 4} {9f812f00: 4} , {40c991: 8} {40c9d3: 6} {40c912: 7} {40c933: 28} {40cde0: 1} , {5c: 28} {6c: 31} {0: 28} {6c: 31} {8: 29} , {98: 19} {d3: 19} {11e: 26} {c9: 28} {134: 28} , 0  0  0  0  0  
5, 9f812ec0, edb ee2 eea ef2 efc f01 , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {33: 29} {34: 31} {35: 28} {36: 30} {37: 30} {38: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {c49: 28} {c49: 28} , {9f812cc0: 7} {9f812d00: 29} {9f812d40: -3} {9f812d80: 5} {9f812dc0: 2} {9f812e00: 0} , {9f812ec0: 4} {9f812ec0: 4} {9f812ec0: 4} {9f812ec0: 4} {9f812ec0: 4} {9f812ec0: 4} , {40c853: 0} {40c991: 8} {40c9d3: 6} {40c912: 7} {40c933: 28} {40cde0: 1} , {5c: 28} {6c: 31} {0: 28} {1c: 28} {4: 28} {28: 27} , {98: 19} {d3: 19} {11e: 26} {189: 26} {124: 30} {1af: 29} , 0  0  0  0  0  0  
6, 9f812e80, ed3 eda ee1 ee9 ef1 efb f00 , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {32: 29} {33: 29} {34: 31} {35: 28} {36: 30} {37: 30} {38: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {f89: 27} {f89: 27} , {9f812c80: 5} {9f812cc0: 7} {9f812d00: 29} {9f812d40: -3} {9f812d80: 5} {9f812dc0: 2} {9f812e00: 0} , {9f812e80: 1} {9f812e80: 1} {9f812e80: 1} {9f812e80: 1} {9f812e80: 1} {9f812e80: 1} {9f812e80: 1} , {40c814: -8} {40c853: 0} {40c991: 8} {40c9d3: 6} {40c912: 7} {40c933: 28} {40cde0: 1} , {5c: 28} {68: 27} {0: 28} {1c: 28} {c4: 27} {28: 27} {dc: 31} , {98: 19} {c3: 29} {11e: 26} {189: 26} {224: 28} {1af: 29} {27a: 25} , 0  0  0  0  0  0  0  
7, 9f812e40, ecb ed2 ed9 ee0 ee8 ef0 efa eff , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} {36: 30} {37: 30} {38: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {1f1: 30} {1f1: 30} , {9f812c40: 2} {9f812c80: 5} {9f812cc0: 7} {9f812d00: 29} {9f812d40: -3} {9f812d80: 5} {9f812dc0: 2} {9f812e00: 0} , {9f812e40: 6} {9f812e40: 6} {9f812e40: 6} {9f812e40: 6} {9f812e40: 6} {9f812e40: 6} {9f812e40: 6} {9f812e40: 6} , {40c8d2: 4} {40c814: -8} {40c853: 0} {40c991: 8} {40c9d3: 6} {40c912: 7} {40c933: 28} {40cde0: 1} , {5c: 28} {68: 27} {7c: 30} {1c: 28} {c4: 27} {fc: 28} {8c: 31} {16c: 29} , {98: 19} {c3: 29} {10e: 30} {189: 26} {224: 28} {2ff: 27} {33a: 28} {4b5: 27} , 0  0  0  0  0  0  0  0  
8, 9f812e00, ec3 eca ed1 ed8 edf ee7 eef ef9 , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} {36: 30} {37: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {23e: 21} , {9f812c00: 2} {9f812c40: 2} {9f812c80: 5} {9f812cc0: 7} {9f812d00: 29} {9f812d40: -3} {9f812d80: 5} {9f812dc0: 2} , {9f812e00: 7} {9f812e00: 7} {9f812e00: 7} {9f812e00: 7} {9f812e00: 7} {9f812e00: 7} {9f812e00: 7} {9f812e00: 7} , {40c890: 6} {40c8d2: 4} {40c814: -8} {40c853: 0} {40c991: 8} {40c9d3: 6} {40c912: 7} {40c933: 28} , {58: 31} {68: 27} {7c: 30} {18: 28} {c4: 27} {fc: 28} {148: 29} {124: 30} , {88: 25} {c3: 29} {10e: 30} {179: 30} {224: 28} {2ff: 27} {42a: 30} {595: 29} , 0  0  0  0  0  0  0  0  
9, 9f812dc0, ebb ec2 ec9 ed0 ed7 ede ee6 eee ef7 , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} {36: 30} {3d: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {24f: 28} , {9f812bc0: 23} {9f812c00: 2} {9f812c40: 2} {9f812c80: 5} {9f812cc0: 7} {9f812d00: 29} {9f812d40: -3} {9f812d80: 5} {9f812f40: 6} , {9f812dc0: 4} {9f812dc0: 4} {9f812dc0: 4} {9f812dc0: 4} {9f812dc0: 4} {9f812dc0: 4} {9f812dc0: 4} {9f812dc0: 4} {9f812dc0: 4} , {40cf50: 4} {40c890: 6} {40c8d2: 4} {40c814: -8} {40c853: 0} {40c991: 8} {40c9d3: 6} {40c912: 7} {40cbd4: 29} , {58: 31} {64: 27} {7c: 30} {18: 28} {c0: 29} {fc: 28} {148: 29} {130: 29} {fffffefc: 5} , {88: 25} {b3: 28} {10e: 30} {179: 30} {214: 27} {2ff: 27} {42a: 30} {5c5: 27} {339: 10} , 0  0  0  0  0  0  0  0  0  
a, 9f812d80, eba ec1 ec8 ecf ed6 edd ee5 , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {9f812bc0: 23} {9f812c00: 2} {9f812c40: 2} {9f812c80: 5} {9f812cc0: 7} {9f812d00: 29} {9f812d40: -3} , {9f812d80: 2} {9f812d80: 2} {9f812d80: 2} {9f812d80: 2} {9f812d80: 2} {9f812d80: 2} {9f812d80: 2} , {40cf50: 4} {40c890: 6} {40c8d2: 4} {40c814: -8} {40c853: 0} {40c991: 8} {40c9d3: 6} , {64: 27} {78: 30} {18: 28} {3c: 31} {f8: 27} {148: 29} {130: 29} , {b3: 28} {fe: 30} {179: 30} {204: 29} {2ef: 31} {42a: 30} {5c5: 27} , 0  0  0  0  0  0  0  
