index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 181, 181, 249, 249, 171, 65, 308, 56, 100001, 171, 0, 0
2, 201, 201, 277, 277, 184, 70, 324, 61, 200001, 184, 0, 0
3, 201, 201, 277, 277, 184, 70, 324, 61, 300001, 184, 0, 0
4, 201, 201, 277, 277, 184, 70, 324, 61, 400001, 184, 0, 0
5, 201, 201, 277, 277, 184, 70, 324, 61, 500001, 184, 0, 0
6, 203, 203, 282, 282, 186, 71, 325, 62, 600001, 186, 0, 0
7, 203, 203, 282, 282, 186, 71, 325, 62, 700001, 186, 0, 0
8, 203, 203, 282, 282, 186, 71, 325, 62, 800001, 186, 0, 0
9, 220, 220, 310, 310, 202, 75, 336, 66, 900001, 202, 0, 0
10, 220, 220, 310, 310, 202, 75, 336, 66, 1000001, 202, 0, 0
11, 220, 220, 310, 310, 202, 75, 336, 66, 1100001, 202, 0, 0
12, 220, 220, 310, 310, 202, 75, 336, 66, 1200001, 202, 0, 0
13, 220, 220, 310, 310, 202, 75, 336, 66, 1300001, 202, 0, 0
14, 220, 220, 310, 310, 202, 75, 336, 66, 1400001, 202, 0, 0
15, 220, 220, 310, 310, 202, 75, 336, 66, 1500001, 202, 0, 0
16, 220, 220, 310, 310, 202, 75, 336, 66, 1600001, 202, 0, 0
17, 220, 220, 310, 310, 202, 75, 336, 66, 1700001, 202, 0, 0
18, 220, 220, 310, 310, 202, 75, 336, 66, 1800001, 202, 0, 0
19, 220, 220, 310, 310, 202, 75, 336, 66, 1900001, 202, 0, 0
20, 220, 220, 310, 310, 202, 75, 336, 66, 2000001, 202, 0, 0
21, 220, 220, 310, 310, 202, 75, 336, 66, 2100001, 202, 0, 0
22, 220, 220, 310, 310, 202, 75, 336, 66, 2200001, 202, 0, 0
23, 220, 220, 310, 310, 202, 75, 336, 66, 2300001, 202, 0, 0
24, 220, 220, 310, 310, 202, 75, 336, 66, 2400001, 202, 0, 0
25, 220, 220, 310, 310, 202, 75, 336, 66, 2500001, 202, 0, 0
26, 220, 220, 310, 310, 202, 75, 336, 66, 2600001, 202, 0, 0
27, 220, 220, 310, 310, 202, 75, 336, 66, 2700001, 202, 0, 0
28, 220, 220, 310, 310, 202, 75, 336, 66, 2800001, 202, 0, 0
29, 220, 220, 310, 310, 202, 75, 336, 66, 2900001, 202, 0, 0
30, 220, 220, 310, 310, 202, 75, 336, 66, 3000001, 202, 0, 0
31, 220, 220, 310, 310, 202, 75, 336, 66, 3100001, 202, 0, 0
32, 220, 220, 310, 310, 202, 75, 336, 66, 3200001, 202, 0, 0
33, 220, 220, 310, 310, 202, 75, 336, 66, 3300001, 202, 0, 0
34, 220, 220, 310, 310, 202, 75, 336, 66, 3400001, 202, 0, 0
35, 220, 220, 310, 310, 202, 75, 336, 66, 3500001, 202, 0, 0
36, 220, 220, 310, 310, 202, 75, 336, 66, 3600001, 202, 0, 0
37, 220, 220, 310, 310, 202, 75, 336, 66, 3700001, 202, 0, 0
38, 220, 220, 310, 310, 202, 75, 336, 66, 3800001, 202, 0, 0
39, 220, 220, 310, 310, 202, 75, 336, 66, 3900001, 202, 0, 0
40, 220, 220, 310, 310, 202, 75, 336, 66, 4000001, 202, 0, 0
41, 220, 220, 310, 310, 202, 75, 336, 66, 4100001, 202, 0, 0
42, 220, 220, 310, 310, 202, 75, 336, 66, 4200001, 202, 0, 0
43, 220, 220, 310, 310, 202, 75, 336, 66, 4300001, 202, 0, 0
44, 220, 220, 310, 310, 202, 75, 336, 66, 4400001, 202, 0, 0
45, 220, 220, 310, 310, 202, 75, 336, 66, 4500001, 202, 0, 0
46, 220, 220, 310, 310, 202, 75, 336, 66, 4600001, 202, 0, 0
47, 220, 220, 310, 310, 202, 75, 336, 66, 4700001, 202, 0, 0
48, 220, 220, 310, 310, 202, 75, 336, 66, 4800001, 202, 0, 0
49, 220, 220, 310, 310, 202, 75, 336, 66, 4900001, 202, 0, 0
50, 220, 220, 310, 310, 202, 75, 336, 66, 5000001, 202, 0, 0
51, 220, 220, 310, 310, 202, 75, 336, 66, 5100001, 202, 0, 0
52, 220, 220, 310, 310, 202, 75, 336, 66, 5200001, 202, 0, 0
53, 220, 220, 310, 310, 202, 75, 336, 66, 5300001, 202, 0, 0
54, 240, 240, 340, 340, 214, 81, 342, 72, 5400001, 214, 0, 0
55, 240, 240, 340, 340, 214, 81, 342, 72, 5500001, 214, 0, 0
56, 240, 240, 340, 340, 214, 81, 342, 72, 5600001, 214, 0, 0
57, 240, 240, 340, 340, 214, 81, 342, 72, 5700001, 214, 0, 0
58, 240, 240, 340, 340, 214, 81, 342, 72, 5800001, 214, 0, 0
59, 240, 240, 340, 340, 214, 81, 342, 72, 5900001, 214, 0, 0
60, 240, 240, 340, 340, 214, 81, 342, 72, 6000001, 214, 0, 0
61, 240, 240, 340, 340, 214, 81, 342, 72, 6100001, 214, 0, 0
62, 240, 240, 340, 340, 214, 81, 342, 72, 6200001, 214, 0, 0
63, 240, 240, 340, 340, 214, 81, 342, 72, 6300001, 214, 0, 0
64, 240, 240, 340, 340, 214, 81, 342, 72, 6400001, 214, 0, 0
65, 240, 240, 340, 340, 214, 81, 342, 72, 6500001, 214, 0, 0
66, 240, 240, 340, 340, 214, 81, 342, 72, 6600001, 214, 0, 0
67, 240, 240, 340, 340, 214, 81, 342, 72, 6700001, 214, 0, 0
68, 240, 240, 340, 340, 214, 81, 342, 72, 6800001, 214, 0, 0
69, 240, 240, 340, 340, 214, 81, 342, 72, 6900001, 214, 0, 0
70, 240, 240, 340, 340, 214, 81, 342, 72, 7000001, 214, 0, 0
71, 240, 240, 340, 340, 214, 81, 342, 72, 7100001, 214, 0, 0
72, 240, 240, 340, 340, 214, 81, 342, 72, 7200001, 214, 0, 0
73, 240, 240, 340, 340, 214, 81, 342, 72, 7300001, 214, 0, 0
74, 240, 240, 340, 340, 214, 81, 342, 72, 7400001, 214, 0, 0
75, 240, 240, 340, 340, 214, 81, 342, 72, 7500001, 214, 0, 0
76, 240, 240, 340, 340, 214, 81, 342, 72, 7600001, 214, 0, 0
77, 240, 240, 340, 340, 214, 81, 342, 72, 7700001, 214, 0, 0
78, 240, 240, 340, 340, 214, 81, 342, 72, 7800001, 214, 0, 0
79, 240, 240, 340, 340, 214, 81, 342, 72, 7900001, 214, 0, 0
80, 240, 240, 340, 340, 214, 81, 342, 72, 8000001, 214, 0, 0
81, 240, 240, 340, 340, 214, 81, 342, 72, 8100001, 214, 0, 0
82, 240, 240, 340, 340, 214, 81, 342, 72, 8200001, 214, 0, 0
83, 240, 240, 340, 340, 214, 81, 342, 72, 8300001, 214, 0, 0
84, 240, 240, 340, 340, 214, 81, 342, 72, 8400001, 214, 0, 0
85, 240, 240, 340, 340, 214, 81, 342, 72, 8500001, 214, 0, 0
86, 240, 240, 340, 340, 214, 81, 342, 72, 8600001, 214, 0, 0
87, 240, 240, 340, 340, 214, 81, 342, 72, 8700001, 214, 0, 0
88, 240, 240, 340, 340, 214, 81, 342, 72, 8800001, 214, 0, 0
89, 240, 240, 340, 340, 214, 81, 342, 72, 8900001, 214, 0, 0
90, 240, 240, 340, 340, 214, 81, 342, 72, 9000001, 214, 0, 0
91, 1774, 1774, 2307, 2307, 1151, 426, 876, 387, 9100001, 1151, 0, 0
92, 2684, 2684, 3406, 3406, 1591, 579, 1075, 542, 9200001, 1591, 0, 0
93, 3100, 3100, 3830, 3830, 1743, 636, 1139, 593, 9300001, 1743, 0, 0
94, 3131, 3131, 3880, 3880, 1754, 639, 1155, 607, 9400001, 1754, 0, 0
95, 3676, 3554, 4549, 4549, 1877, 657, 1382, 834, 9500001, 1877, 0, 0
96, 3794, 3634, 4668, 4668, 1904, 657, 1417, 869, 9600001, 1904, 0, 0
