index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 7330352512, 1841 , {1b4ec4: -32} , {a: 31} , {dd: -32} , {b4ec4280: 25} , {b4ec4d80: 11} , {88fa1d: 30} , {5a0: 29} , {93: 31} 
2, 321fd9c0, 707 , {321fd: -32} , {36: 31} , {ee4: -31} , {321fdd80: 25} , {321fd9c0: -15} , {8841b7: 30} , {fffffd5c: -32} , {47d: 20} 
3, 321fd840, 706 , {321fd: -32} , {36: 31} , {ee4: -31} , {321fdd80: 25} , {321fd840: -19} , {8841b7: 30} , {fffffae8: 21} , {47d: 20} 
4, 321fdd00, 6ff 703 , {321fd: -32} {321fd: -32} , {a: 31} {a: 31} , {bd9: 28} {edd: 24} , {321fd280: 25} {321fd280: 25} , {321fdd00: -11} {321fdd00: -11} , {882c8f: 31} {882c8f: 31} , {a98: 30} {578: 30} , {3f1: 29} {fa: 31} 
5, 321fdf80, 6fe , {321fd: -32} , {b: 31} , {b90: -32} , {321fd2c0: -2} , {321fdf80: 6} , {88616f: 31} , {afc: 25} , {106: 31} 
6, 1a610a500, 64a , {1a610a: -32} , {27: -32} , {2a9: -32} , {a610a9c0: 30} , {a610a500: -11} , {88cb2b: -22} , {54: -32} , {63: -32} 
7, 1a610a4c0, 649 , {1a610a: -32} , {27: -32} , {55: -32} , {a610a9c0: 30} , {a610a4c0: -27} , {88cb2b: -22} , {18: -32} , {16e: -32} 
8, 1a610a480, 648 , {1a610a: -32} , {27: -32} , {0: -32} , {a610a9c0: 30} , {a610a480: 4} , {88cb2b: -22} , {fffffb94: -32} , {559: -32} 
9, 11d711380, 633 , {11d711: -32} , {21: -32} , {2a9: -32} , {1d711840: 26} , {1d711380: -1} , {891ccd: -32} , {54: -32} , {63: -32} 
a, 11d711340, 632 , {11d711: -32} , {21: -32} , {55: -32} , {1d711840: 26} , {1d711340: -32} , {891ccd: -32} , {18: -32} , {16e: -32} 
b, 10d136800, 62e , {10d136: -32} , {35: -29} , {0: -32} , {d136d40: 27} , {d136800: -17} , {891cc0: -32} , {fffffb94: -32} , {559: -32} 
c, 1a8ce2700, 62c , {1a8ce2: -32} , {2f: -32} , {2a9: -32} , {a8ce2bc0: 5} , {a8ce2700: -6} , {891c9d: 21} , {54: -32} , {63: -32} 
d, 1a8ce26c0, 62b , {1a8ce2: -32} , {2f: -32} , {55: -32} , {a8ce2bc0: 5} , {a8ce26c0: -32} , {891c9d: 21} , {18: -32} , {16e: -32} 
e, 1077a9500, 628 , {1077a9: 31} , {27: -32} , {2a9: -32} , {77a99c0: 30} , {77a9500: -11} , {891c8b: -32} , {54: -32} , {63: -32} 
f, 1077a94c0, 627 , {1077a9: 31} , {27: -32} , {55: -32} , {77a99c0: 30} , {77a94c0: -27} , {891c8b: -32} , {18: -32} , {16e: -32} 
10, 10d136880, 630 , {10d136: -32} , {35: -29} , {2a9: -32} , {d136d40: 27} , {d136880: 10} , {891cc0: -32} , {54: -32} , {63: -32} 
11, 1edb1a40, 624 , {1edb1: -32} , {3d: -32} , {55: -32} , {1edb1f40: 26} , {1edb1a40: -27} , {891c78: 30} , {18: -32} , {16e: -32} 
12, 10d136840, 62f , {10d136: -32} , {35: -29} , {55: -32} , {d136d40: 27} , {d136840: -19} , {891cc0: -32} , {18: -32} , {16e: -32} 
13, 1edb1a00, 623 , {1edb1: -32} , {3d: -32} , {0: -32} , {1edb1f40: 26} , {1edb1a00: -32} , {891c78: 30} , {fffffb94: -32} , {559: -32} 
14, 1b71d3180, 621 , {1b71d3: -32} , {19: -32} , {2a9: -32} , {b71d3640: 31} , {b71d3180: 10} , {891c6a: 29} , {54: -32} , {63: -32} 
15, 1b71d3140, 620 , {1b71d3: -32} , {19: -32} , {55: -32} , {b71d3640: 31} , {b71d3140: -20} , {891c6a: 29} , {18: -32} , {16e: -32} 
16, 1b71d3100, 61f , {1b71d3: -32} , {19: -32} , {0: -32} , {b71d3640: 31} , {b71d3100: -32} , {891c6a: 29} , {fffffb94: -32} , {559: -32} 
17, 17c955380, 603 , {17c955: -32} , {21: -32} , {2a9: -32} , {7c955840: 26} , {7c955380: -1} , {891b50: 29} , {54: -32} , {63: -32} 
18, 17c955340, 602 , {17c955: -32} , {21: -32} , {55: -32} , {7c955840: 26} , {7c955340: -32} , {891b50: 29} , {18: -32} , {16e: -32} 
19, 17c955300, 601 , {17c955: -32} , {21: -32} , {0: -32} , {7c955840: 26} , {7c955300: -12} , {891b50: 29} , {fffffb94: -32} , {559: -32} 
1a, 4d7ee880, 600 , {4d7ee: -32} , {35: -29} , {2a9: -32} , {4d7eed40: 27} , {4d7ee880: 10} , {891b42: -32} , {54: -32} , {63: -32} 
1b, 4d7ee840, 5ff , {4d7ee: -32} , {35: -29} , {55: -32} , {4d7eed40: 27} , {4d7ee840: -19} , {891b42: -32} , {18: -32} , {16e: -32} 
1c, 1690b1700, 5fc , {1690b1: -32} , {2f: -32} , {2a9: -32} , {690b1bc0: 5} , {690b1700: -6} , {891b1d: -32} , {54: -32} , {63: -32} 
1d, 1690b16c0, 5fb , {1690b1: -32} , {2f: -32} , {55: -32} , {690b1bc0: 5} , {690b16c0: -32} , {891b1d: -32} , {18: -32} , {16e: -32} 
