index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 409672, 255794, 181106, 31530, 5909, 2159, 212290, 0
1, 8476, 253577, 148456, 33714, 8013, 13947, 0, 6550
2, 4763, 297017, 1270, 22525, 12626, 3781, 0, 108
3, 22148, 280331, 945, 23447, 14676, 2216, 0, 179
4, 5229, 212396, 1202, 16533, 18092, 6181, 209400, 970
5, 16331, 208173, 2499, 16953, 15096, 24311, 0, 5043
6, 10637, 295957, 2130, 25107, 16138, 7130, 0, 3
7, 10659, 245783, 127, 22753, 13166, 6268, 0, 1
8, 4661, 273707, 1083, 21607, 13053, 3828, 227291, 0
9, 9207, 269258, 167059, 20422, 15145, 1789, 0, 42575
10, 4495, 284153, 2567, 21966, 20088, 5840, 0, 8120
11, 11546, 316017, 2545, 27275, 16065, 2883, 0, 0
12, 11005, 319069, 376, 23554, 16879, 4499, 218228, 0
13, 2018, 276084, 380, 21769, 16923, 6763, 0, 34453
14, 17094, 312487, 73130, 27293, 17437, 5442, 0, 2641
15, 3603, 192807, 1075, 15854, 16387, 5513, 0, 18020
16, 10209, 276857, 583, 22976, 15654, 1741, 142966, 0
17, 10003, 257972, 8095, 19249, 16000, 5120, 0, 6114
18, 12737, 308229, 1401, 22368, 14231, 6776, 0, 119
19, 3080, 786028, 15888, 24883, 14607, 13179, 0, 79
20, 2498, 746174, 1031, 23529, 19332, 6996, 241399, 11573
21, 53, 322787, 3058, 23976, 18909, 6665, 0, 5573
22, 66664, 305206, 236, 23189, 18358, 13467, 0, 0
23, 16316, 322254, 780, 25310, 19261, 2143, 0, 0
24, 6037, 317138, 1793, 24522, 18371, 945, 147071, 0
25, 7086, 275024, 16818, 23443, 19438, 6102, 0, 42894
26, 4822, 620426, 7419, 73029, 66952, 11024, 0, 9152
27, 6931, 644192, 7467, 74696, 64602, 3710, 0, 0
28, 3431, 257533, 969, 25847, 22243, 3000, 171954, 0
29, 13843, 244186, 1203, 24766, 20774, 2041, 0, 26985
30, 16781, 201356, 324, 15602, 19884, 10802, 0, 1999
31, 20885, 194141, 49, 13168, 18335, 1577, 0, 22322
32, 4322, 190443, 35, 12795, 15804, 4225, 167791, 0
33, 1776, 277741, 9069, 24957, 11913, 13890, 0, 6205
34, 13934, 268563, 4600, 24553, 11164, 15142, 0, 138
35, 739754, 317938, 875, 23767, 12273, 1798, 0, 53
36, 12640, 339754, 467, 24872, 13567, 1877, 177348, 998
37, 19457, 361600, 1125, 24880, 16822, 3553, 0, 11668
38, 6871, 354168, 10389, 35142, 22220, 2155, 0, 0
39, 4201, 255368, 175, 23189, 22908, 1181, 0, 0
40, 1757, 239015, 1641, 21837, 21302, 2216, 149286, 0
41, 6204, 213536, 12316, 18345, 19580, 7157, 0, 60669
42, 10276, 313680, 1022, 32663, 22048, 3154, 0, 13549
43, 11901, 314255, 89, 33612, 21820, 852, 0, 0
44, 5259, 308025, 132, 34354, 24675, 2713, 120862, 0
45, 17687, 314747, 950, 22152, 23291, 9638, 0, 28623
46, 4986, 315230, 53, 22746, 21796, 1975, 0, 2319
47, 6256, 306428, 265, 22647, 20852, 10005, 0, 16667
48, 5329, 286353, 44294, 22606, 20056, 9144, 155082, 0
49, 3420, 281387, 4977, 22247, 19072, 14601, 0, 4212
50, 6321, 287444, 513, 22165, 18728, 4890, 0, 160
51, 5369, 307936, 238, 31680, 21355, 2955, 0, 38
52, 13925, 265076, 176, 27627, 22615, 1589, 160846, 3526
53, 6660, 227981, 297, 23790, 21965, 5594, 0, 3205
54, 3634, 260791, 90, 32426, 23475, 1819, 0, 0
55, 11133, 214065, 217, 19329, 22770, 5575, 0, 0
56, 11417, 201312, 331, 19368, 21070, 14838, 168856, 0
57, 6904, 139467, 1773, 12546, 19052, 4583, 0, 20786
58, 4403, 202539, 323, 17908, 15948, 10785, 0, 14438
59, 6477, 232965, 853, 19502, 16261, 2185, 0, 0
60, 5258, 188110, 289, 17505, 16389, 3259, 180791, 0
61, 5242, 167774, 41284, 13744, 17259, 3673, 0, 9432
62, 9039, 69765, 841, 5512, 16849, 1320, 0, 1336
63, 1914, 76083, 71, 7836, 18355, 3451, 0, 29759
64, 7582, 255794, 528, 8755, 715, 1632, 19112, 0
65, 9634, 253577, 4618, 8806, 1631, 3026, 0, 1032
66, 7755, 297017, 1235, 10022, 2117, 8350, 0, 160
67, 9087, 280331, 2464, 9638, 2180, 9209, 0, 7
68, 8785, 212396, 582, 10032, 2497, 2312, 11127, 40
69, 4908, 208173, 1487, 9704, 2770, 1248, 0, 13647
70, 9193, 295957, 717, 9688, 2953, 7861, 0, 0
71, 6337, 245783, 57, 9425, 3043, 12589, 0, 0
72, 9973, 273707, 345, 10124, 3252, 8218, 15856, 0
73, 21096, 269258, 762429, 9610, 3406, 1875, 0, 74607
74, 9707, 284153, 5272, 9870, 3667, 1362, 0, 16528
75, 128145, 316017, 6878, 10453, 3952, 1733, 0, 0
76, 9634, 319069, 1020, 19696, 4165, 1830, 11530, 0
77, 13005, 276084, 9179, 19774, 4369, 10478, 0, 32717
78, 4975, 312487, 932, 19539, 4367, 7841, 0, 992
79, 6888, 192807, 1198, 12802, 4352, 2128, 0, 37045
80, 11611, 276857, 4930, 18149, 4405, 2896, 16599, 0
81, 10478, 257972, 27346, 16665, 4416, 4173, 0, 3913
82, 6660, 308229, 1135, 18299, 4273, 7720, 0, 95
83, 13367, 786028, 18463, 23420, 4321, 1175, 0, 4
84, 36742, 746174, 528, 22078, 4275, 7904, 693633, 151
85, 19717, 322787, 1491, 36140, 4590, 1227, 0, 7586
86, 12661, 305206, 540, 36850, 4728, 59486, 0, 0
87, 6611, 322254, 63, 36323, 4615, 2984, 0, 0
88, 2963, 317138, 247, 35583, 4356, 2680, 491244, 0
89, 9373, 275024, 12180, 24743, 4408, 3992, 0, 25220
90, 12165, 620426, 2933, 60484, 4427, 6641, 0, 20011
91, 9323, 644192, 1204, 61855, 4457, 909, 0, 0
92, 4152, 257533, 739, 19632, 4386, 12550, 520288, 0
93, 3389, 244186, 373, 11958, 4487, 2501, 0, 5492
94, 163889, 201356, 520, 11638, 4398, 4782, 0, 4930
95, 10368, 194141, 108, 12212, 4569, 10126, 0, 21000
96, 102490, 190443, 324, 11791, 4670, 1466, 369389, 0
97, 16109, 277741, 9209, 19752, 4790, 3203, 0, 169
98, 6930, 268563, 1969, 11420, 4829, 7331, 0, 11312
99, 8741, 317938, 1711, 23467, 4637, 3809, 0, 28219
100, 6478, 339754, 212, 10018, 4559, 2004, 433970, 53703
101, 10815, 361600, 403, 10899, 4635, 2154, 0, 15864
102, 9441, 354168, 298, 10099, 4568, 7960, 0, 11796
103, 3330, 255368, 40, 10222, 4567, 2587, 0, 31187
104, 4636, 239015, 301, 10682, 4542, 7229, 328094, 99758
105, 38835, 213536, 12013, 9472, 4511, 9198, 0, 188043
106, 2916, 313680, 760, 9959, 4630, 7303, 0, 24329
107, 10137, 314255, 2144, 10863, 4663, 5074, 0, 18475
108, 282011, 308025, 279, 10019, 4530, 6367, 359508, 49747
109, 6653, 314747, 886, 9286, 4449, 12931, 0, 75798
110, 42067, 315230, 278, 10141, 4578, 5139, 0, 41243
111, 3625, 306428, 96, 8908, 4503, 8017, 0, 38562
112, 6864, 286353, 106, 8802, 4534, 903, 303518, 15514
113, 9082, 281387, 61990, 8388, 4419, 18006, 0, 15459
114, 13226, 287444, 440, 9072, 4424, 2727, 0, 19971
115, 9252, 307936, 422, 8936, 4287, 7220, 0, 42211
116, 4630, 265076, 84, 9110, 4390, 5412, 279065, 59676
117, 6091, 227981, 185, 8332, 4390, 2684, 0, 14294
118, 4889, 260791, 47, 7487, 4517, 23517, 0, 20607
119, 15304, 214065, 7424, 7071, 4569, 8449, 0, 38324
120, 12045, 201312, 33, 6534, 4427, 13210, 250006, 83467
121, 10521, 139467, 3290, 5989, 4462, 6072, 0, 116560
122, 12208, 202539, 505, 5937, 4511, 2052, 0, 26933
123, 6249, 232965, 364, 6046, 4568, 4934, 0, 20379
124, 324517, 188110, 7445, 5208, 4472, 17884, 279232, 40328
125, 16414, 167774, 13538, 4710, 4489, 5167, 0, 41754
126, 12275, 69765, 143, 3714, 4436, 1685, 0, 28812
127, 8883, 76083, 61, 2505, 4507, 2424, 0, 28326
128, 4820, 255794, 351, 8600, 971, 3882, 103042, 11353
129, 9335, 253577, 2628, 8410, 1912, 3657, 0, 13659
130, 7051, 297017, 7433, 9428, 2507, 4998, 0, 37180
131, 14611, 280331, 1108, 9648, 2755, 4557, 0, 44080
132, 5021, 212396, 1341, 10245, 2991, 11858, 66969, 67752
133, 12914, 208173, 2547, 10068, 3288, 2827, 0, 21471
134, 7161, 295957, 289, 9990, 3414, 3506, 0, 22748
135, 15412, 245783, 1523, 9840, 3600, 3572, 0, 51885
136, 9545, 273707, 1155, 10372, 3986, 2366, 90681, 78041
137, 8342, 269258, 32631, 9729, 4276, 4682, 0, 113686
138, 4114, 284153, 11420, 9975, 4612, 1655, 0, 36364
139, 8698, 316017, 792, 10657, 5139, 11057, 0, 19465
140, 8041, 319069, 4162, 10827, 5297, 4930, 79113, 37308
141, 8601, 276084, 7471, 10286, 5275, 12528, 0, 46119
142, 8574, 312487, 2502, 11757, 5241, 13616, 0, 18080
143, 8710, 192807, 1705, 11806, 5289, 2709, 0, 39063
144, 91986, 276857, 689, 14644, 5546, 12098, 67858, 9109
145, 13368, 257972, 2096, 13364, 5571, 7120, 0, 26833
146, 12661, 308229, 2567, 14439, 5425, 4077, 0, 47804
147, 22944, 786028, 39586, 23937, 5356, 7490, 0, 46029
148, 14478, 746174, 147, 10180, 5209, 16897, 230729, 67264
149, 19272, 322787, 95, 12287, 5464, 15893, 0, 23135
150, 6292, 305206, 4631, 10594, 5873, 7003, 0, 60046
151, 0, 322254, 47, 13934, 6396, 6285, 0, 43707
152, 9141, 317138, 286, 15318, 6552, 2643, 155824, 65032
153, 6396, 275024, 23906, 10629, 6766, 1540, 0, 87681
154, 1840, 620426, 1591, 10068, 6160, 721, 0, 26413
155, 12115, 644192, 5975, 10722, 6130, 2242, 0, 55676
156, 7209, 257533, 771, 10442, 5230, 1944, 119902, 31781
157, 3856, 244186, 6730, 10412, 5268, 1369, 0, 36486
158, 19884, 201356, 51, 12359, 5589, 1234, 0, 23448
159, 2815, 194141, 83, 15282, 5994, 8214, 0, 35022
160, 5239, 190443, 35, 16533, 6816, 953, 134114, 45501
161, 5021, 277741, 833, 16339, 7451, 1024, 0, 15917
162, 7414, 268563, 322, 14775, 7608, 1909, 0, 34246
163, 4210, 317938, 3700, 23526, 7044, 9982, 0, 51846
164, 12954, 339754, 142, 24241, 6509, 10811, 122598, 74409
165, 4554, 361600, 115, 22652, 6603, 2864, 0, 40125
166, 6746, 354168, 225, 22763, 6203, 1739, 0, 27416
167, 130, 255368, 75, 21656, 5800, 9931, 0, 41761
168, 9930, 239015, 59, 18721, 5577, 2954, 97239, 61251
169, 23548, 213536, 11206, 9784, 5384, 9063, 0, 47839
170, 10590, 313680, 473, 18624, 5645, 4087, 0, 27629
171, 1987, 314255, 15722, 12036, 5525, 4356, 0, 18951
172, 17835, 308025, 130, 9495, 5694, 2366, 73171, 33696
173, 7570, 314747, 1265, 9720, 5639, 5105, 0, 24262
174, 10018, 315230, 35, 10236, 5390, 5950, 0, 14621
175, 689, 306428, 21, 9575, 5313, 7726, 0, 39211
176, 9123, 286353, 56, 9657, 5250, 1200, 93061, 35877
177, 8808, 281387, 2283, 9000, 5189, 2381, 0, 44913
178, 2038, 287444, 1902, 8710, 5281, 1446, 0, 28130
179, 23144, 307936, 1487, 8732, 5258, 2922, 0, 57233
180, 5753, 265076, 595, 12606, 5361, 5430, 69659, 85905
181, 6186, 227981, 1677, 8073, 5536, 7370, 0, 33751
182, 3769, 260791, 1797, 7928, 5698, 933, 0, 59548
183, 10621, 214065, 339, 7725, 5653, 1579, 0, 44745
184, 14456, 201312, 4486, 7199, 5425, 2520, 71786, 46918
185, 6615, 139467, 4445, 6532, 5313, 3175, 0, 103433
186, 14091, 202539, 243, 6590, 5416, 3285, 0, 40532
187, 5868, 232965, 62, 6541, 5308, 4840, 0, 53337
188, 1878, 188110, 1068, 5773, 5307, 4523, 61246, 22056
189, 4235, 167774, 6082, 5846, 5363, 3868, 0, 40672
190, 8090, 69765, 51, 3905, 5249, 2715, 0, 18437
191, 1921, 76083, 169, 2863, 5224, 5856, 0, 35720
192, 9444, 255794, 93, 43132, 2862, 3547, 178588, 3938
193, 1725, 253577, 5935, 42243, 6301, 48331, 0, 10979
194, 5814, 297017, 3759, 45674, 9002, 2645, 0, 26464
