index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2786211328, 716 , {a6123: -16} , {3a: 26} , {493: 23} , {a6123e80: 25} , {a6123600: 26} , {405e49: 28} , {fffff4d4: 31} , {76: 28} , 1  
2, a6123340, 2bc 2c1 2c5 2c7 2c9 2cb , {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} {a6123: -16} , {e: 31} {19: 31} {24: 31} {2f: 31} {2f: 31} {3a: 26} , {493: 23} {493: 23} {493: 23} {893: 31} {493: 23} {493: 23} , {a6123380: 31} {a6123640: 31} {a6123900: 30} {a6123bc0: 31} {a6123bc0: 31} {a6123e80: 25} , {a6123340: 31} {a6123340: 31} {a6123340: 31} {a6123340: 31} {a6123340: 31} {a6123340: 31} , {409e49: 28} {409829: 22} {40ad49: 15} {400649: 28} {400649: 28} {405e49: 28} , {fffff4d8: 31} {fffff4e4: 31} {fffff4f0: 31} {fffff794: 31} {fffff480: 31} {fffff4a4: 29} , {a1: 31} {cc: 27} {f7: 30} {589: 30} {156: 31} {1ed: 31} , 1  1  1  1  1  1  
3, 33cf4c80, 2b6 , {33cf4: 0} , {1e: 28} , {7c2: 26} , {33cf4780: 31} , {33cf4c80: 31} , {408649: 28} , {2d8: 26} , {82: 28} , 1  
4, 33cf49c0, 2b5 , {33cf4: 0} , {1e: 28} , {6f9: 26} , {33cf4780: 31} , {33cf49c0: 19} , {408649: 28} , {2a4: 27} , {ad: 29} , 1  
5, 124ba9f40, 2af , {124ba9: 31} , {1e: 28} , {e1b: 25} , {24ba9780: 31} , {24ba9f40: 9} , {44408c: 18} , {2d8: 26} , {87: 30} , 1  
6, 124ba9c80, 2ae , {124ba9: 31} , {1e: 28} , {7c2: 26} , {24ba9780: 31} , {24ba9c80: 31} , {44408c: 18} , {2e0: 30} , {a2: 30} , 1  
7, 162772a80, 29c 2a2 2a7 , {162772: -8} {162772: -8} {162772: -8} , {15: 24} {20: 31} {2b: 31} , {ed3: 31} {ed3: 31} {ed3: 31} , {62772540: 26} {62772800: 31} {62772ac0: 31} , {62772a80: 22} {62772a80: 22} {62772a80: 22} , {4401a7: -11} {4433a6: -18} {44a310: 31} , {2d8: 26} {2e4: 25} {2f4: 28} , {86: 31} {b5: 30} {f0: 26} , 1  1  1  
8, 1627727c0, 295 29b 2a1 2a6 , {162772: -8} {162772: -8} {162772: -8} {162772: -8} , {a: 29} {15: 24} {20: 31} {2b: 31} , {7db: 31} {7db: 31} {7db: 31} {7db: 31} , {62772280: 25} {62772540: 26} {62772800: 31} {62772ac0: 31} , {627727c0: 31} {627727c0: 31} {627727c0: 31} {627727c0: 31} , {4404cd: 8} {4401a7: -11} {4433a6: -18} {44a310: 31} , {2d8: 26} {2e4: 25} {2f4: 28} {28c: 28} , {86: 31} {b1: 30} {f0: 26} {14b: 31} , 1  1  1  1  
9, 162772500, 294 29a 2a0 2a5 , {162772: -8} {162772: -8} {162772: -8} {162772: -8} , {a: 29} {15: 24} {20: 31} {2b: 31} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} , {62772280: 25} {62772540: 26} {62772800: 31} {62772ac0: 31} , {62772500: 31} {62772500: 31} {62772500: 31} {62772500: 31} , {4404cd: 8} {4401a7: -11} {4433a6: -18} {44a310: 31} , {2e4: 25} {2f4: 28} {288: 25} {2a4: 27} , {b1: 30} {ec: 31} {13b: 30} {1a6: 30} , 1  1  1  1  
a, 162772800, 290 296 , {162772: -8} {162772: -8} , {a: 29} {15: 24} , {7db: 31} {7db: 31} , {62772280: 25} {62772540: 26} , {62772800: 28} {62772800: 28} , {4404cd: 8} {4401a7: -11} , {3e0: 31} {340: 31} , {48a: 31} {605: 31} , 0  0  
