index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 95276, 1574736, 4782, 99692, 2799, 0, 3206, 106173
1, 114700, 1576820, 7453, 99014, 6207, 0, 2631, 105766
2, 99816, 1728054, 69, 108670, 10480, 0, 3889, 107093
3, 111640, 1766263, 161, 111337, 15032, 0, 3032, 107122
4, 104866, 1808188, 43, 113870, 19324, 0, 3833, 107066
5, 110503, 1827231, 842, 114966, 24289, 0, 3011, 106508
6, 105889, 1828998, 1, 115028, 28950, 0, 3399, 105414
7, 106094, 1810970, 0, 113955, 33103, 0, 3777, 104750
8, 91643, 1826734, 2, 115076, 37488, 0, 6529, 105025
9, 91281, 1842789, 9066, 116043, 41255, 0, 8875, 104696
10, 102820, 1831634, 436, 115334, 46123, 0, 9266, 104555
11, 109541, 1824930, 166, 115090, 49735, 0, 13829, 106291
12, 99511, 1806298, 26, 113747, 52840, 0, 25384, 105347
13, 103574, 1822784, 5, 114830, 55352, 0, 37212, 106577
14, 114348, 1841756, 19, 115911, 56794, 0, 58664, 106803
15, 104913, 1844200, 45, 116103, 56195, 0, 81454, 106410
16, 110320, 1847551, 2, 116254, 57113, 0, 133129, 105466
17, 108340, 1842637, 1125, 115935, 56993, 0, 149168, 105643
18, 104885, 1869962, 16, 117575, 56844, 0, 193050, 105027
19, 92573, 1885143, 63, 118664, 56590, 0, 241506, 106579
20, 99634, 1893759, 39, 118998, 56568, 0, 250677, 105665
21, 121885, 1894650, 43, 119115, 56964, 0, 192171, 107420
22, 109105, 1882420, 10, 118380, 57490, 0, 100490, 105543
23, 101737, 1898966, 14, 119351, 57460, 0, 22879, 105625
24, 91288, 1913531, 8, 120322, 57291, 0, 2480, 106546
25, 92275, 1911175, 8115, 120191, 57578, 0, 2942, 107933
26, 123000, 1908344, 805, 119964, 58025, 0, 1788, 107899
27, 120572, 1895076, 5, 119216, 58465, 0, 1469, 107259
28, 119752, 1910159, 51, 120090, 58540, 0, 1452, 107369
29, 97316, 1923511, 14, 121012, 58316, 0, 1722, 105403
30, 106364, 1921548, 13, 120842, 58637, 0, 1732, 105738
31, 96380, 1919470, 2, 120727, 58875, 0, 1997, 105435
32, 96826, 1906348, 0, 119855, 59266, 0, 1002, 106733
33, 102620, 1920753, 16, 120784, 59097, 0, 2832, 106214
34, 106198, 1934085, 12031, 121627, 58918, 0, 1202, 107530
35, 93251, 1932483, 45, 121579, 58996, 0, 1756, 104508
36, 93376, 1929527, 4, 121327, 59241, 0, 1950, 105087
37, 135230, 1917044, 0, 120460, 59664, 0, 2074, 105221
38, 110599, 1930574, 1, 121445, 59560, 0, 1846, 105940
39, 110944, 1943498, 2352, 122214, 59328, 0, 806, 105844
40, 104834, 1942516, 1, 122177, 59464, 0, 2737, 107202
41, 104523, 1941098, 45, 123017, 59749, 0, 2606, 104159
42, 99244, 1929487, 6, 122872, 60572, 0, 3420, 104733
43, 106758, 1942297, 5, 123889, 60324, 0, 3436, 105161
44, 96797, 1953015, 5, 122839, 60456, 0, 4789, 104828
45, 119707, 1951337, 2, 122734, 60639, 0, 5993, 105185
46, 91926, 1949791, 0, 122603, 60465, 0, 4824, 104530
47, 98827, 1934566, 1, 121630, 60605, 0, 8616, 104034
48, 113358, 1932563, 1, 121410, 60504, 0, 6932, 102001
49, 101623, 1945503, 34, 122273, 60185, 0, 0, 104122
50, 100844, 1889457, 17, 118765, 60310, 0, 17286, 104037
51, 121370, 1818749, 44, 114304, 60373, 0, 3847, 105975
52, 111281, 1732347, 1, 108865, 60660, 0, 8515, 106772
53, 96360, 1620608, 2, 101773, 60444, 0, 3384, 107072
54, 113360, 1463487, 0, 91878, 60309, 0, 3645, 106113
55, 98548, 1310100, 0, 82250, 60416, 0, 5429, 104901
56, 97765, 1148518, 1, 72245, 60591, 0, 5280, 105729
57, 102562, 984522, 28, 61912, 60885, 0, 5354, 105185
58, 105713, 820468, 148, 51518, 60739, 0, 4898, 106421
