index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 5638899072, 667 677 687 697 707 717 728 738 749 759 769 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {b: 15} {c: 15} {f: 15} {e: 15} {12: 15} {10: 15} {11: 15} {14: 15} {13: 15} {17: 15} {15: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {501ac2c0: 11} {501ac300: 15} {501ac3c0: 15} {501ac380: 15} {501ac480: 15} {501ac400: 15} {501ac440: 15} {501ac500: 15} {501ac4c0: 15} {501ac5c0: 15} {501ac540: 15} , {501ac580: 15} {501ac580: 15} {501ac580: 15} {501ac580: 15} {501ac580: 15} {501ac580: 15} {501ac580: 15} {501ac580: 15} {501ac580: 15} {501ac580: 15} {501ac580: 15} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401cdb: 0} , {397: 15} {358: 15} {31e: 15} {1e3: 15} {1a8: 15} {170: 15} {136: 15} {180: 15} {1c8: 15} {114: 15} {160: 15} , {5030c7a4: 15} {5030c7a5: 15} {5030c79e: 15} {5030c7a4: 15} {5030c79e: 15} {5030c7a4: 15} {5030c7a5: 15} {5030c79e: 15} {5030c7a4: 15} {5030c79e: 15} {5030c79f: 15} 
2, 1501ac540, 290 29a 2a4 2ae 2b8 2c2 2cc 2d7 2e1 2ec 2f6 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {d: 15} {b: 15} {c: 15} {f: 15} {e: 15} {12: 15} {10: 15} {11: 15} {14: 15} {13: 15} {17: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {501ac340: 15} {501ac2c0: 11} {501ac300: 15} {501ac3c0: 15} {501ac380: 15} {501ac480: 15} {501ac400: 15} {501ac440: 15} {501ac500: 15} {501ac4c0: 15} {501ac5c0: 15} , {501ac540: 15} {501ac540: 15} {501ac540: 15} {501ac540: 15} {501ac540: 15} {501ac540: 15} {501ac540: 15} {501ac540: 15} {501ac540: 15} {501ac540: 15} {501ac540: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {395: 15} {35a: 15} {31c: 15} {1e2: 15} {1a8: 15} {16e: 15} {136: 15} {1fd: 15} {1c8: 15} {111: 15} {15e: 15} , {5030c75e: 15} {5030c764: 15} {5030c765: 15} {5030c75e: 15} {5030c764: 15} {5030c75e: 15} {5030c764: 15} {5030c765: 15} {5030c75e: 15} {5030c764: 15} {5030c75e: 15} 
3, 1501ac4c0, 27a 284 28e 298 2a2 2ac 2b6 2c0 2ca 2d5 2df , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {a: 15} {9: 15} {d: 15} {b: 15} {c: 15} {f: 15} {e: 15} {12: 15} {10: 15} {11: 15} {14: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {501ac280: 15} {501ac240: 15} {501ac340: 15} {501ac2c0: 11} {501ac300: 15} {501ac3c0: 15} {501ac380: 15} {501ac480: 15} {501ac400: 15} {501ac440: 15} {501ac500: 15} , {501ac4c0: 14} {501ac4c0: 14} {501ac4c0: 14} {501ac4c0: 14} {501ac4c0: 14} {501ac4c0: 14} {501ac4c0: 14} {501ac4c0: 14} {501ac4c0: 14} {501ac4c0: 14} {501ac4c0: 14} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {395: 15} {359: 15} {31d: 15} {1e3: 15} {1a7: 15} {16f: 15} {135: 15} {1fe: 15} {1c8: 15} {111: 15} {15f: 15} , {5030c6de: 15} {5030c6e4: 15} {5030c6de: 15} {5030c6e4: 15} {5030c6e5: 15} {5030c6de: 15} {5030c6e4: 15} {5030c6de: 15} {5030c6e4: 15} {5030c6e5: 15} {5030c6de: 15} 
4, 1501ac500, 26f 279 283 28d 297 2a1 2ab 2b5 2bf 2c9 2d4 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {7: 15} {a: 15} {9: 15} {d: 15} {b: 15} {c: 15} {f: 15} {e: 15} {12: 15} {10: 15} {11: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {501ac1c0: 15} {501ac280: 15} {501ac240: 15} {501ac340: 15} {501ac2c0: 11} {501ac300: 15} {501ac3c0: 15} {501ac380: 15} {501ac480: 15} {501ac400: 15} {501ac440: 15} , {501ac500: 15} {501ac500: 15} {501ac500: 15} {501ac500: 15} {501ac500: 15} {501ac500: 15} {501ac500: 15} {501ac500: 15} {501ac500: 15} {501ac500: 15} {501ac500: 15} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {394: 15} {358: 15} {31d: 15} {1e2: 15} {1a8: 15} {16d: 15} {136: 15} {1fd: 15} {1c7: 15} {112: 15} {15d: 15} , {5030c725: 15} {5030c71e: 15} {5030c724: 15} {5030c71e: 15} {5030c724: 15} {5030c725: 15} {5030c71e: 15} {5030c724: 15} {5030c71e: 15} {5030c724: 15} {5030c725: 15} 
5, 1501ac440, 264 26e 278 282 28c 296 2a0 2aa 2b4 2be 2c8 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {6: 15} {7: 15} {a: 15} {9: 15} {d: 15} {b: 15} {c: 15} {f: 15} {e: 15} {12: 15} {10: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {501ac180: 15} {501ac1c0: 15} {501ac280: 15} {501ac240: 15} {501ac340: 15} {501ac2c0: 11} {501ac300: 15} {501ac3c0: 15} {501ac380: 15} {501ac480: 15} {501ac400: 15} , {501ac440: 14} {501ac440: 14} {501ac440: 14} {501ac440: 14} {501ac440: 14} {501ac440: 14} {501ac440: 14} {501ac440: 14} {501ac440: 14} {501ac440: 14} {501ac440: 14} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {397: 15} {358: 15} {31d: 15} {1e2: 15} {1a8: 15} {16f: 15} {135: 15} {1ff: 15} {1c7: 15} {113: 15} {160: 15} , {5030c664: 15} {5030c665: 15} {5030c65e: 15} {5030c664: 15} {5030c65e: 15} {5030c664: 15} {5030c665: 15} {5030c65e: 15} {5030c664: 15} {5030c65e: 15} {5030c664: 15} 
6, 1501ac400, 259 263 26d 277 281 28b 295 29f 2a9 2b3 2bd , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {8: 15} {6: 15} {7: 15} {a: 15} {9: 15} {d: 15} {b: 15} {c: 15} {f: 15} {e: 15} {12: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {501ac200: 15} {501ac180: 15} {501ac1c0: 15} {501ac280: 15} {501ac240: 15} {501ac340: 15} {501ac2c0: 11} {501ac300: 15} {501ac3c0: 15} {501ac380: 15} {501ac480: 15} , {501ac400: 15} {501ac400: 15} {501ac400: 15} {501ac400: 15} {501ac400: 15} {501ac400: 15} {501ac400: 15} {501ac400: 15} {501ac400: 15} {501ac400: 15} {501ac400: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {394: 15} {35a: 15} {31b: 15} {1e1: 15} {1a7: 15} {16e: 15} {135: 15} {1fc: 15} {1c7: 15} {110: 15} {15e: 15} , {5030c61e: 15} {5030c624: 15} {5030c625: 15} {5030c61e: 15} {5030c624: 15} {5030c61e: 15} {5030c624: 15} {5030c625: 15} {5030c61e: 15} {5030c624: 15} {5030c61e: 15} 
7, 1501ac480, 24e 258 262 26c 276 280 28a 294 29e 2a8 2b2 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {4: 15} {8: 15} {6: 15} {7: 15} {a: 15} {9: 15} {d: 15} {b: 15} {c: 15} {f: 15} {e: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {501ac100: 15} {501ac200: 15} {501ac180: 15} {501ac1c0: 15} {501ac280: 15} {501ac240: 15} {501ac340: 15} {501ac2c0: 11} {501ac300: 15} {501ac3c0: 15} {501ac380: 15} , {501ac480: 13} {501ac480: 13} {501ac480: 13} {501ac480: 13} {501ac480: 13} {501ac480: 13} {501ac480: 13} {501ac480: 13} {501ac480: 13} {501ac480: 13} {501ac480: 13} , {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {395: 15} {358: 15} {31e: 15} {1e0: 15} {1a6: 15} {16d: 15} {135: 15} {1fe: 15} {1c5: 15} {112: 15} {15d: 15} , {5030c6a4: 15} {5030c69e: 15} {5030c6a4: 15} {5030c6a5: 15} {5030c69e: 15} {5030c6a4: 15} {5030c69e: 15} {5030c6a4: 15} {5030c6a5: 15} {5030c69e: 15} {5030c6a4: 15} 
8, 1501ac380, 243 24d 257 261 26b 275 27f 289 293 29d 2a7 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {5: 15} {4: 15} {8: 15} {6: 15} {7: 15} {a: 15} {9: 15} {d: 15} {b: 15} {c: 15} {f: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {501ac140: 15} {501ac100: 15} {501ac200: 15} {501ac180: 15} {501ac1c0: 15} {501ac280: 15} {501ac240: 15} {501ac340: 15} {501ac2c0: 11} {501ac300: 15} {501ac3c0: 15} , {501ac380: 14} {501ac380: 14} {501ac380: 14} {501ac380: 14} {501ac380: 14} {501ac380: 14} {501ac380: 14} {501ac380: 14} {501ac380: 14} {501ac380: 14} {501ac380: 14} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {395: 15} {359: 15} {31d: 15} {1e3: 15} {1a6: 15} {16d: 15} {135: 15} {1fe: 15} {1c8: 15} {110: 15} {15f: 15} , {5030c59e: 15} {5030c5a4: 15} {5030c59e: 15} {5030c5a4: 15} {5030c5a5: 15} {5030c59e: 15} {5030c5a4: 15} {5030c59e: 15} {5030c5a4: 15} {5030c5a5: 15} {5030c59e: 15} 
9, 1501ac3c0, 238 242 24c 256 260 26a 274 27e 288 292 29c , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {2: 15} {5: 15} {4: 15} {8: 15} {6: 15} {7: 15} {a: 15} {9: 15} {d: 15} {b: 15} {c: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {501ac080: 15} {501ac140: 15} {501ac100: 15} {501ac200: 15} {501ac180: 15} {501ac1c0: 15} {501ac280: 15} {501ac240: 15} {501ac340: 15} {501ac2c0: 11} {501ac300: 15} , {501ac3c0: 15} {501ac3c0: 15} {501ac3c0: 15} {501ac3c0: 15} {501ac3c0: 15} {501ac3c0: 15} {501ac3c0: 15} {501ac3c0: 15} {501ac3c0: 15} {501ac3c0: 15} {501ac3c0: 15} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {294: 15} {358: 15} {31d: 15} {1e2: 15} {1a8: 15} {16c: 15} {134: 15} {1fd: 15} {1c7: 15} {112: 15} {15c: 15} , {5030c5e5: 15} {5030c5de: 15} {5030c5e4: 15} {5030c5de: 15} {5030c5e4: 15} {5030c5e5: 15} {5030c5de: 15} {5030c5e4: 15} {5030c5de: 15} {5030c5e4: 15} {5030c5e5: 15} 
a, 1501ac300, 22d 237 241 24b 255 25f 269 273 27d 287 291 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {1: 15} {2: 15} {5: 15} {4: 15} {8: 15} {6: 15} {7: 15} {a: 15} {9: 15} {d: 15} {b: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {501ac040: 15} {501ac080: 15} {501ac140: 15} {501ac100: 15} {501ac200: 15} {501ac180: 15} {501ac1c0: 15} {501ac280: 15} {501ac240: 15} {501ac340: 15} {501ac2c0: 11} , {501ac300: 15} {501ac300: 15} {501ac300: 15} {501ac300: 15} {501ac300: 15} {501ac300: 15} {501ac300: 15} {501ac300: 15} {501ac300: 15} {501ac300: 15} {501ac300: 15} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {295: 15} {258: 15} {31c: 15} {1e2: 15} {1a8: 15} {16f: 15} {134: 15} {1fd: 15} {1c7: 15} {113: 15} {160: 15} , {5030c524: 15} {5030c525: 15} {5030c51e: 15} {5030c524: 15} {5030c51e: 15} {5030c524: 15} {5030c525: 15} {5030c51e: 15} {5030c524: 15} {5030c51e: 15} {5030c524: 15} 
