index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 50591, 50580, 50600, 50546, 31074, 3740, 4792, 3679, 100001, 31074, 0, 0
2, 103549, 103538, 103639, 103585, 63880, 7613, 9762, 7453, 200001, 63880, 0, 0
3, 148631, 148620, 148655, 148601, 91730, 10878, 13947, 10671, 300001, 91730, 0, 0
4, 205509, 205498, 205575, 205521, 127192, 15035, 19339, 14757, 400001, 127192, 0, 0
5, 249185, 249174, 249270, 249216, 154292, 18328, 23433, 18008, 500001, 154292, 0, 0
6, 305127, 305116, 305242, 305188, 188739, 22359, 28460, 21960, 600001, 188739, 0, 0
7, 350130, 350119, 350210, 350156, 216269, 25633, 32469, 25178, 700001, 216269, 0, 0
8, 400340, 400329, 400426, 400372, 247117, 29121, 37024, 28604, 800001, 247117, 0, 0
9, 434253, 434242, 434275, 434221, 267895, 32010, 40067, 31483, 900001, 267895, 0, 0
10, 475180, 475169, 475265, 475211, 293364, 34939, 43889, 34379, 1000001, 293364, 0, 0
11, 526834, 526823, 526924, 526870, 325602, 38891, 48814, 38232, 1100001, 325602, 0, 0
12, 572590, 572579, 572667, 572613, 354242, 42345, 53263, 41619, 1200001, 354242, 0, 0
13, 623508, 623497, 623584, 623530, 386161, 46065, 58147, 45269, 1300001, 386161, 0, 0
14, 667512, 667501, 667590, 667536, 413248, 49298, 62163, 48457, 1400001, 413248, 0, 0
15, 712831, 712820, 712920, 712866, 441186, 52606, 66319, 51717, 1500001, 441186, 0, 0
16, 757419, 757408, 757485, 757431, 468828, 56043, 70439, 55094, 1600001, 468828, 0, 0
17, 817931, 817920, 817989, 817935, 506115, 60569, 75986, 59532, 1700001, 506115, 0, 0
18, 868623, 868607, 868694, 868640, 537300, 64221, 80586, 63125, 1800001, 537300, 0, 0
19, 925978, 925962, 926057, 926003, 573078, 68425, 85989, 67252, 1900001, 573078, 0, 0
20, 980769, 980753, 980842, 980788, 607360, 72557, 91161, 71298, 2000001, 607360, 0, 0
21, 1025429, 1025413, 1025438, 1025384, 635088, 75897, 95364, 74586, 2100001, 635088, 0, 0
