index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 6122221376, 1719 , {16ce9a: -16} , {3c: -10} , {13b: -15} , {6ce9af00: -16} , {6ce9af40: -16} , {416eb6: 0} , {1d: -15} , {6d018394: -15} 
2, 16aaaa780, 6b6 , {16aaaa: -16} , {1b: -14} , {44: -16} , {6aaaa6c0: -16} , {6aaaa780: -16} , {416eb3: 0} , {1b: -16} , {6ac257e4: -12} 
3, 28965c40, 6b5 , {28965: -16} , {30: -2} , {1f9: -3} , {28965c00: -15} , {28965c40: -15} , {416e72: -1} , {21: -6} , {2899eb5e: -13} 
4, 28965a00, 6b4 , {28965: -16} , {2f: -13} , {3f: -16} , {28965bc0: -16} , {28965a00: -16} , {4340f0: 0} , {2d: 1} , {2899f068: -14} 
5, 95482280, 6b3 , {95482: -5} , {d: -8} , {9a: 15} , {95482340: -16} , {95482280: -16} , {433def: 0} , {1c: -14} , {955283f9: -16} 
6, 95482300, 6b2 , {95482: -5} , {b: -10} , {e13: -15} , {954822c0: -16} , {95482300: -16} , {416e84: 0} , {57: -1} , {95527d3c: -4} 
7, 95482340, 6b1 , {95482: -5} , {b: -10} , {e13: -15} , {954822c0: -16} , {95482340: -10} , {416e84: 0} , {1a: -14} , {95527d7c: -15} 
8, 2c831a40, 6af , {2c831: -15} , {2b: -12} , {11: -7} , {2c831ac0: -16} , {2c831a40: -16} , {41195a: 0} , {60: 1} , {2c86e6d6: -12} 
9, 2c831b40, 6ad , {2c831: -15} , {2c: 0} , {a: 14} , {2c831b00: -16} , {2c831b40: -10} , {4168ba: 0} , {63: -1} , {2c86e913: -11} 
a, 2c831f80, 6ac , {2c831: -15} , {2c: 0} , {a: 14} , {2c831b00: -16} , {2c831f80: -16} , {4168ba: 0} , {23: -16} , {2c86ed53: -13} 
b, 2c831b00, 6ab 6b0 , {2c831: -15} {2c831: -15} , {2a: -8} {2b: -12} , {1: -14} {11: -7} , {2c831a80: -16} {2c831ac0: -16} , {2c831b00: -16} {2c831b00: -16} , {47eb9a: 0} {41195a: 0} , {12d: -13} {94: -5} , {2c8702df: -12} {2c86e796: -16} 
c, 16ce9a2c0, 6aa , {16ce9a: -16} , {8: -14} , {44: -16} , {6ce9a200: -15} , {6ce9a2c0: -16} , {416eb3: 0} , {1c: -14} , {6d017714: -15} 
d, 54640ec0, 6a5 , {54640: -16} , {3a: -10} , {999: -16} , {54640e80: -16} , {54640ec0: -16} , {416e72: -1} , {42: 15} , {546a5ab9: -12} 
e, 54640e80, 6a4 , {54640: -16} , {39: -13} , {733: -14} , {54640e40: -13} , {54640e80: -14} , {416ef9: 6} , {17: -12} , {546a5a7b: -14} 
f, 1e14fbbc0, 6a3 , {1e14fb: 8} , {2e: 10} , {22: -14} , {e14fbb80: -16} , {e14fbbc0: -14} , {433def: 0} , {18: -14} , {e16eddb2: -16} 
10, 1e14fba40, 6a2 , {1e14fb: 8} , {2c: 0} , {4: -15} , {e14fbb00: -16} , {e14fba40: -16} , {416e84: 0} , {5b: -16} , {e16ed4f5: -13} 
11, 1e14fba80, 6a1 , {1e14fb: 8} , {2c: 0} , {4: -15} , {e14fbb00: -16} , {e14fba80: -16} , {416e84: 0} , {1b: -16} , {e16ed535: -16} 
12, 954828c0, 6a0 , {95482: -5} , {22: -14} , {233: -16} , {95482880: -12} , {954828c0: 2} , {445148: -1} , {19: -15} , {95528e87: -12} 
13, 9940540, 69f , {9940: -7} , {3: -16} , {48a: 13} , {99400c0: -15} , {9940540: -16} , {5583d5: 0} , {24: -15} , {995f48f: -13} 
14, 4236b040, 69e , {4236b: -16} , {a: -14} , {522: 15} , {4236b280: -16} , {4236b040: -16} , {4117af: 0} , {128: -15} , {423bd809: -14} 
15, 4236b380, 69d , {4236b: -16} , {c: -8} , {2ac: -13} , {4236b300: -16} , {4236b380: -16} , {41d1f7: 0} , {114: -16} , {423bde32: -13} 
16, 17ac6bd00, 69b , {17ac6b: -16} , {32: -2} , {248: -6} , {7ac6bc80: -12} , {7ac6bd00: -16} , {47134d: 0} , {21: -6} , {7adf85b8: -16} 
17, c292ee80, 697 , {c292e: -16} , {38: -15} , {41: -16} , {c292ee00: -15} , {c292ee80: -14} , {471359: 0} , {12a: -10} , {c2a033fb: -14} 
18, 14a4b8000, 696 , {14a4b8: -11} , {12: -16} , {4b: -16} , {4a4b8480: -12} , {4a4b8000: -16} , {41cc78: 0} , {5b: -16} , {4a612be9: -16} 
19, 91dbdd40, 694 , {91dbd: -16} , {3a: -10} , {12d: -15} , {91dbde80: -16} , {91dbdd40: -16} , {5432c8: 0} , {21: -6} , {91e64bc8: -16} 
1a, 1d8ab140, 692 , {1d8ab: -16} , {1: -16} , {74b: 15} , {1d8ab040: -15} , {1d8ab140: -16} , {4e9fc1: 0} , {9f: 10} , {1d8dc46a: -13} 
1b, 36b813c0, 68f , {36b81: -16} , {12: -16} , {49: -16} , {36b81480: -12} , {36b813c0: -14} , {552482: 0} , {11d: -16} , {36bcd3d3: -12} 
1c, 1620b5700, 68e , {1620b5: -16} , {1f: -4} , {2: 10} , {620b57c0: -16} , {620b5700: -16} , {4712af: 0} , {159: -15} , {622293ff: -16} 
1d, 1620b5800, 68d , {1620b5: -16} , {1f: -4} , {2: 10} , {620b57c0: -16} , {620b5800: -16} , {4712af: 0} , {129: -8} , {622294ff: -16} 
1e, 1be92f040, 68c , {1be92f: -16} , {0: -16} , {41: -16} , {be92f000: -15} , {be92f040: -16} , {47e5d4: 0} , {57: -1} , {beaff906: -14} 
1f, 1d8ab1c0, 68a , {1d8ab: -16} , {0: -16} , {5d: -16} , {1d8ab000: -15} , {1d8ab1c0: -14} , {552182: 0} , {2d: 1} , {1d8ddef1: -14} 
20, 36b81480, 687 688 , {36b81: -16} {36b81: -16} , {10: -8} {11: -6} , {a41: -14} {209: -16} , {36b81400: -15} {36b81440: -15} , {36b81480: -16} {36b81480: -16} , {552411: 12} {552440: -16} , {58: -2} {1d: -15} , {36bcd491: -8} {36bcd492: -8} 
21, 36b81d40, 684 , {36b81: -16} , {5: -12} , {12f: 15} , {36b81140: -16} , {36b81d40: -16} , {552142: -16} , {15d: -15} , {36bcdd46: -15} 
22, 36b81300, 683 , {36b81: -16} , {5: -12} , {25: 15} , {36b81140: -16} , {36b81300: -16} , {552142: -16} , {12f: -15} , {36bcd306: -16} 
23, 19102d740, 680 , {19102d: -16} , {1c: 3} , {b1: -15} , {9102d700: -16} , {9102d740: -16} , {41cc78: 0} , {22: -11} , {911cee9e: -14} 
24, 95482940, 67b , {95482: -5} , {26: 7} , {1: -14} , {95482980: -15} , {95482940: -16} , {416e72: -1} , {55: -14} , {9552837b: -16} 
25, 9d076780, 678 , {9d076: -10} , {1c: 3} , {12: -7} , {9d076700: -16} , {9d076780: -16} , {433def: 0} , {27: -13} , {9d1244ed: -14} 
26, 9d0765c0, 677 , {9d076: -10} , {1a: -14} , {2: 10} , {9d076680: -16} , {9d0765c0: -16} , {416e84: 0} , {5a: -15} , {9d123bf0: -15} 
27, 9d0766c0, 676 , {9d076: -10} , {1a: -14} , {2: 10} , {9d076680: -16} , {9d0766c0: -16} , {416e84: 0} , {2b: -6} , {9d123cf0: -11} 
