index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 20198, 243478, 2174695, 15049, 2381, 0, 890, 15963
1, 19645, 259470, 800627, 12875, 6379, 0, 765, 16760
2, 14694, 268682, 332844, 15491, 7170, 0, 651, 16525
3, 23960, 262575, 176079, 14773, 9213, 0, 161, 13946
4, 16906, 282973, 49657, 16028, 8688, 0, 303, 17057
5, 16364, 290247, 2781, 22130, 8999, 0, 91, 16470
6, 19233, 296569, 6395, 20966, 10761, 0, 172, 15358
7, 15429, 296562, 18120, 20906, 12205, 0, 28, 16270
8, 16110, 271136, 68431, 19687, 12312, 16, 41, 17118
9, 14586, 261201, 326276, 16076, 9982, 6, 25, 19030
10, 15323, 281031, 364472, 15759, 8777, 7, 8, 16164
11, 20068, 271893, 38785, 16260, 7860, 16, 14, 17495
12, 11772, 284500, 23780, 16047, 7133, 12, 7, 16419
13, 10902, 270939, 6076, 16001, 8116, 0, 0, 17052
14, 17622, 261173, 4216, 16028, 8859, 0, 0, 16170
15, 8667, 266633, 5916, 15100, 7225, 0, 0, 14566
16, 13173, 305740, 3936, 15242, 6407, 0, 0, 16691
17, 19934, 299174, 346115, 16156, 7686, 0, 0, 16918
18, 18158, 322605, 38854, 18924, 8376, 0, 0, 17401
19, 11653, 284626, 7969, 15456, 9004, 0, 0, 17494
20, 20594, 269420, 6308, 14988, 7625, 0, 623741, 16871
21, 14857, 268329, 4302, 15647, 7518, 38, 376636, 15901
22, 13712, 328431, 5990, 29332, 7475, 19913, 475265, 16940
23, 12661, 283895, 3115, 17339, 13541, 0, 479231, 15607
24, 14391, 286823, 669, 16652, 8043, 14, 196242, 14562
25, 14717, 302251, 57381, 19172, 7383, 11358, 622715, 15805
26, 18996, 293154, 27597, 18729, 8690, 10, 381078, 17845
27, 15968, 284242, 5785, 17427, 8960, 0, 267871, 19908
28, 16003, 293415, 9450, 21859, 9182, 0, 236437, 17915
29, 11667, 307864, 809, 18243, 8851, 0, 300572, 16893
30, 20377, 295252, 898, 17793, 8492, 0, 288190, 17464
31, 16455, 293223, 395, 17016, 9041, 0, 317414, 15527
32, 15680, 290568, 2311, 16049, 8316, 0, 168944, 15787
33, 11950, 302450, 4754, 14565, 8105, 0, 311565, 15652
34, 12856, 287025, 7395, 16172, 7453, 91465, 161874, 18106
35, 8909, 278592, 8514, 16643, 8247, 2, 237290, 16561
36, 13126, 273580, 5102, 16944, 8235, 22105, 216286, 16079
37, 25058, 274708, 4964, 16394, 9420, 138280, 215408, 19031
38, 21644, 274777, 504, 15390, 8270, 685, 206367, 17103
39, 17505, 289169, 4994, 16590, 8022, 144, 89113, 18599
40, 183180, 284346, 34685, 17403, 7643, 3020, 213852, 22143
41, 19460, 277977, 2125, 18140, 9118, 128406, 165240, 17831
42, 14151, 287013, 3779, 18777, 8482, 179, 161238, 20524
43, 11643, 305963, 4609, 20153, 9741, 161876, 117181, 23297
44, 15216, 295633, 5614, 21712, 10951, 6499, 132700, 18724
45, 15300, 283587, 1639, 18324, 12408, 0, 126802, 17070
46, 13133, 287087, 1109, 18172, 9444, 2, 76904, 21062
47, 14507, 320670, 2222, 19965, 9548, 0, 128510, 18395
48, 16069, 298639, 7018, 16871, 11466, 0, 89271, 22891
49, 16778, 303026, 8277, 20000, 9097, 0, 0, 17607
50, 14404, 288701, 6276, 19881, 9962, 0, 191026, 17612
51, 20925, 288547, 566, 19320, 9473, 0, 50761, 18870
52, 26180, 304493, 1002, 18046, 10199, 0, 108859, 14095
53, 13068, 286064, 1938, 15732, 7826, 0, 46285, 17137
54, 25677, 299948, 132, 14960, 7505, 382, 48410, 16799
55, 9761, 294327, 1187, 15354, 7108, 0, 67380, 18677
56, 11584, 292831, 3290, 18149, 6544, 3, 65300, 17464
57, 20578, 274279, 8435, 17879, 7478, 0, 60712, 17171
58, 9058, 278190, 1842, 18167, 8305, 41, 55646, 15557
59, 15265, 282932, 2259, 18662, 8263, 0, 27217, 15981
60, 21634, 302337, 1383, 18406, 7723, 18, 63276, 18102
61, 11038, 266883, 552, 14602, 8484, 28, 52098, 16424
62, 19907, 215911, 1788, 14157, 7748, 21, 50711, 14964
63, 19214, 77081, 1786, 5277, 7139, 0, 36476, 23225
64, 51526, 243478, 925, 13085, 1982, 17, 44785, 16352
65, 14715, 259470, 981767, 15278, 5894, 0, 43286, 16998
