index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 967, 859, 2256, 1511, 1487, 99, 6235, 1024, 100001, 1487, 0, 0
2, 5638, 2872, 6802, 2733, 2695, 288, 13906, 3558, 200001, 2695, 0, 0
3, 10386, 4919, 11647, 3293, 3246, 477, 21260, 6283, 300001, 3246, 0, 0
4, 14344, 6503, 15598, 3517, 3466, 560, 27198, 8276, 400001, 3466, 0, 0
5, 17486, 7792, 18867, 3664, 3608, 630, 32072, 9968, 500001, 3608, 0, 0
6, 22584, 9773, 23839, 3804, 3746, 727, 39383, 12596, 600001, 3746, 0, 0
7, 25905, 11074, 27139, 3860, 3800, 756, 44528, 14535, 700001, 3800, 0, 0
8, 30204, 12915, 31488, 3975, 3913, 823, 50674, 16963, 800001, 3913, 0, 0
9, 35218, 15028, 36457, 4103, 4037, 904, 57690, 19405, 900001, 4037, 0, 0
10, 40489, 17311, 41727, 4258, 4191, 1004, 64642, 21753, 1000001, 4191, 0, 0
11, 44642, 18952, 45887, 4319, 4250, 1032, 70747, 24295, 1100001, 4250, 0, 0
12, 50558, 21645, 51712, 4501, 4428, 1150, 78633, 26831, 1200001, 4428, 0, 0
13, 53672, 22905, 54890, 4555, 4481, 1161, 83427, 28986, 1300001, 4481, 0, 0
14, 59215, 25363, 60427, 4669, 4595, 1229, 90680, 31306, 1400001, 4595, 0, 0
15, 64528, 27592, 65768, 4731, 4656, 1258, 97590, 34105, 1500001, 4656, 0, 0
16, 70453, 30186, 71545, 4821, 4745, 1326, 104757, 36616, 1600001, 4745, 0, 0
17, 75903, 32447, 77187, 4892, 4814, 1364, 112018, 39482, 1700001, 4814, 0, 0
18, 81438, 34828, 82753, 4985, 4906, 1415, 119098, 41815, 1800001, 4906, 0, 0
19, 85946, 36674, 87225, 5033, 4952, 1439, 125003, 43642, 1900001, 4952, 0, 0
20, 89935, 38220, 91212, 5058, 4977, 1450, 130663, 45643, 2000001, 4977, 0, 0
21, 94831, 40197, 96082, 5080, 4999, 1457, 136926, 48278, 2100001, 4999, 0, 0
22, 100181, 42361, 101405, 5111, 5030, 1472, 143512, 50726, 2200001, 5030, 0, 0
23, 105179, 44551, 106425, 5158, 5077, 1502, 150089, 52910, 2300001, 5077, 0, 0
24, 109995, 46604, 111168, 5207, 5125, 1524, 156103, 55297, 2400001, 5125, 0, 0
25, 115283, 48962, 116488, 5294, 5210, 1563, 162594, 57426, 2500001, 5210, 0, 0
26, 119567, 50722, 120881, 5322, 5238, 1573, 168358, 59881, 2600001, 5238, 0, 0
27, 125094, 53124, 126275, 5370, 5286, 1606, 175515, 62116, 2700001, 5286, 0, 0
28, 128963, 54678, 130239, 5406, 5322, 1616, 180775, 64224, 2800001, 5322, 0, 0
29, 134191, 56919, 135381, 5457, 5373, 1636, 187583, 66632, 2900001, 5373, 0, 0
30, 140034, 59572, 141165, 5520, 5435, 1669, 194602, 69241, 3000001, 5435, 0, 0
31, 144710, 61550, 146000, 5615, 5529, 1713, 200475, 71253, 3100001, 5529, 0, 0
32, 149028, 63281, 150254, 5637, 5549, 1719, 205915, 73317, 3200001, 5549, 0, 0
33, 154856, 65924, 156154, 5686, 5595, 1742, 213085, 75978, 3300001, 5595, 0, 0
34, 159689, 68005, 160947, 5749, 5657, 1773, 219015, 78052, 3400001, 5657, 0, 0
35, 165635, 70526, 166715, 5813, 5721, 1802, 225850, 80180, 3500001, 5721, 0, 0
36, 170303, 72418, 171542, 5858, 5765, 1819, 232234, 82549, 3600001, 5765, 0, 0
