index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 29014, 25064, 29821, 29821, 10751, 3015, 5451, 4623, 100001, 10751, 0, 0
2, 56675, 48847, 57328, 57328, 20082, 4620, 10148, 9011, 200001, 20082, 0, 0
3, 98574, 85663, 99356, 99356, 36480, 8102, 18069, 16107, 300001, 36480, 0, 0
4, 119793, 103468, 120244, 120244, 44506, 9635, 22111, 19866, 400001, 44506, 0, 0
5, 156823, 135195, 157494, 157494, 58308, 11864, 28857, 26185, 500001, 58308, 0, 0
6, 179241, 154273, 179787, 179787, 67852, 14189, 33635, 30284, 600001, 67852, 0, 0
7, 220630, 189929, 221141, 221141, 83013, 16573, 40686, 36947, 700001, 83013, 0, 0
8, 246337, 211805, 247145, 247145, 93361, 18422, 45440, 41303, 800001, 93361, 0, 0
9, 273296, 234640, 273952, 273952, 103352, 19951, 50283, 45909, 900001, 103352, 0, 0
10, 313990, 270197, 314842, 314842, 119582, 23489, 57922, 52787, 1000001, 119582, 0, 0
11, 335284, 287715, 336099, 336099, 127721, 24864, 61858, 56487, 1100001, 127721, 0, 0
12, 374388, 320428, 375060, 375060, 142461, 27347, 68996, 63208, 1200001, 142461, 0, 0
13, 395129, 337393, 395600, 395600, 151850, 29662, 73588, 67169, 1300001, 151850, 0, 0
14, 439533, 375433, 439990, 439990, 167805, 32288, 80898, 74097, 1400001, 167805, 0, 0
15, 462416, 394808, 463369, 463369, 177294, 34087, 85323, 78111, 1500001, 177294, 0, 0
16, 488826, 417087, 489452, 489452, 187481, 35698, 90279, 82843, 1600001, 187481, 0, 0
17, 528739, 451519, 529609, 529609, 203769, 39444, 97734, 89562, 1700001, 203769, 0, 0
18, 550805, 469454, 551692, 551692, 212276, 40842, 101889, 93444, 1800001, 212276, 0, 0
19, 590064, 502197, 590700, 590700, 227150, 43328, 109079, 100206, 1900001, 227150, 0, 0
20, 607961, 516758, 608776, 608776, 235538, 45256, 113267, 103831, 2000001, 235538, 0, 0
21, 653766, 556125, 654267, 654267, 252289, 48338, 120969, 111095, 2100001, 252289, 0, 0
22, 675359, 574146, 676175, 676175, 260929, 49811, 125006, 114893, 2200001, 260929, 0, 0
23, 700598, 595300, 701424, 701424, 270820, 51314, 129809, 119401, 2300001, 270820, 0, 0
24, 743509, 632129, 744290, 744287, 288210, 55106, 137749, 126605, 2400001, 288210, 0, 0
25, 765449, 650070, 766471, 766468, 296751, 56535, 141926, 130504, 2500001, 296751, 0, 0
26, 805551, 683541, 806200, 806197, 311728, 58968, 149095, 137278, 2600001, 311728, 0, 0
27, 823655, 698226, 824583, 824579, 320026, 60687, 153123, 140774, 2700001, 320026, 0, 0
28, 870999, 738608, 871603, 871599, 337787, 64008, 161242, 148411, 2800001, 337787, 0, 0
29, 892920, 757028, 893579, 893575, 346316, 65452, 165199, 152159, 2900001, 346316, 0, 0
30, 918121, 778225, 918733, 918729, 356035, 67123, 169921, 156573, 3000001, 356035, 0, 0
31, 959561, 813639, 960259, 960255, 372704, 70781, 177605, 163526, 3100001, 372704, 0, 0
32, 982598, 832743, 983486, 983482, 381273, 72120, 181905, 167560, 3200001, 381273, 0, 0
33, 1020416, 864346, 1021245, 1021241, 395681, 74506, 188897, 174147, 3300001, 395681, 0, 0
34, 1040078, 880163, 1040977, 1040971, 404589, 76244, 193071, 177814, 3400001, 404589, 0, 0
35, 1088120, 921052, 1088812, 1088803, 422574, 79652, 201280, 185509, 3500001, 422574, 0, 0
36, 1110323, 939456, 1110938, 1110929, 430996, 81017, 205173, 189171, 3600001, 430996, 0, 0
37, 1136298, 961405, 1136916, 1136907, 441297, 82700, 210078, 193777, 3700001, 441297, 0, 0
38, 1173536, 993163, 1174180, 1174171, 456612, 86341, 217216, 200213, 3800001, 456612, 0, 0
39, 1200177, 1015058, 1200831, 1200822, 466491, 87696, 221821, 204530, 3900001, 466491, 0, 0
40, 1235125, 1043963, 1235563, 1235554, 480021, 90090, 228564, 210866, 4000001, 480021, 0, 0
41, 1255504, 1061026, 1256500, 1256491, 489212, 91706, 232827, 214671, 4100001, 489212, 0, 0
42, 1301810, 1100688, 1302846, 1302837, 506518, 94930, 240898, 222174, 4200001, 506518, 0, 0
43, 1323758, 1118890, 1324633, 1324624, 515050, 96439, 244926, 225970, 4300001, 515050, 0, 0
44, 1351764, 1142296, 1352560, 1352551, 525918, 98277, 250118, 230826, 4400001, 525918, 0, 0
45, 1387420, 1172572, 1387879, 1387870, 540943, 101807, 256988, 237010, 4500001, 540943, 0, 0
46, 1416731, 1196884, 1417322, 1417313, 551729, 103152, 261978, 241735, 4600001, 551729, 0, 0
47, 1450234, 1224415, 1450672, 1450663, 564871, 105430, 268403, 247738, 4700001, 564871, 0, 0
48, 1472775, 1243436, 1473833, 1473824, 574670, 107067, 272861, 251778, 4800001, 574670, 0, 0
49, 1518181, 1282059, 1519078, 1519069, 591600, 110221, 280755, 259165, 4900001, 591600, 0, 0
50, 1539028, 1299410, 1540108, 1540099, 600184, 111889, 284798, 262945, 5000001, 600184, 0, 0
51, 1569309, 1324625, 1570099, 1570090, 612047, 113797, 290388, 268178, 5100001, 612047, 0, 0
52, 1602318, 1352313, 1602961, 1602951, 626156, 117225, 296927, 274024, 5200001, 626156, 0, 0
53, 1632255, 1377335, 1632890, 1632880, 637254, 118769, 302199, 279014, 5300001, 637254, 0, 0
54, 1662998, 1402822, 1663806, 1663796, 649543, 120776, 308255, 284670, 5400001, 649543, 0, 0
55, 1686717, 1422691, 1687833, 1687823, 659482, 122442, 312737, 288751, 5500001, 659482, 0, 0
56, 1733190, 1462399, 1734102, 1734089, 676782, 125736, 320777, 296254, 5600001, 676782, 0, 0
57, 1753354, 1479189, 1754324, 1754311, 685095, 127420, 324630, 299843, 5700001, 685095, 0, 0
58, 1784169, 1504820, 1784943, 1784930, 697363, 129404, 330412, 305238, 5800001, 697363, 0, 0
59, 1816109, 1531664, 1816649, 1816636, 710892, 132784, 336792, 310954, 5900001, 710892, 0, 0
60, 1848565, 1558881, 1849173, 1849159, 722914, 134399, 342371, 316221, 6000001, 722914, 0, 0
61, 1877209, 1582550, 1878192, 1878178, 734284, 136328, 348092, 321547, 6100001, 734284, 0, 0
62, 1900499, 1602182, 1901967, 1901953, 744427, 138231, 352661, 325679, 6200001, 744427, 0, 0
63, 1945515, 1640355, 1946461, 1946445, 761682, 141432, 360563, 333053, 6300001, 761682, 0, 0
64, 1966972, 1658013, 1967839, 1967823, 770332, 143224, 364636, 336812, 6400001, 770332, 0, 0
65, 1998722, 1684374, 1999496, 1999480, 783054, 145321, 370601, 342425, 6500001, 783054, 0, 0
66, 2027629, 1708493, 2028136, 2028120, 795509, 148494, 376582, 347762, 6600001, 795509, 0, 0
67, 2062509, 1737863, 2063106, 2063090, 808464, 150373, 382450, 353302, 6700001, 808464, 0, 0
68, 2089949, 1760559, 2091001, 2090985, 819822, 152246, 387921, 358401, 6800001, 819822, 0, 0
69, 2114798, 1781367, 2116384, 2116368, 830470, 154079, 392691, 362747, 6900001, 830470, 0, 0
70, 2160226, 1819878, 2161024, 2161008, 847261, 157356, 400591, 370092, 7000001, 847261, 0, 0
71, 2182123, 1838142, 2182935, 2182919, 855880, 159055, 404679, 373885, 7100001, 855880, 0, 0
72, 2214762, 1865245, 2215547, 2215531, 868988, 161192, 410852, 379671, 7200001, 868988, 0, 0
73, 2241459, 1887167, 2241923, 2241905, 880746, 164210, 416476, 384675, 7300001, 880746, 0, 0
74, 2278739, 1918883, 2279334, 2279316, 894455, 166216, 422727, 390567, 7400001, 894455, 0, 0
75, 2305834, 1941343, 2306713, 2306695, 905450, 168261, 427990, 395462, 7500001, 905450, 0, 0
76, 2331365, 1962910, 2332615, 2332597, 915666, 170078, 432653, 399853, 7600001, 915666, 0, 0
77, 2375058, 2000009, 2375920, 2375902, 932433, 173513, 440479, 407016, 7700001, 932433, 0, 0
78, 2395524, 2016666, 2396073, 2396055, 940345, 175036, 444239, 410527, 7800001, 940345, 0, 0
79, 2430727, 2046041, 2431396, 2431378, 954463, 177457, 450818, 416664, 7900001, 954463, 0, 0
80, 2455267, 2066094, 2455987, 2455968, 965802, 180419, 456178, 421351, 8000001, 965802, 0, 0
81, 2495168, 2100061, 2495740, 2495721, 980364, 182640, 462794, 427597, 8100001, 980364, 0, 0
82, 2520312, 2121005, 2521334, 2521315, 990881, 184767, 467742, 432147, 8200001, 990881, 0, 0
83, 2546225, 2142541, 2547193, 2547173, 1000932, 186329, 472388, 436547, 8300001, 1000932, 0, 0
84, 2589089, 2179053, 2589967, 2589945, 1017747, 189936, 480124, 443589, 8400001, 1017747, 0, 0
85, 2610833, 2196558, 2611345, 2611323, 1026039, 191501, 484109, 447322, 8500001, 1026039, 0, 0
86, 2646518, 2226393, 2647195, 2647173, 1040463, 193826, 490854, 453636, 8600001, 1040463, 0, 0
87, 2669012, 2244814, 2669802, 2669779, 1050992, 196465, 495906, 458064, 8700001, 1050992, 0, 0
88, 2709324, 2279243, 2709922, 2709899, 1065833, 198775, 502735, 464516, 8800001, 1065833, 0, 0
89, 2734184, 2300002, 2735091, 2735068, 1076044, 200685, 507578, 468978, 8900001, 1076044, 0, 0
90, 2760305, 2321747, 2761143, 2761120, 1086220, 202157, 512328, 473514, 9000001, 1086220, 0, 0
91, 2804303, 2359188, 2805191, 2805166, 1103782, 205766, 520177, 480653, 9100001, 1103782, 0, 0
92, 2825673, 2376211, 2826113, 2826088, 1111984, 207255, 524095, 484330, 9200001, 1111984, 0, 0
93, 2863584, 2408006, 2864310, 2864285, 1126644, 209534, 531123, 490936, 9300001, 1126644, 0, 0
94, 2885847, 2425975, 2886355, 2886327, 1136660, 212010, 535883, 495112, 9400001, 1136660, 0, 0
95, 2927612, 2461424, 2928096, 2928067, 1152257, 214603, 542963, 501781, 9500001, 1152257, 0, 0
96, 2951192, 2481251, 2952098, 2952069, 1162323, 216633, 547572, 506002, 9600001, 1162323, 0, 0
97, 2978557, 2504152, 2979373, 2979344, 1172847, 218060, 552463, 510671, 9700001, 1172847, 0, 0
