index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 50836, 1016272, 342360, 67885, 2381, 7287, 1185612, 0
1, 38581, 1075084, 188435, 72194, 8644, 6083, 0, 4276
2, 44065, 1139358, 1237, 80673, 13522, 3078, 0, 142
3, 58015, 1100161, 676, 76642, 19730, 13608, 0, 1
4, 76491, 1113779, 527, 73458, 20869, 3510, 1354812, 43
5, 61631, 1135682, 405, 77225, 24010, 13713, 0, 6151
6, 32101, 1134019, 451, 71679, 23480, 1288, 0, 0
7, 36101, 1156020, 897, 71399, 23591, 13493, 0, 0
8, 46910, 1112117, 1893, 69916, 23707, 10610, 980277, 0
9, 35780, 1097611, 361844, 66075, 24179, 37995, 0, 60414
10, 45099, 1062316, 1945, 69913, 24932, 35123, 0, 260124
11, 41524, 1116410, 2781, 68817, 24385, 48112, 0, 0
12, 27639, 1116359, 869, 72390, 23534, 2111, 1161119, 0
13, 50042, 1161455, 3583, 70925, 24138, 4713, 0, 33951
14, 36523, 1117022, 1894, 71947, 24412, 28952, 0, 1312
15, 29574, 1166257, 926, 76867, 24619, 18506, 0, 11443
16, 39835, 1113833, 322, 72029, 26901, 12977, 930820, 0
17, 41865, 1141380, 15816, 76342, 27226, 14824, 0, 4067
18, 79957, 1145020, 939, 82180, 29078, 3708, 0, 118
19, 29534, 1198741, 767, 78686, 27936, 17623, 0, 2
20, 38064, 1148786, 2986, 72477, 28140, 5955, 960118, 884
21, 32518, 1145962, 1985, 76981, 27972, 3327, 0, 7144
22, 58519, 1147207, 617, 79206, 27622, 15570, 0, 0
23, 123930, 1168304, 556, 75045, 27240, 4279, 0, 0
24, 55353, 1151817, 3495, 76446, 26788, 19152, 883617, 0
25, 109730, 1160782, 17841, 79172, 26479, 1384, 0, 58580
26, 37193, 1176014, 1167, 86090, 29076, 421089, 0, 223398
27, 33171, 1190018, 334, 76270, 29219, 33110, 0, 0
