index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 2786210624, 789 , {a6123: -13} , {3a: 15} , {493: 15} , {a6123e80: 11} , {a6123340: 15} , {40d779: 7} , {154: 15} , {a61d97c0: 13} 
2, a6123e80, 30d 310 312 313 , {a6123: -13} {a6123: -13} {a6123: -13} {a6123: -13} , {e: 15} {19: 15} {24: 15} {2f: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {a6123380: 15} {a6123640: 15} {a6123900: 14} {a6123bc0: 15} , {a6123e80: 15} {a6123e80: 15} {a6123e80: 15} {a6123e80: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {f1: 15} {1bb: 15} {10a: 15} {15a: 15} , {a61da300: 15} {a61da300: 15} {a61da300: 15} {a61da300: 15} 
3, a6123900, 30b 30e , {a6123: -13} {a6123: -13} , {e: 15} {19: 15} , {7a3: 15} {7a3: 15} , {a6123380: 15} {a6123640: 15} , {a6123900: -6} {a6123900: -6} , {40d779: 7} {40d779: 7} , {e: 15} {15f: 15} , {a61d9d80: 15} {a61d9d80: 15} 
4, a6123640, 30a , {a6123: -13} , {e: 15} , {4f5: 15} , {a6123380: 15} , {a6123640: 15} , {40d779: 7} , {60: 15} , {a61d9ac0: 15} 
5, 33cf4740, 309 , {33cf4: 3} , {1e: 15} , {d3: 15} , {33cf4780: 15} , {33cf4740: -6} , {40d779: 7} , {1d7: 15} , {33d38791: 15} 
6, 33cf4f80, 308 , {33cf4: 3} , {1e: 15} , {e1b: 13} , {33cf4780: 15} , {33cf4f80: 15} , {40d779: 7} , {1a7: 14} , {33d38fd1: 15} 
7, 124ba99c0, 305 , {124ba9: 15} , {1e: 15} , {6f9: 9} , {24ba9780: 15} , {24ba99c0: -6} , {444dbc: 2} , {115: 15} , {24cdf69f: 15} 
8, 124ba9740, 304 , {124ba9: 15} , {1e: 15} , {d3: 15} , {24ba9780: 15} , {24ba9740: -6} , {444dbc: 2} , {de: 14} , {24cdf41f: 15} 
9, 1627727c0, 300 , {162772: 2} , {2b: 15} , {7db: 15} , {62772ac0: 15} , {627727c0: 13} , {444e20: 8} , {d6: 15} , {628e606a: 12} 
a, 162772500, 2fc 2ff , {162772: 2} {162772: 2} , {20: 15} {2b: 15} , {4fa: 15} {4fa: 15} , {62772800: 15} {62772ac0: 15} , {62772500: 15} {62772500: 15} , {444e16: 1} {444e20: 8} , {d5: 15} {9b: 15} , {628e5daa: 15} {628e5daa: 15} 
b, 162772800, 2f3 2f5 , {162772: 2} {162772: 2} , {a: 15} {15: 15} , {7db: 15} {7db: 15} , {62772280: 11} {62772540: 11} , {62772800: 15} {62772800: 15} , {444dfd: -16} {444e07: 0} , {d: 15} {5f: 15} , {628e60a9: 15} {628e60aa: 12} 
c, 162772540, 2f2 , {162772: 2} , {a: 15} , {4fa: 15} , {62772280: 11} , {62772540: 15} , {444dfd: -16} , {5f: 15} , {628e5de9: 12} 
d, 124ba9f80, 2f1 303 , {124ba9: 15} {124ba9: 15} , {3f: 15} {1e: 15} , {e1b: 13} {e1b: 13} , {24ba9fc0: 15} {24ba9780: 15} , {24ba9f80: 15} {24ba9f80: 15} , {444dee: 0} {444dbc: 2} , {dc: 14} {b4: 15} , {24cdfc60: 15} {24cdfc5f: 13} 
e, 124ba9cc0, 2f0 302 , {124ba9: 15} {124ba9: 15} , {3f: 15} {1e: 15} , {7c2: 9} {7c2: 9} , {24ba9fc0: 15} {24ba9780: 15} , {24ba9cc0: 14} {24ba9cc0: 14} , {444dee: 0} {444dbc: 2} , {a2: 15} {7e: 15} , {24cdf9a0: 15} {24cdf99f: 12} 
f, 124ba9a00, 2ef 301 , {124ba9: 15} {124ba9: 15} , {3f: 15} {1e: 15} , {6f9: 9} {6f9: 9} , {24ba9fc0: 15} {24ba9780: 15} , {24ba9a00: 6} {24ba9a00: 6} , {444dee: 0} {444dbc: 2} , {6e: 14} {52: 15} , {24cdf6e0: 14} {24cdf6df: 15} 
10, 124ba9780, 2ea 2ec 2ed 2ee , {124ba9: 15} {124ba9: 15} {124ba9: 15} {124ba9: 15} , {29: 15} {34: 15} {34: 15} {3f: 15} , {a1b: 15} {a1b: 15} {d3: 15} {d3: 15} , {24ba9a40: 15} {24ba9d00: 14} {24ba9d00: 14} {24ba9fc0: 15} , {24ba9780: 15} {24ba9780: 15} {24ba9780: 15} {24ba9780: 15} , {444dd8: 13} {444de3: 0} {444de3: 0} {444dee: 0} , {19f: 15} {6b: 15} {9a: 15} {42: 15} , {24cdf460: 15} {24cdf460: 15} {24cdf460: 15} {24cdf460: 15} 
11, 124ba9fc0, 2e9 2eb , {124ba9: 15} {124ba9: 15} , {29: 15} {34: 15} , {a1b: 15} {a1b: 15} , {24ba9a40: 15} {24ba9d00: 14} , {24ba9fc0: 13} {24ba9fc0: 13} , {444dd8: 13} {444de3: 0} , {162: 15} {2e: 15} , {24cdfca0: 15} {24cdfca0: 15} 
12, 9f504b80, 2de 2e1 2e3 2e5 , {9f504: 15} {9f504: 15} {9f504: 15} {9f504: 15} , {2: 14} {d: 14} {18: 15} {23: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {9f504080: 15} {9f504340: 14} {9f504600: 15} {9f5048c0: 14} , {9f504b80: 10} {9f504b80: 10} {9f504b80: 10} {9f504b80: 10} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {f1: 15} {ba: 15} {108: 15} {15a: 15} , {9f5b43e2: 15} {9f5b43e2: 15} {9f5b43e2: 15} {9f5b43e2: 15} 
13, 9f5048c0, 2dd 2e0 2e2 , {9f504: 15} {9f504: 15} {9f504: 15} , {2: 14} {d: 14} {18: 15} , {d13: 15} {d13: 15} {d13: 15} , {9f504080: 15} {9f504340: 14} {9f504600: 15} , {9f5048c0: 15} {9f5048c0: 15} {9f5048c0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {bf: 15} {c: 15} {15e: 15} , {9f5b4122: 15} {9f5b4122: 15} {9f5b4122: 15} 
14, 9f504600, 2dc 2df , {9f504: 15} {9f504: 15} , {2: 14} {d: 14} , {7a3: 15} {7a3: 15} , {9f504080: 15} {9f504340: 14} , {9f504600: 10} {9f504600: 10} , {40d7b4: -14} {40d7b4: -14} , {e: 15} {5e: 15} , {9f5b3e62: 15} {9f5b3e62: 15} 
15, 9f504340, 2db , {9f504: 15} , {2: 14} , {4f5: 15} , {9f504080: 15} , {9f504340: 15} , {40d7b4: -14} , {60: 15} , {9f5b3ba2: 15} 
16, c350fb00, 2cc , {c350f: -16} , {21: 15} , {8cf: 15} , {c350f840: 15} , {c350fb00: 15} , {40d7b4: -14} , {42: 15} , {c35e336d: 15} 
17, ce119800, 2c4 2c6 , {ce119: -16} {ce119: -16} , {a: 15} {15: 15} , {7d3: 15} {7d3: 15} , {ce119280: 11} {ce119540: 11} , {ce119800: 15} {ce119800: 15} , {40d7b4: -14} {40d7b4: -14} , {8: 15} {60: 15} , {ce1f7c77: 15} {ce1f7c77: 15} 
18, ce119540, 2c3 , {ce119: -16} , {a: 15} , {4fb: 15} , {ce119280: 11} , {ce119540: 15} , {40d7b4: -14} , {57: 15} , {ce1f79b7: 15} 
