index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 252593, 165809, 106528, 20340, 1073, 30, 2419, 7384
1, 5120, 161523, 74435, 19648, 6598, 24, 2122, 8686
2, 3285, 180053, 520, 12395, 10710, 1666, 2613, 8844
3, 15845, 170352, 544, 12304, 12777, 865, 2402, 12938
4, 3875, 138992, 1071, 10249, 9774, 1657, 2598, 12964
5, 12637, 136735, 1227, 10526, 6716, 10, 2579, 15425
6, 7343, 191920, 133, 15228, 6124, 5, 2851, 9894
7, 7271, 160524, 65, 13800, 7763, 66, 2939, 12779
8, 3320, 178830, 451, 13730, 8571, 13, 4703, 7636
9, 5550, 177264, 81071, 13244, 9478, 0, 4415, 7322
10, 3001, 186393, 1394, 13915, 10393, 0, 4742, 11590
11, 7449, 196636, 1346, 16047, 10358, 10, 5419, 7458
12, 8553, 202426, 94, 14577, 10541, 15, 7257, 10532
13, 1326, 181372, 181, 14181, 10455, 0, 4597, 8257
14, 10654, 200025, 41524, 16638, 10385, 7, 4448, 8986
15, 2407, 128900, 587, 10174, 10394, 1, 6595, 9048
16, 7435, 177089, 438, 14019, 9543, 0, 9999, 9012
17, 8010, 168876, 4490, 12640, 9624, 0, 10051, 9888
18, 9060, 192322, 709, 13263, 9504, 0, 12259, 11602
19, 2001, 549070, 10969, 14592, 9656, 0, 16899, 14853
20, 1753, 526742, 735, 14659, 11834, 0, 25214, 9039
21, 24, 199953, 2632, 14769, 11032, 0, 24490, 9953
22, 42840, 195690, 165, 14667, 10571, 0, 23600, 12779
23, 11582, 208754, 537, 16053, 11267, 0, 12039, 7526
24, 4192, 204740, 1459, 15983, 11714, 6, 2808, 8286
25, 4611, 177261, 11786, 15725, 12122, 7, 6721, 6750
26, 2302, 451208, 3822, 56448, 51087, 6, 3824, 7754
27, 4432, 468847, 2794, 56748, 51323, 8, 3051, 8699
28, 1593, 166100, 407, 16762, 14317, 0, 2755, 8693
29, 9591, 156951, 654, 16384, 14058, 0, 3605, 6291
30, 12802, 133907, 122, 11043, 13173, 7, 3461, 9427
31, 10812, 123866, 33, 8519, 11453, 12, 4101, 10657
32, 2645, 122432, 29, 8507, 9325, 40, 2086, 16364
33, 859, 171836, 7465, 15377, 7403, 14, 4545, 9073
34, 9748, 166200, 1844, 15001, 7653, 15, 2296, 13070
35, 572340, 197019, 451, 15297, 8533, 12, 3354, 11825
36, 8499, 203394, 243, 15719, 10134, 4, 3190, 8833
37, 10596, 213225, 585, 15711, 11239, 2, 3376, 10106
38, 4465, 210997, 7627, 21573, 15372, 2, 3201, 8069
39, 2689, 163706, 110, 15894, 15758, 2, 1325, 11541
40, 1325, 158875, 1586, 15316, 13382, 2, 3682, 10414
41, 3891, 143282, 8711, 13115, 12090, 8, 2850, 13130
42, 7196, 204429, 493, 20574, 12678, 11, 3084, 13684
43, 7657, 199673, 15, 21433, 16596, 7, 2467, 10849
44, 3422, 198323, 82, 21539, 17678, 3, 2806, 10664
45, 13164, 200730, 410, 15613, 16267, 0, 2824, 6674
46, 3942, 209512, 36, 16128, 14280, 3, 1825, 11013
47, 3921, 207318, 213, 16362, 13370, 9008, 3558, 10432
48, 3584, 190038, 34891, 16480, 13292, 7766, 2326, 12252
49, 2371, 192569, 2138, 16687, 13173, 7107, 0, 8508
50, 4282, 192171, 158, 16951, 13342, 5598, 6853, 7959
51, 3233, 207232, 89, 22062, 14971, 6234, 1745, 10259
52, 9283, 185385, 86, 19999, 15627, 0, 4145, 10950
53, 3182, 160284, 123, 18107, 16287, 3977, 1775, 14203
54, 2425, 179424, 35, 22819, 17535, 3785, 2042, 12488
55, 9240, 146695, 107, 15291, 16676, 3476, 2958, 13480
56, 7500, 137190, 271, 15217, 14813, 251, 2980, 10179
57, 5739, 99592, 764, 10058, 13716, 96, 3105, 11954
58, 2662, 136136, 128, 12945, 12247, 9, 3105, 9305
59, 4305, 148322, 393, 12892, 12857, 10, 1393, 11317
60, 3469, 121057, 157, 10839, 13249, 326, 3358, 9495
61, 3319, 113729, 17577, 9703, 13182, 248, 3008, 9682
62, 6673, 43519, 357, 3478, 12226, 2, 3042, 12435
63, 1229, 33348, 38, 2112, 11103, 0, 2253, 13317
64, 4450, 165809, 285, 5595, 212, 11, 2845, 8358
65, 6191, 161523, 2599, 5691, 971, 0, 2717, 10207
66, 4769, 180053, 385, 6469, 1177, 4, 3932, 7863
67, 6169, 170352, 1445, 6406, 1271, 12, 1149, 9786
68, 7226, 138992, 220, 6767, 1615, 46, 4018, 13540
69, 3298, 136735, 526, 6592, 1811, 23, 1395, 14266
70, 5556, 191920, 245, 6682, 1968, 247, 4413, 17034
71, 3668, 160524, 30, 6558, 2103, 187, 1492, 11267
72, 7262, 178830, 133, 6813, 2253, 478, 3143, 9505
73, 10979, 177264, 529276, 6747, 2422, 652, 2985, 9949
74, 4873, 186393, 2532, 6831, 2579, 341, 1221, 10476
75, 97458, 196636, 3170, 7066, 2735, 14, 4368, 9668
76, 5689, 202426, 625, 14248, 2883, 24, 3840, 9505
77, 9941, 181372, 6034, 13056, 2960, 344, 3060, 7120
78, 3232, 200025, 709, 12869, 2942, 578, 2289, 8715
79, 4443, 128900, 815, 8693, 2911, 371, 1318, 26300
80, 8525, 177089, 1788, 11598, 2843, 222, 4383, 29302
81, 8089, 168876, 15678, 10887, 2878, 21, 2601, 8030
82, 3523, 192322, 500, 10978, 2862, 1, 3135, 9729
83, 9399, 549070, 15028, 16032, 2875, 2, 3729, 12833
84, 26351, 526742, 234, 15315, 2863, 14, 11037, 13120
85, 14930, 199953, 438, 21487, 3097, 22, 10050, 9476
86, 6223, 195690, 261, 20609, 3111, 20, 10562, 11938
87, 4469, 208754, 44, 22181, 2965, 6257, 10382, 8858
88, 1758, 204740, 122, 20351, 2942, 75, 11890, 10656
89, 5701, 177261, 8330, 13384, 3059, 22, 11843, 7386
90, 7831, 451208, 1513, 47731, 3041, 12, 14710, 7908
91, 7124, 468847, 483, 47756, 3045, 133, 10361, 9508
92, 2049, 166100, 407, 11351, 3069, 224, 15941, 9164
93, 1462, 156951, 121, 7855, 3090, 56, 28433, 6344
94, 112139, 133907, 244, 7783, 3075, 38, 45227, 24838
95, 5088, 123866, 39, 7854, 3146, 106, 67623, 28274
96, 55543, 122432, 208, 7637, 3172, 1941, 83625, 15209
97, 11089, 171836, 6954, 11950, 3275, 147, 6021, 13431
98, 3654, 166200, 787, 7356, 3340, 315, 4763, 14580
99, 6431, 197019, 988, 13696, 3239, 198, 5070, 19616
100, 3877, 203394, 88, 6716, 3203, 136, 5094, 10382
101, 7767, 213225, 136, 7008, 3280, 125, 4673, 9544
102, 6552, 210997, 192, 6787, 3232, 5407, 5101, 7142
103, 2094, 163706, 17, 6804, 3228, 2085, 3753, 12537
104, 2478, 158875, 233, 7036, 3206, 1764, 4988, 9106
105, 19859, 143282, 6922, 6452, 3149, 1977, 4277, 16307
106, 1836, 204429, 318, 6485, 3245, 2282, 4613, 11281
107, 5605, 199673, 1907, 6696, 3178, 2647, 3665, 12832
108, 156424, 198323, 140, 6538, 3020, 3002, 4067, 12776
109, 4269, 200730, 403, 6319, 3133, 2930, 4121, 9104
110, 28556, 209512, 109, 6903, 3202, 2953, 3576, 7853
111, 2295, 207318, 57, 6384, 3132, 3817, 3435, 9683
112, 4513, 190038, 63, 6342, 3150, 3941, 4009, 11559
113, 5569, 192569, 39988, 6272, 3047, 10, 2350, 12500
114, 8913, 192171, 137, 6421, 3055, 1586, 4226, 8615
115, 5271, 207232, 256, 6595, 3033, 6404, 3154, 6920
116, 3743, 185385, 49, 6431, 3118, 5354, 3167, 9350
117, 3689, 160284, 69, 5908, 3109, 7, 3253, 13668
118, 2989, 179424, 16, 5388, 3162, 3453, 3011, 15438
119, 10358, 146695, 4958, 5110, 3183, 2958, 2974, 12233
120, 6643, 137190, 25, 4715, 3106, 2554, 3325, 8245
121, 7889, 99592, 2647, 4399, 3111, 2257, 3938, 10893
122, 6687, 136136, 218, 4240, 3147, 4, 3397, 11018
123, 4254, 148322, 254, 4012, 3192, 0, 3212, 8969
124, 215185, 121057, 4573, 3485, 3157, 1738, 3762, 9277
125, 10157, 113729, 5495, 2989, 3183, 9, 3008, 8195
126, 8847, 43519, 35, 2200, 3157, 4, 2763, 11332
127, 6290, 33348, 34, 1221, 3164, 0, 2892, 12905
128, 3008, 165809, 140, 5438, 250, 7, 21270, 8784
129, 7101, 161523, 1342, 5483, 1067, 6, 10940, 10823
130, 4837, 180053, 2930, 6218, 1320, 7, 12117, 7138
131, 11636, 170352, 666, 6458, 1531, 9, 2590, 9204
132, 2641, 138992, 586, 6806, 1867, 2404, 7096, 9542
133, 7770, 136735, 989, 6744, 2109, 8, 16140, 17473
134, 5274, 191920, 95, 6726, 2349, 7, 2301, 20136
135, 9886, 160524, 766, 6746, 2531, 7, 6502, 14677
136, 7593, 178830, 625, 7036, 2746, 0, 158, 9895
137, 5966, 177264, 20014, 6819, 2954, 6, 1147, 11616
138, 2512, 186393, 7837, 6990, 3172, 6, 37, 9983
139, 4580, 196636, 359, 7246, 3437, 8, 19, 8887
140, 5248, 202426, 2446, 7373, 3519, 9, 48, 12596
141, 4541, 181372, 3304, 7070, 3491, 9, 3, 6287
142, 4844, 200025, 1238, 7511, 3400, 9, 0, 7449
143, 5591, 128900, 993, 7860, 3598, 743, 0, 29311
144, 58177, 177089, 329, 9664, 3591, 2242, 0, 26164
145, 9217, 168876, 1437, 8900, 3675, 2080, 0, 10328
146, 8605, 192322, 1148, 9229, 3495, 2192, 0, 8313
147, 11583, 549070, 23499, 14414, 3500, 7086, 0, 12039
148, 8186, 526742, 55, 7102, 3472, 0, 7760, 11344
149, 12137, 199953, 47, 7707, 3696, 0, 7522, 11719
150, 3371, 195690, 2613, 6803, 4016, 0, 7006, 8460
151, 0, 208754, 20, 8846, 4292, 6, 6730, 11488
152, 7077, 204740, 73, 9470, 4626, 0, 6848, 12216
153, 3812, 177261, 12958, 7207, 4706, 0, 6165, 9545
154, 1036, 451208, 639, 7049, 4101, 0, 5969, 6908
155, 7638, 468847, 1813, 7333, 3818, 0, 5524, 22602
156, 5523, 166100, 538, 7236, 3601, 0, 5655, 9661
157, 2249, 156951, 3728, 7195, 3704, 0, 4898, 6014
158, 15872, 133907, 36, 8105, 3746, 563, 5042, 27980
159, 1852, 123866, 28, 9311, 4243, 1588, 4893, 23511
160, 2552, 122432, 8, 10129, 4920, 411, 4006, 11938
161, 2740, 171836, 526, 10251, 5226, 1470, 3982, 14228
162, 5245, 166200, 168, 9392, 4903, 1097, 3928, 14953
163, 2821, 197019, 2235, 14920, 4582, 7318, 3563, 18754
164, 9694, 203394, 80, 15161, 4451, 7215, 3321, 10101
165, 2819, 213225, 64, 14281, 4496, 6987, 3251, 11364
166, 4525, 210997, 203, 12908, 4114, 5871, 2931, 6250
167, 64, 163706, 19, 13730, 3851, 14936, 2988, 11909
168, 6929, 158875, 18, 12497, 3844, 14230, 3020, 10361
169, 16766, 143282, 6450, 6797, 3760, 58524, 2676, 14149
170, 7368, 204429, 318, 12049, 3875, 5788, 2858, 13533
171, 1289, 199673, 8467, 7616, 3795, 1313, 2146, 13191
172, 10358, 198323, 70, 6543, 3723, 0, 2351, 13493
173, 3971, 200730, 419, 6718, 3754, 0, 2154, 10347
174, 7010, 209512, 19, 6950, 3767, 0, 2215, 9296
175, 506, 207318, 14, 6726, 3791, 0, 1507, 6870
176, 6493, 190038, 21, 6882, 3695, 0, 2220, 10784
177, 6392, 192569, 1540, 6696, 3705, 0, 1595, 12488
178, 1305, 192171, 1134, 6580, 3685, 0, 1690, 27512
179, 16816, 207232, 588, 6532, 3703, 6, 2087, 27955
180, 3648, 185385, 269, 8419, 3854, 2639, 1899, 8630
181, 3921, 160284, 912, 6027, 3928, 5, 2108, 12772
182, 2189, 179424, 689, 5857, 3992, 0, 2303, 13273
183, 7580, 146695, 142, 5562, 3969, 0, 2030, 13290
184, 9457, 137190, 1792, 5198, 3803, 0, 3011, 26667
185, 3491, 99592, 4035, 4889, 3799, 3, 2473, 29413
186, 10534, 136136, 139, 4705, 3886, 0, 2064, 12328
187, 2944, 148322, 32, 4390, 3818, 0, 2871, 10980
188, 1213, 121057, 595, 3885, 3853, 0, 3498, 8272
189, 2762, 113729, 3923, 3722, 3825, 4, 2317, 8033
190, 5122, 43519, 36, 2454, 3733, 1, 1809, 9748
191, 1351, 33348, 69, 1477, 3690, 0, 3474, 9977
192, 5215, 165809, 43, 29955, 1897, 0, 2106, 8590
193, 834, 161523, 3222, 26464, 5004, 0, 1548, 11748
194, 4092, 180053, 1040, 25227, 7207, 0, 1891, 8749
195, 5000, 170352, 1329, 19440, 8495, 0, 5874, 8606
196, 4682, 138992, 481, 14150, 9626, 0, 3535, 7202
197, 6988, 136735, 4948, 11922, 5522, 0, 6883, 12443
