index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 276, 276, 354, 197, 176, 71, 490, 69, 100001, 176, 0, 0
2, 479, 479, 591, 420, 340, 141, 696, 139, 200001, 340, 0, 0
3, 648, 648, 803, 619, 479, 194, 873, 192, 300001, 479, 0, 0
4, 871, 871, 1083, 892, 676, 251, 1069, 251, 400001, 676, 0, 0
5, 1109, 1109, 1371, 1177, 861, 308, 1268, 333, 500001, 861, 0, 0
6, 1300, 1300, 1590, 1395, 1015, 351, 1455, 410, 600001, 1015, 0, 0
7, 1579, 1579, 1951, 1756, 1285, 411, 1635, 507, 700001, 1285, 0, 0
8, 1877, 1824, 2270, 2075, 1554, 466, 1793, 572, 800001, 1554, 0, 0
9, 2199, 2107, 2598, 2401, 1794, 524, 1980, 662, 900001, 1794, 0, 0
10, 2535, 2397, 2916, 2718, 2026, 584, 2183, 746, 1000001, 2026, 0, 0
11, 2830, 2633, 3175, 2977, 2220, 646, 2335, 817, 1100001, 2220, 0, 0
12, 3030, 2811, 3392, 3193, 2371, 692, 2482, 873, 1200001, 2371, 0, 0
13, 3297, 3038, 3653, 3454, 2577, 750, 2723, 969, 1300001, 2577, 0, 0
14, 3532, 3231, 3874, 3675, 2740, 807, 2867, 1042, 1400001, 2740, 0, 0
15, 3891, 3503, 4225, 4026, 3003, 888, 3050, 1133, 1500001, 3003, 0, 0
16, 4151, 3737, 4536, 4336, 3241, 948, 3260, 1218, 1600001, 3241, 0, 0
17, 4343, 3895, 4729, 4529, 3381, 982, 3407, 1273, 1700001, 3381, 0, 0
18, 4609, 4122, 4974, 4774, 3563, 1045, 3543, 1340, 1800001, 3563, 0, 0
19, 4851, 4344, 5231, 5031, 3764, 1105, 3690, 1402, 1900001, 3764, 0, 0
20, 5052, 4511, 5484, 5284, 3967, 1146, 3918, 1481, 2000001, 3967, 0, 0
21, 5225, 4662, 5654, 5454, 4092, 1186, 4029, 1528, 2100001, 4092, 0, 0
22, 5579, 4985, 6050, 5849, 4382, 1272, 4221, 1626, 2200001, 4382, 0, 0
23, 5886, 5228, 6330, 6128, 4588, 1328, 4390, 1694, 2300001, 4588, 0, 0
24, 6068, 5390, 6518, 6316, 4733, 1362, 4552, 1754, 2400001, 4733, 0, 0
25, 6429, 5698, 6896, 6694, 5023, 1436, 4690, 1834, 2500001, 5023, 0, 0
26, 6800, 6007, 7290, 7088, 5343, 1500, 4838, 1901, 2600001, 5343, 0, 0
27, 7194, 6306, 7670, 7464, 5642, 1552, 5036, 1985, 2700001, 5642, 0, 0
28, 7405, 6503, 7878, 7672, 5800, 1594, 5144, 2033, 2800001, 5800, 0, 0
29, 7831, 6863, 8276, 8070, 6113, 1689, 5332, 2136, 2900001, 6113, 0, 0
30, 8135, 7108, 8570, 8364, 6337, 1747, 5494, 2209, 3000001, 6337, 0, 0
31, 8310, 7270, 8770, 8564, 6493, 1786, 5614, 2261, 3100001, 6493, 0, 0
32, 8797, 7652, 9201, 8995, 6784, 1886, 5788, 2368, 3200001, 6784, 0, 0
33, 9112, 7924, 9545, 9339, 7057, 1941, 5924, 2431, 3300001, 7057, 0, 0
34, 9483, 8230, 9923, 9717, 7375, 2000, 6102, 2506, 3400001, 7375, 0, 0
35, 9871, 8568, 10307, 10101, 7678, 2077, 6231, 2585, 3500001, 7678, 0, 0
36, 10187, 8833, 10628, 10422, 7928, 2143, 6372, 2653, 3600001, 7928, 0, 0
37, 10457, 9077, 10967, 10760, 8194, 2205, 6569, 2725, 3700001, 8194, 0, 0
38, 10787, 9359, 11240, 11033, 8387, 2268, 6698, 2789, 3800001, 8387, 0, 0
