index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 684632, 7457, 44686, 44351, 0, 824346, 0
1, 0, 763761, 30519, 51354, 45873, 0, 0, 0
2, 59810, 839237, 0, 59534, 47732, 0, 0, 2838
3, 0, 932858, 0, 67294, 47238, 0, 0, 0
4, 0, 983867, 0, 72140, 50460, 299, 1127716, 0
5, 117560, 1071587, 0, 79461, 51999, 0, 0, 0
6, 0, 1162619, 0, 87012, 55147, 0, 0, 0
7, 2058149, 1262689, 0, 94537, 58303, 0, 0, 0
8, 55695, 1346628, 0, 102104, 61264, 0, 708966, 0
9, 58100, 1439297, 50489584, 109642, 63641, 0, 0, 4810
10, 0, 1532098, 0, 117290, 63635, 0, 0, 532334
11, 117115, 1607875, 0, 123887, 63675, 0, 0, 0
12, 0, 1637638, 0, 126388, 62901, 0, 405754, 0
13, 0, 1650711, 0, 128202, 62996, 0, 0, 16
14, 0, 1658882, 14, 128742, 63450, 0, 0, 53823
15, 0, 1658862, 34, 128443, 64225, 0, 0, 5
16, 58453, 1654880, 0, 127999, 64959, 0, 591412, 0
17, 59332, 1651149, 22974, 127568, 65705, 0, 0, 0
18, 0, 1649625, 0, 127214, 66320, 0, 0, 1501
19, 0, 1644071, 0, 126680, 66374, 0, 0, 0
20, 59028, 1637456, 0, 126011, 66314, 36, 716460, 0
21, 0, 1634369, 0, 125671, 66150, 0, 0, 0
22, 0, 1630967, 6, 125257, 65995, 0, 0, 0
23, 2224305, 1628204, 34, 124563, 65911, 0, 0, 0
24, 120099, 1625174, 0, 125039, 65738, 0, 507029, 0
25, 105598, 1624922, 22986, 124724, 65443, 0, 0, 4885
26, 70104, 1626375, 0, 124486, 65073, 0, 0, 332414
27, 124284, 1645108, 0, 125388, 64607, 0, 0, 0
28, 0, 1629271, 0, 125572, 64587, 0, 634843, 0
29, 0, 1635292, 0, 126402, 64707, 0, 0, 20
30, 57951, 1642314, 4, 127156, 64674, 0, 0, 37317
31, 0, 1645962, 34, 127082, 64452, 0, 0, 4
32, 59860, 1673237, 0, 126779, 64176, 0, 807081, 0
33, 0, 1673221, 22987, 126809, 63793, 0, 0, 0
34, 0, 1648002, 0, 126490, 63522, 0, 0, 254
35, 8535, 1646351, 0, 126225, 63281, 0, 0, 0
36, 58461, 1639883, 0, 125813, 63051, 0, 707310, 0
37, 2275920, 1635175, 0, 125411, 62997, 0, 0, 2347
38, 120277, 1630039, 4, 125903, 62832, 0, 0, 0
39, 0, 1623256, 34, 125248, 62747, 0, 0, 0
40, 45572, 1615268, 0, 124411, 62558, 0, 322170, 0
41, 47913, 1609124, 234189, 124914, 62402, 0, 0, 5519
42, 57763, 1601382, 0, 124368, 62313, 0, 0, 326296
43, 0, 1597104, 0, 123968, 62301, 0, 0, 0
44, 25035, 1591184, 0, 123568, 62574, 0, 420436, 0
45, 59134, 1579606, 0, 122805, 62578, 0, 0, 0
46, 58927, 1571507, 4, 122226, 62200, 0, 0, 21094
47, 0, 1563780, 34, 121570, 61836, 0, 0, 0
48, 2062129, 1557950, 0, 120826, 61433, 0, 373251, 0
49, 59429, 1558182, 359658, 120680, 61292, 0, 0, 0
50, 59685, 1561484, 5, 120662, 61375, 0, 0, 185
51, 0, 1564529, 5, 120573, 61857, 0, 0, 0
52, 0, 1566909, 5, 121164, 63709, 0, 494354, 0
53, 120871, 1567096, 6, 121042, 61611, 0, 0, 0
54, 59598, 1574762, 11, 121379, 58132, 0, 0, 0
55, 0, 1538660, 362, 119478, 54569, 0, 0, 0
56, 63056, 1444251, 0, 112645, 51250, 0, 592125, 0
57, 2152905, 1400606, 40, 105564, 46604, 0, 0, 1740
58, 0, 1263729, 40, 97025, 42558, 0, 0, 216873
59, 0, 1161547, 40, 89690, 39567, 0, 0, 0
60, 0, 1098646, 40, 85391, 37441, 0, 396441, 0
61, 0, 1048027, 40, 83321, 35547, 0, 0, 0
62, 0, 1002008, 696, 80003, 32947, 0, 0, 5145
63, 15745, 978859, 1636, 78675, 29410, 0, 0, 0
64, 15467, 684632, 0, 33340, 5031, 0, 352, 0
65, 0, 763761, 0, 36375, 5815, 0, 0, 0
66, 56856, 839237, 0, 40524, 7075, 0, 0, 43
67, 0, 932858, 0, 44456, 6763, 0, 0, 0
68, 59954, 983867, 0, 46066, 9261, 0, 603, 0
69, 15297, 1071587, 0, 49591, 10514, 0, 0, 0
70, 0, 1162619, 0, 53273, 12981, 0, 0, 0
71, 58465, 1262689, 0, 56999, 15441, 0, 0, 0
72, 0, 1346628, 0, 60692, 17703, 0, 894, 0
73, 0, 1439297, 230655, 64462, 19481, 0, 0, 5313
