index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 80, 80, 128, 63, 58, 20, 330, 20, 100001, 58, 0, 0
2, 520, 520, 827, 554, 484, 125, 1037, 167, 200001, 484, 0, 0
3, 525, 525, 829, 556, 485, 126, 1051, 175, 300001, 485, 0, 0
4, 528, 528, 831, 556, 485, 127, 1061, 177, 400001, 485, 0, 0
5, 528, 528, 833, 558, 486, 127, 1070, 183, 500001, 486, 0, 0
6, 548, 548, 888, 578, 505, 130, 1227, 237, 600001, 505, 0, 0
7, 568, 568, 963, 608, 533, 134, 1444, 298, 700001, 533, 0, 0
8, 568, 568, 964, 609, 533, 134, 1451, 305, 800001, 533, 0, 0
9, 568, 568, 964, 609, 533, 134, 1459, 313, 900001, 533, 0, 0
10, 568, 568, 964, 609, 533, 134, 1469, 323, 1000001, 533, 0, 0
11, 590, 590, 1019, 637, 561, 138, 1635, 361, 1100001, 561, 0, 0
12, 655, 655, 1173, 754, 646, 146, 1999, 480, 1200001, 646, 0, 0
13, 655, 655, 1175, 756, 646, 146, 2004, 485, 1300001, 646, 0, 0
14, 655, 655, 1176, 757, 646, 146, 2013, 494, 1400001, 646, 0, 0
15, 678, 678, 1228, 793, 679, 153, 2158, 584, 1500001, 679, 0, 0
16, 678, 678, 1228, 793, 679, 153, 2160, 586, 1600001, 679, 0, 0
17, 678, 678, 1229, 794, 680, 153, 2163, 589, 1700001, 680, 0, 0
18, 678, 678, 1230, 795, 680, 153, 2166, 592, 1800001, 680, 0, 0
19, 678, 678, 1230, 795, 680, 153, 2171, 597, 1900001, 680, 0, 0
20, 739, 739, 1349, 894, 777, 170, 2430, 686, 2000001, 777, 0, 0
21, 739, 739, 1352, 897, 779, 170, 2439, 695, 2100001, 779, 0, 0
22, 740, 740, 1353, 897, 779, 170, 2441, 696, 2200001, 779, 0, 0
23, 740, 740, 1355, 899, 779, 170, 2446, 701, 2300001, 779, 0, 0
24, 744, 744, 1359, 903, 782, 170, 2456, 711, 2400001, 782, 0, 0
25, 765, 765, 1395, 935, 811, 176, 2560, 759, 2500001, 811, 0, 0
26, 797, 797, 1448, 985, 856, 185, 2643, 788, 2600001, 856, 0, 0
27, 797, 797, 1448, 985, 856, 185, 2647, 792, 2700001, 856, 0, 0
28, 797, 797, 1449, 986, 856, 185, 2651, 796, 2800001, 856, 0, 0
29, 798, 798, 1455, 992, 860, 185, 2657, 802, 2900001, 860, 0, 0
30, 819, 819, 1503, 1033, 895, 191, 2745, 837, 3000001, 895, 0, 0
31, 819, 819, 1503, 1033, 895, 191, 2750, 842, 3100001, 895, 0, 0
32, 819, 819, 1503, 1033, 895, 191, 2755, 847, 3200001, 895, 0, 0
33, 821, 821, 1505, 1035, 895, 191, 2763, 855, 3300001, 895, 0, 0
34, 853, 853, 1544, 1072, 928, 199, 2846, 886, 3400001, 928, 0, 0
35, 857, 857, 1544, 1072, 928, 199, 2850, 890, 3500001, 928, 0, 0
36, 857, 857, 1545, 1073, 929, 199, 2852, 892, 3600001, 929, 0, 0
37, 861, 861, 1546, 1074, 929, 199, 2857, 897, 3700001, 929, 0, 0
38, 866, 866, 1549, 1077, 931, 199, 2863, 903, 3800001, 931, 0, 0
39, 901, 901, 1602, 1126, 975, 208, 2956, 930, 3900001, 975, 0, 0
40, 901, 901, 1602, 1126, 975, 208, 2956, 930, 4000001, 975, 0, 0
41, 901, 901, 1602, 1126, 975, 208, 2956, 930, 4100001, 975, 0, 0
42, 901, 901, 1602, 1126, 975, 208, 2956, 930, 4200001, 975, 0, 0
43, 901, 901, 1602, 1126, 975, 208, 2957, 931, 4300001, 975, 0, 0
44, 901, 901, 1602, 1126, 975, 208, 2957, 931, 4400001, 975, 0, 0
45, 901, 901, 1602, 1126, 975, 208, 2958, 932, 4500001, 975, 0, 0
46, 901, 901, 1602, 1126, 975, 208, 2959, 933, 4600001, 975, 0, 0
47, 901, 901, 1602, 1126, 975, 208, 2959, 933, 4700001, 975, 0, 0
48, 901, 901, 1602, 1126, 975, 208, 2961, 935, 4800001, 975, 0, 0
49, 901, 901, 1602, 1126, 975, 208, 2962, 936, 4900001, 975, 0, 0
50, 901, 901, 1602, 1126, 975, 208, 2962, 936, 5000001, 975, 0, 0
51, 901, 901, 1602, 1126, 975, 208, 2962, 936, 5100001, 975, 0, 0
52, 901, 901, 1602, 1126, 975, 208, 2962, 936, 5200001, 975, 0, 0
53, 901, 901, 1602, 1126, 975, 208, 2963, 937, 5300001, 975, 0, 0
54, 901, 901, 1602, 1126, 975, 208, 2964, 938, 5400001, 975, 0, 0
55, 901, 901, 1602, 1126, 975, 208, 2965, 939, 5500001, 975, 0, 0
56, 901, 901, 1602, 1126, 975, 208, 2965, 939, 5600001, 975, 0, 0
57, 901, 901, 1602, 1126, 975, 208, 2965, 939, 5700001, 975, 0, 0
58, 901, 901, 1602, 1126, 975, 208, 2965, 939, 5800001, 975, 0, 0
59, 901, 901, 1602, 1126, 975, 208, 2966, 940, 5900001, 975, 0, 0
60, 901, 901, 1602, 1126, 975, 208, 2967, 941, 6000001, 975, 0, 0
61, 901, 901, 1602, 1126, 975, 208, 2967, 941, 6100001, 975, 0, 0
62, 936, 936, 1664, 1185, 1025, 215, 3073, 979, 6200001, 1025, 0, 0
63, 937, 937, 1666, 1187, 1025, 215, 3083, 989, 6300001, 1025, 0, 0
64, 939, 939, 1671, 1192, 1026, 215, 3092, 998, 6400001, 1026, 0, 0
65, 943, 943, 1675, 1196, 1028, 215, 3103, 1009, 6500001, 1028, 0, 0
66, 949, 949, 1680, 1201, 1031, 215, 3113, 1019, 6600001, 1031, 0, 0
67, 993, 993, 1731, 1252, 1075, 223, 3195, 1046, 6700001, 1075, 0, 0
68, 997, 997, 1733, 1254, 1076, 223, 3200, 1051, 6800001, 1076, 0, 0
69, 997, 997, 1733, 1254, 1076, 223, 3201, 1052, 6900001, 1076, 0, 0
70, 997, 997, 1733, 1254, 1076, 223, 3202, 1053, 7000001, 1076, 0, 0
71, 1032, 1032, 1789, 1310, 1113, 228, 3283, 1076, 7100001, 1113, 0, 0
72, 1032, 1032, 1793, 1314, 1113, 228, 3286, 1079, 7200001, 1113, 0, 0
73, 1032, 1032, 1793, 1314, 1113, 228, 3291, 1084, 7300001, 1113, 0, 0
74, 1032, 1032, 1794, 1315, 1114, 228, 3295, 1088, 7400001, 1114, 0, 0
75, 1092, 1092, 1882, 1397, 1173, 245, 3416, 1134, 7500001, 1173, 0, 0
76, 1092, 1092, 1883, 1398, 1173, 245, 3418, 1136, 7600001, 1173, 0, 0
77, 1094, 1094, 1885, 1400, 1173, 245, 3430, 1148, 7700001, 1173, 0, 0
78, 1095, 1095, 1885, 1400, 1173, 245, 3437, 1154, 7800001, 1173, 0, 0
79, 1095, 1095, 1885, 1400, 1173, 245, 3443, 1160, 7900001, 1173, 0, 0
80, 1095, 1095, 1885, 1400, 1173, 245, 3447, 1164, 8000001, 1173, 0, 0
81, 1175, 1175, 2000, 1511, 1259, 259, 3669, 1247, 8100001, 1259, 0, 0
82, 1179, 1179, 2007, 1518, 1261, 259, 3680, 1257, 8200001, 1261, 0, 0
