index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 3647721856, 1423 , {d96bd: -32} , {17: -28} , {0: -32} , {d96bd5c0: -32} , {d96bd180: -32} , {7b304a: -32} , {fffffbbc: -32} , {1fd: -32} , 1  
2, 5dac29c0, 58a 58b , {5dac2: -32} {5dac2: -32} , {24: -32} {24: -32} , {41: -32} {20a: -32} , {5dac2900: -32} {5dac2900: -32} , {5dac29c0: -32} {5dac29c0: -32} , {7b5131: -32} {7b5131: -32} , {e0: -29} {6c: -32} , {221: -32} {ca: -5} , 1  1  
3, 150bc1800, 557 , {150bc1: -32} , {10: 31} , {191: -32} , {50bc1400: -18} , {50bc1800: -32} , {638046: -32} , {3e8: -31} , {ba: -27} , 1  
4, 150bc17c0, 556 , {150bc1: -32} , {10: 31} , {191: -32} , {50bc1400: -18} , {50bc17c0: -32} , {638046: -32} , {3a8: -32} , {ba: -27} , 1  
5, 15d6b51c0, 545 547 , {15d6b5: -32} {15d6b5: -32} , {4: -25} {4: -25} , {41: -32} {20a: -32} , {5d6b5100: -32} {5d6b5100: -32} , {5d6b51c0: -32} {5d6b51c0: -32} , {7b5131: -32} {7b5131: -32} , {e0: -29} {70: -21} , {231: -32} {da: -16} , 1  1  
6, 15d6b5180, 544 , {15d6b5: -32} , {4: -25} , {41: -32} , {5d6b5100: -32} , {5d6b5180: -32} , {7b5131: -32} , {8: -16} , {231: -32} , 1  
7, 15d6b5080, 543 , {15d6b5: -32} , {4: -25} , {41: -32} , {5d6b5100: -32} , {5d6b5080: -32} , {7b5131: -32} , {ffffffa0: -32} , {231: -32} , 1  
8, 15d6b50c0, 542 , {15d6b5: -32} , {4: -25} , {41: -32} , {5d6b5100: -32} , {5d6b50c0: -32} , {7b5131: -32} , {ffffff84: -31} , {231: -32} , 1  
9, 15d6b5200, 533 548 , {15d6b5: -32} {15d6b5: -32} , {5: -20} {4: -25} , {0: -32} {51: -32} , {5d6b5140: -32} {5d6b5100: -32} , {5d6b5200: -32} {5d6b5200: -32} , {7b304a: -32} {7b5131: -32} , {bc: -32} {58: -32} , {1fd: -32} {7f: -32} , 1  1  
a, 3df386c0, 506 , {3df38: -32} , {2f: -32} , {2b1: -32} , {3df38bc0: -31} , {3df386c0: -32} , {7b422d: -30} , {68: -32} , {b7: -22} , 1  
