index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 13994, 3808276, 21174302, 151024, 132168, 2021, 3538781, 0
1, 10156, 4344026, 8848030, 152815, 118998, 1312, 0, 95141
2, 133425, 4324869, 608747, 272589, 123207, 13000, 0, 3132
3, 7265, 3935345, 6535361, 395025, 206525, 4821, 0, 211
4, 7631, 4078651, 224117, 285960, 175788, 3792, 3395496, 104
5, 488686, 5067565, 330262, 413964, 153260, 12654, 0, 34067
6, 9548, 4228358, 23326, 341017, 146334, 19122, 0, 33
7, 226079, 4280630, 21803, 14586, 124267, 4347, 0, 0
8, 423017, 4706954, 71511, 54420, 129192, 3198, 3160676, 0
9, 196410, 4648792, 8171090, 133970, 140401, 2492, 0, 776389
10, 86171, 4851607, 656888, 242697, 128993, 4564, 0, 82087
11, 868286, 3786566, 284658, 294515, 151051, 4813, 0, 0
12, 2701, 4328243, 116859, 224049, 150322, 26587, 3061902, 0
13, 3948, 4856971, 223467, 164945, 107847, 3874, 0, 481683
14, 81372, 4215789, 501183, 67163, 121603, 2131, 0, 26695
15, 1578, 4905567, 66381, 101974, 196161, 13212, 0, 31191
16, 733987, 5708218, 46435, 374187, 288828, 11392, 3013173, 0
17, 159780, 6541914, 1319981, 485615, 207726, 7961, 0, 111010
18, 14233, 5275314, 56877, 411123, 248372, 60284, 0, 1859
19, 7323, 5467727, 116388, 541474, 300510, 6650, 0, 87
20, 52797, 6329618, 12872, 272832, 209119, 77073, 2936756, 1480
21, 3482, 5802637, 21870, 86732, 150059, 24438, 0, 40249
22, 5717, 4112274, 13941, 167385, 93848, 9320, 0, 6
23, 528422, 5217279, 13942, 328026, 108128, 23789, 0, 0
24, 368023, 5135551, 45153, 297208, 100980, 2113, 2933589, 0
25, 652896, 5007338, 2941139, 188816, 134610, 49844, 0, 727305
26, 399688, 4690214, 278372, 107960, 149646, 1476, 0, 76764
27, 993923, 3812547, 115915, 100905, 159992, 4018, 0, 0
28, 2244, 3691432, 12240, 173406, 149517, 3497, 2463745, 0
29, 10086, 4527742, 89603, 365525, 158244, 3977, 0, 476381
30, 649354, 4053417, 27115, 285496, 150612, 1602, 0, 20660
31, 380835, 4154069, 11305, 123915, 133664, 40239, 0, 42717
32, 323305, 4943151, 58985, 200757, 161603, 25296, 2241200, 0
33, 2330, 5771875, 378718, 388473, 203443, 6488, 0, 102066
34, 2935, 6119269, 178359, 367902, 217145, 11837, 0, 1012
35, 10115, 5615336, 12676, 520982, 175341, 42259, 0, 36
36, 160386, 4738677, 19062, 392303, 175645, 14122, 2506376, 55
37, 6805492, 4230783, 6761, 476950, 164408, 59997, 0, 66436
38, 646210, 5266009, 4970, 272659, 144898, 40805, 0, 4
39, 353942, 5558996, 92351, 469710, 83398, 215983, 0, 0
40, 638407, 5333221, 62409, 260437, 93405, 19199, 1928508, 0
41, 183676, 6111892, 389669, 711488, 216399, 38239, 0, 932311
42, 429931, 4884561, 25712, 403861, 182479, 2231, 0, 103988
43, 19692, 4726001, 80007, 251068, 164832, 1974, 0, 0
44, 82787, 4429753, 25137, 339249, 183601, 21243, 1699011, 0
45, 84428, 6136805, 45946, 548510, 243996, 147942, 0, 518926
46, 600621, 5356290, 46715, 256595, 201600, 7975, 0, 19846
47, 52445, 5636495, 2365, 396439, 189666, 39579, 0, 17365
48, 52325, 4275115, 6975, 276494, 210362, 3051, 1648976, 0
49, 184985, 4970556, 626092, 263152, 173576, 3519, 0, 78888
50, 243398, 4718163, 80612, 453251, 191782, 44309, 0, 941
51, 8221, 5145238, 37760, 340012, 240207, 3678, 0, 28
52, 135930, 5632164, 20732, 281168, 229282, 96360, 1577421, 238
53, 409477, 5491983, 9446, 312253, 215270, 55451, 0, 23093
54, 168270, 4293535, 16235, 147423, 199694, 10357, 0, 1
55, 9638, 4677801, 2230, 243335, 95973, 19601, 0, 0
56, 144863, 4371010, 2746, 249392, 108310, 10734, 1637840, 0
57, 532548, 5077210, 487236, 412656, 95336, 29349, 0, 279127
58, 159200, 5329300, 6443, 516816, 148008, 5677, 0, 89424
59, 8776, 5382378, 26516, 329902, 87607, 31995, 0, 0
60, 343, 5072572, 3196, 513678, 110051, 18628, 1650135, 0
61, 9247, 3983362, 8853, 369589, 168314, 19452, 0, 179905
62, 4095, 3560358, 12135, 327004, 205737, 6144, 0, 14831
63, 82359, 2993426, 6716, 309300, 159704, 11310, 0, 32502
64, 91325, 3808276, 46960, 273780, 111298, 16351, 569948, 0
65, 4111, 4344026, 2921832, 215655, 130625, 5551, 0, 28721
66, 469682, 4324869, 642175, 308876, 164396, 4476, 0, 533
67, 7211, 3935345, 75046, 188593, 154467, 45399, 0, 8
68, 80790, 4078651, 87106, 16022, 157907, 3026, 684889, 5
69, 358878, 5067565, 104082, 106229, 211346, 1466, 0, 63737
70, 7204, 4228358, 124112, 252915, 157905, 11594, 0, 0
71, 923491, 4280630, 257999, 273312, 171304, 3406, 0, 0
72, 423171, 4706954, 89118, 308135, 216168, 2650, 382279, 0
73, 20526, 4648792, 14195628, 360929, 193811, 7753, 0, 973085
74, 241979, 4851607, 2727683, 317673, 225969, 1957, 0, 94037
75, 367723, 3786566, 273390, 183869, 238954, 9673, 0, 0
76, 292119, 4328243, 58799, 78104, 226871, 9312, 367602, 0
77, 1083, 4856971, 189852, 335229, 173817, 149029, 0, 549361
78, 44842, 4215789, 43941, 190696, 139407, 5061, 0, 13498
79, 1449156, 4905567, 44429, 247758, 183502, 2270, 0, 25220
80, 928099, 5708218, 29059, 194736, 275347, 70740, 296656, 0
81, 520413, 6541914, 9277354, 442004, 288046, 2648, 0, 79862
82, 238020, 5275314, 80370, 437718, 276294, 7741, 0, 375
