index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 1112, 16198, 1309699, 669, 845, 628, 48853, 0
1, 1126, 18896, 204539, 850, 2143, 499, 0, 333
2, 795, 27578, 19939, 3491, 4531, 712, 0, 0
3, 1917, 78425, 807, 14939, 10103, 742, 0, 0
4, 1157, 211386, 526, 15564, 64305, 795, 44755, 0
5, 1138, 26505, 553, 2006, 20307, 603, 0, 442
6, 1076, 21558, 269, 1649, 5457, 841, 0, 0
7, 1096, 24132, 758, 1781, 1689, 500, 0, 0
8, 1073, 24838, 4362, 1175, 1687, 493, 33657, 0
9, 1104, 28709, 31274, 2294, 1606, 705, 0, 5301
10, 1175, 43299, 3481, 2472, 12739, 830, 0, 0
11, 1012, 44869, 799, 2132, 6275, 650, 0, 0
12, 1241, 1055431, 445, 202455, 12730, 652, 26873, 0
13, 1068, 52602, 500, 4582, 45870, 629, 0, 2806
14, 979, 161168, 336, 13556, 60461, 963, 0, 0
15, 1099, 46720, 431, 4188, 6378, 720, 0, 0
16, 1045, 50124, 728, 3943, 4293, 621, 35364, 0
17, 1096, 41511, 2970, 4435, 2384, 599, 0, 160
18, 1123, 31685, 3623, 1861, 2610, 1244, 0, 0
19, 1065, 39707, 359, 3476, 2178, 661, 0, 0
20, 1101, 33229, 528, 1981, 4903, 894, 24696, 0
21, 1097, 31065, 308, 1951, 3243, 576, 0, 671
22, 965, 26330, 354, 1788, 2690, 620, 0, 0
23, 1036, 28810, 450, 2261, 1750, 540, 0, 0
24, 1135, 24655, 1342, 1547, 1852, 832, 30590, 0
25, 965, 45861, 2936, 6820, 2182, 888, 0, 5837
26, 1220, 22626, 2133, 1455, 3859, 1004, 0, 0
27, 1172, 41216, 673, 6216, 4519, 841, 0, 0
28, 1079, 35622, 397, 5154, 4729, 872, 24896, 0
29, 997, 67517, 360, 15673, 6284, 794, 0, 1960
30, 1176, 24297, 344, 2059, 7249, 713, 0, 0
31, 1035, 37893, 328, 4976, 3769, 687, 0, 0
32, 949, 23295, 352, 2049, 2804, 783, 13713, 0
33, 914, 44124, 606, 7586, 3216, 623, 0, 289
34, 1124, 25720, 817, 2471, 3619, 919, 0, 0
35, 819, 30371, 326, 2747, 2788, 658, 0, 0
36, 1021, 25818, 214, 1921, 2255, 932, 28920, 0
37, 292126, 21838, 198, 1416, 2304, 469, 0, 696
38, 2182, 23785, 276, 1236, 1398, 868, 0, 0
39, 1066, 28973, 164, 1717, 1340, 663, 0, 0
40, 1083, 28985, 647, 1898, 1173, 2023, 17154, 0
41, 1069, 27250, 840, 2153, 1571, 724, 0, 10967
42, 1043, 25148, 1080, 1851, 1483, 1020, 0, 0
43, 1059, 27119, 237, 2097, 1396, 846, 0, 0
44, 1488, 24274, 180, 2404, 1408, 672, 12631, 0
45, 6782, 28484, 308, 3177, 1654, 1007, 0, 2474
46, 969, 23309, 134, 1845, 1806, 997, 0, 0
47, 902, 20827, 253, 1746, 1199, 688, 0, 0
48, 1446, 22462, 135, 1836, 1020, 800, 11448, 0
49, 1197, 24195, 552, 1181, 1077, 569, 0, 99
50, 1037, 28086, 253, 1225, 890, 884, 0, 0
51, 1224, 55056, 357, 2458, 835, 1036, 0, 0
52, 1809, 31445, 134, 2531, 1368, 1622, 13382, 0
53, 1136, 22704, 194, 1876, 1607, 522, 0, 210
54, 1199, 20003, 185, 1470, 1103, 768, 0, 0
55, 1054, 20138, 246, 1142, 895, 570, 0, 0
56, 936, 18422, 284, 1056, 659, 829, 12381, 0
57, 928, 20796, 2315, 1601, 569, 680, 0, 1381
58, 1072, 21089, 203, 1494, 808, 756, 0, 0
59, 2008, 27102, 206, 1215, 844, 867, 0, 0
60, 1087, 24374, 117, 1276, 758, 965, 12870, 0
61, 991, 26551, 215, 1254, 699, 740, 0, 602
62, 1036, 18298, 302, 1010, 601, 903, 0, 0
63, 1039, 10299, 163, 642, 523, 833, 0, 0
64, 33480, 16198, 3228, 653, 297, 615, 655, 0
65, 1107, 18896, 63627, 758, 474, 1168, 0, 38
66, 1360, 27578, 2235, 1172, 538, 639, 0, 0
67, 1470, 78425, 836, 1295, 536, 815, 0, 0
68, 1028, 211386, 330, 899, 539, 998, 78, 0
69, 1248, 26505, 555, 832, 569, 1206, 0, 744
70, 1077, 21558, 667, 811, 579, 734, 0, 0
71, 1014, 24132, 413, 853, 538, 662, 0, 0
72, 892, 24838, 256610, 965, 592, 751, 633, 0
73, 1072, 28709, 109916, 1094, 581, 755, 0, 4848
74, 1060, 43299, 23218, 1075, 542, 677, 0, 0
75, 1188, 44869, 2731, 1052, 588, 991, 0, 0
76, 1011, 1055431, 293, 1082, 569, 117156, 172, 0
77, 1062, 52602, 923, 1126, 606, 1959, 0, 1432
78, 1019, 161168, 513, 1192, 554, 1303, 0, 0
79, 933, 46720, 385, 1071, 654, 1311, 0, 0
80, 975, 50124, 892, 1235, 612, 630, 631, 0
81, 1173, 41511, 8331, 1191, 607, 633, 0, 78
82, 1036, 31685, 5775, 1313, 591, 599, 0, 0
83, 1103, 39707, 401, 1291, 585, 619, 0, 0
84, 1236, 33229, 324, 1174, 591, 641, 145604, 0
85, 1039, 31065, 1260, 1132, 625, 671, 0, 5936
86, 991, 26330, 502, 1185, 649, 4723, 0, 0
87, 1057, 28810, 256, 1150, 628, 612, 0, 0
88, 990, 24655, 392, 1286, 647, 817, 92747, 0
89, 1005, 45861, 3043, 1214, 631, 858, 0, 10372
90, 966, 22626, 3490, 1192, 663, 816, 0, 4335
