index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 607, 607, 963, 963, 783, 136, 972, 176, 100001, 783, 0, 0
2, 671, 671, 1111, 1111, 925, 149, 1422, 355, 200001, 925, 0, 0
3, 710, 710, 1325, 1325, 1135, 156, 1800, 487, 300001, 1135, 0, 0
4, 810, 810, 1589, 1589, 1325, 178, 2453, 992, 400001, 1325, 0, 0
5, 997, 997, 1959, 1959, 1579, 199, 3065, 1414, 500001, 1579, 0, 0
6, 1466, 1358, 2660, 2660, 1866, 219, 3657, 1905, 600001, 1866, 0, 0
7, 1930, 1516, 3168, 3168, 2084, 221, 4126, 2303, 700001, 2084, 0, 0
8, 2576, 1795, 3758, 3756, 2312, 225, 4568, 2665, 800001, 2312, 0, 0
9, 2933, 1886, 4247, 4238, 2535, 228, 5013, 3016, 900001, 2535, 0, 0
10, 3888, 2431, 5040, 4995, 2820, 236, 5656, 3566, 1000001, 2820, 0, 0
11, 4442, 2695, 5662, 5599, 3158, 237, 6175, 3958, 1100001, 3158, 0, 0
12, 4819, 2839, 6089, 5977, 3410, 239, 6527, 4184, 1200001, 3410, 0, 0
13, 5260, 2998, 6630, 6472, 3652, 245, 7049, 4582, 1300001, 3652, 0, 0
14, 5906, 3356, 7230, 7045, 3924, 250, 7648, 5069, 1400001, 3924, 0, 0
15, 6418, 3513, 7782, 7543, 4139, 258, 8221, 5532, 1500001, 4139, 0, 0
16, 6811, 3628, 8185, 7893, 4327, 260, 8599, 5791, 1600001, 4327, 0, 0
17, 7276, 3833, 8630, 8254, 4549, 264, 9063, 6129, 1700001, 4549, 0, 0
18, 7906, 4162, 9212, 8790, 4799, 265, 9660, 6621, 1800001, 4799, 0, 0
19, 8197, 4223, 9607, 9115, 4930, 269, 10054, 6914, 1900001, 4930, 0, 0
20, 8530, 4342, 10042, 9455, 5055, 269, 10459, 7209, 2000001, 5055, 0, 0
21, 9427, 4912, 10546, 9922, 5254, 277, 11009, 7705, 2100001, 5254, 0, 0
22, 9945, 5151, 11094, 10400, 5492, 282, 11522, 8128, 2200001, 5492, 0, 0
23, 10530, 5429, 11722, 10919, 5666, 291, 12095, 8604, 2300001, 5666, 0, 0
24, 11074, 5652, 12333, 11432, 5875, 293, 12633, 9039, 2400001, 5875, 0, 0
25, 11488, 5838, 12820, 11822, 6037, 297, 13051, 9360, 2500001, 6037, 0, 0
26, 11966, 5998, 13394, 12348, 6218, 306, 13548, 9824, 2600001, 6218, 0, 0
27, 12500, 6147, 14010, 12816, 6378, 310, 14052, 10255, 2700001, 6378, 0, 0
28, 12936, 6214, 14588, 13101, 6491, 313, 14506, 10604, 2800001, 6491, 0, 0
29, 13452, 6301, 15183, 13383, 6638, 313, 15001, 11014, 2900001, 6638, 0, 0
30, 14185, 6567, 15848, 13729, 6782, 313, 15494, 11489, 3000001, 6782, 0, 0
31, 14873, 6842, 16353, 13998, 6929, 316, 15883, 11775, 3100001, 6929, 0, 0
32, 15681, 7196, 16984, 14356, 7132, 318, 16450, 12241, 3200001, 7132, 0, 0
33, 16335, 7549, 17696, 14882, 7390, 320, 16932, 12601, 3300001, 7390, 0, 0
