index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 383, 383, 573, 573, 489, 126, 490, 116, 100001, 489, 0, 0
2, 650, 650, 922, 922, 758, 210, 696, 200, 200001, 758, 0, 0
3, 877, 877, 1218, 1218, 986, 278, 873, 268, 300001, 986, 0, 0
4, 1190, 1190, 1653, 1653, 1298, 367, 1069, 359, 400001, 1298, 0, 0
5, 1566, 1544, 2125, 2125, 1630, 446, 1268, 463, 500001, 1630, 0, 0
6, 2026, 1871, 2532, 2532, 1928, 511, 1455, 562, 600001, 1928, 0, 0
7, 2664, 2396, 3220, 3220, 2458, 591, 1635, 679, 700001, 2458, 0, 0
8, 3159, 2754, 3747, 3747, 2867, 665, 1793, 763, 800001, 2867, 0, 0
9, 3741, 3248, 4358, 4358, 3338, 750, 1980, 880, 900001, 3338, 0, 0
10, 4443, 3777, 4996, 4996, 3812, 847, 2183, 1000, 1000001, 3812, 0, 0
11, 5003, 4194, 5465, 5465, 4160, 942, 2335, 1103, 1100001, 4160, 0, 0
12, 5384, 4490, 5863, 5863, 4454, 1010, 2482, 1181, 1200001, 4454, 0, 0
13, 5835, 4880, 6326, 6326, 4792, 1092, 2723, 1301, 1300001, 4792, 0, 0
14, 6213, 5186, 6737, 6737, 5095, 1157, 2867, 1381, 1400001, 5095, 0, 0
15, 6797, 5658, 7420, 7420, 5593, 1262, 3050, 1495, 1500001, 5593, 0, 0
16, 7438, 6163, 8113, 8113, 6113, 1344, 3260, 1604, 1600001, 6113, 0, 0
17, 7827, 6481, 8492, 8492, 6399, 1398, 3407, 1677, 1700001, 6399, 0, 0
18, 8352, 6913, 9029, 9029, 6795, 1487, 3543, 1770, 1800001, 6795, 0, 0
19, 8930, 7289, 9555, 9555, 7186, 1573, 3690, 1859, 1900001, 7186, 0, 0
20, 9325, 7604, 10004, 10004, 7520, 1635, 3918, 1959, 2000001, 7520, 0, 0
21, 9630, 7853, 10310, 10310, 7747, 1686, 4029, 2017, 2100001, 7747, 0, 0
