index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 6112711616, 349 , {16c589: -16} , {5: -3} , {404: -16} , {6c589140: -16} , {6c5893c0: 15} , {489140: -16} , {115: 5} , {6c707b8e: -16} 
2, d96bd600, 12b , {d96bd: -16} , {17: -14} , {e50: -4} , {d96bd5c0: -16} , {d96bd600: -16} , {7b304a: -16} , {179: -15} , {d97b597e: -14} 
3, d96bd940, 12a , {d96bd: -16} , {17: -14} , {e50: -4} , {d96bd5c0: -16} , {d96bd940: -16} , {7b304a: -16} , {115: 5} , {d97b5cbe: -16} 
4, 5dac28c0, 128 , {5dac2: -16} , {24: -2} , {41: -15} , {5dac2900: -16} , {5dac28c0: -16} , {7b5131: 5} , {114: -8} , {5db3f0c6: -16} 
5, 150bc1440, 10c , {150bc1: -16} , {10: 15} , {632: -14} , {50bc1400: -7} , {50bc1440: -16} , {638c26: 15} , {28: -16} , {50d2ae31: -16} 
6, 15d6b5180, 104 , {15d6b5: -16} , {4: -8} , {41: -15} , {5d6b5100: -16} , {5d6b5180: -16} , {7b5131: 5} , {154: -15} , {5d831579: -14} 
7, 15d6b50c0, 103 , {15d6b5: -16} , {4: -8} , {41: -15} , {5d6b5100: -16} , {5d6b50c0: -16} , {7b5131: 5} , {114: -8} , {5d8314b9: -16} 
8, 150bc1400, fe , {150bc1: -16} , {e: -5} , {631: -15} , {50bc1380: -16} , {50bc1400: -16} , {638c26: 15} , {5b: -15} , {50d2adf1: -15} 
9, 150bc13c0, fd , {150bc1: -16} , {e: -5} , {c6: -16} , {50bc1380: -16} , {50bc13c0: 15} , {638c26: 15} , {5a: -15} , {50d2adb1: -16} 
a, 15d6b5200, fc , {15d6b5: -16} , {5: -3} , {0: -15} , {5d6b5140: -16} , {5d6b5200: -16} , {7b304a: -16} , {11c: -11} , {5d831576: -15} 
b, 11c93d440, ea , {11c93d: -16} , {10: 15} , {49: -4} , {1c93d400: -7} , {1c93d440: -16} , {644420: -15} , {15d: -6} , {1ca72e8d: -16} 
c, 3df38680, e0 , {3df38: -16} , {2f: -12} , {56: -16} , {3df38bc0: 0} , {3df38680: -16} , {7b422d: 3} , {1d6: -13} , {3df952c0: -15} 
d, 3df38780, df , {3df38: -16} , {2f: -12} , {0: -15} , {3df38bc0: 0} , {3df38780: -16} , {7b422d: 3} , {1a0: -16} , {3df953c0: -16} 
e, 3df38640, de , {3df38: -16} , {2f: -12} , {0: -15} , {3df38bc0: 0} , {3df38640: -16} , {7b422d: 3} , {160: -9} , {3df95280: -15} 
f, 3df38c80, dd , {3df38: -16} , {2f: -12} , {0: -15} , {3df38bc0: 0} , {3df38c80: -16} , {7b422d: 3} , {11c: -11} , {3df958c0: -16} 
10, 23a0b380, dc , {23a0b: -16} , {b: -2} , {0: -15} , {23a0b2c0: -16} , {23a0b380: -15} , {7b375b: 0} , {1c: -14} , {23a4da68: -16} 
11, d8eccf00, da , {d8ecc: -16} , {3b: -15} , {266: -11} , {d8eccec0: -16} , {d8eccf00: -16} , {7b372c: -14} , {132: -14} , {d8fc4aa8: -15} 
12, 1c84e0900, d9 , {1c84e0: -16} , {21: -16} , {249: 15} , {c84e0840: -16} , {c84e0900: -16} , {7b3590: 0} , {1d5: -15} , {c86c7ab6: -16} 
13, 1c84e08c0, d8 , {1c84e0: -16} , {21: -16} , {249: 15} , {c84e0840: -16} , {c84e08c0: -16} , {7b3590: 0} , {19a: -15} , {c86c7a76: -16} 
14, 1c84e0840, d5 , {1c84e0: -16} , {20: -12} , {889: -3} , {c84e0800: -7} , {c84e0840: -16} , {7b3590: 0} , {174: -15} , {c86c79f6: -15} 
