index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 11440, 6308, 12290, 6678, 4525, 319, 13676, 9443, 100001, 4525, 0, 0
2, 33345, 15132, 34144, 10648, 5881, 358, 29907, 25038, 200001, 5881, 0, 0
3, 55827, 23842, 57193, 14589, 7161, 399, 43731, 38297, 300001, 7161, 0, 0
4, 84045, 35088, 84625, 19924, 8772, 439, 59090, 53014, 400001, 8772, 0, 0
5, 113160, 46042, 114698, 24652, 10294, 468, 74952, 68198, 500001, 10294, 0, 0
6, 141578, 57836, 142214, 30780, 12176, 516, 88401, 81034, 600001, 12176, 0, 0
7, 170973, 69319, 172693, 36221, 13916, 548, 103322, 95320, 700001, 13916, 0, 0
8, 203474, 82304, 204153, 42980, 16143, 592, 117779, 109052, 800001, 16143, 0, 0
9, 234573, 94507, 236279, 48751, 17922, 621, 132817, 123433, 900001, 17922, 0, 0
10, 267504, 108040, 268130, 55951, 20230, 672, 147054, 136998, 1000001, 20230, 0, 0
11, 295208, 119338, 296197, 61662, 22086, 712, 160016, 149380, 1100001, 22086, 0, 0
12, 332808, 134311, 333438, 69051, 24277, 746, 176547, 165175, 1200001, 24277, 0, 0
13, 361899, 146465, 362785, 75337, 26314, 784, 189537, 177580, 1300001, 26314, 0, 0
14, 394960, 160098, 396687, 82213, 28355, 817, 204350, 191779, 1400001, 28355, 0, 0
15, 431336, 175919, 432029, 91482, 31276, 855, 219106, 205963, 1500001, 31276, 0, 0
16, 460970, 188649, 461758, 98548, 33713, 889, 232018, 218288, 1600001, 33713, 0, 0
17, 494793, 202052, 496373, 105150, 35892, 922, 247603, 233159, 1700001, 35892, 0, 0
18, 528504, 216651, 529148, 113530, 38495, 961, 261477, 246487, 1800001, 38495, 0, 0
19, 558556, 229674, 559497, 120927, 41005, 1004, 274419, 258827, 1900001, 41005, 0, 0
20, 591596, 243639, 593290, 128604, 43599, 1053, 289515, 273139, 2000001, 43599, 0, 0
21, 626364, 258592, 627037, 137223, 46448, 1104, 303994, 287024, 2100001, 46448, 0, 0
22, 655467, 270979, 656184, 144072, 48618, 1137, 317014, 299587, 2200001, 48618, 0, 0
23, 691369, 286434, 691535, 152764, 50913, 1169, 332134, 314143, 2300001, 50913, 0, 0
24, 731470, 303219, 731578, 161752, 52689, 1189, 346648, 328363, 2400001, 52689, 0, 0
25, 764083, 317071, 765640, 169178, 54153, 1205, 358588, 340047, 2500001, 54153, 0, 0
26, 806756, 334213, 806978, 179623, 57185, 1237, 375256, 353742, 2600001, 57185, 0, 0
27, 838555, 347515, 840117, 186459, 58862, 1262, 389224, 367214, 2700001, 58862, 0, 0
28, 872264, 361891, 872581, 195292, 60959, 1294, 400972, 378546, 2800001, 60959, 0, 0
29, 911428, 377535, 911720, 203821, 62890, 1322, 415600, 392709, 2900001, 62890, 0, 0
30, 949328, 392821, 949595, 211707, 64659, 1345, 430203, 406851, 3000001, 64659, 0, 0
31, 986736, 407620, 987464, 218762, 66113, 1369, 444633, 420794, 3100001, 66113, 0, 0
32, 1021793, 421615, 1023527, 225662, 67555, 1388, 458016, 433752, 3200001, 67555, 0, 0
33, 1058469, 436496, 1060024, 233418, 69020, 1411, 471377, 446686, 3300001, 69020, 0, 0
34, 1098271, 451990, 1098932, 241451, 70602, 1435, 485199, 460059, 3400001, 70602, 0, 0
35, 1137459, 467315, 1137810, 249317, 72121, 1458, 499585, 474014, 3500001, 72121, 0, 0
36, 1177187, 482170, 1177774, 256520, 73535, 1484, 514278, 488197, 3600001, 73535, 0, 0
37, 1217373, 497362, 1218939, 263893, 74805, 1505, 529626, 503070, 3700001, 74805, 0, 0
38, 1259319, 512759, 1261045, 271235, 76122, 1528, 545491, 518437, 3800001, 76122, 0, 0
39, 1302041, 529050, 1302523, 279591, 77569, 1551, 561299, 533761, 3900001, 77569, 0, 0
40, 1340079, 543584, 1340420, 286752, 78887, 1571, 575961, 547934, 4000001, 78887, 0, 0
41, 1377832, 557576, 1378252, 293391, 80067, 1590, 590509, 562031, 4100001, 80067, 0, 0
42, 1420256, 572682, 1421997, 299965, 81189, 1606, 606880, 577886, 4200001, 81189, 0, 0
43, 1467211, 589194, 1467665, 307835, 82455, 1628, 623128, 593653, 4300001, 82455, 0, 0
44, 1505243, 602658, 1505785, 313882, 83525, 1644, 637654, 607691, 4400001, 83525, 0, 0
45, 1550747, 618998, 1551279, 321054, 84778, 1666, 655691, 625190, 4500001, 84778, 0, 0
46, 1588460, 632321, 1590044, 326330, 85688, 1683, 670988, 640023, 4600001, 85688, 0, 0
47, 1634436, 648217, 1634935, 332971, 86736, 1702, 688235, 656768, 4700001, 86736, 0, 0
48, 1680543, 664491, 1681164, 339814, 87752, 1722, 706225, 674251, 4800001, 87752, 0, 0
49, 1719593, 677828, 1721320, 344804, 88594, 1741, 722753, 690260, 4900001, 88594, 0, 0
50, 1759980, 691669, 1761462, 350254, 89409, 1762, 739366, 706351, 5000001, 89409, 0, 0
51, 1802865, 705837, 1803773, 355556, 90197, 1782, 756810, 723249, 5100001, 90197, 0, 0
52, 1847355, 720339, 1848218, 360782, 91010, 1806, 774877, 740764, 5200001, 91010, 0, 0
53, 1891613, 734930, 1893206, 365848, 91749, 1827, 793795, 759156, 5300001, 91749, 0, 0
54, 1938215, 749472, 1939921, 370551, 92447, 1848, 813134, 777945, 5400001, 92447, 0, 0
55, 1984309, 764085, 1985370, 375341, 93173, 1873, 832083, 796319, 5500001, 93173, 0, 0
56, 2028988, 777317, 2030161, 378730, 93665, 1900, 850007, 813649, 5600001, 93665, 0, 0
57, 2080661, 792655, 2081823, 382212, 94117, 1919, 871390, 834387, 5700001, 94117, 0, 0
58, 2124060, 805709, 2125596, 384900, 94436, 1934, 890186, 852604, 5800001, 94436, 0, 0
59, 2171898, 819992, 2173108, 388189, 94813, 1953, 910721, 872556, 5900001, 94813, 0, 0
60, 2221087, 834234, 2222318, 390949, 95124, 1966, 932098, 893349, 6000001, 95124, 0, 0
61, 2271071, 848618, 2272390, 393195, 95407, 1982, 953454, 914114, 6100001, 95407, 0, 0
62, 2318850, 862308, 2320202, 394979, 95643, 1997, 974780, 934871, 6200001, 95643, 0, 0
63, 2370578, 876651, 2372315, 396350, 95812, 2007, 998358, 957869, 6300001, 95812, 0, 0
64, 2420322, 890076, 2421792, 397387, 95922, 2014, 1020875, 979834, 6400001, 95922, 0, 0
65, 2473834, 904543, 2475312, 398009, 96019, 2020, 1045623, 1004025, 6500001, 96019, 0, 0
66, 2526253, 918334, 2527832, 398257, 96074, 2020, 1070171, 1027981, 6600001, 96074, 0, 0
67, 2578881, 932243, 2580417, 398434, 96111, 2020, 1095234, 1052442, 6700001, 96111, 0, 0
68, 2630833, 945963, 2632358, 398515, 96124, 2020, 1120463, 1076968, 6800001, 96124, 0, 0
69, 2687497, 960775, 2689101, 398558, 96133, 2020, 1148327, 1104134, 6900001, 96133, 0, 0
70, 2746946, 974836, 2748875, 398594, 96137, 2020, 1177461, 1130602, 7000001, 96137, 0, 0
71, 2783755, 983488, 2785223, 398596, 96139, 2020, 1196788, 1147036, 7100001, 96139, 0, 0
72, 2811956, 991211, 2813513, 398599, 96142, 2020, 1213208, 1160871, 7200001, 96142, 0, 0
73, 2842622, 1000545, 2843869, 398786, 96206, 2021, 1230024, 1177007, 7300001, 96206, 0, 0
74, 2877678, 1011005, 2879079, 399031, 96292, 2021, 1249301, 1195400, 7400001, 96292, 0, 0
75, 2914285, 1021565, 2915805, 399276, 96394, 2021, 1268975, 1214243, 7500001, 96394, 0, 0
76, 2947035, 1031103, 2948332, 399607, 96570, 2023, 1285450, 1230061, 7600001, 96570, 0, 0
77, 2985489, 1042417, 2986867, 399963, 96729, 2023, 1305160, 1248955, 7700001, 96729, 0, 0
78, 3018417, 1052165, 3019702, 400395, 96902, 2023, 1321627, 1264823, 7800001, 96902, 0, 0
79, 3057932, 1063675, 3059316, 400821, 97061, 2023, 1341346, 1283815, 7900001, 97061, 0, 0
80, 3092037, 1073689, 3093313, 401401, 97288, 2024, 1357767, 1299647, 8000001, 97288, 0, 0
81, 3127613, 1084333, 3129247, 401976, 97521, 2027, 1375590, 1316828, 8100001, 97521, 0, 0
82, 3166539, 1095881, 3167804, 402719, 97830, 2035, 1394001, 1334408, 8200001, 97830, 0, 0
83, 3201592, 1106420, 3202734, 403752, 98170, 2044, 1410424, 1350178, 8300001, 98170, 0, 0
84, 3237971, 1117741, 3239583, 405060, 98604, 2055, 1428155, 1367289, 8400001, 98604, 0, 0
85, 3276893, 1129340, 3278233, 406489, 99121, 2084, 1446436, 1384864, 8500001, 99121, 0, 0
86, 3311442, 1140099, 3312614, 407947, 99625, 2103, 1462896, 1400695, 8600001, 99625, 0, 0
87, 3344608, 1150869, 3345659, 409715, 100315, 2130, 1479234, 1416320, 8700001, 100315, 0, 0
88, 3377301, 1161705, 3378303, 411770, 101090, 2158, 1495582, 1432007, 8800001, 101090, 0, 0
89, 3410909, 1172629, 3411808, 413820, 101784, 2178, 1511947, 1447712, 8900001, 101784, 0, 0
90, 3444894, 1184057, 3446289, 416111, 102565, 2209, 1529123, 1464171, 9000001, 102565, 0, 0
91, 3478524, 1195295, 3480148, 418598, 103478, 2239, 1546248, 1480575, 9100001, 103478, 0, 0
92, 3512137, 1206372, 3513870, 420990, 104316, 2266, 1563077, 1496730, 9200001, 104316, 0, 0
93, 3544854, 1217389, 3546538, 423494, 105205, 2300, 1579636, 1512528, 9300001, 105205, 0, 0
94, 3577268, 1228479, 3578970, 425977, 106076, 2333, 1595929, 1528166, 9400001, 106076, 0, 0
95, 3608892, 1239438, 3610500, 428654, 106922, 2364, 1611815, 1543431, 9500001, 106922, 0, 0
96, 3641787, 1250512, 3643144, 431628, 108048, 2405, 1627453, 1558375, 9600001, 108048, 0, 0
97, 3674209, 1261560, 3675139, 434639, 109097, 2435, 1643051, 1573384, 9700001, 109097, 0, 0
98, 3708205, 1272808, 3709051, 437685, 110139, 2464, 1659323, 1588980, 9800001, 110139, 0, 0
99, 3743801, 1284741, 3744598, 441215, 111335, 2497, 1675658, 1604473, 9900001, 111335, 0, 0
100, 3779794, 1296949, 3780551, 445101, 112590, 2531, 1692017, 1620148, 10000001, 112590, 0, 0
101, 3815308, 1309270, 3816167, 449275, 113806, 2561, 1708264, 1635763, 10100001, 113806, 0, 0
102, 3846592, 1320126, 3848269, 452749, 114873, 2587, 1722837, 1649771, 10200001, 114873, 0, 0
103, 3880528, 1332282, 3881351, 457512, 116254, 2622, 1737486, 1663897, 10300001, 116254, 0, 0
104, 3916843, 1345172, 3917456, 462257, 117709, 2662, 1753802, 1679499, 10400001, 117709, 0, 0
105, 3949408, 1356738, 3951010, 466103, 118767, 2687, 1769336, 1694494, 10500001, 118767, 0, 0
106, 3980916, 1368639, 3981830, 471024, 120193, 2720, 1782900, 1707477, 10600001, 120193, 0, 0
107, 4017859, 1382135, 4018579, 476310, 121871, 2753, 1799299, 1723182, 10700001, 121871, 0, 0
108, 4053435, 1395155, 4054170, 481516, 123530, 2796, 1815361, 1738595, 10800001, 123530, 0, 0
109, 4082976, 1406302, 4083847, 485955, 125065, 2837, 1828493, 1751100, 10900001, 125065, 0, 0
110, 4121087, 1420423, 4121759, 492042, 127097, 2879, 1844877, 1766740, 11000001, 127097, 0, 0
111, 4150388, 1431523, 4151828, 496875, 128705, 2908, 1858320, 1779613, 11100001, 128705, 0, 0
112, 4186692, 1445092, 4187531, 502812, 130598, 2952, 1874060, 1794657, 11200001, 130598, 0, 0
113, 4220699, 1457448, 4222236, 507879, 132410, 2997, 1889938, 1809733, 11300001, 132410, 0, 0
114, 4252941, 1470108, 4253782, 514323, 134580, 3059, 1903251, 1822419, 11400001, 134580, 0, 0
115, 4287968, 1482800, 4289473, 519377, 136288, 3090, 1919200, 1837644, 11500001, 136288, 0, 0
116, 4320306, 1495670, 4321151, 525734, 138345, 3125, 1932576, 1850541, 11600001, 138345, 0, 0
117, 4357812, 1509851, 4358304, 532010, 140209, 3159, 1949012, 1866360, 11700001, 140209, 0, 0
118, 4388012, 1521496, 4388822, 537324, 142062, 3190, 1962005, 1878754, 11800001, 142062, 0, 0
119, 4423038, 1534551, 4424526, 542773, 143725, 3221, 1978053, 1894127, 11900001, 143725, 0, 0
120, 4455848, 1548259, 4456640, 550102, 145908, 3262, 1991491, 1907000, 12000001, 145908, 0, 0
121, 4491352, 1561843, 4492905, 556160, 147834, 3286, 2007321, 1922222, 12100001, 147834, 0, 0
122, 4525152, 1576091, 4525919, 563946, 150227, 3327, 2021066, 1935421, 12200001, 150227, 0, 0
123, 4555288, 1588070, 4556358, 569694, 152105, 3360, 2034120, 1947912, 12300001, 152105, 0, 0
124, 4593878, 1603611, 4594428, 577262, 154636, 3398, 2050681, 1963797, 12400001, 154636, 0, 0
125, 4622500, 1615930, 4623260, 583261, 156549, 3428, 2063788, 1976321, 12500001, 156549, 0, 0
126, 4652848, 1628742, 4654451, 589606, 158856, 3475, 2078142, 1990054, 12600001, 158856, 0, 0
127, 4689302, 1643740, 4689998, 597354, 161364, 3513, 2093538, 2004822, 12700001, 161364, 0, 0
128, 4718294, 1655886, 4719128, 603910, 163737, 3552, 2106655, 2017317, 12800001, 163737, 0, 0
129, 4749592, 1668698, 4751202, 610526, 165980, 3589, 2120851, 2030834, 12900001, 165980, 0, 0
130, 4787480, 1684468, 4788046, 619363, 169075, 3647, 2136320, 2045588, 13000001, 169075, 0, 0
131, 4817630, 1697648, 4818429, 626914, 171607, 3681, 2149534, 2058231, 13100001, 171607, 0, 0
132, 4848924, 1711346, 4850032, 634885, 174332, 3724, 2162721, 2070860, 13200001, 174332, 0, 0
133, 4885542, 1726024, 4886804, 642523, 176935, 3757, 2179191, 2086629, 13300001, 176935, 0, 0
134, 4918944, 1740815, 4919486, 651621, 180184, 3824, 2192854, 2099604, 13400001, 180184, 0, 0
135, 4948816, 1753592, 4949652, 658789, 182642, 3861, 2206187, 2112339, 13500001, 182642, 0, 0
136, 4978434, 1765945, 4979450, 665821, 185067, 3895, 2219525, 2125102, 13600001, 185067, 0, 0
137, 5008772, 1778838, 5010344, 672841, 187495, 3931, 2233824, 2138708, 13700001, 187495, 0, 0
138, 5046982, 1795289, 5047371, 682683, 190852, 3983, 2249670, 2153805, 13800001, 190852, 0, 0
139, 5078531, 1809203, 5079157, 690996, 193809, 4019, 2263093, 2166629, 13900001, 193809, 0, 0
140, 5108929, 1822621, 5109827, 698889, 196483, 4054, 2276620, 2179543, 14000001, 196483, 0, 0
141, 5139574, 1836016, 5140499, 706791, 199132, 4089, 2290197, 2192531, 14100001, 199132, 0, 0
142, 5169543, 1849085, 5170531, 714629, 201821, 4131, 2303657, 2205365, 14200001, 201821, 0, 0
143, 5202437, 1863424, 5204157, 723068, 204885, 4167, 2318680, 2219691, 14300001, 204885, 0, 0
144, 5234999, 1877841, 5236685, 732025, 207882, 4207, 2332906, 2233292, 14400001, 207882, 0, 0
145, 5269731, 1893799, 5270095, 742225, 211433, 4264, 2348015, 2247658, 14500001, 211433, 0, 0
146, 5299258, 1907182, 5299671, 750588, 214480, 4309, 2361490, 2260527, 14600001, 214480, 0, 0
147, 5329456, 1921624, 5330125, 759987, 217739, 4345, 2375152, 2273588, 14700001, 217739, 0, 0
148, 5357298, 1934274, 5357449, 767988, 220330, 4382, 2387384, 2285241, 14800001, 220330, 0, 0
149, 5386489, 1946897, 5386680, 775365, 221923, 4400, 2398486, 2296125, 14900001, 221923, 0, 0
150, 5417683, 1960473, 5418540, 783169, 223577, 4420, 2409944, 2307325, 15000001, 223577, 0, 0
151, 5457292, 1977045, 5458980, 793192, 226681, 4455, 2425484, 2320155, 15100001, 226681, 0, 0
152, 5490424, 1992261, 5490646, 802957, 229409, 4487, 2438604, 2332589, 15200001, 229409, 0, 0
153, 5520944, 2005863, 5521248, 811458, 231469, 4519, 2449790, 2343367, 15300001, 231469, 0, 0
154, 5552502, 2019308, 5552835, 819533, 233480, 4551, 2460968, 2354139, 15400001, 233480, 0, 0
155, 5589694, 2034233, 5591178, 827290, 235408, 4581, 2475266, 2367971, 15500001, 235408, 0, 0
156, 5626566, 2050787, 5626853, 837972, 237818, 4616, 2486944, 2379219, 15600001, 237818, 0, 0
157, 5658382, 2064677, 5658662, 846318, 239694, 4643, 2498103, 2389971, 15700001, 239694, 0, 0
158, 5701237, 2082847, 5701326, 857189, 242268, 4674, 2512768, 2404146, 15800001, 242268, 0, 0
159, 5734998, 2097671, 5735322, 866441, 244462, 4703, 2524044, 2414985, 15900001, 244462, 0, 0
160, 5771365, 2112695, 5773041, 874899, 246441, 4726, 2537513, 2428008, 16000001, 246441, 0, 0
161, 5809298, 2129199, 5809641, 885148, 248841, 4762, 2549934, 2439991, 16100001, 248841, 0, 0
162, 5841835, 2142973, 5843557, 892833, 250665, 4785, 2562827, 2452436, 16200001, 250665, 0, 0
163, 5881105, 2160037, 5881481, 903563, 253061, 4816, 2575817, 2464970, 16300001, 253061, 0, 0
164, 5917564, 2174779, 5919188, 911731, 254902, 4838, 2589585, 2478267, 16400001, 254902, 0, 0
165, 5954743, 2191333, 5955150, 922528, 257223, 4869, 2601666, 2489917, 16500001, 257223, 0, 0
166, 5996145, 2208686, 5996524, 932732, 259604, 4898, 2616389, 2504116, 16600001, 259604, 0, 0
167, 6026502, 2221300, 6028107, 939661, 261224, 4917, 2628265, 2515534, 16700001, 261224, 0, 0
168, 6065126, 2236699, 6065525, 948217, 263105, 4940, 2642195, 2529012, 16800001, 263105, 0, 0
