index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 8134, 1912729, 18039914, 41834, 49771, 416, 6974, 74195
1, 6082, 2043064, 5588655, 57295, 64525, 139, 6056, 66742
2, 63564, 2162155, 447733, 121202, 57788, 0, 7056, 116778
3, 3985, 1890346, 1381323, 200482, 74549, 207, 4692, 114351
4, 3873, 1931401, 78217, 104708, 94172, 65, 5928, 108292
5, 214511, 2329545, 122475, 237869, 55160, 0, 3381, 96973
6, 5422, 2002303, 2787, 160463, 69410, 0, 5018, 113583
7, 114592, 1924533, 15131, 8453, 77419, 0, 2705, 195123
8, 208251, 2190780, 13586, 30261, 70894, 0, 4398, 222358
9, 95720, 2099855, 4037285, 56718, 45753, 0, 4127, 139919
10, 44335, 2150155, 224338, 92237, 64994, 58, 2302, 239160
11, 388720, 1840113, 174133, 114881, 86007, 104, 3394, 84635
12, 1265, 1971034, 91285, 69018, 83339, 92, 2339, 129551
13, 2273, 2159056, 112033, 71757, 36238, 51073, 1488, 102420
14, 36496, 1930217, 163826, 31405, 38138, 191, 1635, 127179
15, 820, 2211569, 31465, 46700, 77354, 0, 1939, 156992
16, 326505, 2598959, 11936, 169774, 99718, 0, 1994, 203276
17, 76051, 3140348, 331824, 194237, 103382, 0, 1635, 208424
18, 9562, 2404128, 34141, 154480, 123884, 75, 1526, 165398
19, 4141, 2548268, 64932, 241295, 163087, 0, 1442, 186820
20, 28997, 2890643, 8335, 142020, 114151, 62612, 46086, 160094
21, 2256, 2590778, 17931, 48448, 58554, 0, 34250, 76006
22, 2680, 1986186, 5528, 74786, 45870, 0, 49466, 28536
23, 244289, 2310671, 6759, 140434, 51645, 0, 55381, 165734
24, 191839, 2315571, 34057, 141593, 47297, 0, 22461, 162392
25, 264102, 2377269, 225459, 78606, 50851, 0, 83750, 87411
26, 237980, 2128533, 123407, 47122, 64653, 0, 54870, 202783
27, 401584, 1692317, 28532, 50922, 69708, 0, 43793, 127051
28, 1349, 1820649, 6050, 81426, 69028, 0, 38172, 104539
29, 7502, 2175635, 39364, 167790, 64665, 0, 52612, 138728
30, 206464, 1772030, 8435, 111815, 59451, 10, 49803, 72589
31, 177679, 1884977, 10385, 61204, 63149, 20, 55789, 250661
32, 125996, 2362959, 38381, 68222, 59648, 19, 30930, 167926
33, 1335, 2739476, 198819, 154453, 92406, 25, 52779, 115510
34, 1679, 2912233, 48124, 169464, 90672, 10940, 25531, 126178
35, 5611, 2477044, 2717, 212692, 71901, 194, 35912, 159738
36, 80355, 2025893, 12602, 203073, 91971, 0, 36617, 83230
37, 5457937, 1967153, 2769, 249515, 71568, 214416, 36303, 78424
38, 230156, 2460339, 2435, 103709, 45232, 16006, 38469, 66747
