index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1, 1452, 1186, 1995, 1994, 1859, 17, 5670, 3400, 1000001
2, 3468, 2375, 4840, 4314, 4045, 17, 10496, 7053, 2000001
3, 5349, 3563, 8262, 6328, 5968, 17, 15531, 11332, 3000001
4, 7754, 5049, 11526, 8674, 8215, 17, 20716, 15233, 4000001
5, 9797, 6235, 16886, 10959, 10327, 17, 26001, 19126, 5000001
6, 12038, 7568, 21492, 13355, 12548, 17, 31578, 23537, 6000001
7, 14989, 9428, 27182, 16617, 15447, 17, 36716, 27627, 7000001
8, 17240, 10893, 31321, 19121, 17781, 17, 42280, 32053, 8000001
9, 19536, 12496, 35243, 21292, 19921, 17, 47872, 36455, 9000001
10, 21729, 13921, 38265, 23641, 22161, 17, 52995, 40387, 10000001
11, 23880, 15298, 42163, 26018, 24383, 17, 58414, 44620, 11000001
12, 25941, 16680, 45400, 28249, 26503, 17, 63299, 48343, 12000001
13, 28781, 18482, 49596, 31086, 29205, 17, 68958, 52861, 13000001
14, 30886, 19805, 53226, 33486, 31395, 17, 74152, 56919, 14000001
15, 33545, 21549, 57246, 36363, 34093, 17, 79449, 61047, 15000001
16, 36849, 23675, 62017, 39767, 37321, 17, 84883, 65497, 16000001
17, 39593, 25456, 65691, 42549, 40073, 17, 90209, 69746, 17000001
18, 41782, 26913, 68784, 44861, 42316, 17, 94772, 73221, 18000001
19, 44072, 28329, 72396, 47184, 44596, 17, 99867, 77131, 19000001
20, 46129, 29671, 76710, 49148, 46554, 17, 105391, 81415, 20000001
21, 48105, 31137, 81916, 51127, 48525, 17, 111221, 86217, 21000001
22, 49724, 32077, 87887, 53131, 50310, 17, 116759, 90574, 22000001
23, 51408, 33247, 91301, 54885, 51899, 17, 121624, 94234, 23000001
24, 53481, 34677, 95573, 56993, 53980, 17, 127440, 98981, 24000001
25, 56053, 36455, 99611, 59900, 56598, 17, 132663, 103122, 25000001
26, 58132, 37877, 102709, 62119, 58607, 17, 137501, 107115, 26000001
27, 60186, 39219, 107872, 64265, 60744, 17, 142936, 111460, 27000001
28, 62822, 40905, 114317, 66768, 63243, 17, 149118, 116440, 28000001
29, 65396, 42762, 118836, 69474, 65872, 17, 155040, 121449, 29000001
30, 68533, 44821, 124382, 72613, 68968, 17, 160345, 125887, 30000001
31, 70745, 46288, 128309, 74882, 71230, 17, 165700, 130019, 31000001
32, 73193, 47826, 135638, 77355, 73696, 17, 171786, 134884, 32000001
33, 76118, 49644, 141612, 80332, 76664, 17, 177496, 139614, 33000001
34, 78990, 51497, 146593, 83113, 79432, 17, 183334, 144405, 34000001
35, 82183, 53626, 154740, 86413, 82724, 17, 190380, 150330, 35000001
36, 84677, 55316, 161931, 88784, 85088, 17, 197546, 156526, 36000001
37, 87036, 56911, 165407, 91189, 87406, 17, 203043, 161102, 37000001
38, 88935, 58144, 168560, 93180, 89357, 17, 207439, 164450, 38000001
39, 90959, 59525, 171769, 95378, 91423, 18, 212138, 168136, 39000001
40, 93459, 61171, 177032, 98022, 94010, 18, 217823, 172665, 40000001
41, 96166, 62934, 183786, 100772, 96738, 18, 224054, 177663, 41000001
42, 98447, 64449, 188310, 103395, 99220, 18, 231201, 183605, 42000001
43, 101029, 66233, 194148, 105880, 101627, 18, 238251, 189473, 43000001
44, 103989, 68298, 199905, 108726, 104465, 18, 244690, 194807, 44000001
45, 107505, 70670, 204702, 112151, 107883, 18, 250899, 199802, 45000001
46, 110597, 72781, 211799, 115639, 111047, 18, 258528, 205997, 46000001
47, 112264, 73817, 215107, 117452, 112759, 18, 264204, 210445, 47000001
48, 113714, 74774, 216916, 118806, 114094, 18, 270316, 215193, 48000001
49, 115058, 75710, 218542, 120114, 115398, 18, 276293, 219995, 49000001
50, 117633, 77514, 221802, 122897, 118036, 18, 283434, 225900, 50000001
51, 118133, 77790, 223019, 123553, 648, 0, 284853, 226972, 51000001
52, 118783, 78192, 224129, 124192, 1286, 0, 286186, 227932, 52000001
53, 119275, 78479, 225124, 124672, 1763, 0, 287398, 228780, 53000001
54, 119927, 78846, 226534, 125362, 2447, 0, 289065, 230181, 54000001
55, 120839, 79522, 228264, 126094, 3171, 0, 291257, 231969, 55000001
56, 121131, 79711, 228795, 126410, 3481, 0, 292788, 233110, 56000001
57, 121559, 79990, 229948, 126904, 3963, 0, 294345, 234311, 57000001
58, 122104, 80323, 230928, 127505, 4562, 0, 295605, 235215, 58000001
59, 122618, 80628, 231727, 128016, 5051, 0, 296833, 236156, 59000001
60, 123084, 80901, 232667, 128497, 5519, 0, 298045, 237008, 60000001
61, 123533, 81163, 233633, 128932, 5948, 0, 299210, 237790, 61000001
62, 124056, 81544, 234513, 129403, 6412, 0, 300482, 238745, 62000001
63, 124286, 81690, 235259, 129788, 6792, 0, 301503, 239350, 63000001
64, 124716, 81946, 236225, 130285, 7289, 0, 302656, 240122, 64000001
65, 125210, 82262, 237094, 130641, 7634, 0, 303766, 240860, 65000001
66, 125724, 82579, 237997, 131125, 8095, 0, 305000, 241697, 66000001
67, 126010, 82750, 238900, 131587, 8524, 0, 306353, 242626, 67000001
68, 126248, 82897, 239898, 131900, 8810, 0, 307564, 243361, 68000001
69, 126504, 83029, 241030, 132148, 9040, 0, 308751, 244228, 69000001
70, 126736, 83147, 241917, 132374, 9259, 0, 309912, 244942, 70000001
