index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 66672, 64995, 66755, 66650, 35420, 3542, 6492, 6215, 100001, 35420, 0, 0
2, 127657, 123956, 127779, 127548, 68213, 6579, 12944, 12431, 200001, 68213, 0, 0
3, 191178, 185911, 191391, 191082, 103185, 9637, 19385, 18696, 300001, 103185, 0, 0
4, 251718, 244533, 251827, 251419, 137322, 12688, 25822, 24948, 400001, 137322, 0, 0
5, 309968, 300741, 310053, 309508, 170721, 15754, 32269, 31211, 500001, 170721, 0, 0
6, 371423, 360443, 371659, 371000, 205804, 18828, 38758, 37531, 600001, 205804, 0, 0
7, 435681, 422934, 435792, 435041, 241795, 21903, 45185, 43823, 700001, 241795, 0, 0
8, 499238, 484818, 499463, 498593, 277770, 24960, 51636, 50115, 800001, 277770, 0, 0
9, 561212, 545098, 561542, 560532, 312862, 28001, 58089, 56380, 900001, 312862, 0, 0
10, 623829, 605976, 623991, 622849, 348258, 31085, 64521, 62685, 1000001, 348258, 0, 0
11, 681852, 662182, 681956, 680694, 381362, 34131, 70946, 68909, 1100001, 381362, 0, 0
12, 744217, 722773, 744366, 742968, 416829, 37211, 77398, 75213, 1200001, 416829, 0, 0
13, 808435, 785455, 808623, 807123, 453156, 40285, 83830, 81510, 1300001, 453156, 0, 0
14, 869812, 844872, 869992, 868337, 487826, 43350, 90289, 87795, 1400001, 487826, 0, 0
15, 934626, 907929, 934756, 933002, 524342, 46420, 96737, 94108, 1500001, 524342, 0, 0
16, 997659, 969303, 997980, 996096, 560350, 49489, 103193, 100405, 1600001, 560350, 0, 0
17, 1058251, 1028070, 1058359, 1056361, 594747, 52551, 109625, 106667, 1700001, 594747, 0, 0
18, 1114696, 1082592, 1114817, 1112709, 627121, 55566, 116029, 112829, 1800001, 627121, 0, 0
19, 1172698, 1139121, 1172898, 1170715, 660219, 58597, 122469, 119041, 1900001, 660219, 0, 0
20, 1227324, 1192053, 1227439, 1225195, 691533, 61617, 128858, 125194, 2000001, 691533, 0, 0
21, 1285216, 1248418, 1285697, 1283385, 724841, 64646, 135208, 131262, 2100001, 724841, 0, 0
22, 1343317, 1304282, 1343433, 1341071, 758424, 67666, 141575, 137378, 2200001, 758424, 0, 0
23, 1405543, 1364710, 1405674, 1403235, 793652, 70722, 148001, 143646, 2300001, 793652, 0, 0
24, 1464866, 1422745, 1465010, 1462506, 827639, 73761, 154408, 149877, 2400001, 827639, 0, 0
