index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 989410880, 3916 , {3af93: 28} , {1b: 31} , {673: 30} , {3af936c0: 29} , {3af93640: 31} , {40b049: 31} , {2d4: 25} , {6e: 27} , 1  
2, 3af93380, f46 f4b , {3af93: 28} {3af93: 28} , {10: 28} {1b: 31} , {ccf: 24} {ccf: 24} , {3af93400: 27} {3af936c0: 29} , {3af93380: 28} {3af93380: 28} , {40db89: 28} {40b049: 31} , {2d4: 25} {2e4: 26} , {6e: 27} {a9: 29} , 1  1  
3, 3af930c0, f40 f45 f4a , {3af93: 28} {3af93: 28} {3af93: 28} , {5: 31} {10: 28} {1b: 31} , {393: 27} {393: 27} {393: 27} , {3af93140: 22} {3af93400: 27} {3af936c0: 29} , {3af930c0: 27} {3af930c0: 27} {3af930c0: 27} , {405649: 28} {40db89: 28} {40b049: 31} , {fffffa54: 31} {fffffa60: 28} {fffffa7c: 29} , {6e: 27} {99: 26} {104: 27} , 1  1  1  
4, 3af93680, f3f f44 f49 , {3af93: 28} {3af93: 28} {3af93: 28} , {5: 31} {10: 28} {1b: 31} , {673: 30} {673: 30} {673: 30} , {3af93140: 22} {3af93400: 27} {3af936c0: 29} , {3af93680: 31} {3af93680: 31} {3af93680: 31} , {405649: 28} {40db89: 28} {40b049: 31} , {2e8: 27} {284: 27} {2b4: 29} , {b9: 28} {124: 30} {1df: 29} , 1  1  1  
5, 3af933c0, f3e f43 f48 , {3af93: 28} {3af93: 28} {3af93: 28} , {5: 31} {10: 28} {1b: 31} , {ccf: 24} {ccf: 24} {ccf: 24} , {3af93140: 22} {3af93400: 27} {3af936c0: 29} , {3af933c0: 28} {3af933c0: 28} {3af933c0: 28} , {405649: 28} {40db89: 28} {40b049: 31} , {288: 28} {2b4: 29} {204: 31} , {134: 29} {1df: 29} {31a: 29} , 1  1  1  
6, 3af93100, f3d f42 f47 , {3af93: 28} {3af93: 28} {3af93: 28} , {5: 31} {10: 28} {1b: 31} , {393: 27} {393: 27} {393: 27} , {3af93140: 22} {3af93400: 27} {3af936c0: 29} , {3af93100: 16} {3af93100: 16} {3af93100: 16} , {405649: 28} {40db89: 28} {40b049: 31} , {fffffa34: 29} {fffffaf8: 27} {fffffb74: 25} , {1df: 29} {2ea: 27} {4d5: 31} , 1  1  1  
7, 3af93400, f3b , {3af93: 28} , {5: 31} , {cf: 28} , {3af93140: 22} , {3af93400: 31} , {405649: 28} , {3bc: 28} , {5f5: 27} , 0  
8, a6123600, f3a , {a6123: -3} , {3a: 30} , {493: 25} , {a6123e80: 27} , {a6123600: 31} , {405e49: 28} , {fffff79c: 31} , {221: 28} , 1  
9, a6123080, f30 f34 f37 f39 , {a6123: -3} {a6123: -3} {a6123: -3} {a6123: -3} , {19: 31} {24: 29} {2f: 29} {3a: 30} , {493: 25} {493: 25} {493: 25} {493: 25} , {a6123640: 31} {a6123900: 26} {a6123bc0: 30} {a6123e80: 27} , {a6123080: 24} {a6123080: 24} {a6123080: 24} {a6123080: 24} , {409829: 28} {40ad49: 19} {400649: 28} {405e49: 28} , {fffff214: 28} {fffff220: 29} {fffff234: 29} {fffff258: 30} , {9c: 28} {d7: 29} {152: 29} {221: 28} , 1  1  1  1  
a, a6123340, f2f f33 f36 f38 , {a6123: -3} {a6123: -3} {a6123: -3} {a6123: -3} , {19: 31} {24: 29} {2f: 29} {3a: 30} , {493: 25} {493: 25} {493: 25} {493: 25} , {a6123640: 31} {a6123900: 26} {a6123bc0: 30} {a6123e80: 27} , {a6123340: 31} {a6123340: 31} {a6123340: 31} {a6123340: 31} , {409829: 28} {40ad49: 19} {400649: 28} {405e49: 28} , {fffff4d4: 31} {fffff4e0: 31} {fffff4f4: 27} {fffff498: 27} , {9c: 28} {d7: 29} {152: 29} {221: 28} , 1  1  1  1  
b, 33cf49c0, f27 , {33cf4: 0} , {1e: 26} , {6f9: 25} , {33cf4780: 27} , {33cf49c0: 17} , {408649: 28} , {294: 30} , {6d: 27} , 1  
c, 33cf4740, f26 , {33cf4: 0} , {1e: 26} , {d3: 31} , {33cf4780: 27} , {33cf4740: 22} , {408649: 28} , {fffff7e8: 28} , {b8: 30} , 1  
d, 162772240, f09 f0e f13 f17 , {162772: -11} {162772: -11} {162772: -11} {162772: -11} , {a: 31} {15: 30} {20: 27} {2b: 29} , {693: 27} {693: 27} {693: 27} {693: 27} , {62772280: 27} {62772540: 22} {62772800: 27} {62772ac0: 29} , {62772240: 27} {62772240: 27} {62772240: 27} {62772240: 27} , {4404cd: 29} {4401a7: -16} {4433a6: 12} {44a310: 28} , {fffff7a4: 29} {fffff7b8: 31} {fffff7d8: 27} {fffff714: 30} , {a8: 31} {f7: 28} {176: 24} {25d: 30} , 1  1  1  1  
e, 9f504600, ee2 ee6 , {9f504: 30} {9f504: 30} , {2: 31} {d: 27} , {7a3: 29} {7a3: 29} , {9f504080: 31} {9f504340: 25} , {9f504600: 31} {9f504600: 31} , {409e84: -31} {4098e4: 17} , {238: 30} {3bc: 28} , {3ea: 29} {5f5: 27} , 0  0  
f, 9f504340, ee1 , {9f504: 30} , {2: 31} , {4f5: 26} , {9f504080: 31} , {9f504340: 31} , {409e84: -31} , {340: 29} , {605: 29} , 0  
10, c350fd40, ee0 , {c350f: -28} , {37: 27} , {673: 30} , {c350fdc0: 28} , {c350fd40: 28} , {40b084: 25} , {2d4: 25} , {6e: 27} , 1  
11, c350fa80, eda edf , {c350f: -28} {c350f: -28} , {2c: 26} {37: 27} , {ccf: 24} {ccf: 24} , {c350fb00: 28} {c350fdc0: 28} , {c350fa80: 25} {c350fa80: 25} , {405b44: 28} {40b084: 25} , {2d4: 25} {2e4: 26} , {6e: 27} {a9: 29} , 1  1  
12, c350f7c0, ed9 ede , {c350f: -28} {c350f: -28} , {2c: 26} {37: 27} , {393: 27} {393: 27} , {c350fb00: 28} {c350fdc0: 28} , {c350f7c0: 27} {c350f7c0: 27} , {405b44: 28} {40b084: 25} , {fffffa60: 28} {fffffa7c: 29} , {99: 26} {104: 27} , 1  1  
13, c350fd80, ed4 ed8 edd , {c350f: -28} {c350f: -28} {c350f: -28} , {21: 30} {2c: 26} {37: 27} , {673: 30} {673: 30} {673: 30} , {c350f840: 29} {c350fb00: 28} {c350fdc0: 28} , {c350fd80: 21} {c350fd80: 21} {c350fd80: 21} , {40e684: -31} {405b44: 28} {40b084: 25} , {2dc: 26} {284: 27} {2b4: 29} , {8d: 28} {124: 30} {1df: 29} , 1  1  1  
