index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 335143, 212954, 194453, 25189, 4824, 1954, 164691, 0
1, 7114, 210198, 124763, 28556, 7552, 11849, 0, 6889
2, 3806, 244074, 1174, 18553, 12272, 3174, 0, 104
3, 18728, 236862, 779, 20324, 14113, 1992, 0, 2
4, 4506, 175139, 1181, 13475, 13991, 5452, 147743, 26
5, 13796, 171846, 2579, 13840, 11541, 19704, 0, 5543
6, 8941, 243731, 3777, 20748, 12704, 6334, 0, 0
7, 9250, 201336, 121, 18655, 11560, 5422, 0, 0
8, 3779, 223647, 1097, 17804, 11359, 3320, 149377, 0
9, 7718, 222445, 107764, 16670, 13323, 1510, 0, 41009
10, 3599, 233313, 2604, 17992, 16711, 4885, 0, 13346
11, 9660, 260499, 2475, 22405, 13514, 2444, 0, 0
12, 9406, 263057, 384, 19308, 14219, 4003, 165537, 0
13, 1751, 226178, 386, 17672, 14215, 5945, 0, 35791
14, 14249, 256156, 51621, 22288, 14551, 4416, 0, 733
15, 3014, 158020, 1105, 12784, 13526, 4658, 0, 12979
16, 8685, 232119, 528, 19085, 12822, 1539, 137445, 0
17, 8467, 210874, 7293, 15477, 12891, 4535, 0, 5887
18, 10695, 253118, 1347, 17883, 11098, 5762, 0, 93
19, 2509, 603725, 14205, 20542, 11940, 11059, 0, 1
20, 2080, 579382, 1058, 18992, 16904, 6095, 145607, 181
21, 46, 270066, 2983, 19560, 15624, 5619, 0, 6441
22, 55831, 253396, 234, 18899, 15491, 11718, 0, 0
23, 13383, 265645, 777, 20675, 15562, 1922, 0, 0
24, 5008, 260936, 1846, 19972, 15033, 781, 161373, 0
25, 5782, 228956, 15973, 19035, 15878, 5200, 0, 41958
26, 4063, 473194, 6398, 54049, 49447, 9289, 0, 13928
27, 5722, 506255, 6673, 55907, 47763, 3098, 0, 0
28, 2916, 212162, 875, 21107, 18704, 2667, 127537, 0
29, 11698, 203657, 1161, 20215, 17077, 1698, 0, 25247
30, 13686, 166061, 325, 12709, 16005, 8946, 0, 490
31, 17347, 161059, 55, 10877, 14438, 1349, 0, 16728
32, 3504, 158215, 48, 10598, 12147, 3471, 164359, 0
33, 1531, 231828, 8991, 20781, 8315, 11825, 0, 6278
34, 11864, 223185, 3814, 20090, 8536, 12912, 0, 87
35, 580629, 266550, 898, 19471, 10201, 1528, 0, 0
36, 10667, 281403, 440, 20460, 12107, 1510, 159293, 7
37, 16034, 302224, 1155, 20491, 14570, 2841, 0, 12693
38, 5575, 297516, 8641, 29848, 19063, 1877, 0, 0
39, 3478, 211569, 167, 18959, 19160, 1026, 0, 0
40, 1428, 198652, 1661, 17838, 17354, 1905, 126620, 0
41, 5066, 177003, 11270, 14910, 16092, 6022, 0, 59718
42, 8618, 261496, 1010, 26716, 18289, 2809, 0, 15333
43, 10012, 260806, 75, 28111, 18668, 767, 0, 0
44, 4415, 253787, 134, 28606, 20842, 2462, 137598, 0
45, 14871, 262477, 850, 18074, 19342, 8556, 0, 28372
46, 4148, 263787, 48, 18583, 16944, 1759, 0, 774
47, 5111, 255903, 267, 18512, 16104, 8423, 0, 6740
48, 4445, 241104, 31565, 18439, 16089, 7858, 125905, 0
49, 2882, 235055, 4502, 18157, 15482, 11753, 0, 3965
50, 5243, 243445, 451, 18186, 15264, 4269, 0, 176
51, 4429, 263075, 225, 26133, 17558, 2601, 0, 0
52, 11860, 225999, 153, 22842, 18846, 1407, 133909, 8
53, 5678, 194433, 242, 19318, 18165, 4691, 0, 3405
54, 3001, 222901, 81, 26515, 19242, 1616, 0, 0
55, 9585, 182750, 217, 15664, 17992, 4582, 0, 0
56, 9627, 172077, 341, 15630, 16327, 13000, 155777, 0
57, 5971, 121043, 1726, 10233, 14409, 3939, 0, 20771
58, 3660, 175578, 305, 15684, 11955, 8883, 0, 12500
59, 5379, 200935, 850, 17155, 12512, 1929, 0, 0
60, 4333, 170538, 273, 15599, 12759, 2822, 166059, 0
61, 4403, 156056, 31818, 13150, 13568, 3356, 0, 9418
62, 7651, 62663, 850, 5019, 13352, 1171, 0, 822
63, 1601, 67403, 73, 7622, 14364, 3117, 0, 12451
64, 6392, 212954, 534, 7418, 597, 1417, 20712, 0
65, 8063, 210198, 4417, 7433, 1513, 2611, 0, 1014
66, 6455, 244074, 1109, 8281, 1872, 7356, 0, 46
67, 7657, 236862, 2217, 7990, 1925, 7892, 0, 0
68, 7241, 175139, 647, 8260, 2227, 2015, 12638, 0
69, 4158, 171846, 1416, 8008, 2475, 1108, 0, 14963
70, 7750, 243731, 659, 7939, 2654, 6496, 0, 0
71, 5333, 201336, 57, 7717, 2737, 10135, 0, 0
72, 8470, 223647, 357, 8333, 2896, 6988, 15274, 0
73, 17980, 222445, 571744, 7941, 3058, 1711, 0, 72243
