index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 361, 361, 530, 530, 372, 131, 490, 120, 100001, 372, 0, 0
2, 618, 618, 857, 857, 569, 230, 696, 218, 200001, 569, 0, 0
3, 831, 831, 1127, 1127, 724, 319, 873, 306, 300001, 724, 0, 0
4, 1124, 1124, 1529, 1529, 953, 419, 1069, 409, 400001, 953, 0, 0
5, 1457, 1457, 1973, 1973, 1200, 512, 1268, 527, 500001, 1200, 0, 0
6, 1759, 1759, 2337, 2337, 1396, 597, 1455, 646, 600001, 1396, 0, 0
7, 2219, 2219, 2930, 2930, 1703, 700, 1635, 786, 700001, 1703, 0, 0
8, 2550, 2550, 3406, 3406, 1967, 792, 1793, 886, 800001, 1967, 0, 0
9, 3004, 3004, 3960, 3960, 2278, 895, 1980, 1022, 900001, 2278, 0, 0
10, 3590, 3460, 4485, 4485, 2548, 1014, 2183, 1164, 1000001, 2548, 0, 0
11, 4022, 3844, 4909, 4909, 2770, 1120, 2335, 1279, 1100001, 2770, 0, 0
12, 4366, 4126, 5290, 5290, 2978, 1197, 2482, 1364, 1200001, 2978, 0, 0
13, 4872, 4514, 5731, 5731, 3220, 1291, 2723, 1496, 1300001, 3220, 0, 0
14, 5201, 4801, 6112, 6112, 3435, 1369, 2867, 1590, 1400001, 3435, 0, 0
15, 5791, 5245, 6728, 6728, 3730, 1488, 3050, 1716, 1500001, 3730, 0, 0
16, 6359, 5650, 7310, 7310, 4042, 1587, 3260, 1839, 1600001, 4042, 0, 0
17, 6705, 5951, 7664, 7664, 4241, 1655, 3407, 1928, 1700001, 4241, 0, 0
18, 7174, 6348, 8135, 8135, 4491, 1757, 3543, 2034, 1800001, 4491, 0, 0
19, 7641, 6725, 8586, 8586, 4738, 1860, 3690, 2135, 1900001, 4738, 0, 0
20, 8010, 7023, 9013, 9013, 4990, 1946, 3918, 2257, 2000001, 4990, 0, 0
21, 8299, 7268, 9293, 9293, 5141, 2012, 4029, 2333, 2100001, 5141, 0, 0
22, 8891, 7782, 9930, 9930, 5464, 2138, 4221, 2470, 2200001, 5464, 0, 0
23, 9315, 8145, 10394, 10394, 5719, 2230, 4390, 2576, 2300001, 5719, 0, 0
24, 9711, 8416, 10712, 10712, 5895, 2301, 4552, 2672, 2400001, 5895, 0, 0
25, 10276, 8881, 11319, 11319, 6212, 2409, 4690, 2785, 2500001, 6212, 0, 0
