index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 1204, 1204, 1369, 1369, 825, 161, 348, 158, 100001, 825, 0, 0
2, 3532, 3473, 3716, 3716, 2106, 355, 549, 353, 200001, 2106, 0, 0
3, 3588, 3529, 3777, 3777, 2139, 359, 553, 357, 300001, 2139, 0, 0
4, 3630, 3571, 3819, 3819, 2163, 362, 556, 360, 400001, 2163, 0, 0
5, 3673, 3614, 3858, 3858, 2184, 365, 559, 363, 500001, 2184, 0, 0
6, 3717, 3658, 3888, 3888, 2193, 368, 562, 366, 600001, 2193, 0, 0
7, 3761, 3702, 3909, 3909, 2194, 371, 565, 369, 700001, 2194, 0, 0
8, 3807, 3748, 3921, 3921, 2194, 374, 568, 372, 800001, 2194, 0, 0
9, 3849, 3790, 3924, 3924, 2194, 377, 571, 375, 900001, 2194, 0, 0
10, 3852, 3793, 3968, 3968, 2225, 379, 574, 377, 1000001, 2225, 0, 0
11, 3864, 3805, 4012, 4012, 2250, 382, 577, 380, 1100001, 2250, 0, 0
12, 4631, 4534, 4825, 4825, 2687, 442, 639, 440, 1200001, 2687, 0, 0
13, 4676, 4579, 4870, 4870, 2712, 445, 642, 443, 1300001, 2712, 0, 0
14, 5631, 5497, 5832, 5832, 3197, 519, 719, 517, 1400001, 3197, 0, 0
15, 5684, 5550, 5883, 5883, 3224, 522, 722, 520, 1500001, 3224, 0, 0
16, 5733, 5599, 5936, 5936, 3251, 525, 725, 523, 1600001, 3251, 0, 0
17, 5780, 5646, 5984, 5984, 3277, 528, 728, 526, 1700001, 3277, 0, 0
18, 5828, 5694, 6033, 6033, 3305, 533, 731, 529, 1800001, 3305, 0, 0
19, 6291, 6140, 6416, 6416, 3517, 558, 758, 556, 1900001, 3517, 0, 0
20, 7281, 7120, 7448, 7448, 4073, 639, 842, 637, 2000001, 4073, 0, 0
21, 7324, 7163, 7491, 7491, 4097, 642, 845, 640, 2100001, 4097, 0, 0
22, 7368, 7207, 7535, 7535, 4120, 645, 848, 643, 2200001, 4120, 0, 0
23, 7626, 7436, 7719, 7719, 4199, 664, 868, 662, 2300001, 4199, 0, 0
24, 8023, 7833, 8176, 8176, 4437, 701, 907, 699, 2400001, 4437, 0, 0
25, 8062, 7872, 8224, 8224, 4464, 704, 910, 702, 2500001, 4464, 0, 0
26, 8108, 7918, 8272, 8272, 4489, 707, 913, 705, 2600001, 4489, 0, 0
27, 8154, 7964, 8317, 8317, 4514, 710, 916, 708, 2700001, 4514, 0, 0
28, 8218, 8028, 8379, 8379, 4548, 714, 920, 712, 2800001, 4548, 0, 0
29, 8266, 8076, 8428, 8428, 4574, 717, 923, 715, 2900001, 4574, 0, 0
30, 8314, 8124, 8478, 8478, 4602, 720, 926, 718, 3000001, 4602, 0, 0
31, 8361, 8171, 8527, 8527, 4627, 723, 929, 721, 3100001, 4627, 0, 0
32, 8407, 8217, 8574, 8574, 4653, 726, 932, 724, 3200001, 4653, 0, 0
33, 8452, 8262, 8622, 8622, 4680, 729, 935, 727, 3300001, 4680, 0, 0
34, 8501, 8311, 8673, 8673, 4708, 732, 938, 730, 3400001, 4708, 0, 0
35, 8551, 8361, 8724, 8724, 4735, 735, 941, 733, 3500001, 4735, 0, 0
36, 8601, 8411, 8772, 8772, 4758, 738, 944, 736, 3600001, 4758, 0, 0
37, 8648, 8458, 8811, 8811, 4773, 741, 947, 739, 3700001, 4773, 0, 0
38, 8696, 8506, 8841, 8841, 4782, 744, 950, 742, 3800001, 4782, 0, 0
39, 8910, 8705, 9082, 9082, 4915, 764, 973, 762, 3900001, 4915, 0, 0
40, 12263, 12028, 12413, 12413, 6596, 1005, 1221, 1002, 4000001, 6596, 0, 0
41, 15398, 15163, 15448, 15448, 8052, 1215, 1442, 1213, 4100001, 8052, 0, 0
42, 18745, 18473, 18922, 18922, 9840, 1461, 1701, 1459, 4200001, 9840, 0, 0
43, 21444, 21113, 21649, 21649, 11260, 1666, 1928, 1677, 4300001, 11260, 0, 0
44, 22195, 21832, 22418, 22418, 11638, 1728, 1996, 1739, 4400001, 11638, 0, 0
45, 22243, 21880, 22465, 22465, 11664, 1731, 1999, 1742, 4500001, 11664, 0, 0
46, 22290, 21927, 22513, 22513, 11691, 1734, 2002, 1745, 4600001, 11691, 0, 0
47, 22335, 21972, 22562, 22562, 11719, 1737, 2005, 1748, 4700001, 11719, 0, 0
48, 22379, 22016, 22607, 22607, 11741, 1740, 2008, 1751, 4800001, 11741, 0, 0
49, 22423, 22060, 22652, 22652, 11766, 1743, 2011, 1754, 4900001, 11766, 0, 0
50, 22469, 22106, 22698, 22698, 11791, 1746, 2014, 1757, 5000001, 11791, 0, 0
51, 22501, 22138, 22730, 22730, 11809, 1748, 2016, 1759, 5100001, 11809, 0, 0
52, 22549, 22186, 22778, 22778, 11834, 1751, 2019, 1762, 5200001, 11834, 0, 0
53, 22597, 22234, 22828, 22828, 11861, 1756, 2022, 1765, 5300001, 11861, 0, 0
54, 22642, 22279, 22870, 22870, 11885, 1759, 2025, 1768, 5400001, 11885, 0, 0
55, 22687, 22324, 22906, 22906, 11905, 1761, 2028, 1771, 5500001, 11905, 0, 0
56, 22734, 22371, 22933, 22933, 11912, 1763, 2031, 1774, 5600001, 11912, 0, 0
57, 22782, 22419, 22951, 22951, 11912, 1765, 2034, 1776, 5700001, 11912, 0, 0
58, 22830, 22467, 22960, 22960, 11912, 1768, 2037, 1779, 5800001, 11912, 0, 0
59, 22861, 22498, 22975, 22975, 11926, 1770, 2040, 1781, 5900001, 11926, 0, 0
60, 22867, 22504, 23017, 23017, 11950, 1773, 2043, 1784, 6000001, 11950, 0, 0
61, 22882, 22519, 23060, 23060, 11975, 1776, 2046, 1787, 6100001, 11975, 0, 0
62, 22906, 22543, 23105, 23105, 11999, 1779, 2049, 1790, 6200001, 11999, 0, 0
63, 22939, 22576, 23150, 23150, 12023, 1782, 2052, 1793, 6300001, 12023, 0, 0
64, 23024, 22617, 23197, 23197, 12049, 1785, 2055, 1796, 6400001, 12049, 0, 0
65, 23765, 23344, 23965, 23965, 12465, 1844, 2117, 1855, 6500001, 12465, 0, 0
66, 26405, 25900, 26604, 26604, 13840, 2055, 2339, 2066, 6600001, 13840, 0, 0
67, 28086, 27478, 28312, 28312, 14732, 2190, 2484, 2201, 6700001, 14732, 0, 0
68, 28128, 27520, 28355, 28355, 14757, 2193, 2487, 2204, 6800001, 14757, 0, 0
69, 28170, 27562, 28398, 28398, 14779, 2196, 2490, 2207, 6900001, 14779, 0, 0
70, 28212, 27604, 28439, 28439, 14802, 2199, 2493, 2210, 7000001, 14802, 0, 0
71, 28254, 27646, 28481, 28481, 14826, 2202, 2496, 2213, 7100001, 14826, 0, 0
72, 28282, 27674, 28509, 28509, 14842, 2204, 2498, 2215, 7200001, 14842, 0, 0
73, 28324, 27716, 28551, 28551, 14864, 2207, 2501, 2218, 7300001, 14864, 0, 0
74, 28368, 27760, 28595, 28595, 14886, 2210, 2504, 2221, 7400001, 14886, 0, 0
75, 28409, 27801, 28636, 28636, 14904, 2213, 2507, 2224, 7500001, 14904, 0, 0
76, 28451, 27843, 28678, 28678, 14928, 2216, 2510, 2227, 7600001, 14928, 0, 0
77, 28493, 27885, 28714, 28714, 14945, 2219, 2513, 2230, 7700001, 14945, 0, 0
78, 28535, 27927, 28741, 28741, 14952, 2221, 2516, 2232, 7800001, 14952, 0, 0
79, 28579, 27971, 28759, 28759, 14952, 2224, 2519, 2235, 7900001, 14952, 0, 0
80, 28620, 28012, 28768, 28768, 14952, 2227, 2522, 2238, 8000001, 14952, 0, 0
81, 28648, 28040, 28783, 28783, 14966, 2229, 2525, 2240, 8100001, 14966, 0, 0
82, 28654, 28046, 28825, 28825, 14990, 2232, 2528, 2243, 8200001, 14990, 0, 0
83, 28669, 28061, 28870, 28870, 15015, 2235, 2531, 2246, 8300001, 15015, 0, 0
84, 28693, 28085, 28915, 28915, 15039, 2238, 2534, 2249, 8400001, 15039, 0, 0
85, 28726, 28118, 28961, 28961, 15064, 2241, 2537, 2252, 8500001, 15064, 0, 0
86, 28767, 28159, 29005, 29005, 15088, 2244, 2540, 2255, 8600001, 15088, 0, 0
87, 28809, 28201, 29047, 29047, 15112, 2247, 2543, 2258, 8700001, 15112, 0, 0
88, 28855, 28246, 29091, 29091, 15137, 2250, 2546, 2261, 8800001, 15137, 0, 0
89, 31704, 30916, 31934, 31934, 16671, 2482, 2791, 2493, 8900001, 16671, 0, 0
90, 34297, 33375, 34537, 34537, 18054, 2699, 3019, 2710, 9000001, 18054, 0, 0
91, 37224, 36081, 37489, 37489, 19642, 2943, 3284, 2962, 9100001, 19642, 0, 0
92, 39657, 38337, 39901, 39901, 20957, 3146, 3498, 3165, 9200001, 20957, 0, 0
93, 41530, 40050, 41800, 41800, 21966, 3307, 3669, 3326, 9300001, 21966, 0, 0
94, 41569, 40089, 41840, 41840, 21988, 3310, 3672, 3329, 9400001, 21988, 0, 0
95, 41610, 40130, 41880, 41880, 22010, 3313, 3675, 3332, 9500001, 22010, 0, 0
96, 41652, 40172, 41919, 41919, 22033, 3316, 3678, 3335, 9600001, 22033, 0, 0
97, 41694, 40214, 41959, 41959, 22055, 3319, 3681, 3338, 9700001, 22055, 0, 0
98, 41733, 40253, 42001, 42001, 22079, 3322, 3684, 3341, 9800001, 22079, 0, 0
99, 41774, 40294, 42043, 42043, 22103, 3325, 3687, 3344, 9900001, 22103, 0, 0
100, 41813, 40333, 42079, 42079, 22121, 3328, 3690, 3347, 10000001, 22121, 0, 0
101, 41852, 40372, 42106, 42106, 22132, 3331, 3693, 3350, 10100001, 22132, 0, 0
102, 41893, 40413, 42124, 42124, 22133, 3334, 3696, 3353, 10200001, 22133, 0, 0
103, 41935, 40455, 42133, 42133, 22133, 3337, 3699, 3356, 10300001, 22133, 0, 0
104, 41963, 40483, 42134, 42134, 22133, 3339, 3701, 3358, 10400001, 22133, 0, 0
105, 41966, 40486, 42176, 42176, 22162, 3341, 3704, 3360, 10500001, 22162, 0, 0
106, 41978, 40498, 42218, 42218, 22183, 3343, 3707, 3362, 10600001, 22183, 0, 0
107, 41999, 40519, 42256, 42256, 22202, 3346, 3710, 3365, 10700001, 22202, 0, 0
108, 42029, 40549, 42295, 42295, 22221, 3349, 3713, 3368, 10800001, 22221, 0, 0
109, 42068, 40588, 42337, 42337, 22245, 3352, 3716, 3371, 10900001, 22245, 0, 0
110, 42110, 40630, 42379, 42379, 22269, 3354, 3719, 3373, 11000001, 22269, 0, 0
111, 42150, 40670, 42421, 42421, 22293, 3357, 3722, 3376, 11100001, 22293, 0, 0
112, 42189, 40709, 42460, 42460, 22315, 3360, 3725, 3379, 11200001, 22315, 0, 0
113, 42229, 40749, 42502, 42502, 22339, 3363, 3728, 3382, 11300001, 22339, 0, 0
114, 42271, 40791, 42544, 42544, 22363, 3366, 3731, 3385, 11400001, 22363, 0, 0
115, 44162, 42511, 44391, 44391, 23366, 3526, 3899, 3545, 11500001, 23366, 0, 0
116, 46973, 45051, 47231, 47231, 24951, 3772, 4163, 3796, 11600001, 24951, 0, 0
117, 49215, 47111, 49353, 49353, 26139, 3986, 4390, 4015, 11700001, 26139, 0, 0
118, 51467, 49236, 51697, 51697, 27457, 4203, 4618, 4232, 11800001, 27457, 0, 0
119, 54208, 51754, 54394, 54394, 28949, 4447, 4877, 4476, 11900001, 28949, 0, 0
120, 56657, 54030, 56929, 56929, 30354, 4663, 5105, 4692, 12000001, 30354, 0, 0
121, 59489, 56598, 59712, 59712, 31866, 4909, 5364, 4936, 12100001, 31866, 0, 0
122, 62012, 58934, 62281, 62281, 33309, 5129, 5592, 5155, 12200001, 33309, 0, 0
123, 64754, 61417, 64982, 64982, 34809, 5373, 5851, 5400, 12300001, 34809, 0, 0
124, 67246, 63736, 67513, 67513, 36209, 5592, 6079, 5619, 12400001, 36209, 0, 0
125, 69906, 66142, 70122, 70122, 37686, 5837, 6337, 5864, 12500001, 37686, 0, 0
126, 71782, 67862, 72053, 72053, 38790, 6009, 6528, 6045, 12600001, 38790, 0, 0
127, 71808, 67888, 72070, 72070, 38797, 6011, 6530, 6047, 12700001, 38797, 0, 0
128, 71846, 67926, 72088, 72088, 38800, 6014, 6533, 6050, 12800001, 38800, 0, 0
129, 71882, 67962, 72097, 72097, 38800, 6017, 6536, 6053, 12900001, 38800, 0, 0
130, 71906, 67986, 72111, 72111, 38813, 6019, 6539, 6055, 13000001, 38813, 0, 0
131, 71912, 67992, 72150, 72150, 38836, 6022, 6542, 6058, 13100001, 38836, 0, 0
