index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 3749811584, 1044 , {df819: 30} , {9: 31} , {249: 31} , {df819240: 31} , {df819580: 10} , {4470d0: 3} , {54: 31} , {91: 31} 
2, df819540, 407 413 , {df819: 30} {df819: 30} , {8: 31} {9: 31} , {249: 31} {249: 31} , {df819200: 31} {df819240: 31} , {df819540: 15} {df819540: 15} , {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} , {91: 31} {ac: 31} 
3, df819500, 3fa 406 412 , {df819: 30} {df819: 30} {df819: 30} , {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} , {df8191c0: 31} {df819200: 31} {df819240: 31} , {df819500: -1} {df819500: -1} {df819500: -1} , {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} , {91: 31} {ac: 31} {c7: 31} 
4, df8194c0, 3ed 3f9 405 411 , {df819: 30} {df819: 30} {df819: 30} {df819: 30} , {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {df819180: 31} {df8191c0: 31} {df819200: 31} {df819240: 31} , {df8194c0: 14} {df8194c0: 14} {df8194c0: 14} {df8194c0: 14} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} 
5, df819480, 3e0 3ec 3f8 404 410 , {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} , {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {df819140: 25} {df819180: 31} {df8191c0: 31} {df819200: 31} {df819240: 31} , {df819480: 2} {df819480: 2} {df819480: 2} {df819480: 2} {df819480: 2} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} 
6, df819440, 3d3 3df 3eb 3f7 403 40f , {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} , {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {df819100: 31} {df819140: 25} {df819180: 31} {df8191c0: 31} {df819200: 31} {df819240: 31} , {df819440: 13} {df819440: 13} {df819440: 13} {df819440: 13} {df819440: 13} {df819440: 13} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} {7c: 31} {10: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {11d: 31} {168: 31} 
7, df819400, 3c6 3d2 3de 3ea 3f6 402 40e , {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} , {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {df8190c0: 31} {df819100: 31} {df819140: 25} {df819180: 31} {df8191c0: 31} {df819200: 31} {df819240: 31} , {df819400: 20} {df819400: 20} {df819400: 20} {df819400: 20} {df819400: 20} {df819400: 20} {df819400: 20} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {c: 31} {24: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {158: 31} {1b3: 31} 
8, df8193c0, 3b9 3c5 3d1 3dd 3e9 3f5 401 40d , {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {df819080: 31} {df8190c0: 31} {df819100: 31} {df819140: 25} {df819180: 31} {df8191c0: 31} {df819200: 31} {df819240: 31} , {df8193c0: 2} {df8193c0: 2} {df8193c0: 2} {df8193c0: 2} {df8193c0: 2} {df8193c0: 2} {df8193c0: 2} {df8193c0: 2} , {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} {7c: 31} {10: 31} {20: 31} {3c: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {11d: 31} {168: 31} {1a3: 31} {20e: 31} 
9, df819380, 3a0 3b8 3c4 3d0 3dc 3e8 3f4 400 40c , {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} , {0: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {df819000: 31} {df819080: 31} {df8190c0: 31} {df819100: 31} {df819140: 25} {df819180: 31} {df8191c0: 31} {df819200: 31} {df819240: 31} , {df819380: 10} {df819380: 10} {df819380: 10} {df819380: 10} {df819380: 10} {df819380: 10} {df819380: 10} {df819380: 10} {df819380: 10} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {54: 31} {5c: 31} {64: 31} {70: 31} {7c: 31} {c: 31} {24: 31} {38: 31} {dc: 31} , {96: 30} {ac: 31} {c7: 31} {f2: 31} {11d: 31} {158: 31} {1b3: 31} {1fe: 31} {289: 31} 
a, df819340, 39f 3ac 3b7 3c3 3cf 3db 3e7 3f3 3ff 40b , {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} {df819: 30} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {df819000: 31} {df819040: 31} {df819080: 31} {df8190c0: 31} {df819100: 31} {df819140: 25} {df819180: 31} {df8191c0: 31} {df819200: 31} {df819240: 31} , {df819340: 9} {df819340: 9} {df819340: 9} {df819340: 9} {df819340: 9} {df819340: 9} {df819340: 9} {df819340: 9} {df819340: 9} {df819340: 9} , {445440: 0} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} {4470d0: 3} , {5c: 31} {54: 31} {64: 31} {70: 31} {7c: 31} {c: 31} {20: 31} {3c: 31} {d8: 31} {84: 31} , {b1: 30} {8c: 30} {c7: 31} {f2: 31} {11d: 31} {158: 31} {1a3: 31} {20e: 31} {279: 31} {324: 31} 
