index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 21482, 306562, 19278, 20454, 30, 0, 300603, 0
1, 5608, 296276, 14441, 19770, 1115, 0, 0, 94
2, 16181, 299696, 408, 19949, 1766, 0, 0, 113
3, 5949, 299336, 375, 19734, 2589, 10, 0, 3
4, 13174, 300029, 14596, 19735, 3405, 0, 218474, 2657
5, 31171, 299322, 32, 19680, 4169, 4, 0, 53
6, 7009, 300481, 0, 19529, 4926, 0, 0, 0
7, 8149, 301539, 0, 19451, 5687, 0, 0, 0
8, 19108, 302042, 2, 19709, 6468, 0, 278806, 0
9, 23204, 302394, 24576, 19445, 7227, 0, 0, 1882
10, 20301, 301694, 267, 19533, 7984, 0, 0, 10078
11, 13387, 301429, 702, 19594, 8604, 0, 0, 0
12, 2074, 301930, 235, 19529, 9074, 0, 385376, 0
13, 7480, 301372, 668, 19090, 9497, 29, 0, 687
14, 30159, 301322, 3, 19018, 9668, 0, 0, 1849
15, 3808, 300990, 0, 18911, 9737, 0, 0, 15486
16, 26563, 301577, 0, 18937, 9897, 11, 237963, 0
17, 8331, 301133, 981, 18951, 10011, 0, 0, 62
18, 12217, 301286, 79, 19207, 10104, 0, 0, 36
19, 2419, 301280, 71, 19138, 10198, 0, 0, 0
20, 4453, 300976, 61, 19064, 10189, 0, 327944, 42638
21, 13041, 300828, 21, 18973, 10170, 0, 0, 54
22, 14122, 300950, 16, 19066, 10096, 0, 0, 0
23, 12262, 300766, 0, 19322, 10118, 0, 0, 0
24, 7233, 300465, 2, 19200, 10151, 0, 190807, 0
25, 25674, 300809, 1108, 19117, 10088, 0, 0, 1946
26, 13161, 300362, 250, 19315, 10051, 225, 0, 8920
27, 11989, 300467, 4, 19169, 10056, 0, 0, 0
28, 4348, 300782, 0, 19128, 10010, 0, 160073, 0
29, 4384, 300547, 0, 19141, 9942, 0, 0, 710
30, 27077, 300671, 1, 19278, 9899, 0, 0, 1139
31, 23830, 301112, 0, 19356, 9844, 0, 0, 29099
32, 10081, 301606, 0, 19099, 9797, 0, 280039, 0
33, 6257, 302068, 392, 19058, 9797, 0, 0, 79
34, 12704, 302054, 24, 19022, 9748, 0, 0, 6
35, 15532, 302633, 712, 19113, 9712, 108, 0, 0
36, 5888, 302793, 4, 18840, 9685, 0, 390940, 3233
37, 29812, 303238, 1, 18696, 9600, 0, 0, 463
38, 37087, 303101, 1, 18828, 9543, 0, 0, 0
39, 18597, 303249, 0, 19124, 9510, 0, 0, 0
40, 10859, 303259, 0, 19433, 9508, 0, 141116, 0
41, 23661, 303093, 10, 19733, 9476, 0, 0, 2800
42, 21405, 302537, 0, 19850, 9515, 0, 0, 13188
43, 6148, 302271, 4, 19897, 9493, 0, 0, 0
44, 18874, 301094, 3, 19765, 9540, 0, 151953, 0
45, 24491, 299304, 0, 19597, 9529, 7, 0, 696
46, 12367, 296798, 0, 19332, 9499, 0, 0, 1019
47, 19714, 293404, 222, 18889, 9491, 6, 0, 14969
48, 4797, 288674, 0, 18589, 9446, 0, 219382, 0
49, 10920, 283840, 5, 18456, 9672, 0, 0, 45
50, 12919, 276626, 1, 17596, 9418, 284, 0, 7
51, 16060, 265372, 0, 16600, 9441, 0, 0, 1
52, 24078, 251626, 18, 15789, 9382, 0, 137919, 14198
53, 33186, 233895, 0, 14833, 9405, 3, 0, 31
54, 12913, 212048, 0, 13540, 9362, 92, 0, 0
55, 6423, 189904, 0, 12214, 9307, 0, 0, 0
56, 29565, 167353, 0, 10931, 9516, 11, 275250, 0
57, 14379, 143662, 0, 9278, 9340, 0, 0, 844
58, 14989, 120230, 1, 7779, 9352, 0, 0, 13803
59, 11342, 96416, 0, 6221, 9345, 0, 0, 0
60, 2804, 72871, 0, 4756, 9410, 0, 177302, 0
61, 2861, 49255, 0, 3383, 9626, 0, 0, 262
62, 3388, 25707, 0, 1870, 9605, 70, 0, 547
63, 11352, 2158, 0, 122, 9393, 95, 0, 41003
64, 19778, 306562, 0, 18351, 34, 72, 290, 0
65, 3433, 296276, 654, 17880, 810, 0, 0, 4
66, 5901, 299696, 281, 18112, 1363, 0, 0, 0
67, 3939, 299336, 251, 18016, 2087, 0, 0, 0
68, 9108, 300029, 234, 18287, 2679, 0, 239, 12
69, 22395, 299322, 36, 18079, 3249, 0, 0, 144
70, 5313, 300481, 7, 17728, 3869, 0, 0, 0
71, 18882, 301539, 2, 18052, 4383, 0, 0, 0
72, 19014, 302042, 0, 18041, 5035, 0, 399, 0
73, 11673, 302394, 51127, 17943, 5664, 0, 0, 3356
74, 3632, 301694, 3051, 17757, 6254, 0, 0, 22006
75, 29245, 301429, 975, 17744, 6743, 0, 0, 0
76, 28664, 301930, 568, 18032, 7203, 2, 210, 0
77, 1829, 301372, 101, 18201, 7572, 0, 0, 783
78, 10495, 301322, 0, 18151, 7845, 0, 0, 359
79, 15341, 300990, 0, 18231, 8048, 0, 0, 50787
80, 15454, 301577, 8, 18299, 8266, 0, 310, 0
81, 15395, 301133, 7013, 18408, 8459, 0, 0, 60
82, 19152, 301286, 54, 18432, 8647, 0, 0, 0
83, 22866, 301280, 1432, 18273, 8740, 0, 0, 0
84, 11182, 300976, 93, 18363, 8826, 0, 886392, 383
85, 16948, 300828, 12, 18619, 8834, 0, 0, 106
86, 4108, 300950, 0, 18547, 8941, 0, 0, 0
87, 7757, 300766, 1, 18250, 8941, 0, 0, 0
88, 18616, 300465, 0, 18212, 8965, 0, 473649, 0
89, 23885, 300809, 2555, 18219, 9011, 0, 0, 1302
90, 6759, 300362, 483, 18157, 9016, 0, 0, 51007
91, 3562, 300467, 2, 18338, 8978, 12, 0, 0
92, 23749, 300782, 2282, 18535, 8994, 0, 823378, 0
93, 5385, 300547, 69, 18502, 9028, 123, 0, 193
94, 18086, 300671, 41, 18654, 9069, 0, 0, 231
95, 6044, 301112, 6, 18686, 9148, 0, 0, 25326
96, 41870, 301606, 48, 18728, 9207, 0, 276258, 0
97, 8658, 302068, 8046, 18826, 9250, 0, 0, 0
98, 28572, 302054, 94, 18750, 9322, 0, 0, 26
99, 10161, 302633, 3799, 18995, 9299, 7, 0, 138
100, 7125, 302793, 0, 19054, 9367, 0, 697266, 3627
101, 9818, 303238, 6543, 18994, 9428, 0, 0, 193
102, 6046, 303101, 37, 19102, 9505, 0, 0, 20
103, 24252, 303249, 13, 19054, 9603, 0, 0, 720
104, 10481, 303259, 2, 18737, 9614, 0, 352659, 697
105, 34692, 303093, 3353, 18921, 9585, 0, 0, 4056
106, 24196, 302537, 66, 18937, 9641, 0, 0, 42406
107, 16598, 302271, 7, 19025, 9640, 0, 0, 147
108, 43852, 301094, 95, 19169, 9651, 0, 413082, 414
109, 26794, 299304, 0, 18808, 9713, 0, 0, 1293
