index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7015171968, 148 , {1a2230: -32} , {1c: -32} , {0: -32} , {a2230700: -32} , {a2230780: -32} , {622407: -32} , {a4: -32} , {a1: -32} , 1  
2, 1a2230740, 93 , {1a2230: -32} , {1c: -32} , {0: -32} , {a2230700: -32} , {a2230740: -32} , {622407: -32} , {64: -32} , {a1: -32} , 1  
3, 1a22306c0, 92 , {1a2230: -32} , {1c: -32} , {0: -32} , {a2230700: -32} , {a22306c0: -32} , {622407: -32} , {ffffffe4: -32} , {a1: -32} , 1  
4, 1a22307c0, 91 , {1a2230: -32} , {1c: -32} , {0: -32} , {a2230700: -32} , {a22307c0: -32} , {622407: -32} , {e4: -32} , {a1: -32} , 1  
5, 1c10fc480, 8c , {1c10fc: -32} , {11: -32} , {251: -32} , {c10fc440: -32} , {c10fc480: -32} , {47360f: -32} , {28: -32} , {1ad: -32} , 1  
6, 16ce9af40, 86 89 , {16ce9a: -32} {16ce9a: -32} , {3c: -32} {3e: -32} , {13b: -31} {e99: -32} , {6ce9af00: -32} {6ce9af80: -32} , {6ce9af40: -32} {6ce9af40: -32} , {414ca6: -31} {4184ea: -28} , {3c: -31} {ffffffec: -32} , {1f5: -32} {c1: -32} , 1  1  
7, 16aaaa740, 85 , {16aaaa: -32} , {1b: -32} , {223: -32} , {6aaaa6c0: -29} , {6aaaa740: -32} , {416eb3: -32} , {ffffffd8: -32} , {6e: -32} , 1  
8, 16aaaa700, 83 , {16aaaa: -32} , {1b: -32} , {44: -31} , {6aaaa6c0: -29} , {6aaaa700: -32} , {416eb3: -32} , {0: -32} , {259: -30} , 1  
9, 16aaaa840, 82 , {16aaaa: -32} , {1f: -23} , {0: -32} , {6aaaa7c0: -32} , {6aaaa840: -32} , {416ef9: -29} , {a4: -32} , {a1: -32} , 1  
a, 16aaaa800, 81 , {16aaaa: -32} , {1f: -23} , {0: -32} , {6aaaa7c0: -32} , {6aaaa800: -32} , {416ef9: -29} , {64: -32} , {a1: -32} , 1  
b, 16aaaa780, 80 84 , {16aaaa: -32} {16aaaa: -32} , {1f: -23} {1b: -32} , {0: -32} {44: -31} , {6aaaa7c0: -32} {6aaaa6c0: -29} , {6aaaa780: -32} {6aaaa780: -32} , {416ef9: -29} {416eb3: -32} , {ffffffe4: -32} {54: -31} , {a1: -32} {259: -30} , 1  1  
c, 16aaaa880, 7f , {16aaaa: -32} , {1f: -23} , {0: -32} , {6aaaa7c0: -32} , {6aaaa880: -32} , {416ef9: -29} , {e4: -32} , {a1: -32} , 1  
d, 28965f40, 7e , {28965: -32} , {30: -32} , {fc9: -32} , {28965c00: -30} , {28965f40: -32} , {416d82: -32} , {314: -32} , {7e: -32} , 1  
e, 28965a40, 7b , {28965: -32} , {2f: -31} , {1bf: -32} , {28965bc0: -32} , {28965a40: -32} , {4340b0: -32} , {54: -31} , {62: -32} , 1  
f, 289659c0, 7a , {28965: -32} , {2f: -31} , {1bf: -32} , {28965bc0: -32} , {289659c0: -32} , {4340b0: -32} , {ffffffd4: -32} , {62: -32} , 1  
10, 28965c00, 79 , {28965: -32} , {2f: -31} , {3f: -31} , {28965bc0: -32} , {28965c00: -32} , {4340b0: -32} , {74: -30} , {279: -30} , 0  
11, 28965a00, 78 , {28965: -32} , {2f: -31} , {3f: -31} , {28965bc0: -32} , {28965a00: -32} , {4340b0: -32} , {fffffedc: -31} , {279: -30} , 1  
12, 954820c0, 77 , {95482: -32} , {d: -32} , {493: -32} , {95482340: -32} , {954820c0: -32} , {43dcdf: -32} , {fffffe68: -32} , {aa: -32} , 1  
13, 95482280, 75 76 , {95482: -32} {95482: -32} , {b: -32} {d: -32} , {e13: -31} {9a: -32} , {954822c0: -29} {95482340: -32} , {95482280: -32} {95482280: -32} , {4172a4: -32} {43dcdf: -32} , {ffffffe0: -32} {ffffff38: -26} , {14d: -29} {1e5: -32} , 1  1  
