index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 83278, 977458, 17080087, 58981, 11115, 32979, 1206895, 0
1, 79207, 1107748, 3613738, 52742, 22125, 2175, 0, 4323
2, 64245, 1157966, 491872, 67320, 27469, 10756, 0, 12
3, 95392, 1145175, 460237, 65401, 35875, 3949, 0, 0
4, 71715, 1263726, 184789, 71140, 37694, 32395, 1028797, 0
5, 65671, 1300180, 17937, 101549, 39065, 4542, 0, 16873
6, 79663, 1267361, 38057, 86361, 42802, 5220, 0, 0
7, 62197, 1300717, 41738, 91452, 44394, 2251, 0, 0
8, 65071, 1166247, 133777, 86346, 45840, 3899, 845415, 0
9, 60050, 1121629, 1382651, 73133, 41811, 6492, 0, 66735
10, 64574, 1217271, 1353454, 67246, 36100, 2436, 0, 279
11, 81443, 1178503, 100259, 71714, 34538, 14384, 0, 0
12, 48950, 1206152, 36881, 69201, 32190, 4435, 691557, 0
13, 46354, 1182332, 17448, 70470, 32294, 3435, 0, 25585
14, 91336, 1124647, 13796, 72863, 32574, 3137, 0, 82
15, 35931, 1150231, 17454, 65454, 31905, 3268, 0, 0
16, 55356, 1349233, 13501, 67780, 30272, 20702, 926580, 0
17, 84532, 1292364, 1532277, 69303, 31673, 4073, 0, 1903
18, 73999, 1302868, 320112, 77188, 33513, 51462, 0, 2
19, 52058, 1268596, 25868, 64331, 34256, 1856, 0, 0
20, 82496, 1183833, 11795, 64975, 34503, 15719, 622285, 0
21, 58206, 1160835, 13514, 67284, 46705, 3679, 0, 18274
22, 53597, 1593394, 12398, 188679, 33853, 81034, 0, 0
23, 55137, 1216847, 7423, 76991, 49859, 4488, 0, 0
24, 60552, 1231121, 7707, 69809, 41026, 16263, 703567, 0
25, 61505, 1325447, 280562, 84608, 45793, 155859, 0, 59930
26, 81003, 1246253, 51620, 77541, 37255, 4288, 0, 215
27, 66621, 1240945, 14174, 76153, 37349, 5983, 0, 0
28, 68486, 1276190, 16431, 109608, 40664, 2102, 587044, 0
29, 49501, 1261948, 7581, 75603, 37370, 7035, 0, 23478
30, 81349, 1234301, 5975, 74168, 35178, 6616, 0, 32
31, 66718, 1210937, 2958, 69613, 36436, 2257, 0, 0
32, 65001, 1234149, 8387, 68376, 34366, 5398, 331507, 0
33, 47128, 1296486, 38176, 57960, 34812, 6971, 0, 3363
34, 53031, 1234439, 23916, 69987, 32416, 282816, 0, 4
35, 37456, 1167519, 16329, 69420, 35222, 4366, 0, 0
36, 56320, 1186395, 12934, 74820, 35232, 133055, 679407, 0
37, 140451, 1166488, 12779, 70347, 37388, 387515, 0, 27603
38, 85291, 1181441, 4920, 68262, 34973, 8771, 0, 0
39, 74113, 1237690, 14993, 68990, 37032, 10141, 0, 0
