index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 2218625344, 1497 , {843d8: -32} , {22: 27} , {249: -6} , {843d8880: -26} , {843d8940: -32} , {a26576: 21} , {5c: -32} , {7f: -30} 
2, f9ab2d80, 5d5 , {f9ab2: -31} , {2e: 17} , {e4e: -32} , {f9ab2b80: 24} , {f9ab2d80: -30} , {a21ebe: -32} , {220: -8} , {dd: -32} 
3, f9ab2a40, 5d4 , {f9ab2: -31} , {2e: 17} , {e4e: -32} , {f9ab2b80: 24} , {f9ab2a40: 28} , {a21ebe: -32} , {fffffef4: 27} , {dd: -32} 
4, 1f579e700, 5d3 , {1f579e: -26} , {16: 27} , {36: -25} , {f579e580: 18} , {f579e700: -10} , {a202fc: 15} , {1a4: -1} , {1f9: -32} 
5, 1b583c100, 5d1 , {1b583c: -32} , {21: 9} , {fe4: -31} , {b583c840: 14} , {b583c100: -27} , {a3997f: 15} , {fffff8d4: 24} , {59: -24} 
6, 843d8900, 5d0 5d8 , {843d8: -32} {843d8: -32} , {21: 9} {22: 27} , {249: -6} {249: -6} , {843d8840: 14} {843d8880: -26} , {843d8900: -27} {843d8900: -27} , {a26576: 21} {a26576: 21} , {5c: -32} {14: 21} , {7f: -30} {15a: 27} 
7, 1f579e480, 5cb , {1f579e: -26} , {10: 29} , {e06: 17} , {f579e400: 28} , {f579e480: -32} , {a23e9c: -32} , {c0: 31} , {18d: -30} 
8, 843d88c0, 5c8 5cf 5d7 , {843d8: -32} {843d8: -32} {843d8: -32} , {20: 18} {21: 9} {22: 27} , {249: -6} {249: -6} {249: -6} , {843d8800: 28} {843d8840: 14} {843d8880: -26} , {843d88c0: -31} {843d88c0: -31} {843d88c0: -31} , {a20576: 21} {a26576: 21} {a26576: 21} , {58: -30} {10: 25} {b0: 31} , {6f: -21} {14a: 31} {3c5: 30} 
9, 1f579e300, 5c5 , {1f579e: -26} , {a: 27} , {dc0: -32} , {f579e280: 3} , {f579e300: -24} , {a239fc: 29} , {fc: 29} , {1f5: 31} 
a, 171ddd500, 5c4 , {171ddd: -7} , {1e: -29} , {a1b: -32} , {71ddd780: 24} , {71ddd500: -32} , {a3f28f: -32} , {fffffd9c: -14} , {79: 27} 
b, 171ddd100, 5c3 , {171ddd: -7} , {1e: -29} , {a1b: -32} , {71ddd780: 24} , {71ddd100: -27} , {a3f28f: -32} , {fffff99c: -14} , {79: 27} 
c, 147d81cc0, 5c2 , {147d81: -32} , {18: -12} , {e36: -32} , {47d81600: 27} , {47d81cc0: -31} , {a2f9fe: 23} , {854: -31} , {5e: -32} 
d, 147d81340, 5c1 , {147d81: -32} , {18: -12} , {dce: 17} , {47d81600: 27} , {47d81340: -18} , {a2f9fe: 23} , {fffffd60: 31} , {299: 25} 
e, 12aac9e40, 5bf , {12aac9: 31} , {28: -10} , {2ca: -32} , {2aac9a00: 27} , {2aac9e40: -32} , {a37e0f: 19} , {ffffffdc: -32} , {7e: -10} 
f, 12aac9ec0, 5be , {12aac9: 31} , {28: -10} , {2ca: -32} , {2aac9a00: 27} , {2aac9ec0: 28} , {a37e0f: 19} , {5c: -32} , {7e: -10} 
10, 12aac9e80, 5bd , {12aac9: 31} , {28: -10} , {c5b: -32} , {2aac9a00: 27} , {2aac9e80: -31} , {a37e0f: 19} , {450: 29} , {345: 30} 
11, 843d8880, 5bc 5c7 5ce , {843d8: -32} {843d8: -32} {843d8: -32} , {1f: 14} {20: 18} {21: 9} , {249: -6} {249: -6} {249: -6} , {843d87c0: 23} {843d8800: 28} {843d8840: 14} , {843d8880: -32} {843d8880: -32} {843d8880: -32} , {a2c937: 18} {a20576: 21} {a26576: 21} , {54: -31} {c: 31} {ac: 31} , {63: -12} {13a: 31} {3b5: 31} 
12, 843d8840, 5ba 5bb 5c6 , {843d8: -32} {843d8: -32} {843d8: -32} , {1f: 14} {1f: 14} {20: 18} , {449: 4} {249: -6} {249: -6} , {843d87c0: 23} {843d87c0: 23} {843d8800: 28} , {843d8840: 24} {843d8840: 24} {843d8840: 24} , {a2c937: 18} {a2c937: 18} {a20576: 21} , {b8: 29} {4: 30} {a4: 31} , {329: 17} {11e: 31} {395: 31} 
