index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4489705536, 237 , {10b9b7: 31} , {1a: 31} , {249: 8} , {b9b7680: 30} , {b9b7840: 30} , {823153: -31} , {58: 29} , {8f: 29} , 1  
2, 10b9b7800, ec , {10b9b7: 31} , {1a: 31} , {249: 8} , {b9b7680: 30} , {b9b7800: -29} , {823153: -31} , {60: 29} , {aa: 28} , 1  
3, 10b9b77c0, eb , {10b9b7: 31} , {1a: 31} , {249: 8} , {b9b7680: 30} , {b9b77c0: -32} , {823153: -31} , {6c: 29} , {d5: 31} , 1  
4, 10b9b7780, ea , {10b9b7: 31} , {1a: 31} , {e49: 31} , {b9b7680: 30} , {b9b7780: -28} , {823153: -31} , {7c: 29} , {110: 31} , 1  
5, 10b9b7740, e9 , {10b9b7: 31} , {1a: 31} , {7c9: 31} , {b9b7680: 30} , {b9b7740: -32} , {823153: -31} , {14: 31} , {16b: 31} , 1  
6, 10b9b7700, e7 e8 , {10b9b7: 31} {10b9b7: 31} , {1a: 31} {1a: 31} , {6df: -32} {6f9: 18} , {b9b7680: 30} {b9b7680: 30} , {b9b7700: -32} {b9b7700: -32} , {823153: -31} {823153: -31} , {98: 31} {38: 31} , {3cd: 29} {1f6: 16} , 1  1  
7, 10b9b7480, e6 , {10b9b7: 31} , {1a: 31} , {6df: -32} , {b9b7680: 30} , {b9b7480: 4} , {823153: -31} , {fffffe28: 30} , {3cd: 29} , 1  
8, 10b9b76c0, e5 , {10b9b7: 31} , {1a: 31} , {6df: -32} , {b9b7680: 30} , {b9b76c0: -32} , {823153: -31} , {b0: 31} , {3cd: 29} , 1  
9, 10b9b7200, e4 , {10b9b7: 31} , {21: 31} , {493: 16} , {b9b7840: 31} , {b9b7200: -29} , {8216dc: -29} , {5c: 29} , {8f: 29} , 1  
a, 10b9b71c0, e3 , {10b9b7: 31} , {21: 31} , {699: 25} , {b9b7840: 31} , {b9b71c0: -32} , {8216dc: -29} , {fffff970: 31} , {da: 23} , 1  
b, 10b9b78c0, e2 , {10b9b7: 31} , {21: 31} , {699: 25} , {b9b7840: 31} , {b9b78c0: -32} , {8216dc: -29} , {60: 29} , {da: 23} , 1  
c, 10b9b7580, e1 , {10b9b7: 31} , {21: 31} , {6d3: -29} , {b9b7840: 31} , {b9b7580: -32} , {8216dc: -29} , {fffffd68: 28} , {241: -31} , 1  
d, 10b9b7ec0, e0 , {10b9b7: 31} , {21: 31} , {6d3: -29} , {b9b7840: 31} , {b9b7ec0: -32} , {8216dc: -29} , {6a8: 2} , {241: -31} , 1  
e, 10b9b7880, df , {10b9b7: 31} , {21: 31} , {6d3: -29} , {b9b7840: 31} , {b9b7880: -32} , {8216dc: -29} , {cc: 31} , {241: -31} , 1  
f, 10b9b7a80, de , {10b9b7: 31} , {21: 31} , {6d3: -29} , {b9b7840: 31} , {b9b7a80: -32} , {8216dc: -29} , {254: 26} , {241: -31} , 1  
