index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 2643226560, 1950 1952 1954 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {3d: 15} {3c: 15} {3e: 15} , {8a: 15} {8a: 15} {8a: 15} , {9d8c6f40: 15} {9d8c6f00: 15} {9d8c6f80: 15} , {9d8c6fc0: -14} {9d8c6fc0: -14} {9d8c6fc0: -14} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bb: 15} {b: 15} {15d: 15} , {9d9749ad: 15} {9d9749ad: 15} {9d9749ad: 15} 
2, 9d8c6f80, 79b 79d 79f , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {3b: 15} {3d: 15} {3c: 15} , {249: 15} {211: 15} {211: 15} , {9d8c6ec0: -5} {9d8c6f40: 15} {9d8c6f00: 15} , {9d8c6f80: -15} {9d8c6f80: -15} {9d8c6f80: -15} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {d6: 15} {8: 15} {5b: 15} , {9d97496d: 15} {9d97496d: 15} {9d97496d: 15} 
3, 9d8c6f40, 797 799 79a , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {3a: 15} {3b: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} , {9d8c6e80: 15} {9d8c6ec0: -5} {9d8c6ec0: -5} , {9d8c6f40: -14} {9d8c6f40: -14} {9d8c6f40: -14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d5: 15} {57: 15} {a6: 15} , {9d97492d: 15} {9d97492d: 15} {9d97492d: 15} 
4, 9d8c6f00, 795 796 798 79c , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {3a: 15} {3a: 15} {3b: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {9d8c6e80: 15} {9d8c6e80: 15} {9d8c6ec0: -5} {9d8c6f40: 15} , {9d8c6f00: -16} {9d8c6f00: -16} {9d8c6f00: -16} {9d8c6f00: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {159: 15} {1a5: 15} {42: 15} {5a: 15} , {9d9748ed: 15} {9d9748ed: 15} {9d9748ed: 15} {9d9748ed: 15} 
5, 18db78dc0, 793 , {18db78: -6} , {24: 15} , {83d: -15} , {8db78900: -9} , {8db78dc0: -16} , {4049e5: 0} , {1a: -16} , {8dd16a5f: 12} 
6, 9d8c6ec0, 787 78b 78e 78f 791 792 794 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {36: 15} {37: 15} {38: 15} {38: 15} {39: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6d80: 15} {9d8c6dc0: 15} {9d8c6e00: 15} {9d8c6e00: 15} {9d8c6e40: 13} {9d8c6e40: 13} {9d8c6e80: 15} , {9d8c6ec0: -16} {9d8c6ec0: -16} {9d8c6ec0: -16} {9d8c6ec0: -16} {9d8c6ec0: -16} {9d8c6ec0: -16} {9d8c6ec0: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {115: 15} {d9: 15} {96: 15} {dd: 15} {5a: 15} {a3: 15} {141: 15} , {9d9748ad: 15} {9d9748ad: 15} {9d9748ad: 15} {9d9748ad: 15} {9d9748ad: 15} {9d9748ad: 15} {9d9748ad: 15} 
7, 9d8c6e80, 777 77d 782 786 78a 78d 790 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {34: 15} {33: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6d00: -9} {9d8c6cc0: 15} {9d8c6d40: -16} {9d8c6d80: 15} {9d8c6dc0: 15} {9d8c6e00: 15} {9d8c6e40: 13} , {9d8c6e80: 15} {9d8c6e80: 15} {9d8c6e80: 15} {9d8c6e80: 15} {9d8c6e80: 15} {9d8c6e80: 15} {9d8c6e80: 15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {194: 15} {15a: 15} {120: 15} {e6: 15} {ad: 15} {75: 15} {3f: 15} , {9d97486d: 15} {9d97486d: 15} {9d97486d: 15} {9d97486d: 15} {9d97486d: 15} {9d97486d: 15} {9d97486d: 15} 
8, 9d8c6e40, 776 77c 781 785 789 78c , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {34: 15} {33: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {9d8c6d00: -9} {9d8c6cc0: 15} {9d8c6d40: -16} {9d8c6d80: 15} {9d8c6dc0: 15} {9d8c6e00: 15} , {9d8c6e40: -15} {9d8c6e40: -15} {9d8c6e40: -15} {9d8c6e40: -15} {9d8c6e40: -15} {9d8c6e40: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {164: 15} {130: 14} {fa: 15} {c5: 15} {12: 15} {60: 15} , {9d97482d: 15} {9d97482d: 15} {9d97482d: 15} {9d97482d: 15} {9d97482d: 15} {9d97482d: 15} 
9, 9d8c6e00, 775 77b 780 784 788 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {34: 15} {33: 15} {35: 15} {36: 15} {37: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {9d8c6d00: -9} {9d8c6cc0: 15} {9d8c6d40: -16} {9d8c6d80: 15} {9d8c6dc0: 15} , {9d8c6e00: -10} {9d8c6e00: -10} {9d8c6e00: -10} {9d8c6e00: -10} {9d8c6e00: -10} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12b: 15} {f8: 15} {c4: 15} {11: 15} {60: 15} , {9d9747ed: 15} {9d9747ed: 15} {9d9747ed: 15} {9d9747ed: 15} {9d9747ed: 15} 
a, 9d8c6dc0, 774 77a 77f 783 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {34: 15} {33: 15} {35: 15} {36: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {9d8c6d00: -9} {9d8c6cc0: 15} {9d8c6d40: -16} {9d8c6d80: 15} , {9d8c6dc0: -16} {9d8c6dc0: -16} {9d8c6dc0: -16} {9d8c6dc0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f3: 15} {c2: 15} {11: 15} {60: 15} , {9d9747ad: 15} {9d9747ad: 15} {9d9747ad: 15} {9d9747ad: 15} 
