index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 18234, 17558, 18301, 18161, 13146, 2985, 14140, 4069, 100001, 13146, 0, 0
2, 21291, 20536, 21490, 21348, 15421, 3480, 19773, 8023, 200001, 15421, 0, 0
3, 42208, 40627, 42387, 42230, 30690, 7106, 35896, 15349, 300001, 30690, 0, 0
4, 63101, 60726, 63268, 63102, 45769, 10707, 52193, 22910, 400001, 45769, 0, 0
5, 71967, 69174, 72048, 71874, 52281, 12181, 60835, 27063, 500001, 52281, 0, 0
6, 83357, 80142, 83554, 83379, 60792, 14224, 71339, 32613, 600001, 60792, 0, 0
7, 103469, 99283, 103642, 103447, 75696, 17831, 88107, 40108, 700001, 75696, 0, 0
8, 123614, 118574, 123738, 123537, 90485, 21415, 103786, 47178, 800001, 90485, 0, 0
9, 124016, 118966, 124246, 124045, 90867, 21442, 107658, 50397, 900001, 90867, 0, 0
10, 144508, 138540, 144696, 144486, 105940, 25054, 123515, 57475, 1000001, 105940, 0, 0
11, 165298, 158466, 165476, 165256, 121358, 28677, 139454, 64639, 1100001, 121358, 0, 0
12, 173515, 166213, 173596, 173365, 127514, 30118, 148679, 69737, 1200001, 127514, 0, 0
13, 185670, 177919, 185847, 185611, 136453, 32234, 159432, 75239, 1300001, 136453, 0, 0
14, 205703, 197107, 205881, 205640, 151253, 35730, 175203, 82089, 1400001, 151253, 0, 0
15, 225998, 216524, 226148, 225894, 166223, 39369, 191044, 89149, 1500001, 166223, 0, 0
16, 226544, 217042, 226716, 226462, 166471, 39379, 194722, 92332, 1600001, 166471, 0, 0
17, 246471, 236091, 246674, 246402, 181444, 42948, 210969, 99718, 1700001, 181444, 0, 0
18, 266537, 255190, 266704, 266408, 196276, 46525, 227925, 107236, 1800001, 196276, 0, 0
19, 272202, 260399, 272307, 271990, 200736, 47511, 235738, 111294, 1900001, 200736, 0, 0
20, 287135, 274760, 287338, 287013, 211576, 50103, 248186, 117714, 2000001, 211576, 0, 0
21, 307454, 294167, 307617, 307270, 226594, 53716, 263729, 124448, 2100001, 226594, 0, 0
22, 321243, 307316, 321356, 320996, 236710, 56103, 275500, 130094, 2200001, 236710, 0, 0
23, 328634, 314486, 328847, 328485, 242010, 57323, 283420, 134862, 2300001, 242010, 0, 0
24, 349130, 334147, 349297, 348916, 256850, 60897, 299221, 141802, 2400001, 256850, 0, 0
25, 369670, 353885, 369775, 369384, 271788, 64504, 314648, 148536, 2500001, 271788, 0, 0
26, 370131, 354338, 370328, 369937, 272139, 64541, 318990, 152256, 2600001, 272139, 0, 0
27, 390661, 374001, 390797, 390391, 287102, 68188, 334820, 159283, 2700001, 287102, 0, 0
