index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 39849, 575378, 2464, 34969, 212, 0, 37470, 42906
1, 41478, 657155, 72970, 34523, 5956, 0, 40548, 40081
2, 35038, 634824, 13380, 36809, 12348, 0, 64415, 71415
3, 43823, 690678, 243, 49367, 16588, 0, 63967, 42055
4, 40937, 729045, 454, 42985, 19340, 0, 79409, 41855
5, 42744, 699801, 109, 41925, 20128, 0, 98890, 49445
6, 37603, 631176, 167, 38102, 19076, 0, 115697, 40586
7, 41826, 639021, 212, 38376, 18692, 0, 131478, 44362
8, 40543, 648919, 345, 38788, 19117, 0, 217624, 42227
9, 40431, 670594, 596377, 39956, 18626, 0, 200683, 41319
10, 36487, 683258, 17401, 40987, 19072, 0, 208258, 41986
11, 44391, 718229, 27, 42010, 19261, 0, 230318, 41684
12, 36250, 731547, 397, 42890, 19762, 0, 347300, 42159
13, 38775, 742102, 135, 44045, 20399, 0, 289842, 48317
14, 45185, 741281, 60, 44415, 21278, 0, 329192, 43617
15, 37686, 746330, 222, 45161, 22044, 0, 229425, 43453
16, 44464, 744790, 49, 44525, 22109, 0, 147627, 42372
17, 41613, 752085, 22050, 44620, 22325, 0, 71447, 41702
18, 39000, 762358, 417, 45594, 22183, 0, 27874, 41453
19, 37810, 765444, 53, 45567, 22476, 0, 7589, 43440
20, 42997, 769653, 928, 45811, 22429, 0, 121408, 40875
21, 38600, 770720, 28, 46096, 22260, 0, 65852, 42009
22, 35511, 767386, 966, 45842, 22347, 0, 72001, 40712
23, 40328, 766124, 63, 45431, 23498, 0, 64277, 41533
24, 44306, 774558, 92, 46131, 23353, 0, 25113, 40176
25, 45769, 762577, 668, 46472, 22863, 0, 72723, 43600
26, 42216, 764969, 2, 46179, 23162, 0, 40576, 41977
27, 46536, 765110, 236, 45345, 22811, 0, 28007, 81249
28, 42695, 774021, 52, 46613, 23004, 0, 23383, 41530
29, 38901, 774032, 113, 46355, 22903, 0, 28151, 41895
30, 44660, 773598, 43, 46476, 22514, 0, 24667, 41756
31, 37556, 768087, 178, 47568, 23440, 0, 24324, 39765
32, 40477, 763474, 267, 45762, 22694, 0, 13214, 44370
33, 35971, 767233, 115, 45593, 23784, 0, 23096, 41261
34, 39778, 758986, 42, 45348, 23256, 0, 11207, 46196
35, 32869, 758854, 267, 45672, 23038, 0, 15734, 62765
36, 40232, 759196, 28, 45254, 22701, 0, 14753, 41121
