index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1, 8214118656, 1355 , {1e9998: -16} , {3: -7} , {249: 10} , {e99980c0: 13} , {e9998100: -2} , {40dfc3: -16} , {42: -16} , {e9b91e17: 10} 
2, 3eca30c0, 54a , {3eca3: -16} , {1: -6} , {249: 10} , {3eca3040: -4} , {3eca30c0: -14} , {40dfc3: -16} , {62: -15} , {3ecf20e2: -1} 
3, de69dfc0, 545 , {de69d: -16} , {3d: 15} , {249: 10} , {de69df40: 5} , {de69dfc0: -14} , {40e0d4: 0} , {157: 15} , {de78c9e0: -12} 
4, de69df80, 544 , {de69d: -16} , {3d: 15} , {649: 0} , {de69df40: 5} , {de69df80: 7} , {40e0d4: 0} , {12a: 9} , {de78c9a0: -16} 
5, 1e1391080, 543 , {1e1391: 12} , {3: -7} , {3e: -15} , {e13910c0: 13} , {e1391080: 14} , {40e0d4: 0} , {1f: -9} , {e1582794: 14} 
6, a05f6c00, 53c , {a05f6: -15} , {2e: 15} , {249: 10} , {a05f6b80: -11} , {a05f6c00: -16} , {40e08b: 0} , {157: 15} , {a06a7578: 14} 
7, a05f6bc0, 53b , {a05f6: -15} , {2e: 15} , {449: 15} , {a05f6b80: -11} , {a05f6bc0: 14} , {40e08b: 0} , {126: 15} , {a06a7538: 15} 
8, 2bc3b440, 53a , {2bc3b: -16} , {10: 12} , {609: -2} , {2bc3b400: -14} , {2bc3b440: -16} , {40dfc3: -16} , {114: 4} , {2bc773fa: -16} 
9, 1e2cf7e40, 539 , {1e2cf7: -16} , {38: 15} , {f32: -15} , {e2cf7e00: 4} , {e2cf7e40: -12} , {40dfc3: -16} , {14: -10} , {e2eeaeb6: -16} 
a, 843d8f80, 535 , {843d8: -16} , {3d: 15} , {26: -14} , {843d8f40: 5} , {843d8f80: 7} , {40dfc3: -16} , {17: -11} , {8446d6d7: 9} 
b, 1dd841500, 534 537 53d , {1dd841: 14} {1dd841: 14} {1dd841: 14} , {11: 15} {12: 15} {13: 15} , {249: 10} {249: 10} {249: 10} , {dd841440: -4} {dd841480: 2} {dd8414c0: 13} , {dd841500: -13} {dd841500: -13} {dd841500: -13} , {40e110: 0} {40e110: 0} {40e110: 0} , {9d: -15} {16e: 15} {14b: 15} , {dda2f0c5: 12} {dda2f0c5: 12} {dda2f0c5: 12} 
c, 1dd8414c0, 533 536 , {1dd841: 14} {1dd841: 14} , {11: 15} {12: 15} , {249: 10} {249: 10} , {dd841440: -4} {dd841480: 2} , {dd8414c0: 9} {dd8414c0: 9} , {40e110: 0} {40e110: 0} , {6f: -15} {14d: 15} , {dda2f085: 15} {dda2f085: 15} 
d, 3db39040, 531 , {3db39: -13} , {0: -12} , {9: -14} , {3db39000: -14} , {3db39040: -16} , {40dfc3: -16} , {16: -12} , {3db86ef8: 10} 
e, 5f8b7ac0, 530 , {5f8b7: -16} , {2a: 15} , {259: 3} , {5f8b7a80: -16} , {5f8b7ac0: -15} , {40dfc3: -16} , {16: -12} , {5f9276f6: -3} 
f, 1dd841400, 52d , {1dd841: 14} , {f: 15} , {289: -2} , {dd8413c0: 11} , {dd841400: -16} , {40e110: 0} , {1d: -11} , {dda2efc5: -1} 
10, db012140, 52c , {db012: 12} , {11: 15} , {767: -16} , {db012440: -4} , {db012140: -15} , {40dfc3: -16} , {114: 4} , {db0fd4d1: 10} 
11, d3932100, 52b , {d3932: -16} , {1: -6} , {249: 10} , {d3932040: -4} , {d3932100: -2} , {40dfc3: -16} , {9d: -15} , {d3a15db1: -2} 
12, d39320c0, 52a , {d3932: -16} , {1: -6} , {249: 10} , {d3932040: -4} , {d39320c0: -14} , {40dfc3: -16} , {6f: -15} , {d3a15d71: -7} 
13, d3932080, 529 , {d3932: -16} , {1: -6} , {249: 10} , {d3932040: -4} , {d3932080: 14} , {40dfc3: -16} , {4c: -14} , {d3a15d31: -10} 
14, 60b2db00, 528 , {60b2d: -16} , {2b: 15} , {79a: 0} , {60b2dac0: 15} , {60b2db00: -15} , {40e0d4: 0} , {16: -12} , {60b9e9b0: -9} 
15, 9c911180, 526 , {9c911: -16} , {3: -7} , {249: 10} , {9c9110c0: 13} , {9c911180: -15} , {40dfc3: -16} , {9d: -15} , {9c9bde10: -16} 
16, 9c911140, 525 , {9c911: -16} , {3: -7} , {249: 10} , {9c9110c0: 13} , {9c911140: -15} , {40dfc3: -16} , {6f: -15} , {9c9bddd0: -16} 
17, 9c911100, 524 , {9c911: -16} , {3: -7} , {249: 10} , {9c9110c0: 13} , {9c911100: -2} , {40dfc3: -16} , {4c: -14} , {9c9bdd90: -15} 
18, 1953df640, 520 , {1953df: -16} , {18: 15} , {fc2: 7} , {953df600: 4} , {953df640: -12} , {40e0d4: 0} , {117: -3} , {95584da2: 5} 
19, 1dd8413c0, 51f 527 , {1dd841: 14} {1dd841: 14} , {b: -3} {e: 12} , {249: 10} {251: 15} , {dd8412c0: 15} {dd841380: -11} , {dd8413c0: 14} {dd8413c0: 14} , {40e110: 0} {40e110: 0} , {1d4: 15} {21: -11} , {dda2ef85: 9} {dda2ef85: 9} 
1a, 1dd841380, 51e , {1dd841: 14} , {b: -3} , {249: 10} , {dd8412c0: 15} , {dd841380: -14} , {40e110: 0} , {1a0: 15} , {dda2ef45: 15} 
1b, e0443140, 51b , {e0443: -16} , {4: 2} , {d8d: -15} , {e0443100: -2} , {e0443140: -15} , {40dfc3: -16} , {15: -13} , {e0533902: -5} 
1c, 45ce140, 51a , {45ce: -4} , {2: -2} , {249: 10} , {45ce080: 2} , {45ce140: -15} , {40dfc3: -16} , {9e: -14} , {45e2a8d: 7} 
1d, 45ce100, 519 , {45ce: -4} , {2: -2} , {249: 10} , {45ce080: 2} , {45ce100: -2} , {40dfc3: -16} , {71: -16} , {45e2a4d: 2} 
1e, 1dd841340, 517 51d , {1dd841: 14} {1dd841: 14} , {a: 15} {b: -3} , {249: 10} {249: 10} , {dd841280: -16} {dd8412c0: 15} , {dd841340: 12} {dd841340: 12} , {40e110: 0} {40e110: 0} , {9e: -14} {172: 15} , {dda2ef05: 1} {dda2ef05: 1} 
1f, 1dd841300, 516 51c , {1dd841: 14} {1dd841: 14} , {a: 15} {b: -3} , {249: 10} {249: 10} , {dd841280: -16} {dd8412c0: 15} , {dd841300: -15} {dd841300: -15} , {40e110: 0} {40e110: 0} , {71: -16} {14f: 15} , {dda2eec5: 15} {dda2eec5: 15} 
20, 1dd8412c0, 514 515 , {1dd841: 14} {1dd841: 14} , {9: 15} {a: 15} , {249: 10} {249: 10} , {dd841240: -16} {dd841280: -16} , {dd8412c0: -15} {dd8412c0: -15} , {40e110: 0} {40e110: 0} , {155: 15} {4e: -15} , {dda2ee85: 15} {dda2ee85: 15} 
21, 103a76f80, 512 , {103a76: -16} , {3d: 15} , {909: -1} , {3a76f40: 5} , {3a76f80: 7} , {40e0d4: 0} , {18: -14} , {3b8ad79: 15} 
22, 1dd841280, 513 , {1dd841: 14} , {9: 15} , {849: 5} , {dd841240: -16} , {dd841280: -9} , {40e110: 0} , {122: 14} , {dda2ee45: 11} 
23, a3e97640, 511 , {a3e97: 6} , {18: 15} , {609: -2} , {a3e97600: 4} , {a3e97640: -12} , {40e0d4: 0} , {116: 4} , {a3f4b85a: -2} 
24, 6ec61480, 510 , {6ec61: 15} , {11: 15} , {4c3: -14} , {6ec61440: -4} , {6ec61480: 14} , {40e063: 0} , {11a: 4} , {6ece0462: 10} 
25, 96916280, 521 , {96916: -16} , {9: 15} , {d7: -16} , {96916240: -16} , {96916280: -9} , {40e0d4: 0} , {19: -16} , {969bcf19: 13} 
26, 6ec61200, 50f , {6ec61: 15} , {7: 15} , {69b: 13} , {6ec611c0: -13} , {6ec61200: -15} , {40e063: 0} , {14: -10} , {6ece01e2: 10} 
27, 1dd841240, 50d , {1dd841: 14} , {5: 15} , {249: 10} , {dd841140: 3} , {dd841240: -5} , {40e110: 0} , {1d6: 15} , {dda2ee05: 14} 
28, 9031fd00, 509 , {9031f: -16} , {35: 15} , {49: 5} , {9031fd40: 3} , {9031fd00: -13} , {40e08b: 0} , {11f: 15} , {903c03a1: 11} 
29, c941e280, 508 , {c941e: -7} , {9: 15} , {10c: -16} , {c941e240: -16} , {c941e280: -9} , {40dfc3: -16} , {116: 4} , {c94f7a1d: 5} 
2a, 3e47c640, 507 , {3e47c: -14} , {18: 15} , {2d1: -12} , {3e47c600: 4} , {3e47c640: -12} , {40e08b: 0} , {116: 4} , {3e4cae3e: -4} 
2b, 1e2966380, 506 , {1e2966: -16} , {d: 10} , {1: -15} , {e2966340: 5} , {e2966380: -14} , {40dfc3: -16} , {15: -13} , {e2b59065: 15} 
2c, 79d27c00, 505 , {79d27: -16} , {2f: 15} , {1b3: 7} , {79d27bc0: 11} , {79d27c00: -16} , {40e063: 0} , {117: -3} , {79db1ca8: 9} 
2d, 1dd841200, 504 50c , {1dd841: 14} {1dd841: 14} , {4: 2} {5: 15} , {249: 10} {249: 10} , {dd841100: -2} {dd841140: 3} , {dd841200: -15} {dd841200: -15} , {40e110: 0} {40e110: 0} , {1d5: 15} {1a2: 15} , {dda2edc5: 10} {dda2edc5: 10} 
2e, 1dd841180, 502 50a , {1dd841: 14} {1dd841: 14} , {4: 2} {5: 15} , {249: 10} {249: 10} , {dd841100: -2} {dd841140: 3} , {dd841180: -15} {dd841180: -15} , {40e110: 0} {40e110: 0} , {174: 15} {151: 15} , {dda2ed45: 4} {dda2ed45: 4} 
2f, e75a7840, 500 , {e75a7: -16} , {20: 14} , {8a7: -5} , {e75a7800: -14} , {e75a7840: -16} , {40e0d4: 0} , {116: 4} , {e769f16a: -13} 
30, 1dd841140, 4ff 501 , {1dd841: 14} {1dd841: 14} , {3: -7} {4: 2} , {249: 10} {249: 10} , {dd8410c0: 13} {dd841100: -2} , {dd841140: -15} {dd841140: -15} , {40e110: 0} {40e110: 0} , {155: 15} {150: 15} , {dda2ed05: 14} {dda2ed05: 14} 
