index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 1434, 34663, 147214, 1961, 163, 0, 284, 1217
1, 1414, 38562, 13817, 3532, 1630, 0, 278, 1856
2, 469, 39646, 1446, 3077, 762, 0, 273, 4872
3, 1956, 36358, 530, 2205, 1082, 0, 286, 1495
4, 321, 52798, 725, 2115, 1178, 0, 257, 1589
5, 445, 33796, 212, 1999, 1285, 0, 305, 1535
6, 500, 31283, 242, 2624, 2815, 0, 290, 1831
7, 219, 30063, 527, 1738, 1083, 0, 296, 4874
8, 1657, 32364, 370, 1642, 1159, 0, 482, 2217
9, 1726, 36985, 27566, 1636, 1062, 0, 453, 1741
10, 2157, 36962, 4498, 1952, 1007, 0, 340, 2125
11, 3228, 27500, 990, 1669, 1047, 0, 479, 5837
12, 1080, 39100, 436, 1734, 1120, 0, 639, 1569
13, 887, 30122, 365, 1651, 1273, 0, 517, 2068
14, 4135, 47914, 247, 2874, 1467, 0, 583, 1751
15, 658, 40455, 1214, 3524, 1795, 0, 833, 1468
16, 2096, 37279, 355, 4287, 2922, 0, 1813, 1691
17, 2263, 38866, 3411, 3968, 2855, 0, 2058, 1556
18, 1475, 36317, 2221, 2476, 1399, 0, 2879, 2227
19, 296, 48026, 202, 2331, 1474, 0, 3998, 2860
20, 338, 33095, 240, 2225, 1466, 0, 37643, 2712
21, 111, 34202, 89, 2513, 1529, 0, 24925, 2174
22, 267, 32342, 269, 1913, 1389, 0, 24643, 2138
23, 2876, 35337, 238, 2271, 1225, 0, 21900, 1836
24, 2934, 40262, 226, 1964, 1167, 0, 7941, 1629
25, 1028, 36243, 1111, 1864, 1301, 0, 18728, 1867
26, 1727, 46025, 179, 2607, 1323, 0, 12284, 1863
27, 575, 41835, 741, 2627, 1636, 0, 6309, 2052
28, 202, 35557, 275, 1948, 1496, 0, 6092, 1958
29, 782, 30069, 228, 1945, 1207, 0, 6936, 1685
30, 3437, 38429, 245, 2238, 1366, 0, 5849, 1722
31, 10978, 40195, 118, 2527, 1424, 0, 5539, 1581
32, 1683, 36474, 169, 2716, 1902, 0, 3306, 1561
33, 299, 44254, 524, 2248, 1722, 0, 5247, 5209
34, 1215, 46392, 234, 2443, 1446, 0, 2261, 2205
35, 3057, 34470, 1818, 2189, 1358, 0, 3386, 1393
36, 1864, 38484, 316, 2319, 1386, 0, 2805, 1738
37, 19936, 30592, 40, 2404, 1421, 0, 2568, 3275
38, 1687, 37730, 181, 2576, 1600, 0, 2455, 2440
39, 346, 31191, 68, 2541, 1692, 0, 1038, 1637
40, 2660, 35077, 173, 2031, 1185, 0, 2495, 1939
41, 2877, 35899, 244, 2113, 1321, 0, 1913, 1711
42, 475, 37571, 234, 2005, 1344, 0, 1818, 2175
43, 382, 35578, 227, 3138, 1730, 0, 1308, 1439
44, 632, 39784, 1138, 2796, 1439, 0, 1526, 1764
45, 493, 32994, 204, 2711, 1573, 0, 1494, 1632
46, 144, 34374, 300, 1796, 1513, 0, 903, 1521
47, 3763, 29244, 182, 1809, 1648, 0, 1685, 1624
48, 1687, 39354, 232, 2987, 1269, 0, 1187, 1446
49, 837, 34965, 676, 2354, 1755, 0, 0, 2019
50, 458, 32712, 239, 2912, 1464, 0, 2654, 1555
51, 2246, 31381, 107, 2621, 1973, 0, 737, 5044
52, 1423, 29213, 121, 2176, 1360, 0, 1582, 2444
