index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 121800, 2285040, 6792, 144709, 4013, 643, 823555, 0
1, 148977, 2294206, 8632, 144911, 9031, 51, 0, 736
2, 129129, 2397875, 122, 151376, 12721, 36, 0, 621
3, 146793, 2403887, 157, 151868, 17559, 122, 0, 44404
4, 138049, 2449467, 60, 154512, 22349, 138, 990261, 48290
5, 139074, 2467549, 823, 155596, 26842, 80, 0, 339
6, 134978, 2463085, 2, 155416, 31337, 1538, 0, 21
7, 141016, 2469072, 7, 155814, 35613, 3, 0, 37
8, 123753, 2461003, 0, 155148, 40622, 305, 900051, 42
9, 119051, 2476652, 12642, 156066, 45966, 43, 0, 6644
10, 134155, 2475407, 659, 156167, 49879, 205, 0, 2040
11, 140426, 2465260, 336, 155559, 54339, 3688, 0, 0
12, 129529, 2465467, 35, 155551, 58942, 248, 852110, 0
13, 132172, 2462092, 15, 155084, 63165, 417, 0, 6516
14, 147733, 2474998, 76, 156233, 67167, 50, 0, 3789
15, 136241, 2479525, 113, 156534, 70179, 6588, 0, 822783
16, 139699, 2476897, 0, 156376, 73148, 1235, 914377, 0
17, 141569, 2485646, 2083, 156748, 75089, 752, 0, 709
18, 134251, 2492537, 31, 157034, 75984, 125, 0, 408
19, 121472, 2504198, 243, 158021, 77527, 240, 0, 27377
20, 125552, 2511563, 71, 158459, 76021, 7260, 713753, 33786
21, 156529, 2508978, 95, 158316, 76338, 59, 0, 238
22, 141998, 2511357, 14, 158380, 76534, 7336, 0, 25
23, 132689, 2512230, 37, 158369, 76885, 25, 0, 9
24, 114227, 2525287, 11, 159262, 77138, 652, 776129, 9
25, 121992, 2524484, 10651, 159233, 76411, 13, 0, 6581
26, 157154, 2518944, 1022, 158961, 76659, 3384, 0, 2154
27, 154894, 2518188, 16, 158766, 76969, 986, 0, 0
28, 152813, 2522113, 72, 159015, 77487, 73, 610121, 0
29, 125959, 2534900, 5, 159887, 77758, 184, 0, 4716
30, 136237, 2532961, 23, 159753, 77331, 223, 0, 3438
31, 119945, 2529260, 3, 159525, 77518, 62, 0, 953838
32, 125403, 2526472, 0, 159233, 77876, 1728, 745622, 0
33, 132648, 2531336, 4, 159574, 78201, 438, 0, 820
34, 135233, 2544088, 13689, 160390, 78317, 447, 0, 304
35, 119515, 2541750, 46, 160242, 77884, 6683, 0, 21543
36, 121697, 2537637, 10, 160098, 78100, 625, 625908, 4369
37, 175258, 2534273, 1, 159697, 78310, 450, 0, 1218
38, 142578, 2539537, 13, 160075, 78650, 1552, 0, 6
39, 140563, 2551014, 2868, 160801, 78720, 184, 0, 2
40, 137683, 2549294, 3, 160693, 78341, 2429, 589493, 0
41, 130505, 2549670, 202, 163680, 78633, 172, 0, 8996
42, 122655, 2544169, 44, 164064, 79607, 963, 0, 3125
43, 138451, 2547171, 9, 164447, 79796, 284, 0, 0
44, 127609, 2555550, 1, 161030, 80303, 4961, 516113, 0
45, 151856, 2525815, 0, 159279, 80159, 709, 0, 4683
46, 121250, 2496691, 1, 157450, 79951, 5568, 0, 4248
47, 127809, 2451995, 89, 154572, 79931, 9531, 0, 1092051
48, 146641, 2359712, 4, 148870, 80123, 35321, 733804, 0
49, 132161, 2243145, 151, 141274, 79809, 18379, 0, 633
