index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1, 62623, 62585, 62653, 62653, 33238, 4068, 4789, 4034, 100001, 33238, 0, 0
2, 131011, 130967, 131159, 131159, 69350, 8199, 9762, 8116, 200001, 69350, 0, 0
3, 190171, 190126, 190222, 190222, 100222, 11769, 13947, 11668, 300001, 100222, 0, 0
4, 262487, 262437, 262598, 262598, 138740, 16224, 19339, 16091, 400001, 138740, 0, 0
5, 318232, 318175, 318370, 318370, 168157, 19741, 23432, 19588, 500001, 168157, 0, 0
6, 387983, 387924, 388132, 388132, 204913, 24027, 28459, 23846, 600001, 204913, 0, 0
7, 445455, 445385, 445585, 445585, 234898, 27480, 32469, 27270, 700001, 234898, 0, 0
8, 507863, 507789, 508007, 508007, 267909, 31209, 37024, 30961, 800001, 267909, 0, 0
9, 550432, 550358, 550462, 550462, 290268, 34128, 40067, 33873, 900001, 290268, 0, 0
10, 603167, 603086, 603311, 603311, 318187, 37283, 43887, 37008, 1000001, 318187, 0, 0
11, 669960, 669869, 670086, 670086, 353552, 41524, 48812, 41210, 1100001, 353552, 0, 0
12, 728132, 728036, 728182, 728182, 384597, 45260, 53252, 44919, 1200001, 384597, 0, 0
13, 793246, 793144, 793379, 793379, 419366, 49340, 58135, 48954, 1300001, 419366, 0, 0
14, 851464, 851360, 851610, 851610, 449724, 52794, 62162, 52384, 1400001, 449724, 0, 0
15, 910857, 910745, 910990, 910990, 480725, 56374, 66319, 55945, 1500001, 480725, 0, 0
16, 966863, 966751, 966965, 966965, 510478, 60039, 70433, 59585, 1600001, 510478, 0, 0
17, 1044709, 1044592, 1044844, 1044844, 551140, 64913, 75984, 64424, 1700001, 551140, 0, 0
18, 1108201, 1108070, 1108295, 1108295, 584698, 68858, 80586, 68320, 1800001, 584698, 0, 0
19, 1181336, 1181199, 1181459, 1181459, 623510, 73436, 85990, 72857, 1900001, 623510, 0, 0
20, 1250254, 1250095, 1250394, 1250394, 660255, 77904, 91161, 77295, 2000001, 660255, 0, 0
21, 1306862, 1306688, 1306875, 1306875, 690316, 81485, 95364, 80853, 2100001, 690316, 0, 0
22, 1362478, 1362291, 1362478, 1362478, 719825, 84877, 99459, 84208, 2200001, 719825, 0, 0
23, 1423564, 1423361, 1423645, 1423645, 752062, 88587, 103881, 87888, 2300001, 752062, 0, 0
24, 1489903, 1489677, 1489997, 1489997, 787340, 92816, 108811, 92089, 2400001, 787340, 0, 0
25, 1543198, 1542950, 1543334, 1543334, 815642, 96106, 112750, 95356, 2500001, 815642, 0, 0
26, 1613260, 1612975, 1613364, 1613364, 853041, 100537, 118118, 99735, 2600001, 853041, 0, 0
27, 1672209, 1671896, 1672341, 1672341, 884306, 104119, 122453, 103285, 2700001, 884306, 0, 0
28, 1741304, 1740949, 1741389, 1741389, 920671, 108424, 127422, 107563, 2800001, 920671, 0, 0
29, 1791718, 1791332, 1791817, 1791817, 947755, 111823, 131343, 110935, 2900001, 947755, 0, 0
30, 1856765, 1856344, 1856901, 1856901, 982556, 115858, 136343, 114951, 3000001, 982556, 0, 0
31, 1903249, 1902802, 1903410, 1903410, 1006863, 118870, 139579, 117948, 3100001, 1006863, 0, 0
32, 1947459, 1946973, 1947604, 1947604, 1030069, 121614, 142709, 120677, 3200001, 1030069, 0, 0
33, 2015765, 2015239, 2015890, 2015890, 1066050, 125827, 147636, 124850, 3300001, 1066050, 0, 0
34, 2082817, 2082253, 2082931, 2082931, 1101653, 130077, 152675, 129063, 3400001, 1101653, 0, 0
35, 2143279, 2142687, 2143381, 2143381, 1133630, 133778, 157057, 132731, 3500001, 1133630, 0, 0
36, 2203276, 2202641, 2203412, 2203412, 1165540, 137561, 161527, 136479, 3600001, 1165540, 0, 0
37, 2261215, 2260550, 2261307, 2261307, 1196088, 141270, 165792, 140157, 3700001, 1196088, 0, 0
38, 2313383, 2312684, 2313507, 2313507, 1223956, 144759, 169792, 143615, 3800001, 1223956, 0, 0
39, 2389907, 2389158, 2389994, 2389994, 1264344, 149585, 175364, 148406, 3900001, 1264344, 0, 0
40, 2453746, 2452964, 2453864, 2453864, 1298009, 153521, 179997, 152315, 4000001, 1298009, 0, 0
41, 2522360, 2521545, 2522458, 2522458, 1334206, 157630, 185022, 156389, 4100001, 1334206, 0, 0
42, 2596319, 2595454, 2596423, 2596423, 1373332, 162257, 190452, 160972, 4200001, 1373332, 0, 0
43, 2652476, 2651583, 2652604, 2652604, 1403201, 165883, 194683, 164565, 4300001, 1403201, 0, 0
44, 2710911, 2709985, 2711040, 2711040, 1434212, 169475, 198972, 168123, 4400001, 1434212, 0, 0
45, 2767024, 2766072, 2767165, 2767165, 1464093, 172926, 203167, 171542, 4500001, 1464093, 0, 0
46, 2830850, 2829862, 2830970, 2830970, 1497774, 176921, 207852, 175494, 4600001, 1497774, 0, 0
47, 2882946, 2881929, 2883005, 2883005, 1525668, 180223, 211847, 178772, 4700001, 1525668, 0, 0
48, 2948397, 2947348, 2948528, 2948528, 1560640, 184366, 216823, 182885, 4800001, 1560640, 0, 0
49, 3013172, 3012084, 3013262, 3013262, 1594611, 188206, 221444, 186695, 4900001, 1594611, 0, 0
50, 3081038, 3079910, 3081106, 3081106, 1630427, 192533, 226374, 190985, 5000001, 1630427, 0, 0
51, 3136568, 3135409, 3136620, 3136620, 1659854, 196175, 230542, 194600, 5100001, 1659854, 0, 0
52, 3199694, 3198498, 3199788, 3199788, 1693733, 200295, 235451, 198672, 5200001, 1693733, 0, 0
53, 3238481, 3237267, 3238577, 3238577, 1714179, 202773, 238278, 201139, 5300001, 1714179, 0, 0
54, 3284888, 3283631, 3284904, 3284904, 1738760, 205902, 241679, 204256, 5400001, 1738760, 0, 0
55, 3346512, 3345222, 3346676, 3346676, 1771368, 209712, 246184, 208036, 5500001, 1771368, 0, 0
56, 3425145, 3423813, 3425258, 3425258, 1812375, 214426, 251752, 212718, 5600001, 1812375, 0, 0
57, 3481502, 3480141, 3481637, 3481637, 1842331, 218036, 255927, 216298, 5700001, 1842331, 0, 0
58, 3544316, 3542919, 3544437, 3544437, 1875627, 221893, 260534, 220133, 5800001, 1875627, 0, 0
59, 3603980, 3602550, 3604088, 3604088, 1907382, 225727, 264999, 223932, 5900001, 1907382, 0, 0
60, 3657268, 3655805, 3657307, 3657307, 1935652, 229087, 269011, 227263, 6000001, 1935652, 0, 0
61, 3731450, 3729914, 3731543, 3731543, 1975239, 233901, 274569, 232039, 6100001, 1975239, 0, 0
62, 3793768, 3792160, 3793870, 3793870, 2008169, 237776, 279146, 235875, 6200001, 2008169, 0, 0
63, 3858441, 3856769, 3858587, 3858587, 2042597, 241738, 283952, 239800, 6300001, 2042597, 0, 0
64, 3929747, 3927963, 3929898, 3929898, 2080159, 246117, 289128, 244149, 6400001, 2080159, 0, 0
65, 3995288, 3993443, 3995363, 3995363, 2114710, 250297, 293915, 248301, 6500001, 2114710, 0, 0
66, 4056523, 4054594, 4056540, 4056540, 2146978, 253881, 298325, 251864, 6600001, 2146978, 0, 0
67, 4110036, 4108019, 4110115, 4110115, 2175541, 257267, 302350, 255220, 6700001, 2175541, 0, 0
68, 4172545, 4170418, 4172647, 4172647, 2209025, 261305, 307148, 259221, 6800001, 2209025, 0, 0
69, 4232392, 4230168, 4232452, 4232452, 2240294, 264710, 311378, 262592, 6900001, 2240294, 0, 0
70, 4294903, 4292579, 4295031, 4295031, 2273421, 268596, 316000, 266445, 7000001, 2273421, 0, 0
71, 4357860, 4355431, 4357984, 4357984, 2306748, 272397, 320565, 270213, 7100001, 2306748, 0, 0
72, 4424156, 4421625, 4424253, 4424253, 2341428, 276387, 325286, 274170, 7200001, 2341428, 0, 0
